trades,wr_1R,wr_1_5R,wr_2R,avg_r_1R,avg_r_1_5R,avg_r_2R,pf_1R,pf_1_5R,pf_2R,avg_risk,avg_mfe,avg_mae,max_dd_1R,max_dd_1_5R,max_dd_2R,test_type,feature_set,feature_count,delta_pf_1R,delta_avg_r_1R,delta_dd_1R,quality_score
161,50.31,37.27,26.71,0.006,-0.068,-0.199,1.012,0.891,0.729,20.92,34.3,-20.12,-14.0,-24.5,-33.0,single,core_morning=False,1,0.018,0.009,65.0,131.11
2362,43.01,34.5,27.1,-0.14,-0.137,-0.187,0.755,0.79,0.743,18.98,28.12,-20.17,-343.0,-347.5,-468.0,single,body_ge_60=True,1,-0.239,-0.137,-264.0,-369.99
2309,56.82,44.22,35.21,0.136,0.105,0.056,1.316,1.189,1.087,19.09,37.87,-17.94,-22.0,-44.5,-75.0,single,body_ge_60=False,1,0.322,0.139,57.0,209.02
2271,51.7,40.95,32.5,0.034,0.024,-0.025,1.07,1.04,0.963,19.38,34.3,-19.1,-46.0,-91.5,-145.0,pair,vwap_aligned + directional_recent_fvg,2,0.076,0.037,33.0,133.1
529,61.44,49.53,38.19,0.229,0.238,0.146,1.593,1.472,1.235,18.89,40.39,-18.14,-11.0,-22.0,-34.0,pair,vwap_aligned + directional_v_reversal,2,0.599,0.232,68.0,267.14
1879,51.78,40.98,32.68,0.036,0.024,-0.02,1.074,1.041,0.971,19.69,34.66,-19.45,-46.0,-73.5,-94.0,pair,vwap_aligned + has_liq_sweep,2,0.08,0.039,33.0,133.78
777,51.22,43.24,33.72,0.024,0.081,0.012,1.05,1.143,1.017,19.45,35.31,-19.1,-26.0,-27.0,-45.0,pair,vwap_aligned + fib_50,2,0.056,0.027,53.0,159.62
647,52.4,40.96,34.47,0.048,0.024,0.034,1.101,1.041,1.052,16.41,34.18,-18.14,-25.0,-26.5,-33.0,pair,vwap_aligned + fib_618,2,0.107,0.051,54.0,169.8
1250,49.44,38.96,31.84,-0.011,-0.026,-0.045,0.978,0.957,0.934,11.94,22.63,-12.43,-69.0,-73.5,-100.0,pair,vwap_aligned + risk_le_20,2,-0.016,-0.008,10.0,82.64
877,49.26,38.43,31.93,-0.015,-0.039,-0.042,0.971,0.936,0.938,9.54,18.27,-9.89,-63.0,-71.5,-76.0,pair,vwap_aligned + risk_le_15,2,-0.023,-0.012,16.0,90.36
996,49.2,39.86,31.33,-0.016,-0.004,-0.06,0.968,0.994,0.912,18.89,33.17,-18.68,-64.0,-44.0,-89.0,pair,vwap_aligned + rel_vol_ge_1_25,2,-0.026,-0.013,15.0,88.4
2184,51.51,41.07,32.88,0.03,0.027,-0.014,1.062,1.045,0.98,19.36,34.44,-19.06,-41.0,-82.5,-135.0,pair,vwap_aligned + core_morning,2,0.068,0.033,38.0,139.21
1076,44.61,35.59,28.72,-0.108,-0.11,-0.138,0.805,0.829,0.806,19.02,29.63,-19.85,-139.0,-145.5,-182.0,pair,vwap_aligned + body_ge_60,2,-0.189,-0.105,-60.0,-54.19
920,57.93,46.09,36.2,0.159,0.152,0.086,1.377,1.282,1.135,18.71,40.1,-18.34,-25.0,-38.5,-67.0,pair,directional_recent_fvg + directional_v_reversal,2,0.383,0.162,54.0,214.03
3834,49.77,39.2,31.06,-0.005,-0.02,-0.068,0.991,0.967,0.901,19.43,33.4,-19.53,-79.0,-161.5,-354.0,pair,directional_recent_fvg + has_liq_sweep,2,-0.003,-0.002,0.0,69.87
1583,49.97,40.49,31.96,-0.001,0.012,-0.041,0.999,1.021,0.94,19.36,33.79,-19.24,-35.0,-51.0,-105.0,pair,directional_recent_fvg + fib_50,2,0.005,0.002,44.0,137.27
1521,49.97,40.04,33.0,-0.001,0.001,-0.01,0.999,1.002,0.985,16.3,32.59,-17.82,-42.0,-43.0,-68.0,pair,directional_recent_fvg + fib_618,2,0.005,0.002,37.0,126.77
2645,48.13,38.26,31.19,-0.037,-0.043,-0.064,0.928,0.93,0.907,11.94,22.1,-12.8,-130.0,-154.5,-233.0,pair,directional_recent_fvg + risk_le_20,2,-0.066,-0.034,-51.0,-17.77
1858,47.95,37.41,30.95,-0.041,-0.065,-0.072,0.921,0.896,0.896,9.58,17.6,-10.37,-103.0,-153.0,-165.0,pair,directional_recent_fvg + risk_le_15,2,-0.073,-0.038,-24.0,21.45
2135,47.03,37.52,29.51,-0.059,-0.062,-0.115,0.888,0.901,0.837,18.63,30.87,-18.99,-142.0,-152.0,-265.0,pair,directional_recent_fvg + rel_vol_ge_1_25,2,-0.106,-0.056,-63.0,-43.07
4510,49.82,39.38,31.26,-0.004,-0.016,-0.062,0.993,0.974,0.91,18.97,32.89,-19.03,-77.0,-166.5,-376.0,pair,directional_recent_fvg + core_morning,2,-0.001,-0.001,2.0,73.22
2362,43.01,34.5,27.1,-0.14,-0.137,-0.187,0.755,0.79,0.743,18.98,28.12,-20.17,-343.0,-347.5,-468.0,pair,directional_recent_fvg + body_ge_60,2,-0.239,-0.137,-264.0,-369.99
733,56.75,44.75,35.33,0.135,0.119,0.06,1.312,1.215,1.093,19.31,40.2,-19.03,-28.0,-38.5,-61.0,pair,directional_v_reversal + has_liq_sweep,2,0.318,0.138,51.0,199.45
282,57.8,49.29,37.23,0.156,0.232,0.117,1.37,1.458,1.186,18.11,41.48,-17.46,-10.0,-14.5,-21.0,pair,directional_v_reversal + fib_50,2,0.376,0.159,69.0,195.4
174,70.11,57.47,47.7,0.402,0.437,0.431,2.346,2.027,1.824,14.48,48.24,-14.77,-6.0,-6.0,-9.0,pair,directional_v_reversal + fib_618,2,1.352,0.405,73.0,335.91
537,56.8,44.69,35.94,0.136,0.117,0.078,1.315,1.212,1.122,11.89,26.66,-12.3,-15.0,-27.0,-43.0,pair,directional_v_reversal + risk_le_20,2,0.321,0.139,64.0,219.4
380,58.95,45.53,35.79,0.179,0.138,0.074,1.436,1.254,1.115,9.58,22.47,-10.07,-15.0,-17.5,-26.0,pair,directional_v_reversal + risk_le_15,2,0.442,0.182,64.0,217.95
369,61.25,49.05,40.92,0.225,0.226,0.228,1.58,1.444,1.385,17.82,43.74,-16.62,-10.0,-12.5,-18.0,pair,directional_v_reversal + rel_vol_ge_1_25,2,0.586,0.228,69.0,246.75
892,58.18,46.52,37.0,0.164,0.163,0.11,1.391,1.305,1.174,18.67,40.73,-18.27,-25.0,-36.5,-58.0,pair,directional_v_reversal + core_morning,2,0.397,0.167,54.0,216.18
258,51.94,40.7,32.95,0.039,0.017,-0.012,1.081,1.029,0.983,19.13,36.48,-20.15,-19.0,-28.0,-31.0,pair,directional_v_reversal + body_ge_60,2,0.087,0.042,60.0,135.44
1297,50.04,40.32,31.77,0.001,0.008,-0.047,1.002,1.014,0.931,19.79,34.11,-19.82,-33.0,-55.5,-97.0,pair,has_liq_sweep + fib_50,2,0.008,0.004,46.0,140.84
1260,49.6,39.76,33.17,-0.008,-0.006,-0.005,0.984,0.99,0.993,16.76,33.14,-18.36,-38.0,-46.0,-65.0,pair,has_liq_sweep + fib_618,2,-0.01,-0.005,41.0,130.2
2100,47.71,38.0,31.05,-0.046,-0.05,-0.069,0.913,0.919,0.901,12.09,21.94,-13.09,-122.0,-149.0,-206.0,pair,has_liq_sweep + risk_le_20,2,-0.081,-0.043,-43.0,-8.59
1452,47.18,36.57,30.72,-0.056,-0.086,-0.079,0.893,0.865,0.887,9.67,17.2,-10.61,-102.0,-147.0,-149.0,pair,has_liq_sweep + risk_le_15,2,-0.101,-0.053,-23.0,17.88
1722,46.69,37.28,29.27,-0.066,-0.068,-0.122,0.876,0.892,0.828,19.03,31.19,-19.58,-127.0,-136.0,-226.0,pair,has_liq_sweep + rel_vol_ge_1_25,2,-0.118,-0.063,-48.0,-22.81
3710,49.78,39.33,31.24,-0.004,-0.017,-0.063,0.991,0.972,0.909,19.37,33.31,-19.46,-77.0,-149.0,-329.0,pair,has_liq_sweep + core_morning,2,-0.003,-0.001,2.0,72.98
1951,43.46,35.01,27.63,-0.131,-0.125,-0.171,0.769,0.808,0.763,19.37,28.56,-20.65,-267.0,-265.0,-363.0,pair,has_liq_sweep + body_ge_60,2,-0.225,-0.128,-188.0,-253.24
874,47.71,38.22,31.01,-0.046,-0.045,-0.07,0.912,0.928,0.899,12.13,21.39,-12.92,-47.0,-48.5,-83.0,pair,fib_50 + risk_le_20,2,-0.082,-0.043,32.0,103.81
605,47.44,38.02,31.4,-0.051,-0.05,-0.058,0.903,0.92,0.916,9.67,17.47,-10.22,-39.0,-43.0,-53.0,pair,fib_50 + risk_le_15,2,-0.091,-0.048,40.0,114.14
713,46.7,38.43,30.58,-0.066,-0.039,-0.083,0.876,0.936,0.881,19.12,31.78,-19.24,-52.0,-36.0,-68.0,pair,fib_50 + rel_vol_ge_1_25,2,-0.118,-0.063,27.0,89.7
1527,50.1,40.54,32.22,0.002,0.013,-0.033,1.004,1.023,0.951,19.28,33.78,-19.15,-32.0,-48.0,-95.0,pair,fib_50 + core_morning,2,0.01,0.005,47.0,142.7
812,42.86,35.96,28.08,-0.143,-0.101,-0.158,0.75,0.842,0.781,19.47,28.28,-20.53,-123.0,-93.0,-142.0,pair,fib_50 + body_ge_60,2,-0.244,-0.14,-44.0,-40.94
1038,49.33,39.4,33.14,-0.013,-0.015,-0.006,0.973,0.975,0.991,11.35,24.62,-13.07,-48.0,-53.0,-52.0,pair,fib_618 + risk_le_20,2,-0.021,-0.01,31.0,113.33
764,47.91,37.3,31.02,-0.042,-0.067,-0.069,0.92,0.892,0.899,9.13,18.57,-10.74,-62.0,-73.5,-70.0,pair,fib_618 + risk_le_15,2,-0.074,-0.039,17.0,82.71
783,45.98,37.55,30.14,-0.08,-0.061,-0.096,0.851,0.902,0.863,16.01,29.3,-17.97,-77.0,-58.5,-92.0,pair,fib_618 + rel_vol_ge_1_25,2,-0.143,-0.077,2.0,47.58
1467,49.83,39.95,32.86,-0.003,-0.001,-0.014,0.993,0.998,0.979,16.23,32.51,-17.8,-42.0,-42.0,-72.0,pair,fib_618 + core_morning,2,-0.001,0.0,37.0,125.83
773,41.27,32.86,27.55,-0.175,-0.179,-0.173,0.703,0.734,0.761,16.19,26.33,-19.15,-146.0,-151.5,-153.0,pair,fib_618 + body_ge_60,2,-0.291,-0.172,-67.0,-84.93
1858,47.95,37.41,30.95,-0.041,-0.065,-0.072,0.921,0.896,0.896,9.58,17.6,-10.37,-103.0,-153.0,-165.0,pair,risk_le_20 + risk_le_15,2,-0.073,-0.038,-24.0,21.45
1242,45.09,36.31,29.39,-0.098,-0.092,-0.118,0.821,0.855,0.832,11.65,20.19,-13.03,-133.0,-126.5,-163.0,pair,risk_le_20 + rel_vol_ge_1_25,2,-0.173,-0.095,-54.0,-42.11
2571,48.39,38.47,31.39,-0.032,-0.038,-0.058,0.937,0.938,0.915,11.92,22.19,-12.8,-115.0,-141.5,-212.0,pair,risk_le_20 + core_morning,2,-0.057,-0.029,-36.0,6.39
1356,41.74,33.92,27.29,-0.165,-0.152,-0.181,0.716,0.77,0.751,12.04,19.46,-13.72,-236.0,-222.0,-273.0,pair,risk_le_20 + body_ge_60,2,-0.278,-0.162,-157.0,-217.16
882,44.33,34.58,28.12,-0.113,-0.135,-0.156,0.796,0.793,0.782,9.23,14.88,-10.45,-111.0,-134.0,-154.0,pair,risk_le_15 + rel_vol_ge_1_25,2,-0.198,-0.11,-32.0,-13.87
1811,48.26,37.71,31.31,-0.035,-0.057,-0.061,0.933,0.908,0.912,9.58,17.8,-10.4,-93.0,-139.0,-146.0,pair,risk_le_15 + core_morning,2,-0.061,-0.032,-14.0,38.56
940,40.32,31.91,25.96,-0.194,-0.202,-0.221,0.676,0.703,0.701,9.63,14.24,-11.22,-193.0,-205.5,-228.0,pair,risk_le_15 + body_ge_60,2,-0.318,-0.191,-114.0,-160.98
2045,46.65,37.31,29.54,-0.067,-0.067,-0.114,0.874,0.893,0.838,18.5,30.61,-18.89,-154.0,-158.5,-260.0,pair,rel_vol_ge_1_25 + core_morning,2,-0.12,-0.064,-75.0,-63.65
1245,39.04,31.41,24.42,-0.219,-0.215,-0.267,0.64,0.687,0.646,18.84,25.21,-20.72,-285.0,-286.5,-354.0,pair,rel_vol_ge_1_25 + body_ge_60,2,-0.354,-0.216,-206.0,-306.36
2268,42.9,34.48,27.03,-0.142,-0.138,-0.189,0.751,0.789,0.741,18.88,27.76,-20.14,-335.0,-337.0,-458.0,pair,core_morning + body_ge_60,2,-0.243,-0.139,-256.0,-358.7
529,61.44,49.53,38.19,0.229,0.238,0.146,1.593,1.472,1.235,18.89,40.39,-18.14,-11.0,-22.0,-34.0,triple,vwap_aligned + directional_recent_fvg + directional_v_reversal,3,0.599,0.232,68.0,267.14
1879,51.78,40.98,32.68,0.036,0.024,-0.02,1.074,1.041,0.971,19.69,34.66,-19.45,-46.0,-73.5,-94.0,triple,vwap_aligned + directional_recent_fvg + has_liq_sweep,3,0.08,0.039,33.0,133.78
777,51.22,43.24,33.72,0.024,0.081,0.012,1.05,1.143,1.017,19.45,35.31,-19.1,-26.0,-27.0,-45.0,triple,vwap_aligned + directional_recent_fvg + fib_50,3,0.056,0.027,53.0,159.62
1250,49.44,38.96,31.84,-0.011,-0.026,-0.045,0.978,0.957,0.934,11.94,22.63,-12.43,-69.0,-73.5,-100.0,triple,vwap_aligned + directional_recent_fvg + risk_le_20,3,-0.016,-0.008,10.0,82.64
996,49.2,39.86,31.33,-0.016,-0.004,-0.06,0.968,0.994,0.912,18.89,33.17,-18.68,-64.0,-44.0,-89.0,triple,vwap_aligned + directional_recent_fvg + rel_vol_ge_1_25,3,-0.026,-0.013,15.0,88.4
420,60.95,48.81,37.38,0.219,0.22,0.121,1.561,1.43,1.194,19.48,39.61,-18.8,-8.0,-18.0,-27.0,triple,vwap_aligned + directional_v_reversal + has_liq_sweep,3,0.567,0.222,71.0,246.95
156,65.38,54.49,40.38,0.308,0.362,0.212,1.889,1.796,1.355,17.84,41.95,-16.63,-5.0,-7.0,-12.0,triple,vwap_aligned + directional_v_reversal + fib_50,3,0.895,0.311,74.0,277.58
303,60.07,47.85,38.28,0.201,0.196,0.149,1.504,1.377,1.241,11.67,29.01,-11.32,-9.0,-19.0,-31.0,triple,vwap_aligned + directional_v_reversal + risk_le_20,3,0.51,0.204,70.0,237.07
224,66.07,54.91,45.09,0.321,0.373,0.353,1.947,1.827,1.642,17.98,46.99,-15.59,-8.0,-10.5,-13.0,triple,vwap_aligned + directional_v_reversal + rel_vol_ge_1_25,3,0.953,0.324,71.0,280.87
646,51.39,43.34,33.28,0.028,0.084,-0.002,1.057,1.148,0.998,19.82,35.48,-19.57,-23.0,-23.0,-37.0,triple,vwap_aligned + has_liq_sweep + fib_50,3,0.063,0.031,56.0,165.39
1005,49.25,38.91,32.04,-0.015,-0.027,-0.039,0.971,0.955,0.943,12.04,22.62,-12.52,-46.0,-58.5,-70.0,triple,vwap_aligned + has_liq_sweep + risk_le_20,3,-0.023,-0.012,33.0,115.85
814,49.14,39.56,31.08,-0.017,-0.011,-0.068,0.966,0.982,0.902,19.15,33.13,-19.09,-49.0,-48.0,-78.0,triple,vwap_aligned + has_liq_sweep + rel_vol_ge_1_25,3,-0.028,-0.014,30.0,110.54
427,48.95,40.28,32.08,-0.021,0.007,-0.037,0.959,1.012,0.945,12.09,22.16,-12.46,-23.0,-20.0,-33.0,triple,vwap_aligned + fib_50 + risk_le_20,3,-0.035,-0.018,56.0,128.25
336,49.7,43.75,33.93,-0.006,0.094,0.018,0.988,1.167,1.027,19.19,34.33,-18.99,-18.0,-16.5,-19.0,triple,vwap_aligned + fib_50 + rel_vol_ge_1_25,3,-0.006,-0.003,61.0,140.9
567,47.27,37.92,31.04,-0.055,-0.052,-0.069,0.896,0.916,0.9,11.46,21.78,-12.17,-70.0,-59.0,-60.0,triple,vwap_aligned + risk_le_20 + rel_vol_ge_1_25,3,-0.098,-0.052,9.0,66.37
733,56.75,44.75,35.33,0.135,0.119,0.06,1.312,1.215,1.093,19.31,40.2,-19.03,-28.0,-38.5,-61.0,triple,directional_recent_fvg + directional_v_reversal + has_liq_sweep,3,0.318,0.138,51.0,199.45
282,57.8,49.29,37.23,0.156,0.232,0.117,1.37,1.458,1.186,18.11,41.48,-17.46,-10.0,-14.5,-21.0,triple,directional_recent_fvg + directional_v_reversal + fib_50,3,0.376,0.159,69.0,195.4
537,56.8,44.69,35.94,0.136,0.117,0.078,1.315,1.212,1.122,11.89,26.66,-12.3,-15.0,-27.0,-43.0,triple,directional_recent_fvg + directional_v_reversal + risk_le_20,3,0.321,0.139,64.0,219.4
369,61.25,49.05,40.92,0.225,0.226,0.228,1.58,1.444,1.385,17.82,43.74,-16.62,-10.0,-12.5,-18.0,triple,directional_recent_fvg + directional_v_reversal + rel_vol_ge_1_25,3,0.586,0.228,69.0,246.75
1297,50.04,40.32,31.77,0.001,0.008,-0.047,1.002,1.014,0.931,19.79,34.11,-19.82,-33.0,-55.5,-97.0,triple,directional_recent_fvg + has_liq_sweep + fib_50,3,0.008,0.004,46.0,140.84
2100,47.71,38.0,31.05,-0.046,-0.05,-0.069,0.913,0.919,0.901,12.09,21.94,-13.09,-122.0,-149.0,-206.0,triple,directional_recent_fvg + has_liq_sweep + risk_le_20,3,-0.081,-0.043,-43.0,-8.59
1722,46.69,37.28,29.27,-0.066,-0.068,-0.122,0.876,0.892,0.828,19.03,31.19,-19.58,-127.0,-136.0,-226.0,triple,directional_recent_fvg + has_liq_sweep + rel_vol_ge_1_25,3,-0.118,-0.063,-48.0,-22.81
874,47.71,38.22,31.01,-0.046,-0.045,-0.07,0.912,0.928,0.899,12.13,21.39,-12.92,-47.0,-48.5,-83.0,triple,directional_recent_fvg + fib_50 + risk_le_20,3,-0.082,-0.043,32.0,103.81
713,46.7,38.43,30.58,-0.066,-0.039,-0.083,0.876,0.936,0.881,19.12,31.78,-19.24,-52.0,-36.0,-68.0,triple,directional_recent_fvg + fib_50 + rel_vol_ge_1_25,3,-0.118,-0.063,27.0,89.7
1242,45.09,36.31,29.39,-0.098,-0.092,-0.118,0.821,0.855,0.832,11.65,20.19,-13.03,-133.0,-126.5,-163.0,triple,directional_recent_fvg + risk_le_20 + rel_vol_ge_1_25,3,-0.173,-0.095,-54.0,-42.11
223,57.4,47.98,36.32,0.148,0.2,0.09,1.347,1.384,1.141,18.97,41.94,-18.51,-10.0,-14.0,-20.0,triple,directional_v_reversal + has_liq_sweep + fib_50,3,0.353,0.151,69.0,191.9
411,53.77,41.61,34.06,0.075,0.04,0.022,1.163,1.069,1.033,12.2,24.53,-12.98,-23.0,-41.0,-48.0,triple,directional_v_reversal + has_liq_sweep + risk_le_20,3,0.169,0.078,56.0,163.07
293,59.39,46.76,38.91,0.188,0.169,0.167,1.462,1.317,1.274,18.04,42.7,-16.88,-13.0,-21.0,-22.0,triple,directional_v_reversal + has_liq_sweep + rel_vol_ge_1_25,3,0.468,0.191,66.0,204.89
176,55.11,45.45,34.66,0.102,0.136,0.04,1.228,1.25,1.061,12.17,26.5,-12.49,-9.0,-14.5,-19.0,triple,directional_v_reversal + fib_50 + risk_le_20,3,0.234,0.105,70.0,174.61
125,63.2,55.2,45.6,0.264,0.38,0.368,1.717,1.848,1.676,18.07,49.57,-15.69,-6.0,-7.0,-9.0,triple,directional_v_reversal + fib_50 + rel_vol_ge_1_25,3,0.723,0.267,73.0,252.3
224,58.48,46.43,40.62,0.17,0.161,0.219,1.409,1.3,1.368,10.84,27.55,-11.07,-9.0,-15.0,-17.0,triple,directional_v_reversal + risk_le_20 + rel_vol_ge_1_25,3,0.415,0.173,70.0,202.88
691,47.61,37.48,30.68,-0.048,-0.063,-0.08,0.909,0.899,0.885,12.29,20.9,-13.26,-38.0,-57.5,-79.0,triple,has_liq_sweep + fib_50 + risk_le_20,3,-0.085,-0.045,41.0,116.71
566,46.47,38.16,30.39,-0.071,-0.046,-0.088,0.868,0.926,0.873,19.51,31.89,-20.01,-44.0,-35.0,-60.0,triple,has_liq_sweep + fib_50 + rel_vol_ge_1_25,3,-0.126,-0.068,35.0,100.17
972,44.24,36.11,29.12,-0.115,-0.097,-0.127,0.793,0.848,0.821,11.85,20.12,-13.55,-120.0,-103.0,-133.0,triple,has_liq_sweep + risk_le_20 + rel_vol_ge_1_25,3,-0.201,-0.112,-41.0,-27.96
405,44.44,37.04,30.62,-0.111,-0.074,-0.081,0.8,0.882,0.883,11.99,20.54,-13.04,-46.0,-32.0,-45.0,triple,fib_50 + risk_le_20 + rel_vol_ge_1_25,3,-0.194,-0.108,33.0,64.34
