model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
FIXED_TP20_BASELINE,2018-02-19,2018,2018-02,SHORT,2018-02-19 09:06:00,2018-02-19 09:07:00,2018-02-19 10:00:00,6781.0,6801.0,6761.0,FIXED20,FIXED20,20.0,WIN,20.0,26.25,249.0,249.0,0.0
FIXED_TP20_BASELINE,2018-02-20,2018,2018-02,LONG,2018-02-20 09:11:00,2018-02-20 09:13:00,2018-02-20 10:20:00,6797.75,6777.75,6817.75,FIXED20,FIXED20,20.0,WIN,20.0,52.75,269.0,269.0,0.0
FIXED_TP20_BASELINE,2018-02-21,2018,2018-02,LONG,2018-02-21 09:17:00,2018-02-21 09:18:00,2018-02-21 10:27:00,6832.75,6812.75,6852.75,FIXED20,FIXED20,20.0,WIN,20.0,26.5,289.0,289.0,0.0
FIXED_TP20_BASELINE,2018-02-22,2018,2018-02,LONG,2018-02-22 09:39:00,2018-02-22 09:46:00,2018-02-22 11:30:00,6820.5,6800.5,6840.5,FIXED20,FIXED20,20.0,TIME_EXIT,-11.75,38.5,277.25,289.0,-11.75
FIXED_TP20_BASELINE,2018-02-23,2018,2018-02,SHORT,2018-02-23 09:14:00,2018-02-23 09:17:00,2018-02-23 10:00:00,6802.0,6822.0,6782.0,FIXED20,FIXED20,20.0,LOSS,-20.0,23.75,257.25,289.0,-31.75
FIXED_TP20_BASELINE,2018-02-26,2018,2018-02,LONG,2018-02-26 10:32:00,2018-02-26 10:43:00,2018-02-26 11:30:00,6964.75,6944.75,6984.75,FIXED20,FIXED20,20.0,TIME_EXIT,1.5,35.25,258.75,289.0,-30.25
FIXED_TP20_BASELINE,2018-02-27,2018,2018-02,LONG,2018-02-27 09:13:00,2018-02-27 09:14:00,2018-02-27 09:42:00,7000.0,6980.0,7020.0,FIXED20,FIXED20,20.0,LOSS,-20.0,33.0,238.75,289.0,-50.25
FIXED_TP20_BASELINE,2018-02-28,2018,2018-02,LONG,2018-02-28 09:00:00,2018-02-28 09:16:00,2018-02-28 09:47:00,6958.0,6938.0,6978.0,FIXED20,FIXED20,20.0,LOSS,-20.0,31.5,218.75,289.0,-70.25
FIXED_TP20_BASELINE,2018-03-02,2018,2018-03,LONG,2018-03-02 09:34:00,2018-03-02 09:35:00,2018-03-02 09:42:00,6704.25,6684.25,6724.25,FIXED20,FIXED20,20.0,WIN,20.0,58.25,238.75,289.0,-50.25
FIXED_TP20_BASELINE,2018-03-05,2018,2018-03,SHORT,2018-03-05 09:11:00,2018-03-05 09:14:00,2018-03-05 09:32:00,6762.0,6782.0,6742.0,FIXED20,FIXED20,20.0,LOSS,-20.0,39.75,218.75,289.0,-70.25
FIXED_TP20_BASELINE,2018-03-06,2018,2018-03,LONG,2018-03-06 09:00:00,2018-03-06 09:28:00,2018-03-06 09:49:00,6933.75,6913.75,6953.75,FIXED20,FIXED20,20.0,LOSS,-20.0,35.75,198.75,289.0,-90.25
FIXED_TP20_BASELINE,2018-03-07,2018,2018-03,LONG,2018-03-07 09:24:00,2018-03-07 09:26:00,2018-03-07 10:20:00,6899.0,6879.0,6919.0,FIXED20,FIXED20,20.0,LOSS,-20.0,42.75,178.75,289.0,-110.25
FIXED_TP20_BASELINE,2018-03-08,2018,2018-03,SHORT,2018-03-08 09:04:00,2018-03-08 09:05:00,2018-03-08 10:17:00,6950.75,6970.75,6930.75,FIXED20,FIXED20,20.0,LOSS,-20.0,20.25,158.75,289.0,-130.25
FIXED_TP20_BASELINE,2018-03-13,2018,2018-03,SHORT,2018-03-13 09:00:00,2018-03-13 09:01:00,2018-03-13 09:07:00,7158.5,7178.5,7138.5,FIXED20,FIXED20,20.0,WIN,20.0,38.25,178.75,289.0,-110.25
FIXED_TP20_BASELINE,2018-03-14,2018,2018-03,SHORT,2018-03-14 09:05:00,2018-03-14 09:13:00,2018-03-14 09:24:00,7077.25,7097.25,7057.25,FIXED20,FIXED20,20.0,WIN,20.0,23.75,198.75,289.0,-90.25
FIXED_TP20_BASELINE,2018-03-19,2018,2018-03,SHORT,2018-03-19 09:01:00,2018-03-19 09:02:00,2018-03-19 09:32:00,6905.0,6925.0,6885.0,FIXED20,FIXED20,20.0,WIN,20.0,48.75,218.75,289.0,-70.25
FIXED_TP20_BASELINE,2018-03-20,2018,2018-03,SHORT,2018-03-20 09:14:00,2018-03-20 09:15:00,2018-03-20 09:48:00,6896.25,6916.25,6876.25,FIXED20,FIXED20,20.0,WIN,20.0,20.5,238.75,289.0,-50.25
FIXED_TP20_BASELINE,2018-03-22,2018,2018-03,SHORT,2018-03-22 09:25:00,2018-03-22 09:26:00,2018-03-22 09:39:00,6745.0,6765.0,6725.0,FIXED20,FIXED20,20.0,WIN,20.0,55.0,258.75,289.0,-30.25
FIXED_TP20_BASELINE,2018-03-23,2018,2018-03,SHORT,2018-03-23 09:29:00,2018-03-23 09:30:00,2018-03-23 09:39:00,6676.75,6696.75,6656.75,FIXED20,FIXED20,20.0,WIN,20.0,37.0,278.75,289.0,-10.25
FIXED_TP20_BASELINE,2018-03-26,2018,2018-03,SHORT,2018-03-26 09:02:00,2018-03-26 09:05:00,2018-03-26 09:09:00,6607.25,6627.25,6587.25,FIXED20,FIXED20,20.0,WIN,20.0,34.25,298.75,298.75,0.0
FIXED_TP20_BASELINE,2018-03-27,2018,2018-03,SHORT,2018-03-27 09:00:00,2018-03-27 09:01:00,2018-03-27 09:38:00,6759.25,6779.25,6739.25,FIXED20,FIXED20,20.0,LOSS,-20.0,36.75,278.75,298.75,-20.0
FIXED_TP20_BASELINE,2018-03-28,2018,2018-03,LONG,2018-03-28 10:10:00,2018-03-28 10:32:00,2018-03-28 10:36:00,6513.0,6493.0,6533.0,FIXED20,FIXED20,20.0,WIN,20.0,92.0,298.75,298.75,0.0
FIXED_TP20_BASELINE,2018-03-29,2018,2018-03,LONG,2018-03-29 09:00:00,2018-03-29 09:01:00,2018-03-29 09:18:00,6564.0,6544.0,6584.0,FIXED20,FIXED20,20.0,LOSS,-20.0,81.25,278.75,298.75,-20.0
FIXED_TP20_BASELINE,2018-04-02,2018,2018-04,SHORT,2018-04-02 09:00:00,2018-04-02 09:01:00,2018-04-02 09:05:00,6444.25,6464.25,6424.25,FIXED20,FIXED20,20.0,WIN,20.0,36.0,298.75,298.75,0.0
FIXED_TP20_BASELINE,2018-04-03,2018,2018-04,LONG,2018-04-03 09:00:00,2018-04-03 09:01:00,2018-04-03 09:07:00,6446.0,6426.0,6466.0,FIXED20,FIXED20,20.0,WIN,20.0,61.0,318.75,318.75,0.0
FIXED_TP20_BASELINE,2018-04-04,2018,2018-04,LONG,2018-04-04 09:16:00,2018-04-04 09:17:00,2018-04-04 09:23:00,6429.5,6409.5,6449.5,FIXED20,FIXED20,20.0,WIN,20.0,66.75,338.75,338.75,0.0
FIXED_TP20_BASELINE,2018-04-05,2018,2018-04,LONG,2018-04-05 09:02:00,2018-04-05 09:03:00,2018-04-05 09:08:00,6613.5,6593.5,6633.5,FIXED20,FIXED20,20.0,WIN,20.0,23.75,358.75,358.75,0.0
FIXED_TP20_BASELINE,2018-04-06,2018,2018-04,SHORT,2018-04-06 09:01:00,2018-04-06 09:02:00,2018-04-06 09:11:00,6521.0,6541.0,6501.0,FIXED20,FIXED20,20.0,LOSS,-20.0,53.0,338.75,358.75,-20.0
FIXED_TP20_BASELINE,2018-04-10,2018,2018-04,SHORT,2018-04-10 09:45:00,2018-04-10 09:46:00,2018-04-10 10:25:00,6585.25,6605.25,6565.25,FIXED20,FIXED20,20.0,WIN,20.0,29.5,358.75,358.75,0.0
FIXED_TP20_BASELINE,2018-04-11,2018,2018-04,LONG,2018-04-11 09:53:00,2018-04-11 09:54:00,2018-04-11 10:46:00,6643.75,6623.75,6663.75,FIXED20,FIXED20,20.0,LOSS,-20.0,34.0,338.75,358.75,-20.0
FIXED_TP20_BASELINE,2018-04-12,2018,2018-04,LONG,2018-04-12 09:23:00,2018-04-12 09:24:00,2018-04-12 09:50:00,6683.75,6663.75,6703.75,FIXED20,FIXED20,20.0,LOSS,-20.0,21.0,318.75,358.75,-40.0
FIXED_TP20_BASELINE,2018-04-13,2018,2018-04,SHORT,2018-04-13 09:01:00,2018-04-13 09:03:00,2018-04-13 09:15:00,6629.5,6649.5,6609.5,FIXED20,FIXED20,20.0,LOSS,-20.0,34.5,298.75,358.75,-60.0
FIXED_TP20_BASELINE,2018-04-16,2018,2018-04,SHORT,2018-04-16 09:12:00,2018-04-16 09:13:00,2018-04-16 10:00:00,6654.25,6674.25,6634.25,FIXED20,FIXED20,20.0,LOSS,-20.0,30.25,278.75,358.75,-80.0
FIXED_TP20_BASELINE,2018-04-17,2018,2018-04,LONG,2018-04-17 09:00:00,2018-04-17 09:01:00,2018-04-17 09:25:00,6793.5,6773.5,6813.5,FIXED20,FIXED20,20.0,WIN,20.0,23.5,298.75,358.75,-60.0
FIXED_TP20_BASELINE,2018-04-18,2018,2018-04,LONG,2018-04-18 09:01:00,2018-04-18 09:02:00,2018-04-18 11:02:00,6839.0,6819.0,6859.0,FIXED20,FIXED20,20.0,TIME_EXIT,16.0,20.5,314.75,358.75,-44.0
FIXED_TP20_BASELINE,2018-04-19,2018,2018-04,SHORT,2018-04-19 09:03:00,2018-04-19 09:04:00,2018-04-19 10:00:00,6783.5,6803.5,6763.5,FIXED20,FIXED20,20.0,WIN,20.0,32.0,334.75,358.75,-24.0
FIXED_TP20_BASELINE,2018-04-20,2018,2018-04,SHORT,2018-04-20 09:03:00,2018-04-20 09:04:00,2018-04-20 09:26:00,6700.25,6720.25,6680.25,FIXED20,FIXED20,20.0,WIN,20.0,42.5,354.75,358.75,-4.0
FIXED_TP20_BASELINE,2018-04-23,2018,2018-04,LONG,2018-04-23 09:04:00,2018-04-23 09:05:00,2018-04-23 10:20:00,6712.25,6692.25,6732.25,FIXED20,FIXED20,20.0,LOSS,-20.0,38.0,334.75,358.75,-24.0
FIXED_TP20_BASELINE,2018-04-24,2018,2018-04,SHORT,2018-04-24 09:01:00,2018-04-24 09:29:00,2018-04-24 09:59:00,6600.25,6620.25,6580.25,FIXED20,FIXED20,20.0,WIN,20.0,30.0,354.75,358.75,-4.0
FIXED_TP20_BASELINE,2018-04-25,2018,2018-04,LONG,2018-04-25 09:01:00,2018-04-25 09:02:00,2018-04-25 09:06:00,6519.5,6499.5,6539.5,FIXED20,FIXED20,20.0,WIN,20.0,45.75,374.75,374.75,0.0
FIXED_TP20_BASELINE,2018-04-26,2018,2018-04,LONG,2018-04-26 10:26:00,2018-04-26 10:41:00,2018-04-26 11:30:00,6645.0,6625.0,6665.0,FIXED20,FIXED20,20.0,TIME_EXIT,13.0,22.5,387.75,387.75,0.0
FIXED_TP20_BASELINE,2018-04-30,2018,2018-04,SHORT,2018-04-30 09:16:00,2018-04-30 09:17:00,2018-04-30 09:36:00,6685.0,6705.0,6665.0,FIXED20,FIXED20,20.0,WIN,20.0,23.25,407.75,407.75,0.0
FIXED_TP20_BASELINE,2018-05-01,2018,2018-05,SHORT,2018-05-01 09:00:00,2018-05-01 09:10:00,2018-05-01 11:10:00,6607.25,6627.25,6587.25,FIXED20,FIXED20,20.0,TIME_EXIT,12.5,26.25,420.25,420.25,0.0
FIXED_TP20_BASELINE,2018-05-02,2018,2018-05,SHORT,2018-05-02 09:42:00,2018-05-02 09:43:00,2018-05-02 09:45:00,6676.75,6696.75,6656.75,FIXED20,FIXED20,20.0,WIN,20.0,22.0,440.25,440.25,0.0
FIXED_TP20_BASELINE,2018-05-03,2018,2018-05,LONG,2018-05-03 10:38:00,2018-05-03 10:39:00,2018-05-03 10:41:00,6591.75,6571.75,6611.75,FIXED20,FIXED20,20.0,WIN,20.0,53.75,460.25,460.25,0.0
FIXED_TP20_BASELINE,2018-05-04,2018,2018-05,LONG,2018-05-04 09:01:00,2018-05-04 09:02:00,2018-05-04 10:26:00,6735.75,6715.75,6755.75,FIXED20,FIXED20,20.0,WIN,20.0,35.0,480.25,480.25,0.0
FIXED_TP20_BASELINE,2018-05-07,2018,2018-05,LONG,2018-05-07 09:15:00,2018-05-07 09:21:00,2018-05-07 11:07:00,6844.0,6824.0,6864.0,FIXED20,FIXED20,20.0,LOSS,-20.0,26.0,460.25,480.25,-20.0
FIXED_TP20_BASELINE,2018-05-08,2018,2018-05,SHORT,2018-05-08 09:06:00,2018-05-08 09:09:00,2018-05-08 09:13:00,6796.25,6816.25,6776.25,FIXED20,FIXED20,20.0,LOSS,-20.0,22.5,440.25,480.25,-40.0
FIXED_TP20_BASELINE,2018-05-09,2018,2018-05,LONG,2018-05-09 10:01:00,2018-05-09 10:02:00,2018-05-09 10:28:00,6838.5,6818.5,6858.5,FIXED20,FIXED20,20.0,WIN,20.0,29.25,460.25,480.25,-20.0
FIXED_TP20_BASELINE,2018-05-11,2018,2018-05,SHORT,2018-05-11 09:49:00,2018-05-11 10:13:00,2018-05-11 11:30:00,6952.75,6972.75,6932.75,FIXED20,FIXED20,20.0,TIME_EXIT,4.75,22.25,465.0,480.25,-15.25
FIXED_TP20_BASELINE,2018-05-15,2018,2018-05,SHORT,2018-05-15 09:09:00,2018-05-15 09:10:00,2018-05-15 11:10:00,6875.0,6895.0,6855.0,FIXED20,FIXED20,20.0,TIME_EXIT,-0.75,33.25,464.25,480.25,-16.0
FIXED_TP20_BASELINE,2018-05-18,2018,2018-05,LONG,2018-05-18 09:04:00,2018-05-18 09:07:00,2018-05-18 11:07:00,6887.75,6867.75,6907.75,FIXED20,FIXED20,20.0,TIME_EXIT,-0.5,25.5,463.75,480.25,-16.5
FIXED_TP20_BASELINE,2018-05-23,2018,2018-05,LONG,2018-05-23 09:25:00,2018-05-23 09:36:00,2018-05-23 10:58:00,6887.0,6867.0,6907.0,FIXED20,FIXED20,20.0,WIN,20.0,28.0,483.75,483.75,0.0
FIXED_TP20_BASELINE,2018-05-29,2018,2018-05,SHORT,2018-05-29 09:37:00,2018-05-29 09:38:00,2018-05-29 09:44:00,6939.0,6959.0,6919.0,FIXED20,FIXED20,20.0,WIN,20.0,28.75,503.75,503.75,0.0
FIXED_TP20_BASELINE,2018-05-30,2018,2018-05,LONG,2018-05-30 09:00:00,2018-05-30 09:25:00,2018-05-30 11:25:00,6980.75,6960.75,7000.75,FIXED20,FIXED20,20.0,TIME_EXIT,6.25,25.0,510.0,510.0,0.0
FIXED_TP20_BASELINE,2018-05-31,2018,2018-05,LONG,2018-05-31 09:38:00,2018-05-31 09:39:00,2018-05-31 09:40:00,6996.75,6976.75,7016.75,FIXED20,FIXED20,20.0,WIN,20.0,38.5,530.0,530.0,0.0
FIXED_TP20_BASELINE,2018-06-01,2018,2018-06,LONG,2018-06-01 09:22:00,2018-06-01 09:35:00,2018-06-01 11:30:00,7072.75,7052.75,7092.75,FIXED20,FIXED20,20.0,TIME_EXIT,16.5,26.5,546.5,546.5,0.0
FIXED_TP20_BASELINE,2018-06-04,2018,2018-06,LONG,2018-06-04 09:00:00,2018-06-04 09:01:00,2018-06-04 10:26:00,7125.75,7105.75,7145.75,FIXED20,FIXED20,20.0,WIN,20.0,20.75,566.5,566.5,0.0
FIXED_TP20_BASELINE,2018-06-05,2018,2018-06,SHORT,2018-06-05 09:06:00,2018-06-05 09:07:00,2018-06-05 09:41:00,7164.0,7184.0,7144.0,FIXED20,FIXED20,20.0,WIN,20.0,20.5,586.5,586.5,0.0
FIXED_TP20_BASELINE,2018-06-06,2018,2018-06,LONG,2018-06-06 10:51:00,2018-06-06 11:21:00,2018-06-06 11:30:00,7163.25,7143.25,7183.25,FIXED20,FIXED20,20.0,TIME_EXIT,11.5,21.0,598.0,598.0,0.0
FIXED_TP20_BASELINE,2018-06-07,2018,2018-06,SHORT,2018-06-07 10:56:00,2018-06-07 10:57:00,2018-06-07 11:30:00,7135.5,7155.5,7115.5,FIXED20,FIXED20,20.0,TIME_EXIT,0.75,30.5,598.75,598.75,0.0
FIXED_TP20_BASELINE,2018-06-08,2018,2018-06,LONG,2018-06-08 09:08:00,2018-06-08 09:09:00,2018-06-08 09:35:00,7152.75,7132.75,7172.75,FIXED20,FIXED20,20.0,LOSS,-20.0,51.5,578.75,598.75,-20.0
FIXED_TP20_BASELINE,2018-06-14,2018,2018-06,LONG,2018-06-14 09:38:00,2018-06-14 09:39:00,2018-06-14 11:30:00,7307.25,7287.25,7327.25,FIXED20,FIXED20,20.0,TIME_EXIT,8.0,25.75,586.75,598.75,-12.0
FIXED_TP20_BASELINE,2018-06-15,2018,2018-06,LONG,2018-06-15 10:43:00,2018-06-15 10:55:00,2018-06-15 11:30:00,7278.25,7258.25,7298.25,FIXED20,FIXED20,20.0,TIME_EXIT,0.75,29.0,587.5,598.75,-11.25
FIXED_TP20_BASELINE,2018-06-18,2018,2018-06,LONG,2018-06-18 09:01:00,2018-06-18 09:05:00,2018-06-18 11:05:00,7272.5,7252.5,7292.5,FIXED20,FIXED20,20.0,TIME_EXIT,-7.25,35.0,580.25,598.75,-18.5
FIXED_TP20_BASELINE,2018-06-19,2018,2018-06,LONG,2018-06-19 09:10:00,2018-06-19 09:18:00,2018-06-19 09:55:00,7203.75,7183.75,7223.75,FIXED20,FIXED20,20.0,WIN,20.0,46.25,600.25,600.25,0.0
FIXED_TP20_BASELINE,2018-06-20,2018,2018-06,LONG,2018-06-20 09:23:00,2018-06-20 09:24:00,2018-06-20 10:42:00,7307.0,7287.0,7327.0,FIXED20,FIXED20,20.0,WIN,20.0,27.0,620.25,620.25,0.0
FIXED_TP20_BASELINE,2018-06-21,2018,2018-06,LONG,2018-06-21 09:48:00,2018-06-21 10:02:00,2018-06-21 10:34:00,7271.75,7251.75,7291.75,FIXED20,FIXED20,20.0,LOSS,-20.0,36.25,600.25,620.25,-20.0
FIXED_TP20_BASELINE,2018-06-25,2018,2018-06,SHORT,2018-06-25 09:04:00,2018-06-25 09:06:00,2018-06-25 09:25:00,7077.0,7097.0,7057.0,FIXED20,FIXED20,20.0,WIN,20.0,35.5,620.25,620.25,0.0
FIXED_TP20_BASELINE,2018-06-26,2018,2018-06,LONG,2018-06-26 09:10:00,2018-06-26 09:15:00,2018-06-26 10:16:00,7090.0,7070.0,7110.0,FIXED20,FIXED20,20.0,WIN,20.0,30.25,640.25,640.25,0.0
FIXED_TP20_BASELINE,2018-06-28,2018,2018-06,LONG,2018-06-28 09:00:00,2018-06-28 09:25:00,2018-06-28 10:22:00,7026.25,7006.25,7046.25,FIXED20,FIXED20,20.0,LOSS,-20.0,57.75,620.25,640.25,-20.0
FIXED_TP20_BASELINE,2018-06-29,2018,2018-06,SHORT,2018-06-29 09:54:00,2018-06-29 09:55:00,2018-06-29 11:30:00,7092.25,7112.25,7072.25,FIXED20,FIXED20,20.0,TIME_EXIT,-0.5,31.5,619.75,640.25,-20.5
FIXED_TP20_BASELINE,2018-07-02,2018,2018-07,LONG,2018-07-02 09:01:00,2018-07-02 09:03:00,2018-07-02 09:16:00,7064.75,7044.75,7084.75,FIXED20,FIXED20,20.0,LOSS,-20.0,20.75,599.75,640.25,-40.5
FIXED_TP20_BASELINE,2018-07-03,2018,2018-07,SHORT,2018-07-03 09:02:00,2018-07-03 09:10:00,2018-07-03 10:11:00,7096.0,7116.0,7076.0,FIXED20,FIXED20,20.0,WIN,20.0,26.75,619.75,640.25,-20.5
FIXED_TP20_BASELINE,2018-07-05,2018,2018-07,LONG,2018-07-05 09:19:00,2018-07-05 09:20:00,2018-07-05 09:48:00,7069.5,7049.5,7089.5,FIXED20,FIXED20,20.0,WIN,20.0,27.25,639.75,640.25,-0.5
FIXED_TP20_BASELINE,2018-07-06,2018,2018-07,LONG,2018-07-06 09:01:00,2018-07-06 09:07:00,2018-07-06 09:28:00,7178.75,7158.75,7198.75,FIXED20,FIXED20,20.0,WIN,20.0,26.0,659.75,659.75,0.0
FIXED_TP20_BASELINE,2018-07-09,2018,2018-07,LONG,2018-07-09 09:04:00,2018-07-09 09:08:00,2018-07-09 11:08:00,7261.5,7241.5,7281.5,FIXED20,FIXED20,20.0,TIME_EXIT,-1.0,20.0,658.75,659.75,-1.0
FIXED_TP20_BASELINE,2018-07-11,2018,2018-07,SHORT,2018-07-11 09:30:00,2018-07-11 09:57:00,2018-07-11 10:08:00,7269.0,7289.0,7249.0,FIXED20,FIXED20,20.0,WIN,20.0,21.0,678.75,678.75,0.0
FIXED_TP20_BASELINE,2018-07-17,2018,2018-07,LONG,2018-07-17 09:04:00,2018-07-17 09:05:00,2018-07-17 10:00:00,7374.75,7354.75,7394.75,FIXED20,FIXED20,20.0,WIN,20.0,24.5,698.75,698.75,0.0
FIXED_TP20_BASELINE,2018-07-19,2018,2018-07,LONG,2018-07-19 09:05:00,2018-07-19 09:06:00,2018-07-19 10:45:00,7382.0,7362.0,7402.0,FIXED20,FIXED20,20.0,LOSS,-20.0,20.25,678.75,698.75,-20.0
FIXED_TP20_BASELINE,2018-07-20,2018,2018-07,SHORT,2018-07-20 10:42:00,2018-07-20 11:12:00,2018-07-20 11:28:00,7391.0,7411.0,7371.0,FIXED20,FIXED20,20.0,WIN,20.0,22.75,698.75,698.75,0.0
FIXED_TP20_BASELINE,2018-07-23,2018,2018-07,LONG,2018-07-23 09:31:00,2018-07-23 09:32:00,2018-07-23 11:30:00,7361.5,7341.5,7381.5,FIXED20,FIXED20,20.0,TIME_EXIT,9.0,29.75,707.75,707.75,0.0
FIXED_TP20_BASELINE,2018-07-24,2018,2018-07,SHORT,2018-07-24 09:00:00,2018-07-24 09:01:00,2018-07-24 09:05:00,7464.5,7484.5,7444.5,FIXED20,FIXED20,20.0,WIN,20.0,20.25,727.75,727.75,0.0
