tier,suggested_size,conditions,entry_model,stop_model,target_model,be_model,trades,trades_per_year,trades_per_week,wins,losses,breakevens,winrate,profit_factor,avg_trade,median_trade,net_points,max_drawdown,sharpe,profitable_years_pct,profitable_years,years_tested,first_year,last_year,tier_rank
A,half,large_premarket & green_bar,5pt_pullback,25pt_stop,25pt_target,no_be,256,28.44,0.55,148,108,0,0.5781,1.7373,7.74,25.0,1981.75,275.0,3.57,0.75,6,8,2018,2026,3
A,half,below_vwap & large_premarket,5pt_pullback,20pt_stop,20pt_target,be_after_20,258,28.67,0.55,149,109,0,0.5775,1.9062,7.63,20.0,1969.0,220.0,3.61,0.75,6,8,2018,2026,3
A,half,below_vwap & large_premarket,5pt_pullback,20pt_stop,20pt_target,no_be,258,28.67,0.55,149,109,0,0.5775,1.9062,7.63,20.0,1969.0,220.0,3.61,0.75,6,8,2018,2026,3
A,half,below_vwap & green_bar,10pt_pullback,15pt_stop,20pt_target,no_be,234,26.0,0.5,135,99,0,0.5769,3.1402,13.52,20.0,3162.75,140.0,5.61,1.0,8,8,2018,2026,3
A,half,below_vwap & green_bar,10pt_pullback,15pt_stop,20pt_target,be_after_20,234,26.0,0.5,135,99,0,0.5769,3.1402,13.52,20.0,3162.75,140.0,5.61,1.0,8,8,2018,2026,3
A,half,green_bar,15pt_pullback,25pt_stop,20pt_target,be_after_15,352,39.11,0.75,203,50,99,0.5767,7.4882,22.31,20.0,7854.0,330.0,8.26,1.0,8,8,2018,2026,3
A,half,low_volatility,15pt_pullback,15pt_stop,20pt_target,no_be,189,21.0,0.4,109,80,0,0.5767,4.2705,20.55,20.0,3884.5,185.0,6.74,0.75,6,8,2018,2026,3
A,half,low_volatility,15pt_pullback,15pt_stop,20pt_target,be_after_20,189,21.0,0.4,109,80,0,0.5767,4.2705,20.55,20.0,3884.5,185.0,6.74,0.75,6,8,2018,2026,3
A,half,below_vwap,10pt_pullback,15pt_stop,20pt_target,no_be,344,38.22,0.74,198,146,0,0.5756,3.1652,13.74,20.0,4726.0,150.0,5.73,1.0,8,8,2018,2026,3
A,half,below_vwap,10pt_pullback,15pt_stop,20pt_target,be_after_20,344,38.22,0.74,198,146,0,0.5756,3.1652,13.74,20.0,4726.0,150.0,5.73,1.0,8,8,2018,2026,3
A,half,CORE_ONLY,15pt_pullback,15pt_stop,25pt_target,no_be,484,53.78,1.03,278,206,0,0.5744,4.3073,20.98,25.0,10155.0,255.0,7.53,1.0,8,8,2018,2026,3
A,half,green_bar,10pt_pullback,20pt_stop,25pt_target,no_be,352,39.11,0.75,202,150,0,0.5739,2.7257,14.65,25.0,5156.0,200.0,5.68,1.0,8,8,2018,2026,3
A,half,below_vwap,5pt_pullback,25pt_stop,25pt_target,no_be,344,38.22,0.74,197,147,0,0.5727,1.6877,7.32,25.0,2518.75,375.0,3.36,0.875,7,8,2018,2026,3
A,half,large_premarket & green_bar,15pt_pullback,20pt_stop,20pt_target,be_after_15,256,28.44,0.55,146,45,65,0.5703,7.9029,23.47,20.0,6009.0,200.0,8.14,0.875,7,8,2018,2026,3
A,half,large_premarket & green_bar,10pt_pullback,15pt_stop,20pt_target,be_after_20,256,28.44,0.55,146,110,0,0.5703,3.4275,15.58,20.0,3987.75,155.0,5.9,1.0,8,8,2018,2026,3
A,half,large_premarket & green_bar,10pt_pullback,15pt_stop,20pt_target,no_be,256,28.44,0.55,146,110,0,0.5703,3.4275,15.58,20.0,3987.75,155.0,5.9,1.0,8,8,2018,2026,3
A,half,large_premarket,15pt_pullback,25pt_stop,20pt_target,be_after_15,358,39.78,0.76,204,54,100,0.5698,7.29,22.88,20.0,8192.75,397.0,7.95,0.875,7,8,2018,2026,3
A,half,below_vwap & green_bar,15pt_pullback,15pt_stop,25pt_target,no_be,234,26.0,0.5,133,101,0,0.5684,4.2752,21.03,25.0,4921.75,155.0,7.35,1.0,8,8,2018,2026,3
A,half,below_vwap & large_premarket,10pt_pullback,25pt_stop,25pt_target,no_be,258,28.67,0.55,146,112,0,0.5659,2.1311,12.2,25.0,3147.5,275.0,4.33,0.875,7,8,2018,2026,3
A,half,green_bar,15pt_pullback,20pt_stop,20pt_target,be_after_15,352,39.11,0.75,199,57,96,0.5653,8.0905,22.37,20.0,7874.0,260.0,8.35,1.0,8,8,2018,2026,3
A,half,large_premarket,10pt_pullback,25pt_stop,30pt_target,no_be,358,39.78,0.76,202,156,0,0.5642,2.4129,15.32,30.0,5485.75,325.0,5.3,0.875,7,8,2018,2026,3
A,half,CORE_ONLY,10pt_pullback,20pt_stop,25pt_target,no_be,484,53.78,1.03,273,211,0,0.564,2.6204,14.09,25.0,6818.25,260.0,5.51,1.0,8,8,2018,2026,3
A,half,large_premarket & green_bar,15pt_pullback,15pt_stop,25pt_target,no_be,256,28.44,0.55,144,112,0,0.5625,4.3927,22.01,25.0,5633.5,115.0,7.34,1.0,8,8,2018,2026,3
A,half,CORE_ONLY,15pt_pullback,25pt_stop,20pt_target,be_after_15,484,53.78,1.03,272,73,139,0.562,6.8698,21.56,20.0,10433.5,472.0,7.98,0.875,7,8,2018,2026,3
A,half,large_premarket,15pt_pullback,20pt_stop,20pt_target,be_after_15,358,39.78,0.76,201,60,97,0.5615,8.0609,23.09,20.0,8264.75,320.0,8.1,0.875,7,8,2018,2026,3
A,half,CORE_ONLY,10pt_pullback,25pt_stop,30pt_target,no_be,484,53.78,1.03,271,213,0,0.5599,2.2602,13.82,30.0,6689.0,325.0,5.08,0.875,7,8,2018,2026,3
A,half,below_vwap & green_bar,15pt_pullback,20pt_stop,30pt_target,no_be,234,26.0,0.5,131,103,0,0.5598,3.3286,20.33,30.0,4756.75,260.0,6.78,1.0,8,8,2018,2026,3
A,half,below_vwap & green_bar,10pt_pullback,20pt_stop,25pt_target,no_be,234,26.0,0.5,131,103,0,0.5598,2.4835,12.98,25.0,3037.75,210.0,5.07,1.0,8,8,2018,2026,3
A,half,large_premarket,15pt_pullback,15pt_stop,25pt_target,no_be,358,39.78,0.76,200,158,0,0.5587,4.2798,21.53,25.0,7709.25,210.0,7.24,0.875,7,8,2018,2026,3
A,half,green_bar,15pt_pullback,20pt_stop,30pt_target,no_be,352,39.11,0.75,196,156,0,0.5568,3.2839,20.05,30.0,7058.5,260.0,6.8,1.0,8,8,2018,2026,3
A,half,low_volatility,10pt_pullback,20pt_stop,25pt_target,no_be,189,21.0,0.4,105,84,0,0.5556,2.7185,15.16,25.0,2866.0,162.75,5.35,0.75,6,8,2018,2026,3
A,half,below_vwap,15pt_pullback,15pt_stop,25pt_target,no_be,344,38.22,0.74,191,153,0,0.5552,4.0881,20.49,25.0,7049.25,255.0,7.14,1.0,8,8,2018,2026,3
A,half,large_premarket & green_bar,10pt_pullback,25pt_stop,30pt_target,no_be,256,28.44,0.55,142,114,0,0.5547,2.3407,14.83,30.0,3797.75,260.0,5.06,1.0,8,8,2018,2026,3
A,half,below_vwap & large_premarket,10pt_pullback,15pt_stop,20pt_target,no_be,258,28.67,0.55,143,115,0,0.5543,3.0739,13.81,20.0,3562.5,140.0,5.35,0.875,7,8,2018,2026,3
A,half,below_vwap & large_premarket,10pt_pullback,15pt_stop,20pt_target,be_after_20,258,28.67,0.55,143,115,0,0.5543,3.0739,13.81,20.0,3562.5,140.0,5.35,0.875,7,8,2018,2026,3
A,half,below_vwap & large_premarket,5pt_pullback,25pt_stop,25pt_target,no_be,258,28.67,0.55,143,115,0,0.5543,1.6319,7.01,25.0,1809.0,375.0,3.03,0.625,5,8,2018,2026,3
A,half,green_bar,10pt_pullback,25pt_stop,30pt_target,no_be,352,39.11,0.75,195,157,0,0.554,2.2262,13.61,30.0,4791.75,260.0,4.94,0.875,7,8,2018,2026,3
A,half,CORE_ONLY,15pt_pullback,20pt_stop,20pt_target,be_after_15,484,53.78,1.03,268,80,136,0.5537,7.7243,21.82,20.0,10560.5,380.0,8.17,0.875,7,8,2018,2026,3
A,half,CORE_ONLY,15pt_pullback,20pt_stop,30pt_target,no_be,484,53.78,1.03,268,216,0,0.5537,3.2324,19.74,30.0,9555.25,400.0,6.72,1.0,8,8,2018,2026,3
A,half,CORE_ONLY,5pt_pullback,20pt_stop,25pt_target,no_be,484,53.78,1.03,267,217,0,0.5517,1.9809,8.78,25.0,4250.0,235.0,4.28,1.0,8,8,2018,2026,3
A,half,below_vwap & green_bar,10pt_pullback,25pt_stop,30pt_target,no_be,234,26.0,0.5,129,105,0,0.5513,2.1268,12.56,30.0,2938.5,265.0,4.6,0.875,7,8,2018,2026,3
A,half,green_bar,5pt_pullback,20pt_stop,25pt_target,no_be,352,39.11,0.75,194,158,0,0.5511,1.9188,8.23,25.0,2896.75,215.0,4.18,0.875,7,8,2018,2026,3
A,half,large_premarket & green_bar,10pt_pullback,20pt_stop,25pt_target,no_be,256,28.44,0.55,141,115,0,0.5508,2.6513,14.76,25.0,3777.75,170.0,5.3,1.0,8,8,2018,2026,3
A,half,below_vwap & large_premarket,15pt_pullback,25pt_stop,30pt_target,no_be,258,28.67,0.55,142,116,0,0.5504,2.6668,18.44,30.0,4757.75,432.0,5.66,0.875,7,8,2018,2026,3
A+,full,green_bar,15pt_pullback,25pt_stop,20pt_target,be_after_20,352,39.11,0.75,256,96,0,0.7273,4.2826,22.01,20.0,7748.5,315.0,7.83,1.0,8,8,2018,2026,4
A+,full,green_bar,15pt_pullback,25pt_stop,20pt_target,no_be,352,39.11,0.75,256,96,0,0.7273,4.2826,22.01,20.0,7748.5,315.0,7.83,1.0,8,8,2018,2026,4
A+,full,large_premarket & green_bar,15pt_pullback,25pt_stop,20pt_target,be_after_20,256,28.44,0.55,186,70,0,0.7266,4.4806,23.26,20.0,5953.5,240.0,7.76,0.875,7,8,2018,2026,4
A+,full,large_premarket & green_bar,15pt_pullback,25pt_stop,20pt_target,no_be,256,28.44,0.55,186,70,0,0.7266,4.4806,23.26,20.0,5953.5,240.0,7.76,0.875,7,8,2018,2026,4
A+,full,large_premarket,15pt_pullback,25pt_stop,20pt_target,be_after_20,358,39.78,0.76,260,98,0,0.7263,4.412,22.9,20.0,8197.25,407.0,7.71,0.875,7,8,2018,2026,4
A+,full,large_premarket,15pt_pullback,25pt_stop,20pt_target,no_be,358,39.78,0.76,260,98,0,0.7263,4.412,22.9,20.0,8197.25,407.0,7.71,0.875,7,8,2018,2026,4
A+,full,below_vwap & green_bar,15pt_pullback,25pt_stop,20pt_target,no_be,234,26.0,0.5,169,65,0,0.7222,4.1862,21.82,20.0,5106.75,315.0,7.59,1.0,8,8,2018,2026,4
A+,full,below_vwap & green_bar,15pt_pullback,25pt_stop,20pt_target,be_after_20,234,26.0,0.5,169,65,0,0.7222,4.1862,21.82,20.0,5106.75,315.0,7.59,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,15pt_pullback,25pt_stop,20pt_target,be_after_20,484,53.78,1.03,348,136,0,0.719,4.0911,21.41,20.0,10363.0,482.0,7.62,0.875,7,8,2018,2026,4
A+,full,CORE_ONLY,15pt_pullback,25pt_stop,20pt_target,no_be,484,53.78,1.03,348,136,0,0.719,4.0911,21.41,20.0,10363.0,482.0,7.62,0.875,7,8,2018,2026,4
A+,full,below_vwap,15pt_pullback,25pt_stop,20pt_target,no_be,344,38.22,0.74,245,99,0,0.7122,4.0033,21.34,20.0,7342.25,482.0,7.4,0.875,7,8,2018,2026,4
A+,full,below_vwap,15pt_pullback,25pt_stop,20pt_target,be_after_20,344,38.22,0.74,245,99,0,0.7122,4.0033,21.34,20.0,7342.25,482.0,7.4,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,15pt_pullback,25pt_stop,20pt_target,no_be,258,28.67,0.55,182,76,0,0.7054,3.9809,21.6,20.0,5573.5,407.0,7.1,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,15pt_pullback,25pt_stop,20pt_target,be_after_20,258,28.67,0.55,182,76,0,0.7054,3.9809,21.6,20.0,5573.5,407.0,7.1,0.875,7,8,2018,2026,4
A+,full,low_volatility,15pt_pullback,25pt_stop,20pt_target,no_be,189,21.0,0.4,132,57,0,0.6984,3.9665,21.89,20.0,4137.5,327.0,7.06,0.625,5,8,2018,2026,4
A+,full,low_volatility,15pt_pullback,25pt_stop,20pt_target,be_after_20,189,21.0,0.4,132,57,0,0.6984,3.9665,21.89,20.0,4137.5,327.0,7.06,0.625,5,8,2018,2026,4
A+,full,green_bar,15pt_pullback,20pt_stop,20pt_target,be_after_20,352,39.11,0.75,244,108,0,0.6932,4.6322,21.98,20.0,7738.5,240.0,7.94,1.0,8,8,2018,2026,4
A+,full,green_bar,15pt_pullback,20pt_stop,20pt_target,no_be,352,39.11,0.75,244,108,0,0.6932,4.6322,21.98,20.0,7738.5,240.0,7.94,1.0,8,8,2018,2026,4
A+,full,large_premarket,15pt_pullback,20pt_stop,20pt_target,no_be,358,39.78,0.76,248,110,0,0.6927,4.773,22.88,20.0,8189.25,320.0,7.8,0.875,7,8,2018,2026,4
A+,full,large_premarket,15pt_pullback,20pt_stop,20pt_target,be_after_20,358,39.78,0.76,248,110,0,0.6927,4.773,22.88,20.0,8189.25,320.0,7.8,0.875,7,8,2018,2026,4
A+,full,below_vwap & green_bar,15pt_pullback,20pt_stop,20pt_target,no_be,234,26.0,0.5,162,72,0,0.6923,4.6175,21.99,20.0,5146.75,240.0,7.78,1.0,8,8,2018,2026,4
A+,full,below_vwap & green_bar,15pt_pullback,20pt_stop,20pt_target,be_after_20,234,26.0,0.5,162,72,0,0.6923,4.6175,21.99,20.0,5146.75,240.0,7.78,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,15pt_pullback,20pt_stop,20pt_target,be_after_20,484,53.78,1.03,334,150,0,0.6901,4.523,21.62,20.0,10465.0,380.0,7.84,0.875,7,8,2018,2026,4
A+,full,CORE_ONLY,15pt_pullback,20pt_stop,20pt_target,no_be,484,53.78,1.03,334,150,0,0.6901,4.523,21.62,20.0,10465.0,380.0,7.84,0.875,7,8,2018,2026,4
A+,full,below_vwap,15pt_pullback,20pt_stop,20pt_target,no_be,344,38.22,0.74,236,108,0,0.686,4.4835,21.7,20.0,7464.25,380.0,7.67,0.875,7,8,2018,2026,4
A+,full,below_vwap,15pt_pullback,20pt_stop,20pt_target,be_after_20,344,38.22,0.74,236,108,0,0.686,4.4835,21.7,20.0,7464.25,380.0,7.67,0.875,7,8,2018,2026,4
A+,full,large_premarket & green_bar,15pt_pullback,20pt_stop,20pt_target,no_be,256,28.44,0.55,175,81,0,0.6836,4.6803,22.87,20.0,5853.5,180.0,7.7,0.875,7,8,2018,2026,4
A+,full,large_premarket & green_bar,15pt_pullback,20pt_stop,20pt_target,be_after_20,256,28.44,0.55,175,81,0,0.6836,4.6803,22.87,20.0,5853.5,180.0,7.7,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,15pt_pullback,20pt_stop,20pt_target,be_after_20,258,28.67,0.55,175,83,0,0.6783,4.4457,21.94,20.0,5660.5,320.0,7.34,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,15pt_pullback,20pt_stop,20pt_target,no_be,258,28.67,0.55,175,83,0,0.6783,4.4457,21.94,20.0,5660.5,320.0,7.34,0.875,7,8,2018,2026,4
A+,full,CORE_ONLY,10pt_pullback,25pt_stop,20pt_target,no_be,484,53.78,1.03,326,158,0,0.6736,2.81,14.71,20.0,7118.25,300.0,5.83,0.875,7,8,2018,2026,4
A+,full,CORE_ONLY,10pt_pullback,25pt_stop,20pt_target,be_after_20,484,53.78,1.03,326,158,0,0.6736,2.81,14.71,20.0,7118.25,300.0,5.83,0.875,7,8,2018,2026,4
A+,full,large_premarket,10pt_pullback,25pt_stop,20pt_target,no_be,358,39.78,0.76,239,119,0,0.6676,2.9003,15.7,20.0,5620.75,225.0,5.78,0.875,7,8,2018,2026,4
A+,full,large_premarket,10pt_pullback,25pt_stop,20pt_target,be_after_20,358,39.78,0.76,239,119,0,0.6676,2.9003,15.7,20.0,5620.75,225.0,5.78,0.875,7,8,2018,2026,4
A+,full,low_volatility,5pt_pullback,25pt_stop,20pt_target,be_after_20,189,21.0,0.4,126,63,0,0.6667,2.3155,10.88,20.0,2055.75,217.75,4.69,0.75,6,8,2018,2026,4
A+,full,low_volatility,5pt_pullback,25pt_stop,20pt_target,no_be,189,21.0,0.4,126,63,0,0.6667,2.3155,10.88,20.0,2055.75,217.75,4.69,0.75,6,8,2018,2026,4
A+,full,below_vwap,10pt_pullback,25pt_stop,20pt_target,be_after_20,344,38.22,0.74,229,115,0,0.6657,2.6345,13.58,20.0,4671.0,300.0,5.39,0.875,7,8,2018,2026,4
A+,full,below_vwap,10pt_pullback,25pt_stop,20pt_target,no_be,344,38.22,0.74,229,115,0,0.6657,2.6345,13.58,20.0,4671.0,300.0,5.39,0.875,7,8,2018,2026,4
A+,full,green_bar,10pt_pullback,25pt_stop,20pt_target,be_after_20,352,39.11,0.75,234,118,0,0.6648,2.7325,14.43,20.0,5081.0,205.0,5.63,1.0,8,8,2018,2026,4
A+,full,green_bar,10pt_pullback,25pt_stop,20pt_target,no_be,352,39.11,0.75,234,118,0,0.6648,2.7325,14.43,20.0,5081.0,205.0,5.63,1.0,8,8,2018,2026,4
A+,full,below_vwap & green_bar,10pt_pullback,25pt_stop,20pt_target,be_after_20,234,26.0,0.5,155,79,0,0.6624,2.5746,13.17,20.0,3082.75,215.0,5.2,1.0,8,8,2018,2026,4
A+,full,below_vwap & green_bar,10pt_pullback,25pt_stop,20pt_target,no_be,234,26.0,0.5,155,79,0,0.6624,2.5746,13.17,20.0,3082.75,215.0,5.2,1.0,8,8,2018,2026,4
A+,full,low_volatility,15pt_pullback,20pt_stop,20pt_target,no_be,189,21.0,0.4,125,64,0,0.6614,4.2702,21.85,20.0,4129.5,260.0,7.14,0.625,5,8,2018,2026,4
A+,full,low_volatility,15pt_pullback,20pt_stop,20pt_target,be_after_20,189,21.0,0.4,125,64,0,0.6614,4.2702,21.85,20.0,4129.5,260.0,7.14,0.625,5,8,2018,2026,4
A+,full,green_bar,15pt_pullback,15pt_stop,20pt_target,be_after_20,352,39.11,0.75,232,120,0,0.6591,5.408,22.3,20.0,7848.5,165.0,8.21,1.0,8,8,2018,2026,4
A+,full,green_bar,15pt_pullback,15pt_stop,20pt_target,no_be,352,39.11,0.75,232,120,0,0.6591,5.408,22.3,20.0,7848.5,165.0,8.21,1.0,8,8,2018,2026,4
A+,full,below_vwap & large_premarket,10pt_pullback,25pt_stop,20pt_target,be_after_20,258,28.67,0.55,169,89,0,0.655,2.6272,13.92,20.0,3592.5,225.0,5.17,0.875,7,8,2018,2026,4
A+,full,below_vwap & large_premarket,10pt_pullback,25pt_stop,20pt_target,no_be,258,28.67,0.55,169,89,0,0.655,2.6272,13.92,20.0,3592.5,225.0,5.17,0.875,7,8,2018,2026,4
A+,full,large_premarket & green_bar,10pt_pullback,25pt_stop,20pt_target,be_after_20,256,28.44,0.55,167,89,0,0.6523,2.7406,15.01,20.0,3842.75,165.0,5.43,0.875,7,8,2018,2026,4
A+,full,large_premarket & green_bar,10pt_pullback,25pt_stop,20pt_target,no_be,256,28.44,0.55,167,89,0,0.6523,2.7406,15.01,20.0,3842.75,165.0,5.43,0.875,7,8,2018,2026,4
A+,full,green_bar,15pt_pullback,25pt_stop,25pt_target,no_be,352,39.11,0.75,229,123,0,0.6506,3.411,20.79,25.0,7318.5,300.0,7.1,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,15pt_pullback,15pt_stop,20pt_target,no_be,484,53.78,1.03,314,170,0,0.6488,5.1514,21.7,20.0,10505.0,270.0,8.0,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,15pt_pullback,15pt_stop,20pt_target,be_after_20,484,53.78,1.03,314,170,0,0.6488,5.1514,21.7,20.0,10505.0,270.0,8.0,1.0,8,8,2018,2026,4
A+,full,large_premarket & green_bar,15pt_pullback,15pt_stop,20pt_target,no_be,256,28.44,0.55,166,90,0,0.6484,5.4596,23.18,20.0,5933.5,120.0,7.94,1.0,8,8,2018,2026,4
A+,full,large_premarket & green_bar,15pt_pullback,15pt_stop,20pt_target,be_after_20,256,28.44,0.55,166,90,0,0.6484,5.4596,23.18,20.0,5933.5,120.0,7.94,1.0,8,8,2018,2026,4
A+,full,CORE_ONLY,15pt_pullback,25pt_stop,25pt_target,no_be,484,53.78,1.03,313,171,0,0.6467,3.334,20.39,25.0,9867.0,467.0,6.98,0.875,7,8,2018,2026,4
A+,full,low_volatility,10pt_pullback,25pt_stop,20pt_target,be_after_20,189,21.0,0.4,122,67,0,0.6455,2.7017,14.93,20.0,2821.0,200.0,5.27,0.75,6,8,2018,2026,4
A+,full,low_volatility,10pt_pullback,25pt_stop,20pt_target,no_be,189,21.0,0.4,122,67,0,0.6455,2.7017,14.93,20.0,2821.0,200.0,5.27,0.75,6,8,2018,2026,4
