ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2025-06-09T22:32:00.000000,2025-06-09,NQM5,22753.5,22756.5,22753.5,22754.75,23,-2203.0,21830.5,21833.5,21830.5,21831.75,3.0,22753.5,22756.5,22753.5,22754.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:33:00.000000,2025-06-09,NQM5,22754.5,22756.0,22753.0,22753.0,33,-2203.0,21831.5,21833.0,21830.0,21830.0,3.0,22754.5,22756.0,22753.0,22753.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:34:00.000000,2025-06-09,NQM5,22752.25,22753.25,22749.25,22750.25,114,-2203.0,21829.25,21830.25,21826.25,21827.25,3.0,22752.25,22753.25,22749.25,22750.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:35:00.000000,2025-06-09,NQM5,22750.25,22751.25,22748.75,22750.75,62,-2203.0,21827.25,21828.25,21825.75,21827.75,3.0,22750.25,22751.25,22748.75,22750.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:36:00.000000,2025-06-09,NQM5,22751.0,22752.25,22749.75,22750.0,51,-2203.0,21828.0,21829.25,21826.75,21827.0,3.0,22751.0,22752.25,22749.75,22750.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:37:00.000000,2025-06-09,NQM5,22751.0,22752.25,22751.0,22751.5,12,-2203.0,21828.0,21829.25,21828.0,21828.5,3.0,22751.0,22752.25,22751.0,22751.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:38:00.000000,2025-06-09,NQM5,22751.0,22753.75,22750.25,22753.5,42,-2203.0,21828.0,21830.75,21827.25,21830.5,3.0,22751.0,22753.75,22750.25,22753.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:39:00.000000,2025-06-09,NQM5,22753.75,22753.75,22750.25,22751.5,34,-2203.0,21830.75,21830.75,21827.25,21828.5,3.0,22753.75,22753.75,22750.25,22751.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:40:00.000000,2025-06-09,NQM5,22751.5,22752.0,22750.0,22750.0,26,-2203.0,21828.5,21829.0,21827.0,21827.0,3.0,22751.5,22752.0,22750.0,22750.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:41:00.000000,2025-06-09,NQM5,22749.5,22753.0,22749.5,22752.25,30,-2203.0,21826.5,21830.0,21826.5,21829.25,3.0,22749.5,22753.0,22749.5,22752.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:42:00.000000,2025-06-09,NQM5,22752.0,22752.25,22750.5,22752.0,24,-2203.0,21829.0,21829.25,21827.5,21829.0,3.0,22752.0,22752.25,22750.5,22752.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:43:00.000000,2025-06-09,NQM5,22751.25,22751.25,22749.5,22749.5,31,-2203.0,21828.25,21828.25,21826.5,21826.5,3.0,22751.25,22751.25,22749.5,22749.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:44:00.000000,2025-06-09,NQM5,22750.0,22751.5,22748.25,22751.25,37,-2203.0,21827.0,21828.5,21825.25,21828.25,3.0,22750.0,22751.5,22748.25,22751.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:45:00.000000,2025-06-09,NQM5,22751.5,22751.5,22749.75,22750.25,23,-2203.0,21828.5,21828.5,21826.75,21827.25,3.0,22751.5,22751.5,22749.75,22750.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:46:00.000000,2025-06-09,NQM5,22750.25,22750.5,22749.0,22750.0,11,-2203.0,21827.25,21827.5,21826.0,21827.0,3.0,22750.25,22750.5,22749.0,22750.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:47:00.000000,2025-06-09,NQM5,22750.25,22751.5,22749.5,22751.5,13,-2203.0,21827.25,21828.5,21826.5,21828.5,3.0,22750.25,22751.5,22749.5,22751.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:48:00.000000,2025-06-09,NQM5,22751.0,22752.0,22749.0,22749.0,46,-2203.0,21828.0,21829.0,21826.0,21826.0,3.0,22751.0,22752.0,22749.0,22749.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:49:00.000000,2025-06-09,NQM5,22750.25,22751.75,22749.5,22750.25,42,-2203.0,21827.25,21828.75,21826.5,21827.25,3.0,22750.25,22751.75,22749.5,22750.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:50:00.000000,2025-06-09,NQM5,22749.75,22751.25,22746.25,22746.25,74,-2203.0,21826.75,21828.25,21823.25,21823.25,3.0,22749.75,22751.25,22746.25,22746.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:51:00.000000,2025-06-09,NQM5,22747.5,22749.5,22746.75,22749.25,34,-2203.0,21824.5,21826.5,21823.75,21826.25,3.0,22747.5,22749.5,22746.75,22749.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:52:00.000000,2025-06-09,NQM5,22749.25,22750.25,22749.25,22749.75,13,-2203.0,21826.25,21827.25,21826.25,21826.75,3.0,22749.25,22750.25,22749.25,22749.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:53:00.000000,2025-06-09,NQM5,22748.5,22749.0,22748.0,22749.0,6,-2203.0,21825.5,21826.0,21825.0,21826.0,3.0,22748.5,22749.0,22748.0,22749.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:54:00.000000,2025-06-09,NQM5,22748.5,22749.5,22748.25,22748.25,18,-2203.0,21825.5,21826.5,21825.25,21825.25,3.0,22748.5,22749.5,22748.25,22748.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:55:00.000000,2025-06-09,NQM5,22748.0,22751.5,22747.5,22749.5,46,-2203.0,21825.0,21828.5,21824.5,21826.5,3.0,22748.0,22751.5,22747.5,22749.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:56:00.000000,2025-06-09,NQM5,22749.25,22750.25,22748.25,22750.0,19,-2203.0,21826.25,21827.25,21825.25,21827.0,3.0,22749.25,22750.25,22748.25,22750.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:57:00.000000,2025-06-09,NQM5,22750.0,22751.5,22750.0,22751.5,11,-2203.0,21827.0,21828.5,21827.0,21828.5,3.0,22750.0,22751.5,22750.0,22751.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:58:00.000000,2025-06-09,NQM5,22750.75,22751.5,22748.25,22749.0,34,-2203.0,21827.75,21828.5,21825.25,21826.0,3.0,22750.75,22751.5,22748.25,22749.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:59:00.000000,2025-06-09,NQM5,22748.75,22749.0,22747.25,22748.25,27,-2203.0,21825.75,21826.0,21824.25,21825.25,3.0,22748.75,22749.0,22747.25,22748.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:00:00.000000,2025-06-09,NQM5,22749.5,22755.5,22749.0,22751.5,127,-2203.0,21826.5,21832.5,21826.0,21828.5,3.0,22749.5,22755.5,22749.0,22751.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:01:00.000000,2025-06-09,NQM5,22751.75,22751.75,22750.25,22751.25,19,-2203.0,21828.75,21828.75,21827.25,21828.25,3.0,22751.75,22751.75,22750.25,22751.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:02:00.000000,2025-06-09,NQM5,22751.5,22754.5,22751.5,22754.5,33,-2203.0,21828.5,21831.5,21828.5,21831.5,3.0,22751.5,22754.5,22751.5,22754.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:03:00.000000,2025-06-09,NQM5,22754.0,22754.25,22751.75,22753.75,20,-2203.0,21831.0,21831.25,21828.75,21830.75,3.0,22754.0,22754.25,22751.75,22753.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:04:00.000000,2025-06-09,NQM5,22752.5,22753.0,22750.5,22753.0,49,-2203.0,21829.5,21830.0,21827.5,21830.0,3.0,22752.5,22753.0,22750.5,22753.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:05:00.000000,2025-06-09,NQM5,22752.5,22753.0,22750.25,22751.0,39,-2203.0,21829.5,21830.0,21827.25,21828.0,3.0,22752.5,22753.0,22750.25,22751.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:06:00.000000,2025-06-09,NQM5,22750.75,22751.0,22750.25,22750.25,9,-2203.0,21827.75,21828.0,21827.25,21827.25,3.0,22750.75,22751.0,22750.25,22750.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:07:00.000000,2025-06-09,NQM5,22750.75,22754.0,22750.5,22753.75,24,-2203.0,21827.75,21831.0,21827.5,21830.75,3.0,22750.75,22754.0,22750.5,22753.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:08:00.000000,2025-06-09,NQM5,22753.0,22754.75,22752.0,22752.0,26,-2203.0,21830.0,21831.75,21829.0,21829.0,3.0,22753.0,22754.75,22752.0,22752.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:09:00.000000,2025-06-09,NQM5,22751.25,22753.0,22751.25,22751.75,15,-2203.0,21828.25,21830.0,21828.25,21828.75,3.0,22751.25,22753.0,22751.25,22751.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:10:00.000000,2025-06-09,NQM5,22751.75,22751.75,22748.25,22749.75,56,-2203.0,21828.75,21828.75,21825.25,21826.75,3.0,22751.75,22751.75,22748.25,22749.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:11:00.000000,2025-06-09,NQM5,22749.75,22751.0,22749.25,22750.5,25,-2203.0,21826.75,21828.0,21826.25,21827.5,3.0,22749.75,22751.0,22749.25,22750.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:12:00.000000,2025-06-09,NQM5,22750.5,22750.5,22750.5,22750.5,2,-2203.0,21827.5,21827.5,21827.5,21827.5,3.0,22750.5,22750.5,22750.5,22750.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:13:00.000000,2025-06-09,NQM5,22751.0,22751.5,22750.75,22750.75,17,-2203.0,21828.0,21828.5,21827.75,21827.75,3.0,22751.0,22751.5,22750.75,22750.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:14:00.000000,2025-06-09,NQM5,22750.75,22752.5,22750.5,22752.0,35,-2203.0,21827.75,21829.5,21827.5,21829.0,3.0,22750.75,22752.5,22750.5,22752.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:15:00.000000,2025-06-09,NQM5,22751.25,22754.0,22751.0,22753.75,31,-2203.0,21828.25,21831.0,21828.0,21830.75,3.0,22751.25,22754.0,22751.0,22753.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:16:00.000000,2025-06-09,NQM5,22753.5,22753.5,22752.25,22752.5,20,-2203.0,21830.5,21830.5,21829.25,21829.5,3.0,22753.5,22753.5,22752.25,22752.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:17:00.000000,2025-06-09,NQM5,22752.5,22759.75,22752.5,22757.75,133,-2203.0,21829.5,21836.75,21829.5,21834.75,3.0,22752.5,22759.75,22752.5,22757.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:18:00.000000,2025-06-09,NQM5,22757.5,22758.25,22756.75,22757.0,29,-2203.0,21834.5,21835.25,21833.75,21834.0,3.0,22757.5,22758.25,22756.75,22757.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:19:00.000000,2025-06-09,NQM5,22757.0,22758.0,22756.25,22757.75,19,-2203.0,21834.0,21835.0,21833.25,21834.75,3.0,22757.0,22758.0,22756.25,22757.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:20:00.000000,2025-06-09,NQM5,22757.75,22758.0,22756.5,22757.5,15,-2203.0,21834.75,21835.0,21833.5,21834.5,3.0,22757.75,22758.0,22756.5,22757.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:21:00.000000,2025-06-09,NQM5,22757.0,22757.5,22756.25,22756.25,12,-2203.0,21834.0,21834.5,21833.25,21833.25,3.0,22757.0,22757.5,22756.25,22756.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:22:00.000000,2025-06-09,NQM5,22756.0,22757.5,22755.75,22757.25,16,-2203.0,21833.0,21834.5,21832.75,21834.25,3.0,22756.0,22757.5,22755.75,22757.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:23:00.000000,2025-06-09,NQM5,22757.25,22757.25,22756.0,22756.0,16,-2203.0,21834.25,21834.25,21833.0,21833.0,3.0,22757.25,22757.25,22756.0,22756.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:24:00.000000,2025-06-09,NQM5,22756.5,22757.0,22756.5,22757.0,6,-2203.0,21833.5,21834.0,21833.5,21834.0,3.0,22756.5,22757.0,22756.5,22757.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:25:00.000000,2025-06-09,NQM5,22757.25,22758.5,22757.25,22758.25,15,-2203.0,21834.25,21835.5,21834.25,21835.25,3.0,22757.25,22758.5,22757.25,22758.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:26:00.000000,2025-06-09,NQM5,22758.0,22759.0,22758.0,22758.0,18,-2203.0,21835.0,21836.0,21835.0,21835.0,3.0,22758.0,22759.0,22758.0,22758.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:27:00.000000,2025-06-09,NQM5,22758.5,22759.0,22756.5,22756.5,13,-2203.0,21835.5,21836.0,21833.5,21833.5,3.0,22758.5,22759.0,22756.5,22756.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:28:00.000000,2025-06-09,NQM5,22756.25,22757.25,22755.25,22756.5,29,-2203.0,21833.25,21834.25,21832.25,21833.5,3.0,22756.25,22757.25,22755.25,22756.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:29:00.000000,2025-06-09,NQM5,22755.75,22758.0,22755.75,22758.0,8,-2203.0,21832.75,21835.0,21832.75,21835.0,3.0,22755.75,22758.0,22755.75,22758.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:30:00.000000,2025-06-09,NQM5,22757.75,22759.5,22756.5,22759.5,15,-2203.0,21834.75,21836.5,21833.5,21836.5,3.0,22757.75,22759.5,22756.5,22759.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:31:00.000000,2025-06-09,NQM5,22759.75,22760.0,22758.75,22759.25,33,-2203.0,21836.75,21837.0,21835.75,21836.25,3.0,22759.75,22760.0,22758.75,22759.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:32:00.000000,2025-06-09,NQM5,22760.0,22760.75,22757.75,22758.0,68,-2203.0,21837.0,21837.75,21834.75,21835.0,3.0,22760.0,22760.75,22757.75,22758.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:33:00.000000,2025-06-09,NQM5,22758.5,22758.75,22755.5,22756.75,40,-2203.0,21835.5,21835.75,21832.5,21833.75,3.0,22758.5,22758.75,22755.5,22756.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:34:00.000000,2025-06-09,NQM5,22756.75,22758.75,22756.75,22757.0,28,-2203.0,21833.75,21835.75,21833.75,21834.0,3.0,22756.75,22758.75,22756.75,22757.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:35:00.000000,2025-06-09,NQM5,22757.5,22760.25,22757.5,22758.25,23,-2203.0,21834.5,21837.25,21834.5,21835.25,3.0,22757.5,22760.25,22757.5,22758.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:36:00.000000,2025-06-09,NQM5,22757.5,22757.5,22756.5,22756.5,16,-2203.0,21834.5,21834.5,21833.5,21833.5,3.0,22757.5,22757.5,22756.5,22756.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:37:00.000000,2025-06-09,NQM5,22756.25,22758.0,22756.0,22757.5,14,-2203.0,21833.25,21835.0,21833.0,21834.5,3.0,22756.25,22758.0,22756.0,22757.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:38:00.000000,2025-06-09,NQM5,22758.0,22758.25,22756.5,22756.5,9,-2203.0,21835.0,21835.25,21833.5,21833.5,3.0,22758.0,22758.25,22756.5,22756.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:39:00.000000,2025-06-09,NQM5,22756.0,22757.75,22755.25,22757.75,15,-2203.0,21833.0,21834.75,21832.25,21834.75,3.0,22756.0,22757.75,22755.25,22757.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:40:00.000000,2025-06-09,NQM5,22758.5,22760.5,22758.5,22759.0,21,-2203.0,21835.5,21837.5,21835.5,21836.0,3.0,22758.5,22760.5,22758.5,22759.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:41:00.000000,2025-06-09,NQM5,22758.75,22759.75,22758.75,22759.75,7,-2203.0,21835.75,21836.75,21835.75,21836.75,3.0,22758.75,22759.75,22758.75,22759.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:42:00.000000,2025-06-09,NQM5,22760.0,22760.0,22756.0,22756.0,29,-2203.0,21837.0,21837.0,21833.0,21833.0,3.0,22760.0,22760.0,22756.0,22756.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:43:00.000000,2025-06-09,NQM5,22756.25,22758.0,22756.0,22756.75,21,-2203.0,21833.25,21835.0,21833.0,21833.75,3.0,22756.25,22758.0,22756.0,22756.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:44:00.000000,2025-06-09,NQM5,22756.0,22758.0,22755.75,22756.5,30,-2203.0,21833.0,21835.0,21832.75,21833.5,3.0,22756.0,22758.0,22755.75,22756.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:45:00.000000,2025-06-09,NQM5,22757.25,22759.0,22754.5,22757.0,77,-2203.0,21834.25,21836.0,21831.5,21834.0,3.0,22757.25,22759.0,22754.5,22757.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:46:00.000000,2025-06-09,NQM5,22758.5,22759.75,22756.25,22756.25,34,-2203.0,21835.5,21836.75,21833.25,21833.25,3.0,22758.5,22759.75,22756.25,22756.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:47:00.000000,2025-06-09,NQM5,22756.75,22756.75,22755.5,22756.75,22,-2203.0,21833.75,21833.75,21832.5,21833.75,3.0,22756.75,22756.75,22755.5,22756.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:48:00.000000,2025-06-09,NQM5,22756.25,22756.5,22755.0,22756.25,35,-2203.0,21833.25,21833.5,21832.0,21833.25,3.0,22756.25,22756.5,22755.0,22756.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T23:49:00.000000,2025-06-09,NQM5,22756.0,22756.0,22754.5,22755.25,24,-2203.0,21833.0,21833.0,21831.5,21832.25,3.0,22756.0,22756.0,22754.5,22755.25,0.0,0.0,0.0,0.0,0.0
