ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2022-06-30T13:30:00.000000,2022-06-30,NQU2,14643.5,14676.5,14638.25,14656.0,5953,-51.75,11555.0,11588.0,11549.75,11567.5,17.25,14641.5,14674.5,14479.25,14484.5,2.0,2.0,159.0,171.5,83.625
2022-04-29T13:30:00.000000,2022-04-29,NQM2,16402.25,16407.0,16378.0,16391.25,5377,-25.5,13287.5,13292.25,13263.25,13276.5,17.25,16405.0,16550.5,16344.25,16541.5,2.75,143.5,33.75,150.25,82.5625
2022-05-06T14:30:00.000000,2022-05-06,NQM2,15828.75,15855.5,15824.5,15837.0,2707,-25.5,12714.0,12740.75,12709.75,12722.25,17.25,15831.5,15985.5,15753.25,15957.5,2.75,130.0,71.25,120.5,81.125
2022-07-11T13:30:00.000000,2022-07-11,NQU2,15138.75,15139.5,15107.25,15113.25,5194,-51.75,12050.25,12051.0,12018.75,12024.75,17.25,15136.75,15148.25,14942.25,14971.0,2.0,8.75,165.0,142.25,79.5
2022-05-05T13:30:00.000000,2022-05-05,NQM2,16457.25,16461.0,16431.5,16441.25,5978,-25.5,13342.5,13346.25,13316.75,13326.5,17.25,16460.0,16463.75,16272.25,16291.25,2.75,2.75,159.25,150.0,78.6875
2022-05-05T19:30:00.000000,2022-05-05,NQM2,15837.0,15838.75,15821.25,15826.5,2175,-25.5,12722.25,12724.0,12706.5,12711.75,17.25,15839.75,15996.25,15822.75,15976.25,2.75,157.5,1.5,149.75,77.875
2022-07-28T13:30:00.000000,2022-07-28,NQU2,15695.0,15723.5,15681.0,15723.5,5474,-51.75,12606.5,12635.0,12592.5,12635.0,17.25,15693.0,15740.5,15540.25,15576.5,2.0,17.0,140.75,147.0,76.6875
2022-05-10T17:30:00.000000,2022-05-10,NQM2,15460.75,15484.75,15460.5,15478.25,2237,-25.5,12346.0,12370.0,12345.75,12363.5,17.25,15463.5,15632.75,15463.25,15631.25,2.75,148.0,2.75,153.0,76.625
2022-04-27T13:30:00.000000,2022-04-27,NQM2,16136.5,16184.25,16124.75,16182.25,6292,-25.5,13021.75,13069.5,13010.0,13067.5,17.25,16139.25,16372.75,16127.5,16294.0,2.75,188.5,2.75,111.75,76.4375
2022-07-27T18:30:00.000000,2022-07-27,NQU2,15544.75,15555.5,15537.75,15547.5,919,-51.75,12456.25,12467.0,12449.25,12459.0,17.25,15542.75,15698.5,15498.25,15666.5,2.0,143.0,39.5,119.0,75.875
2022-05-13T13:30:00.000000,2022-05-13,NQM2,15246.75,15256.75,15236.25,15254.75,4283,-25.5,12132.0,12142.0,12121.5,12140.0,17.25,15249.5,15396.25,15182.25,15360.75,2.75,139.5,54.0,106.0,75.5625
2022-06-27T13:30:00.000000,2022-06-27,NQU2,15277.75,15299.75,15262.0,15295.5,6438,-51.75,12189.25,12211.25,12173.5,12207.0,17.25,15275.75,15298.5,15107.5,15151.25,2.0,1.25,154.5,144.25,75.5
2022-07-13T14:30:00.000000,2022-07-13,NQU2,14755.5,14758.25,14737.75,14744.5,1610,-51.75,11667.0,11669.75,11649.25,11656.0,17.25,14753.5,14918.75,14735.75,14875.25,2.0,160.5,2.0,130.75,73.8125
2022-05-18T15:00:00.000000,2022-05-18,NQM2,15417.5,15418.5,15402.0,15402.25,1239,-25.5,12302.75,12303.75,12287.25,12287.5,17.25,15420.25,15421.25,15255.5,15263.75,2.75,2.75,146.5,138.5,72.625
2022-04-27T16:00:00.000000,2022-04-27,NQM2,16201.25,16207.0,16186.0,16200.5,1081,-25.5,13086.5,13092.25,13071.25,13085.75,17.25,16204.0,16336.75,16157.0,16327.75,2.75,129.75,29.0,127.25,72.1875
2022-06-17T15:00:00.000000,2022-06-17,NQU2,14260.75,14260.75,14235.0,14235.75,2043,-51.75,11172.25,11172.25,11146.5,11147.25,17.25,14258.75,14389.5,14224.75,14380.0,2.0,128.75,10.25,144.25,71.3125
2022-05-16T14:30:00.000000,2022-05-16,NQM2,15481.0,15488.0,15459.0,15469.75,1667,-25.5,12366.25,12373.25,12344.25,12355.0,17.25,15483.75,15490.75,15323.75,15325.75,2.75,2.75,135.25,144.0,71.1875
2022-04-28T20:00:00.000000,2022-04-28,NQM2,16576.25,16587.25,16553.0,16559.5,4268,-25.5,13461.5,13472.5,13438.25,13444.75,17.25,16579.0,16590.0,16388.5,16445.25,2.75,2.75,164.5,114.25,71.0625
2022-05-24T13:30:00.000000,2022-05-24,NQM2,14931.25,14943.0,14922.75,14925.5,4585,-25.5,11816.5,11828.25,11808.0,11810.75,17.25,14934.0,14965.0,14792.75,14796.5,2.75,22.0,130.0,129.0,70.9375
2022-05-05T14:00:00.000000,2022-05-05,NQM2,16289.5,16291.0,16258.5,16272.0,2968,-25.5,13174.75,13176.25,13143.75,13157.25,17.25,16292.25,16293.75,16122.0,16131.0,2.75,2.75,136.5,141.0,70.75
2022-05-31T15:30:00.000000,2022-05-31,NQM2,15702.0,15704.0,15685.25,15687.25,1839,-25.5,12587.25,12589.25,12570.5,12572.5,17.25,15704.75,15840.0,15682.5,15827.5,2.75,136.0,2.75,140.25,70.4375
2022-06-06T15:00:00.000000,2022-06-06,NQM2,15895.0,15901.5,15891.75,15901.0,1302,-25.5,12780.25,12786.75,12777.0,12786.25,17.25,15897.75,15911.0,15748.0,15776.75,2.75,9.5,143.75,124.25,70.0625
2022-05-16T14:00:00.000000,2022-05-16,NQM2,15365.75,15378.25,15351.0,15351.25,2043,-25.5,12251.0,12263.5,12236.25,12236.5,17.25,15368.5,15492.75,15321.0,15483.75,2.75,114.5,30.0,132.5,69.9375
2022-08-08T13:30:00.000000,2022-08-08,NQU2,16352.75,16354.75,16320.5,16348.5,7482,-51.75,13264.25,13266.25,13232.0,13260.0,17.25,16350.75,16499.0,16318.5,16478.75,2.0,144.25,2.0,130.25,69.625
2022-05-20T14:30:00.000000,2022-05-20,NQM2,15059.75,15059.75,15039.5,15052.5,1575,-25.5,11945.0,11945.0,11924.75,11937.75,17.25,15062.5,15070.0,14911.5,14919.5,2.75,10.25,128.0,133.0,68.5
2022-07-21T14:00:00.000000,2022-07-21,NQU2,15586.0,15628.5,15585.75,15627.75,2987,-51.75,12497.5,12540.0,12497.25,12539.25,17.25,15584.0,15627.75,15460.0,15482.5,2.0,0.75,125.75,145.25,68.4375
2022-07-18T17:30:00.000000,2022-07-18,NQU2,15211.25,15214.0,15198.75,15203.0,1981,-51.75,12122.75,12125.5,12110.25,12114.5,17.25,15209.25,15212.0,15059.25,15074.5,2.0,2.0,139.5,128.5,68.0
2022-06-01T14:00:00.000000,2022-06-01,NQM2,15920.75,15934.5,15850.25,15867.75,5952,-25.5,12806.0,12819.75,12735.5,12753.0,17.25,15923.5,15937.25,15723.25,15730.25,2.75,2.75,127.0,137.5,67.5
2022-05-19T19:00:00.000000,2022-05-19,NQM2,15127.25,15142.75,15120.5,15134.0,1335,-25.5,12012.5,12028.0,12005.75,12019.25,17.25,15130.0,15169.0,15005.0,15010.0,2.75,26.25,115.5,124.0,67.125
2022-06-15T19:30:00.000000,2022-06-15,NQU2,14821.75,14826.5,14803.25,14815.5,2026,-51.75,11733.25,11738.0,11714.75,11727.0,17.25,14819.75,14880.75,14690.5,14718.25,2.0,54.25,112.75,97.25,66.5625
2022-06-22T13:30:00.000000,2022-06-22,NQU2,14558.75,14572.5,14535.25,14552.75,5744,-51.75,11470.25,11484.0,11446.75,11464.25,17.25,14556.75,14705.5,14533.25,14678.25,2.0,133.0,2.0,125.5,65.625
2022-05-31T13:30:00.000000,2022-05-31,NQM2,15791.5,15802.75,15778.5,15784.75,4457,-25.5,12676.75,12688.0,12663.75,12670.0,17.25,15794.25,15805.5,15638.25,15668.75,2.75,2.75,140.25,116.0,65.4375
2022-05-12T17:30:00.000000,2022-05-12,NQM2,14971.25,14988.75,14957.0,14988.75,1039,-25.5,11856.5,11874.0,11842.25,11874.0,17.25,14974.0,14995.5,14835.75,14858.75,2.75,6.75,121.25,130.0,65.1875
2022-04-28T13:30:00.000000,2022-04-28,NQM2,16327.5,16380.0,16326.0,16378.25,4345,-25.5,13212.75,13265.25,13211.25,13263.5,17.25,16330.25,16398.25,16213.25,16253.0,2.75,18.25,112.75,125.25,64.75
2022-06-21T13:30:00.000000,2022-06-21,NQU2,14569.5,14591.5,14567.25,14590.5,6883,-51.75,11481.0,11503.0,11478.75,11502.0,17.25,14567.5,14718.5,14562.25,14715.5,2.0,127.0,5.0,125.0,64.75
2022-05-04T19:00:00.000000,2022-05-04,NQM2,16452.25,16477.25,16451.0,16464.75,2467,-25.5,13337.5,13362.5,13336.25,13350.0,17.25,16455.0,16588.5,16426.25,16583.25,2.75,111.25,24.75,118.5,64.3125
2022-04-27T20:00:00.000000,2022-04-27,NQM2,16117.25,16132.5,16106.0,16110.0,2311,-25.5,13002.5,13017.75,12991.25,12995.25,17.25,16120.0,16249.75,16102.0,16241.0,2.75,117.25,4.0,131.0,63.75
2022-04-27T14:30:00.000000,2022-04-27,NQM2,16078.25,16086.0,16063.5,16083.25,3154,-25.5,12963.5,12971.25,12948.75,12968.5,17.25,16081.0,16239.25,16047.75,16164.5,2.75,153.25,15.75,81.25,63.25
2022-07-01T14:00:00.000000,2022-07-01,NQU2,14649.75,14705.75,14649.5,14658.75,4460,-51.75,11561.25,11617.25,11561.0,11570.25,17.25,14647.75,14703.75,14526.0,14535.0,2.0,2.0,123.5,123.75,62.8125
2022-07-08T14:00:00.000000,2022-07-08,NQU2,15094.75,15095.0,15074.5,15074.75,2338,-51.75,12006.25,12006.5,11986.0,11986.25,17.25,15092.75,15211.0,15070.75,15203.75,2.0,116.0,3.75,129.0,62.6875
2022-06-22T14:00:00.000000,2022-06-22,NQU2,14680.5,14694.0,14678.25,14691.75,1628,-51.75,11592.0,11605.5,11589.75,11603.25,17.25,14678.5,14802.5,14644.75,14794.25,2.0,108.5,33.5,102.5,61.625
2022-08-05T15:00:00.000000,2022-08-05,NQU2,16317.75,16318.0,16297.25,16299.75,1810,-51.75,13229.25,13229.5,13208.75,13211.25,17.25,16315.75,16316.0,16177.0,16177.5,2.0,2.0,120.25,122.25,61.625
2022-04-28T16:00:00.000000,2022-04-28,NQM2,16252.25,16267.75,16244.25,16249.0,1328,-25.5,13137.5,13153.0,13129.5,13134.25,17.25,16255.0,16373.25,16232.25,16370.75,2.75,105.5,12.0,121.75,60.5
2022-08-01T13:30:00.000000,2022-08-01,NQU2,15985.5,15999.0,15980.75,15991.5,4383,-51.75,12897.0,12910.5,12892.25,12903.0,17.25,15983.5,16110.5,15938.25,16077.25,2.0,111.5,42.5,85.75,60.4375
2022-07-12T13:30:00.000000,2022-07-12,NQU2,15032.0,15053.0,15028.0,15036.0,4538,-51.75,11943.5,11964.5,11939.5,11947.5,17.25,15030.0,15112.0,14942.5,14942.75,2.0,59.0,85.5,93.25,59.9375
2022-05-06T12:30:00.000000,2022-05-06,NQM2,15914.5,16000.25,15913.25,15986.5,3167,-25.5,12799.75,12885.5,12798.5,12871.75,17.25,15917.25,16012.25,15833.75,15841.25,2.75,12.0,79.5,145.25,59.875
2022-07-13T12:00:00.000000,2022-07-13,NQU2,14915.75,14916.25,14909.5,14912.75,277,-51.75,11827.25,11827.75,11821.0,11824.25,17.25,14913.75,15056.5,14907.5,15008.0,2.0,140.25,2.0,95.25,59.875
2022-05-02T16:30:00.000000,2022-05-02,NQM2,16030.75,16037.5,16022.5,16032.5,906,-25.5,12916.0,12922.75,12907.75,12917.75,17.25,16033.5,16063.5,15917.0,15928.25,2.75,26.0,105.5,104.25,59.625
2022-05-10T00:00:00.000000,2022-05-10,NQM2,15349.75,15356.25,15349.25,15350.0,93,-25.5,12235.0,12241.5,12234.5,12235.25,17.25,15352.5,15359.0,15219.75,15246.75,2.75,2.75,129.5,103.25,59.5625
2022-05-11T13:00:00.000000,2022-05-11,NQM2,15254.5,15271.75,15244.5,15248.5,1477,-25.5,12139.75,12157.0,12129.75,12133.75,17.25,15257.25,15387.75,15247.25,15362.75,2.75,116.0,2.75,114.25,58.9375
2022-05-31T18:30:00.000000,2022-05-31,NQM2,15850.5,15856.75,15839.0,15856.25,1099,-25.5,12735.75,12742.0,12724.25,12741.5,17.25,15853.25,15860.25,15719.25,15749.25,2.75,3.5,119.75,107.0,58.25
2022-05-12T19:00:00.000000,2022-05-12,NQM2,14831.75,14867.25,14825.25,14858.0,1721,-25.5,11717.0,11752.5,11710.5,11743.25,17.25,14834.5,15015.25,14825.5,14938.75,2.75,148.0,0.25,80.75,57.9375
2022-06-08T13:30:00.000000,2022-06-08,NQM2,15788.5,15802.25,15773.75,15775.75,5044,-25.5,12673.75,12687.5,12659.0,12661.0,17.25,15791.25,15900.5,15745.0,15877.25,2.75,98.25,28.75,101.5,57.8125
2022-05-06T16:00:00.000000,2022-05-06,NQM2,15827.25,15830.75,15813.25,15818.5,1182,-25.5,12712.5,12716.0,12698.5,12703.75,17.25,15830.0,15965.5,15816.0,15907.75,2.75,134.75,2.75,89.25,57.375
2022-05-10T13:30:00.000000,2022-05-10,NQM2,15611.25,15654.75,15601.75,15649.25,6681,-25.5,12496.5,12540.0,12487.0,12534.5,17.25,15614.0,15664.5,15453.75,15581.0,2.75,9.75,148.0,68.25,57.1875
2022-06-14T14:00:00.000000,2022-06-14,NQU2,14495.75,14515.25,14487.25,14499.75,2476,-51.75,11407.25,11426.75,11398.75,11411.25,17.25,14493.75,14523.5,14379.0,14389.5,2.0,8.25,108.25,110.25,57.1875
2022-06-15T18:00:00.000000,2022-06-15,NQU2,14660.0,14731.25,14588.25,14677.5,5106,-51.75,11571.5,11642.75,11499.75,11589.0,17.25,14658.0,14729.25,14490.25,14551.5,2.0,2.0,98.0,126.0,57.0
2022-05-17T18:30:00.000000,2022-05-17,NQM2,15534.75,15550.0,15523.25,15543.0,1718,-25.5,12420.0,12435.25,12408.5,12428.25,17.25,15537.5,15663.25,15502.0,15633.5,2.75,113.25,21.25,90.5,56.9375
2022-05-02T13:30:00.000000,2022-05-02,NQM2,15955.5,16004.5,15953.0,16000.5,6981,-25.5,12840.75,12889.75,12838.25,12885.75,17.25,15958.25,16090.75,15860.25,16045.5,2.75,86.25,92.75,45.0,56.6875
2022-06-07T13:30:00.000000,2022-06-07,NQM2,15571.75,15583.5,15564.25,15572.25,4283,-25.5,12457.0,12468.75,12449.5,12457.5,17.25,15574.5,15698.5,15530.0,15646.75,2.75,115.0,34.25,74.5,56.625
2022-04-28T16:30:00.000000,2022-04-28,NQM2,16369.0,16374.25,16361.25,16369.5,1036,-25.5,13254.25,13259.5,13246.5,13254.75,17.25,16371.75,16489.5,16364.0,16474.25,2.75,115.25,2.75,104.75,56.375
2022-06-24T13:30:00.000000,2022-06-24,NQU2,14938.0,14956.25,14936.0,14943.75,4463,-51.75,11849.5,11867.75,11847.5,11855.25,17.25,14936.0,15070.5,14925.25,15041.5,2.0,114.25,10.75,97.75,56.1875
2022-06-30T15:00:00.000000,2022-06-30,NQU2,14576.25,14576.25,14566.75,14568.25,1345,-51.75,11487.75,11487.75,11478.25,11479.75,17.25,14574.25,14683.75,14543.5,14660.25,2.0,107.5,23.25,92.0,56.1875
2022-05-12T19:30:00.000000,2022-05-12,NQM2,14934.0,14962.75,14931.25,14958.25,1557,-25.5,11819.25,11848.0,11816.5,11843.5,17.25,14936.75,15074.0,14934.0,15065.5,2.75,111.25,2.75,107.25,56.0
2022-06-22T15:30:00.000000,2022-06-22,NQU2,14766.0,14779.0,14764.5,14776.5,976,-51.75,11677.5,11690.5,11676.0,11688.0,17.25,14764.0,14802.5,14669.5,14673.75,2.0,23.5,95.0,102.75,55.8125
2022-05-20T17:30:00.000000,2022-05-20,NQM2,14613.5,14634.25,14606.0,14630.0,2173,-25.5,11498.75,11519.5,11491.25,11515.25,17.25,14616.25,14753.5,14608.75,14728.25,2.75,119.25,2.75,98.25,55.75
2022-08-05T14:00:00.000000,2022-08-05,NQU2,16271.0,16281.25,16257.75,16259.0,2340,-51.75,13182.5,13192.75,13169.25,13170.5,17.25,16269.0,16396.5,16253.75,16360.25,2.0,115.25,4.0,101.25,55.625
2022-05-16T15:30:00.000000,2022-05-16,NQM2,15346.25,15354.0,15338.5,15350.25,910,-25.5,12231.5,12239.25,12223.75,12235.5,17.25,15349.0,15454.75,15315.25,15445.75,2.75,100.75,23.25,95.5,55.5625
2022-05-03T15:00:00.000000,2022-05-03,NQM2,16141.0,16150.5,16128.5,16132.75,1241,-25.5,13026.25,13035.75,13013.75,13018.0,17.25,16143.75,16262.75,16117.75,16228.75,2.75,112.25,10.75,96.0,55.4375
2022-05-02T14:30:00.000000,2022-05-02,NQM2,16097.75,16132.0,16090.75,16131.5,3259,-25.5,12983.0,13017.25,12976.0,13016.75,17.25,16100.5,16164.0,16011.5,16025.25,2.75,32.0,79.25,106.25,55.0625
2022-05-12T11:30:00.000000,2022-05-12,NQM2,14991.75,14994.75,14980.5,14990.5,623,-25.5,11877.0,11880.0,11865.75,11875.75,17.25,14994.5,14997.5,14873.0,14883.5,2.75,2.75,107.5,107.0,55.0
2022-07-28T14:30:00.000000,2022-07-28,NQU2,15562.25,15572.0,15557.0,15558.75,1602,-51.75,12473.75,12483.5,12468.5,12470.25,17.25,15560.25,15664.0,15535.5,15662.75,2.0,92.0,21.5,104.0,54.875
2022-07-27T19:00:00.000000,2022-07-27,NQU2,15669.25,15677.75,15661.5,15663.5,1977,-51.75,12580.75,12589.25,12573.0,12575.0,17.25,15667.25,15772.5,15648.25,15772.25,2.0,94.75,13.25,108.75,54.6875
2022-06-17T13:30:00.000000,2022-06-17,NQU2,14279.0,14313.5,14273.0,14308.25,7185,-51.75,11190.5,11225.0,11184.5,11219.75,17.25,14277.0,14435.0,14271.0,14400.25,2.0,121.5,2.0,92.0,54.375
2022-05-10T17:00:00.000000,2022-05-10,NQM2,15346.0,15368.25,15332.75,15356.25,1629,-25.5,12231.25,12253.5,12218.0,12241.5,17.25,15348.75,15472.75,15335.5,15463.25,2.75,104.5,2.75,107.0,54.25
2022-07-15T12:30:00.000000,2022-07-15,NQU2,14876.5,14890.75,14828.75,14869.75,3381,-51.75,11788.0,11802.25,11740.25,11781.25,17.25,14874.5,14993.25,14826.75,14979.75,2.0,102.5,2.0,110.0,54.125
2022-05-25T20:00:00.000000,2022-05-25,NQM2,15064.0,15066.25,15048.75,15062.25,2211,-25.5,11949.25,11951.5,11934.0,11947.5,17.25,15066.75,15069.5,14933.0,14968.0,2.75,3.25,115.75,94.25,54.0
2022-06-09T13:30:00.000000,2022-06-09,NQM2,15657.5,15674.75,15646.25,15664.5,3802,-25.5,12542.75,12560.0,12531.5,12549.75,17.25,15660.25,15772.0,15623.5,15756.5,2.75,97.25,22.75,92.0,53.6875
2022-06-28T15:00:00.000000,2022-06-28,NQU2,15057.25,15058.25,15045.0,15052.25,1071,-51.75,11968.75,11969.75,11956.5,11963.75,17.25,15055.25,15068.5,14947.75,14948.0,2.0,10.25,97.25,104.25,53.4375
2022-05-12T14:30:00.000000,2022-05-12,NQM2,15098.25,15133.75,15098.25,15118.75,2737,-25.5,11983.5,12019.0,11983.5,12004.0,17.25,15101.0,15203.5,15032.5,15193.75,2.75,69.75,65.75,75.0,53.3125
2022-05-17T18:00:00.000000,2022-05-17,NQM2,15598.75,15608.25,15596.0,15597.25,932,-25.5,12484.0,12493.5,12481.25,12482.5,17.25,15601.5,15653.0,15489.75,15537.75,2.75,44.75,106.25,59.5,53.3125
2022-07-14T13:30:00.000000,2022-07-14,NQU2,14730.75,14773.0,14729.5,14767.5,4874,-51.75,11642.25,11684.5,11641.0,11679.0,17.25,14728.75,14771.0,14634.0,14653.75,2.0,2.0,95.5,113.75,53.3125
2022-05-12T00:30:00.000000,2022-05-12,NQM2,15063.75,15063.75,15052.25,15058.75,200,-25.5,11949.0,11949.0,11937.5,11944.0,17.25,15066.5,15170.5,15055.0,15158.5,2.75,106.75,2.75,99.75,53.0
2022-05-06T17:30:00.000000,2022-05-06,NQM2,15894.25,15913.0,15886.75,15909.0,812,-25.5,12779.5,12798.25,12772.0,12794.25,17.25,15897.0,15925.75,15796.0,15805.0,2.75,12.75,90.75,104.0,52.5625
2022-04-29T19:30:00.000000,2022-04-29,NQM2,16051.75,16057.75,16046.75,16048.0,1646,-25.5,12937.0,12943.0,12932.0,12933.25,17.25,16054.5,16090.0,15949.25,15972.75,2.75,32.25,97.5,75.25,51.9375
2022-05-04T16:00:00.000000,2022-05-04,NQM2,16074.25,16080.75,16072.0,16078.0,869,-25.5,12959.5,12966.0,12957.25,12963.25,17.25,16077.0,16179.0,16066.0,16175.75,2.75,98.25,6.0,97.75,51.1875
2022-07-20T14:00:00.000000,2022-07-20,NQU2,15374.25,15385.5,15371.25,15382.25,1689,-51.75,12285.75,12297.0,12282.75,12293.75,17.25,15372.25,15480.25,15358.5,15477.25,2.0,94.75,12.75,95.0,51.125
2022-05-27T13:30:00.000000,2022-05-27,NQM2,15522.25,15544.5,15516.75,15544.5,5485,-25.5,12407.5,12429.75,12402.0,12429.75,17.25,15525.0,15649.75,15519.5,15638.0,2.75,105.25,2.75,93.5,51.0625
2022-06-16T17:30:00.000000,2022-06-16,NQU2,14304.25,14318.25,14287.0,14312.75,1717,-51.75,11215.75,11229.75,11198.5,11224.25,17.25,14302.25,14316.5,14199.25,14200.25,2.0,1.75,87.75,112.5,51.0
2022-05-20T16:00:00.000000,2022-05-20,NQM2,14848.75,14858.5,14845.25,14857.0,1249,-25.5,11734.0,11743.75,11730.5,11742.25,17.25,14851.5,14861.25,14743.5,14760.5,2.75,2.75,101.75,96.5,50.9375
2022-05-03T18:30:00.000000,2022-05-03,NQM2,16151.5,16155.75,16147.5,16153.75,540,-25.5,13036.75,13041.0,13032.75,13039.0,17.25,16154.25,16241.75,16113.0,16233.75,2.75,86.0,34.5,80.0,50.8125
2022-05-09T16:00:00.000000,2022-05-09,NQM2,15439.75,15442.25,15418.75,15419.5,1333,-25.5,12325.0,12327.5,12304.0,12304.75,17.25,15442.5,15537.0,15389.5,15496.0,2.75,94.75,29.25,76.5,50.8125
2022-06-07T14:30:00.000000,2022-06-07,NQM2,15706.0,15710.25,15697.5,15704.75,1869,-25.5,12591.25,12595.5,12582.75,12590.0,17.25,15708.75,15824.75,15700.25,15787.75,2.75,114.5,2.75,83.0,50.75
2022-06-06T16:00:00.000000,2022-06-06,NQM2,15780.5,15783.0,15770.25,15771.25,765,-25.5,12665.75,12668.25,12655.5,12656.5,17.25,15783.25,15785.75,15669.0,15676.0,2.75,2.75,101.25,95.25,50.5
2022-05-05T16:00:00.000000,2022-05-05,NQM2,15956.0,15956.5,15924.75,15930.75,3916,-25.5,12841.25,12841.75,12810.0,12816.0,17.25,15958.75,16055.5,15914.0,16019.75,2.75,99.0,10.75,89.0,50.375
2022-05-12T13:30:00.000000,2022-05-12,NQM2,14906.5,14966.75,14899.0,14964.25,8195,-25.5,11791.75,11852.0,11784.25,11849.5,17.25,14909.25,15025.25,14810.75,14913.25,2.75,58.5,88.25,51.0,50.125
2022-06-17T14:00:00.000000,2022-06-17,NQU2,14402.5,14408.75,14374.75,14375.5,2871,-51.75,11314.0,11320.25,11286.25,11287.0,17.25,14400.5,14406.75,14269.0,14286.0,2.0,2.0,105.75,89.5,49.8125
2022-06-24T19:30:00.000000,2022-06-24,NQU2,15143.25,15146.0,15142.25,15143.25,843,-51.75,12054.75,12057.5,12053.75,12054.75,17.25,15141.25,15234.75,15125.0,15234.25,2.0,88.75,17.25,91.0,49.75
2022-06-13T14:00:00.000000,2022-06-13,NQU2,14600.75,14641.5,14597.25,14611.25,2638,-51.75,11512.25,11553.0,11508.75,11522.75,17.25,14601.75,14643.5,14501.5,14513.75,1.0,2.0,95.75,97.5,49.0625
