ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2019-05-10T03:30:00.000000,2019-05-10,NQM9,10726.75,10740.75,10724.75,10735.25,554,-106.75,7591.75,7605.75,7589.75,7600.25,118.75,10726.75,10740.75,10677.25,10684.25,0.0,0.0,47.5,51.0,24.625
2019-05-10T19:00:00.000000,2019-05-10,NQM9,10713.25,10720.5,10713.25,10717.5,1057,-106.75,7578.25,7585.5,7578.25,7582.5,118.75,10713.25,10772.0,10713.25,10764.5,0.0,51.5,0.0,47.0,24.625
2019-03-04T16:30:00.000000,2019-03-04,NQH9,10305.0,10307.75,10300.5,10306.75,2294,-78.5,7141.75,7144.5,7137.25,7143.5,118.75,10304.25,10308.25,10251.0,10259.5,0.75,0.5,49.5,47.25,24.5
2019-05-10T02:30:00.000000,2019-05-10,NQM9,10761.0,10761.75,10758.25,10759.0,220,-106.75,7626.0,7626.75,7623.25,7624.0,118.75,10761.0,10761.75,10710.0,10710.5,0.0,0.0,48.25,48.5,24.1875
2019-05-17T19:00:00.000000,2019-05-17,NQM9,10704.75,10706.5,10703.5,10705.5,335,-106.75,7569.75,7571.5,7568.5,7570.5,118.75,10704.75,10706.5,10645.75,10668.0,0.0,0.0,57.75,37.5,23.8125
2019-04-26T13:30:00.000000,2019-04-26,NQM9,10957.75,10959.0,10945.75,10951.5,5643,-106.75,7822.75,7824.0,7810.75,7816.5,118.75,10957.75,10959.0,10897.0,10906.0,0.0,0.0,48.75,45.5,23.5625
2019-02-14T13:30:00.000000,2019-02-14,NQH9,10216.0,10216.25,10205.5,10209.5,692,-78.5,7052.75,7053.0,7042.25,7046.25,118.75,10215.25,10215.5,10160.25,10163.5,0.75,0.75,45.25,46.0,23.1875
2019-05-07T14:30:00.000000,2019-05-07,NQM9,10841.5,10846.0,10837.25,10841.5,3260,-106.75,7706.5,7711.0,7702.25,7706.5,118.75,10841.5,10846.0,10788.75,10799.0,0.0,0.0,48.5,42.5,22.75
2019-03-22T15:30:00.000000,2019-03-22,NQM9,10563.5,10568.5,10558.5,10567.25,2263,-106.75,7428.5,7433.5,7423.5,7432.25,118.75,10563.5,10570.5,10518.5,10519.25,0.0,2.0,40.0,48.0,22.5
2019-02-07T15:30:00.000000,2019-02-07,NQH9,10114.0,10122.5,10113.75,10120.75,2700,-78.5,6950.75,6959.25,6950.5,6957.5,118.75,10113.25,10121.75,10072.5,10074.25,0.75,0.75,41.25,46.5,22.3125
2019-05-08T14:30:00.000000,2019-05-08,NQM9,10770.0,10775.75,10769.75,10772.0,1169,-106.75,7635.0,7640.75,7634.75,7637.0,118.75,10770.0,10809.75,10752.25,10809.0,0.0,34.0,17.5,37.0,22.125
2019-03-11T13:30:00.000000,2019-03-11,NQM9,10207.5,10215.25,10207.5,10213.75,3024,-106.75,7072.5,7080.25,7072.5,7078.75,118.75,10208.25,10259.25,10208.0,10256.75,0.75,44.0,0.5,43.0,22.0625
2019-04-29T20:00:00.000000,2019-04-29,NQM9,10989.75,10991.0,10987.75,10990.5,1566,-106.75,7854.75,7856.0,7852.75,7855.5,118.75,10989.75,10995.5,10946.75,10948.5,0.0,4.5,41.0,42.0,21.875
2019-03-21T13:30:00.000000,2019-03-21,NQM9,10523.25,10533.5,10522.0,10533.0,3957,-106.75,7388.25,7398.5,7387.0,7398.0,118.75,10523.25,10583.0,10522.0,10570.25,0.0,49.5,0.0,37.25,21.6875
2019-05-07T17:00:00.000000,2019-05-07,NQM9,10796.75,10800.25,10793.5,10798.25,1072,-106.75,7661.75,7665.25,7658.5,7663.25,118.75,10796.75,10800.25,10749.0,10756.25,0.0,0.0,44.5,42.0,21.625
2019-04-24T20:00:00.000000,2019-04-24,NQM9,10939.25,10943.25,10937.5,10941.25,2396,-106.75,7804.25,7808.25,7802.5,7806.25,118.75,10939.25,10987.75,10937.5,10983.0,0.0,44.5,0.0,41.75,21.5625
2019-02-20T17:00:00.000000,2019-02-20,NQH9,10253.25,10254.5,10251.75,10252.25,689,-78.5,7090.0,7091.25,7088.5,7089.0,118.75,10252.5,10254.5,10209.25,10210.5,0.75,0.0,42.5,41.75,21.25
2019-05-17T14:30:00.000000,2019-05-17,NQM9,10706.5,10710.75,10701.75,10702.75,1740,-106.75,7571.5,7575.75,7566.75,7567.75,118.75,10706.5,10747.75,10691.75,10740.5,0.0,37.0,10.0,37.75,21.1875
2019-03-25T13:30:00.000000,2019-03-25,NQM9,10469.5,10470.0,10461.75,10464.75,4735,-106.75,7334.5,7335.0,7326.75,7329.75,118.75,10469.5,10506.5,10437.5,10442.75,0.0,36.5,24.25,22.0,20.6875
2019-05-13T19:00:00.000000,2019-05-13,NQM9,10507.25,10521.0,10506.5,10517.5,1732,-106.75,7372.25,7386.0,7371.5,7382.5,118.75,10507.25,10521.0,10469.5,10472.0,0.0,0.0,37.0,45.5,20.625
2019-05-15T13:30:00.000000,2019-05-15,NQM9,10502.0,10508.75,10498.0,10499.25,4124,-106.75,7367.0,7373.75,7363.0,7364.25,118.75,10502.0,10547.0,10498.0,10543.5,0.0,38.25,0.0,44.25,20.625
2019-03-21T11:00:00.000000,2019-03-21,NQM9,10553.5,10554.0,10553.0,10553.25,71,-106.75,7418.5,7419.0,7418.0,7418.25,118.75,10553.5,10554.0,10511.0,10513.25,0.0,0.0,42.0,40.0,20.5
2019-05-02T15:00:00.000000,2019-05-02,NQM9,10901.75,10908.75,10900.75,10906.0,1762,-106.75,7766.75,7773.75,7765.75,7771.0,118.75,10901.75,10915.75,10865.5,10866.75,0.0,7.0,35.25,39.25,20.375
2019-05-10T16:00:00.000000,2019-05-10,NQM9,10593.0,10608.75,10592.5,10605.0,1894,-106.75,7458.0,7473.75,7457.5,7470.0,118.75,10593.0,10649.75,10592.5,10644.5,0.0,41.0,0.0,39.5,20.125
2019-03-27T14:30:00.000000,2019-03-27,NQM9,10523.75,10529.75,10522.25,10529.0,1024,-106.75,7388.75,7394.75,7387.25,7394.0,118.75,10523.75,10529.75,10478.75,10492.5,0.0,0.0,43.5,36.5,20.0
2019-02-20T19:00:00.000000,2019-02-20,NQH9,10238.0,10240.75,10235.75,10239.0,486,-78.5,7074.75,7077.5,7072.5,7075.75,118.75,10237.25,10252.25,10194.75,10213.75,0.75,11.5,41.0,25.25,19.625
2019-05-01T19:30:00.000000,2019-05-01,NQM9,10945.75,10945.75,10936.75,10938.5,2907,-106.75,7810.75,7810.75,7801.75,7803.5,118.75,10945.75,10945.75,10897.75,10900.0,0.0,0.0,39.0,38.5,19.375
2019-02-21T14:30:00.000000,2019-02-21,NQH9,10212.5,10216.75,10211.0,10214.5,2705,-78.5,7049.25,7053.5,7047.75,7051.25,118.75,10211.75,10228.75,10175.5,10185.75,0.75,12.0,35.5,28.75,19.25
2019-02-27T15:00:00.000000,2019-02-27,NQH9,10253.75,10259.25,10249.75,10256.5,2278,-78.5,7090.5,7096.0,7086.5,7093.25,118.75,10253.0,10258.5,10210.5,10221.5,0.75,0.75,39.25,35.0,18.9375
2019-05-01T18:30:00.000000,2019-05-01,NQM9,10993.5,10995.0,10991.25,10994.5,711,-106.75,7858.5,7860.0,7856.25,7859.5,118.75,10993.5,11000.0,10950.0,10965.5,0.0,5.0,41.25,29.0,18.8125
2019-05-09T13:30:00.000000,2019-05-09,NQM9,10685.75,10688.5,10671.75,10686.75,5633,-106.75,7550.75,7553.5,7536.75,7551.75,118.75,10685.75,10700.5,10637.0,10660.25,0.0,12.0,34.75,26.5,18.3125
2019-05-13T13:30:00.000000,2019-05-13,NQM9,10540.25,10561.25,10530.75,10559.25,8023,-106.75,7405.25,7426.25,7395.75,7424.25,118.75,10540.25,10580.0,10510.0,10526.75,0.0,18.75,20.75,32.5,18.0
2019-05-05T23:30:00.000000,2019-05-05,NQM9,10873.25,10876.75,10870.75,10874.0,151,-106.75,7738.25,7741.75,7735.75,7739.0,118.75,10873.25,10879.25,10834.5,10841.5,0.0,2.5,36.25,32.5,17.8125
2019-04-04T14:00:00.000000,2019-04-04,NQM9,10726.0,10727.0,10722.0,10723.25,1396,-106.75,7591.0,7592.0,7587.0,7588.25,118.75,10726.0,10729.5,10687.25,10689.5,0.0,2.5,34.75,33.75,17.75
2019-05-14T14:00:00.000000,2019-05-14,NQM9,10497.25,10509.0,10496.5,10506.25,2230,-106.75,7362.25,7374.0,7361.5,7371.25,118.75,10497.25,10545.5,10496.5,10540.5,0.0,36.5,0.0,34.25,17.6875
2019-02-15T14:00:00.000000,2019-02-15,NQH9,10217.75,10219.75,10217.25,10217.5,261,-78.5,7054.5,7056.5,7054.0,7054.25,118.75,10217.0,10257.75,10214.0,10245.75,0.75,38.0,3.25,28.25,17.5625
2019-03-26T13:30:00.000000,2019-03-26,NQM9,10535.75,10542.75,10535.25,10540.0,4830,-106.75,7400.75,7407.75,7400.25,7405.0,118.75,10535.75,10576.75,10535.25,10576.25,0.0,34.0,0.0,36.25,17.5625
2019-05-15T15:00:00.000000,2019-05-15,NQM9,10614.5,10616.75,10608.5,10609.5,1087,-106.75,7479.5,7481.75,7473.5,7474.5,118.75,10614.5,10644.75,10600.5,10643.5,0.0,28.0,8.0,34.0,17.5
2019-05-21T14:30:00.000000,2019-05-21,NQM9,10577.75,10580.0,10576.0,10576.0,961,-106.75,7442.75,7445.0,7441.0,7441.0,118.75,10577.75,10614.75,10572.0,10607.0,0.0,34.75,4.0,31.0,17.4375
2019-02-15T14:30:00.000000,2019-02-15,NQH9,10246.25,10247.5,10236.25,10241.25,6185,-78.5,7083.0,7084.25,7073.0,7078.0,118.75,10245.5,10246.75,10200.25,10209.25,0.75,0.75,36.0,32.0,17.375
2019-03-08T20:30:00.000000,2019-03-08,NQM9,10147.0,10151.0,10144.0,10149.25,533,-106.75,7012.0,7016.0,7009.0,7014.25,118.75,10148.5,10184.5,10145.5,10181.5,1.5,33.5,1.5,32.25,17.1875
2019-05-06T04:30:00.000000,2019-05-06,NQM9,10821.25,10821.5,10820.5,10821.5,36,-106.75,7686.25,7686.5,7685.5,7686.5,118.75,10821.25,10857.5,10820.5,10854.25,0.0,36.0,0.0,32.75,17.1875
2019-05-10T00:00:00.000000,2019-05-10,NQM9,10732.0,10742.5,10732.0,10741.75,402,-106.75,7597.0,7607.5,7597.0,7606.75,118.75,10732.0,10789.5,10725.0,10756.5,0.0,47.0,7.0,14.75,17.1875
2019-03-04T16:00:00.000000,2019-03-04,NQH9,10337.25,10341.25,10334.75,10340.25,1925,-78.5,7174.0,7178.0,7171.5,7177.0,118.75,10336.5,10340.5,10303.5,10304.5,0.75,0.75,31.25,35.75,17.125
2019-05-09T16:30:00.000000,2019-05-09,NQM9,10688.75,10701.5,10688.25,10699.0,3993,-106.75,7553.75,7566.5,7553.25,7564.0,118.75,10688.75,10752.25,10688.25,10716.5,0.0,50.75,0.0,17.5,17.0625
2019-05-13T15:00:00.000000,2019-05-13,NQM9,10512.25,10522.25,10512.25,10520.0,1999,-106.75,7377.25,7387.25,7377.25,7385.0,118.75,10512.25,10522.25,10477.0,10487.25,0.0,0.0,35.25,32.75,17.0
2019-02-05T14:30:00.000000,2019-02-05,NQH9,10135.75,10139.5,10132.75,10138.0,4797,-78.5,6972.5,6976.25,6969.5,6974.75,118.75,10135.0,10176.75,10132.0,10167.0,0.75,37.25,0.75,29.0,16.9375
2019-04-25T20:00:00.000000,2019-04-25,NQM9,10966.25,10968.5,10960.0,10960.75,3079,-106.75,7831.25,7833.5,7825.0,7825.75,118.75,10966.25,10980.25,10931.25,10933.5,0.0,11.75,28.75,27.25,16.9375
2019-05-10T19:30:00.000000,2019-05-10,NQM9,10764.5,10764.75,10756.25,10759.75,1928,-106.75,7629.5,7629.75,7621.25,7624.75,118.75,10764.5,10764.75,10713.0,10735.5,0.0,0.0,43.25,24.25,16.875
2019-04-23T13:30:00.000000,2019-04-23,NQM9,10885.0,10886.0,10879.0,10881.0,3625,-106.75,7750.0,7751.0,7744.0,7746.0,118.75,10885.0,10917.25,10874.5,10912.5,0.0,31.25,4.5,31.5,16.8125
2019-05-10T14:00:00.000000,2019-05-10,NQM9,10685.25,10686.75,10674.0,10675.25,2808,-106.75,7550.25,7551.75,7539.0,7540.25,118.75,10685.25,10686.75,10637.0,10645.25,0.0,0.0,37.0,30.0,16.75
2019-02-06T15:00:00.000000,2019-02-06,NQH9,10182.0,10182.0,10173.5,10176.25,2791,-78.5,7018.75,7018.75,7010.25,7013.0,118.75,10181.25,10181.25,10134.75,10150.0,0.75,0.75,38.75,26.25,16.625
2019-05-17T13:30:00.000000,2019-05-17,NQM9,10652.25,10662.25,10651.0,10655.75,6398,-106.75,7517.25,7527.25,7516.0,7520.75,118.75,10652.25,10703.75,10651.0,10680.75,0.0,41.5,0.0,25.0,16.625
2019-03-18T15:00:00.000000,2019-03-18,NQM9,10508.5,10510.0,10506.25,10506.75,1055,-106.75,7373.5,7375.0,7371.25,7371.75,118.75,10508.5,10510.0,10470.25,10476.75,0.0,0.0,36.0,30.0,16.5
2019-03-22T14:30:00.000000,2019-03-22,NQM9,10603.75,10612.5,10603.75,10610.5,1539,-106.75,7468.75,7477.5,7468.75,7475.5,118.75,10603.75,10613.5,10572.0,10577.5,0.0,1.0,31.75,33.0,16.4375
2019-05-07T16:00:00.000000,2019-05-07,NQM9,10795.5,10795.5,10786.75,10787.0,1707,-106.75,7660.5,7660.5,7651.75,7652.0,118.75,10795.5,10823.0,10781.75,10820.0,0.0,27.5,5.0,33.0,16.375
2019-05-14T15:00:00.000000,2019-05-14,NQM9,10538.0,10539.75,10531.75,10536.75,1225,-106.75,7403.0,7404.75,7396.75,7401.75,118.75,10538.0,10571.25,10523.5,10562.25,0.0,31.5,8.25,25.5,16.3125
2019-05-20T14:00:00.000000,2019-05-20,NQM9,10535.5,10535.5,10524.0,10524.25,2423,-106.75,7400.5,7400.5,7389.0,7389.25,118.75,10535.5,10560.75,10512.75,10553.0,0.0,25.25,11.25,28.75,16.3125
2019-03-28T15:00:00.000000,2019-03-28,NQM9,10476.25,10478.25,10470.5,10471.25,1702,-106.75,7341.25,7343.25,7335.5,7336.25,118.75,10476.25,10478.25,10437.75,10439.25,0.0,0.0,32.75,32.0,16.1875
2019-05-06T18:30:00.000000,2019-05-06,NQM9,10913.75,10918.5,10913.25,10917.5,970,-106.75,7778.75,7783.5,7778.25,7782.5,118.75,10913.75,10951.5,10913.25,10949.25,0.0,33.0,0.0,31.75,16.1875
2019-05-05T22:30:00.000000,2019-05-05,NQM9,10859.5,10859.75,10852.0,10853.0,154,-106.75,7724.5,7724.75,7717.0,7718.0,118.75,10859.5,10884.25,10842.75,10883.75,0.0,24.5,9.25,30.75,16.125
2019-04-03T00:30:00.000000,2019-04-03,NQM9,10653.25,10656.0,10653.25,10654.5,183,-106.75,7518.25,7521.0,7518.25,7519.5,118.75,10653.25,10689.75,10653.25,10684.5,0.0,33.75,0.0,30.0,15.9375
2019-05-09T18:30:00.000000,2019-05-09,NQM9,10733.75,10738.25,10733.25,10737.5,517,-106.75,7598.75,7603.25,7598.25,7602.5,118.75,10733.75,10745.0,10706.0,10708.0,0.0,6.75,27.25,29.5,15.875
2019-03-26T19:30:00.000000,2019-03-26,NQM9,10483.5,10483.75,10475.5,10480.0,1786,-106.75,7348.5,7348.75,7340.5,7345.0,118.75,10483.5,10514.0,10475.5,10513.0,0.0,30.25,0.0,33.0,15.8125
2019-05-09T16:00:00.000000,2019-05-09,NQM9,10665.75,10670.0,10660.0,10661.5,1373,-106.75,7530.75,7535.0,7525.0,7526.5,118.75,10665.75,10693.75,10647.5,10688.5,0.0,23.75,12.5,27.0,15.8125
2019-05-17T15:30:00.000000,2019-05-17,NQM9,10733.5,10735.5,10731.0,10732.0,919,-106.75,7598.5,7600.5,7596.0,7597.0,118.75,10733.5,10735.5,10692.5,10707.5,0.0,0.0,38.5,24.5,15.75
2019-03-25T00:00:00.000000,2019-03-25,NQM9,10498.75,10501.5,10498.25,10501.25,133,-106.75,7363.75,7366.5,7363.25,7366.25,118.75,10498.75,10501.5,10467.75,10469.25,0.0,0.0,30.5,32.0,15.625
2019-05-07T13:30:00.000000,2019-05-07,NQM9,10855.0,10864.5,10853.5,10860.5,5284,-106.75,7720.0,7729.5,7718.5,7725.5,118.75,10855.0,10887.5,10830.0,10844.5,0.0,23.0,23.5,16.0,15.625
2019-03-22T19:00:00.000000,2019-03-22,NQM9,10548.5,10557.5,10548.0,10556.75,1733,-106.75,7413.5,7422.5,7413.0,7421.75,118.75,10548.5,10557.5,10520.75,10522.0,0.0,0.0,27.25,34.75,15.5
2019-05-16T14:00:00.000000,2019-05-16,NQM9,10714.75,10718.0,10712.5,10713.25,1670,-106.75,7579.75,7583.0,7577.5,7578.25,118.75,10714.75,10744.75,10708.75,10744.5,0.0,26.75,3.75,31.25,15.4375
2019-02-06T15:30:00.000000,2019-02-06,NQH9,10151.0,10155.75,10150.75,10153.5,1036,-78.5,6987.75,6992.5,6987.5,6990.25,118.75,10150.25,10187.75,10149.5,10181.0,0.75,32.0,1.25,27.5,15.375
2019-03-25T00:30:00.000000,2019-03-25,NQM9,10469.5,10472.25,10469.25,10471.75,164,-106.75,7334.5,7337.25,7334.25,7336.75,118.75,10469.5,10472.25,10438.5,10441.25,0.0,0.0,30.75,30.5,15.3125
2019-03-27T17:00:00.000000,2019-03-27,NQM9,10442.5,10444.0,10438.5,10439.75,1357,-106.75,7307.5,7309.0,7303.5,7304.75,118.75,10442.5,10472.5,10434.25,10468.25,0.0,28.5,4.25,28.5,15.3125
2019-05-17T14:00:00.000000,2019-05-17,NQM9,10680.5,10690.75,10678.75,10687.0,2518,-106.75,7545.5,7555.75,7543.75,7552.0,118.75,10680.5,10714.0,10660.25,10706.5,0.0,23.25,18.5,19.5,15.3125
2019-04-03T17:30:00.000000,2019-04-03,NQM9,10730.5,10731.0,10728.5,10729.25,426,-106.75,7595.5,7596.0,7593.5,7594.25,118.75,10730.5,10731.0,10697.0,10699.75,0.0,0.0,31.5,29.5,15.25
2019-05-09T15:30:00.000000,2019-05-09,NQM9,10630.5,10640.5,10630.0,10637.25,2483,-106.75,7495.5,7505.5,7495.0,7502.25,118.75,10630.5,10673.0,10630.0,10665.5,0.0,32.5,0.0,28.25,15.1875
2019-05-10T03:00:00.000000,2019-05-10,NQM9,10710.25,10718.75,10710.0,10714.75,575,-106.75,7575.25,7583.75,7575.0,7579.75,118.75,10710.25,10744.25,10686.25,10726.0,0.0,25.5,23.75,11.25,15.125
2019-02-14T17:00:00.000000,2019-02-14,NQH9,10183.25,10184.0,10178.75,10179.5,765,-78.5,7020.0,7020.75,7015.5,7016.25,118.75,10182.5,10213.0,10177.5,10208.75,0.75,29.0,1.25,29.25,15.0625
2019-05-05T22:00:00.000000,2019-05-05,NQM9,10945.0,10945.0,10869.25,10884.25,2413,-106.75,7810.0,7810.0,7734.25,7749.25,118.75,10945.0,10945.0,10834.0,10859.5,0.0,0.0,35.25,24.75,15.0
2019-03-25T14:30:00.000000,2019-03-25,NQM9,10449.75,10454.0,10446.0,10452.75,1482,-106.75,7314.75,7319.0,7311.0,7317.75,118.75,10449.75,10485.75,10443.25,10478.0,0.0,31.75,2.75,25.25,14.9375
2019-03-15T13:30:00.000000,2019-03-15,NQM9,10434.0,10437.5,10433.0,10437.5,4831,-106.75,7299.0,7302.5,7298.0,7302.5,118.75,10434.0,10467.5,10429.0,10462.0,0.0,30.0,4.0,24.5,14.625
2019-05-13T17:30:00.000000,2019-05-13,NQM9,10457.5,10467.0,10455.25,10465.25,1297,-106.75,7322.5,7332.0,7320.25,7330.25,118.75,10457.5,10496.75,10455.25,10494.0,0.0,29.75,0.0,28.75,14.625
2019-03-27T13:30:00.000000,2019-03-27,NQM9,10521.5,10532.5,10520.5,10532.25,4609,-106.75,7386.5,7397.5,7385.5,7397.25,118.75,10521.5,10539.75,10499.0,10503.25,0.0,7.25,21.5,29.0,14.4375
2019-04-22T01:00:00.000000,2019-04-22,NQM9,10855.25,10856.25,10855.0,10855.75,38,-106.75,7720.25,7721.25,7720.0,7720.75,118.75,10855.25,10856.25,10825.75,10827.25,0.0,0.0,29.25,28.5,14.4375
2019-05-06T13:00:00.000000,2019-05-06,NQM9,10852.0,10852.75,10851.0,10852.0,531,-106.75,7717.0,7717.75,7716.0,7717.0,118.75,10852.0,10853.25,10820.5,10825.25,0.0,0.5,30.5,26.75,14.4375
2019-05-09T14:00:00.000000,2019-05-09,NQM9,10660.5,10660.75,10650.5,10651.5,2403,-106.75,7525.5,7525.75,7515.5,7516.5,118.75,10660.5,10660.75,10616.0,10628.25,0.0,0.0,34.5,23.25,14.4375
2019-03-04T15:30:00.000000,2019-03-04,NQH9,10363.75,10366.0,10363.5,10364.75,1120,-78.5,7200.5,7202.75,7200.25,7201.5,118.75,10363.0,10365.25,10336.0,10336.25,0.75,0.75,27.5,28.5,14.375
2019-02-13T20:30:00.000000,2019-02-13,NQH9,10208.5,10209.25,10207.5,10208.75,1217,-78.5,7045.25,7046.0,7044.25,7045.5,118.75,10207.75,10208.5,10177.0,10183.5,0.75,0.75,30.5,25.25,14.3125
2019-02-21T19:00:00.000000,2019-02-21,NQH9,10221.0,10222.5,10220.75,10222.25,227,-78.5,7057.75,7059.25,7057.5,7059.0,118.75,10220.25,10223.0,10190.0,10197.0,0.75,0.5,30.75,25.25,14.3125
2019-03-07T19:30:00.000000,2019-03-07,NQH9,10199.75,10201.75,10199.5,10199.75,642,-78.5,7036.5,7038.5,7036.25,7036.5,118.75,10199.0,10201.0,10169.0,10174.5,0.75,0.75,30.5,25.25,14.3125
2019-04-17T13:30:00.000000,2019-04-17,NQM9,10861.5,10862.5,10855.75,10861.0,5057,-106.75,7726.5,7727.5,7720.75,7726.0,118.75,10861.5,10868.5,10831.75,10834.0,0.0,6.0,24.0,27.0,14.25
2019-02-26T16:00:00.000000,2019-02-26,NQH9,10269.25,10271.75,10265.75,10270.75,1936,-78.5,7106.0,7108.5,7102.5,7107.5,118.75,10268.5,10301.0,10265.0,10296.75,0.75,29.25,0.75,26.0,14.1875
2019-05-06T07:00:00.000000,2019-05-06,NQM9,10826.75,10829.25,10824.25,10828.5,168,-106.75,7691.75,7694.25,7689.25,7693.5,118.75,10826.75,10861.0,10823.5,10852.75,0.0,31.75,0.75,24.25,14.1875
2019-05-10T17:00:00.000000,2019-05-10,NQM9,10662.25,10663.5,10655.75,10659.5,1396,-106.75,7527.25,7528.5,7520.75,7524.5,118.75,10662.25,10697.25,10655.75,10682.5,0.0,33.75,0.0,23.0,14.1875
2019-03-18T13:30:00.000000,2019-03-18,NQM9,10470.25,10477.0,10470.25,10474.5,3376,-106.75,7335.25,7342.0,7335.25,7339.5,118.75,10470.25,10504.25,10470.25,10503.5,0.0,27.25,0.0,29.0,14.0625
2019-03-22T19:30:00.000000,2019-03-22,NQM9,10521.75,10523.0,10517.75,10519.75,2305,-106.75,7386.75,7388.0,7382.75,7384.75,118.75,10521.75,10523.0,10488.0,10493.25,0.0,0.0,29.75,26.5,14.0625
2019-04-26T14:00:00.000000,2019-04-26,NQM9,10905.75,10908.0,10900.5,10908.0,2389,-106.75,7770.75,7773.0,7765.5,7773.0,118.75,10905.75,10932.5,10890.5,10929.5,0.0,24.5,10.0,21.5,14.0
