date,volume_front,rows,median_close_delta,min_close_delta,max_close_delta,std_close_delta
2022-07-24,NQU2,4,3080.5,3074.0,3085.25,5.13718064700865
2022-07-25,NQU2,46,3087.25,3021.5,3155.75,22.423038666592007
2022-07-26,NQU2,46,3088.0,3035.5,3155.0,23.145666114920676
2022-07-27,NQU2,46,3088.25,3033.0,3207.5,29.512779206191826
2022-07-28,NQU2,46,3086.875,2941.5,3192.5,37.56843232672778
2022-07-29,NQU2,42,3088.375,3021.5,3156.75,24.446124158096723
2022-07-31,NQU2,4,3080.0,3049.0,3093.0,19.437935418488625
2022-08-01,NQU2,46,3088.5,3018.25,3175.0,26.364572829520544
2022-08-02,NQU2,46,3083.875,3003.25,3184.5,29.32889304749343
2022-08-03,NQU2,46,3087.875,3070.0,3175.75,20.700504089640198
2022-08-04,NQU2,46,3087.875,3032.5,3146.0,23.089858728172327
2022-08-05,NQU2,42,3087.0,2966.25,3189.75,33.31437087670378
2022-08-07,NQU2,4,3083.25,3051.25,3086.5,16.763520662438424
2022-08-08,NQU2,46,3090.125,2999.75,3218.75,31.030165411401505
2022-08-09,NQU2,46,3089.0,2991.25,3123.25,22.90654255947379
2022-08-10,NQU2,46,3088.25,3043.5,3151.25,20.6017270979957
2022-08-11,NQU2,29,3089.0,3062.75,3123.25,13.26749124332194
