setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,long,2018-01-10,2018,1,8,41,2018-01-10T08:31:00.000000,2018-01-10T08:41:00.000000,false,true,true,true,false,true,true,0.8571428571428571,1.5520770620108368,-4.159473858098863,6.785714285714286,6656.0,6647.25,8.75,8.75,-3.0,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-10,2018,1,10,38,2018-01-10T10:37:00.000000,2018-01-10T10:38:00.000000,true,true,false,true,true,false,true,0.0,1.0773263433813893,-3.5522913454124136,2.4107142857142856,6649.375,6655.5,6.125,0.0,-6.375,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-10,2018,1,10,57,2018-01-10T10:53:00.000000,2018-01-10T10:57:00.000000,true,true,true,false,false,false,true,0.7777777777777778,0.981271432339752,5.0702463074840125,2.25,6658.875,6654.25,4.625,0.0,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2018-01-11,2018,1,8,33,2018-01-11T08:32:00.000000,2018-01-11T08:33:00.000000,true,true,false,true,true,true,true,0.38095238095238093,2.6619718309859155,-0.21974608624896064,2.517857142857143,6681.75,6687.0,5.25,5.0,-6.25,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,long,2018-01-11,2018,1,8,34,2018-01-11T08:33:00.000000,2018-01-11T08:34:00.000000,false,true,false,true,true,true,true,0.2,2.245137946630484,-0.9433011778146465,2.6607142857142856,6683.875,6679.25,4.625,2.625,-7.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-11,2018,1,11,30,2018-01-11T11:29:00.000000,2018-01-11T11:30:00.000000,true,true,false,true,true,true,true,0.125,1.3037207960773003,12.567592010344015,1.4285714285714286,6698.875,6692.25,6.625,11.875,-1.875,true,true,false,1.167,1.0,1.5,-1.0,10,A+
ifvg_strict,long,2018-01-12,2018,1,8,7,2018-01-12T08:06:00.000000,2018-01-12T08:07:00.000000,false,true,false,true,true,false,true,0.18181818181818182,0.7678384300276269,-7.449781963258829,3.0714285714285716,6718.125,6712.75,5.375,0.0,-5.625,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-12,2018,1,8,9,2018-01-12T08:08:00.000000,2018-01-12T08:09:00.000000,true,true,false,true,false,false,true,0.6,0.40807740849810686,-8.632431163954607,2.642857142857143,6716.5,6720.5,4.0,6.5,-0.75,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2018-01-12,2018,1,10,10,2018-01-12T10:09:00.000000,2018-01-12T10:10:00.000000,false,true,true,false,false,false,true,0.9375,0.9505289359054139,26.648601477199918,2.5357142857142856,6753.5,6758.25,4.75,5.5,-2.75,true,false,false,0.333,1.0,-1.0,-1.0,3,C
ifvg_strict,long,2018-01-12,2018,1,11,44,2018-01-12T11:43:00.000000,2018-01-12T11:44:00.000000,true,true,false,false,true,true,true,0.5714285714285714,1.2523900573613767,27.51746159891809,1.5535714285714286,6761.125,6756.5,4.625,6.125,-2.875,true,false,false,0.333,1.0,-1.0,-1.0,9,A+
ifvg_strict,short,2018-01-15,2018,1,8,33,2018-01-15T08:31:00.000000,2018-01-15T08:33:00.000000,true,true,false,true,true,true,true,0.3333333333333333,2.1695402298850577,-6.4832008233106535,1.6964285714285714,6776.875,6781.0,4.125,1.625,-4.125,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,long,2018-01-16,2018,1,8,29,2018-01-16T08:28:00.000000,2018-01-16T08:29:00.000000,true,true,false,false,false,true,true,0.8,2.8029034059184816,5.84444623829495,1.7678571428571428,6810.625,6805.5,5.125,12.625,-1.375,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2018-01-16,2018,1,8,34,2018-01-16T08:33:00.000000,2018-01-16T08:34:00.000000,false,false,false,true,true,true,true,0.4827586206896552,2.0534985352734956,17.560036659740035,4.196428571428571,6820.125,6825.25,5.125,0.0,-7.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-01-16,2018,1,10,30,2018-01-16T10:29:00.000000,2018-01-16T10:30:00.000000,false,true,false,true,true,false,true,0.1875,0.9201249442213297,-10.719418222432978,3.4464285714285716,6808.25,6801.25,7.0,5.75,-11.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-16,2018,1,10,39,2018-01-16T10:38:00.000000,2018-01-16T10:39:00.000000,true,true,false,true,false,false,true,0.7894736842105263,1.2070566388115134,-6.211609835305353,3.8035714285714284,6808.625,6814.25,5.625,11.625,-3.375,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2018-01-17,2018,1,8,16,2018-01-17T08:12:00.000000,2018-01-17T08:16:00.000000,false,true,false,true,false,true,true,1.0,2.0368574199806013,14.065711552942048,1.625,6791.375,6795.75,4.375,9.125,0.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2018-01-17,2018,1,8,40,2018-01-17T08:36:00.000000,2018-01-17T08:40:00.000000,false,true,true,true,false,true,true,0.9148936170212766,2.022921183791851,-15.819776258690581,6.25,6767.25,6761.5,5.75,0.0,-9.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-17,2018,1,10,29,2018-01-17T10:28:00.000000,2018-01-17T10:29:00.000000,false,true,false,true,true,false,true,0.2857142857142857,0.41629535327816675,13.549066449963902,2.392857142857143,6785.375,6789.5,4.125,6.875,-3.625,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2018-01-17,2018,1,10,57,2018-01-17T10:56:00.000000,2018-01-17T10:57:00.000000,true,true,false,true,false,false,true,0.6363636363636364,0.9012131715771231,9.19238587014297,2.0714285714285716,6784.0,6779.5,4.5,10.25,-3.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2018-01-18,2018,1,8,10,2018-01-18T08:05:00.000000,2018-01-18T08:10:00.000000,true,true,false,true,true,false,true,0.5,0.739514348785872,-11.436706059398603,1.8392857142857142,6802.75,6806.75,4.0,1.75,-4.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-18,2018,1,8,29,2018-01-18T08:28:00.000000,2018-01-18T08:29:00.000000,false,true,true,true,true,true,true,0.3888888888888889,3.0958663148636765,-1.2290927419353466,2.0535714285714284,6813.625,6808.25,5.375,6.875,-4.625,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-01-18,2018,1,10,24,2018-01-18T10:23:00.000000,2018-01-18T10:24:00.000000,false,true,false,true,false,true,true,0.7837837837837838,2.470672467918709,0.7417291803021726,3.5535714285714284,6821.125,6828.0,6.875,8.875,-1.625,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-01-18,2018,1,10,38,2018-01-18T10:30:00.000000,2018-01-18T10:38:00.000000,true,true,false,true,false,false,true,0.7777777777777778,0.5742349829996222,1.7837854349954796,3.6607142857142856,6817.125,6812.0,5.125,0.0,-6.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-19,2018,1,8,22,2018-01-19T08:21:00.000000,2018-01-19T08:22:00.000000,false,true,false,true,false,true,true,0.75,2.4447421299397183,8.310468285430943,2.4285714285714284,6836.875,6842.25,5.375,0.0,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-01-19,2018,1,8,28,2018-01-19T08:26:00.000000,2018-01-19T08:28:00.000000,true,true,false,true,true,true,true,0.125,2.411700637933717,13.256069072197533,2.9642857142857144,6846.0,6838.25,7.75,11.0,-6.5,true,false,false,0.333,1.0,-1.0,-1.0,10,A+
ifvg_strict,long,2018-01-19,2018,1,10,44,2018-01-19T10:43:00.000000,2018-01-19T10:44:00.000000,true,true,false,true,true,false,true,0.0,0.6164941258578573,0.9346934523082382,2.017857142857143,6833.5,6828.5,5.0,1.25,-5.5,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-01-19,2018,1,10,51,2018-01-19T10:50:00.000000,2018-01-19T10:51:00.000000,true,true,false,true,true,false,true,0.0,0.506154377085011,-4.030449560716079,2.357142857142857,6827.375,6832.75,5.375,6.625,-1.625,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-22,2018,1,8,29,2018-01-22T08:28:00.000000,2018-01-22T08:29:00.000000,true,true,false,true,true,true,true,0.0,4.0510948905109485,0.21040939906561107,1.5357142857142858,6841.0,6836.0,5.0,2.25,-5.5,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,short,2018-01-22,2018,1,8,32,2018-01-22T08:31:00.000000,2018-01-22T08:32:00.000000,true,true,false,true,false,true,true,0.6190476190476191,4.562875609479533,-5.2871012002106,2.267857142857143,6837.875,6843.5,5.625,3.625,-6.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-22,2018,1,10,35,2018-01-22T10:34:00.000000,2018-01-22T10:35:00.000000,true,true,false,false,true,false,true,0.0,0.8618654073199528,21.182072894575867,2.142857142857143,6881.0,6877.0,4.0,4.0,-1.75,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,short,2018-01-22,2018,1,11,3,2018-01-22T11:02:00.000000,2018-01-22T11:03:00.000000,false,true,false,false,false,false,true,0.7,0.7735775526110678,31.15226107640774,2.5714285714285716,6891.875,6896.25,4.375,0.0,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2018-01-23,2018,1,8,30,2018-01-23T08:29:00.000000,2018-01-23T08:30:00.000000,true,true,false,true,true,true,true,0.05263157894736842,8.975062914664836,1.8036888473725412,1.5357142857142858,6939.0,6934.25,4.75,9.75,-3.0,true,true,true,1.5,1.0,1.5,2.0,10,A+
ifvg_strict,short,2018-01-23,2018,1,8,50,2018-01-23T08:49:00.000000,2018-01-23T08:50:00.000000,false,false,false,true,true,false,true,0.0,0.5944984261666895,15.484025918447514,4.0,6957.25,6961.75,4.5,3.25,-6.75,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-01-23,2018,1,10,47,2018-01-23T10:46:00.000000,2018-01-23T10:47:00.000000,true,true,false,false,true,false,true,0.125,0.5406009158941137,17.04705576757806,2.642857142857143,6970.0,6966.0,4.0,0.5,-4.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2018-01-23,2018,1,10,51,2018-01-23T10:50:00.000000,2018-01-23T10:51:00.000000,false,true,false,false,true,false,true,0.4,1.1718669549994851,9.671648743216792,3.0892857142857144,6964.875,6970.75,5.875,4.125,-6.375,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-01-24,2018,1,8,25,2018-01-24T08:21:00.000000,2018-01-24T08:25:00.000000,true,true,false,true,false,true,true,0.7,1.4055751864939146,9.385855817875381,1.4285714285714286,6988.0,6983.5,4.5,2.0,-6.0,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-01-24,2018,1,8,27,2018-01-24T08:25:00.000000,2018-01-24T08:27:00.000000,false,true,true,true,true,false,true,0.4,1.1645379413974455,8.827810100069655,1.4464285714285714,6987.25,6991.5,4.25,5.25,-2.75,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-01-24,2018,1,10,26,2018-01-24T10:25:00.000000,2018-01-24T10:26:00.000000,false,true,false,true,true,false,true,0.1875,0.43347766187758313,-19.61882407793655,5.928571428571429,6958.875,6954.75,4.125,1.625,-5.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-24,2018,1,10,28,2018-01-24T10:27:00.000000,2018-01-24T10:28:00.000000,true,true,false,true,true,false,true,0.23529411764705882,0.4271459979222536,-24.551426751839244,5.035714285714286,6956.875,6961.0,4.125,8.375,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2018-01-25,2018,1,8,23,2018-01-25T08:22:00.000000,2018-01-25T08:23:00.000000,false,true,true,true,true,true,true,0.3125,1.847709514325111,14.883323654665219,2.2857142857142856,6973.0,6978.25,5.25,12.25,-5.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2018-01-25,2018,1,8,25,2018-01-25T08:24:00.000000,2018-01-25T08:25:00.000000,true,true,false,true,true,false,true,0.16666666666666666,0.5197106156799055,17.19469246031713,2.3392857142857144,6974.375,6969.0,5.375,3.625,-13.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-25,2018,1,10,26,2018-01-25T10:25:00.000000,2018-01-25T10:26:00.000000,false,true,false,true,true,false,true,0.47058823529411764,0.9122228879568604,-0.0798618516409988,3.6785714285714284,6948.625,6940.0,8.625,17.875,-1.875,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2018-01-25,2018,1,10,33,2018-01-25T10:31:00.000000,2018-01-25T10:33:00.000000,false,false,false,true,true,false,true,0.5263157894736842,0.8716590416566337,1.839549468041696,3.642857142857143,6951.0,6955.25,4.25,1.5,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2018-01-26,2018,1,8,9,2018-01-26T08:05:00.000000,2018-01-26T08:09:00.000000,false,true,false,false,false,false,true,0.6,0.7213838792786161,6.566439555420402,1.5,6965.0,6969.75,4.75,13.5,-3.5,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,long,2018-01-26,2018,1,8,38,2018-01-26T08:34:00.000000,2018-01-26T08:38:00.000000,true,true,false,true,true,true,true,0.2857142857142857,2.180307718391048,0.13502218876874394,4.571428571428571,6955.875,6949.0,6.875,9.875,-3.375,true,false,false,0.333,1.0,-1.0,-1.0,10,A+
ifvg_strict,short,2018-01-26,2018,1,10,27,2018-01-26T10:26:00.000000,2018-01-26T10:27:00.000000,false,true,false,false,false,false,true,0.6,0.6252019386106623,17.842504372572876,2.6964285714285716,6982.75,6986.75,4.0,8.5,-2.75,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,long,2018-01-26,2018,1,10,43,2018-01-26T10:42:00.000000,2018-01-26T10:43:00.000000,true,true,false,false,true,true,true,0.5,1.6648879402347918,13.973082298401096,2.482142857142857,6979.25,6974.0,5.25,3.5,-6.0,false,false,false,-1.0,-1.0,-1.0,-1.0,9,A+
ifvg_strict,long,2018-01-29,2018,1,8,23,2018-01-29T08:22:00.000000,2018-01-29T08:23:00.000000,false,true,true,false,false,false,true,1.0,1.0841654778887304,-9.766288911878291,1.6428571428571428,7009.0,7003.25,5.75,6.25,-2.5,true,false,false,0.333,1.0,-1.0,-1.0,3,C
ifvg_strict,short,2018-01-29,2018,1,8,31,2018-01-29T08:30:00.000000,2018-01-29T08:31:00.000000,true,true,false,false,true,true,true,0.42857142857142855,4.483616756532559,-10.269215883263314,2.732142857142857,7010.625,7015.5,4.875,10.625,0.0,true,true,true,1.5,1.0,1.5,2.0,9,A+
ifvg_strict,long,2018-01-29,2018,1,10,25,2018-01-29T10:23:00.000000,2018-01-29T10:25:00.000000,false,false,false,true,false,true,true,0.6363636363636364,1.4184962346097143,-3.4795441902033417,5.25,7002.875,6995.0,7.875,11.875,-5.875,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,short,2018-01-29,2018,1,10,42,2018-01-29T10:41:00.000000,2018-01-29T10:42:00.000000,true,true,false,true,true,false,true,0.45454545454545453,0.8249099570117346,-4.262591772369888,3.517857142857143,7000.625,7007.0,6.375,0.125,-7.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-30,2018,1,8,9,2018-01-30T08:08:00.000000,2018-01-30T08:09:00.000000,false,true,false,true,true,false,true,0.5789473684210527,0.9705671213208902,-18.661437879886762,2.6785714285714284,6943.75,6938.5,5.25,0.0,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-30,2018,1,8,13,2018-01-30T08:10:00.000000,2018-01-30T08:13:00.000000,true,true,false,true,true,false,true,0.16666666666666666,0.9722445050537463,-21.625698789382113,2.8392857142857144,6939.5,6945.0,5.5,11.5,-0.75,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2018-01-30,2018,1,10,11,2018-01-30T10:09:00.000000,2018-01-30T10:11:00.000000,true,true,false,true,false,true,true,0.7931034482758621,1.2578282911958647,21.80984528022691,5.982142857142857,6962.125,6951.5,10.625,6.125,-11.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-01-30,2018,1,10,17,2018-01-30T10:16:00.000000,2018-01-30T10:17:00.000000,false,true,false,true,true,false,true,0.3157894736842105,0.6181044360779179,18.929848300497724,5.946428571428571,6960.375,6968.5,8.125,16.625,-3.375,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2018-01-31,2018,1,8,8,2018-01-31T08:07:00.000000,2018-01-31T08:08:00.000000,true,true,false,true,false,false,true,0.75,0.5738736471180468,11.431387212454865,1.6964285714285714,6974.25,6969.75,4.5,6.75,-1.25,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2018-01-31,2018,1,8,42,2018-01-31T08:41:00.000000,2018-01-31T08:42:00.000000,false,true,false,true,false,false,true,0.7391304347826086,0.654355854877254,17.94910205175711,4.642857142857143,6984.5,6989.75,5.25,1.0,-6.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-01-31,2018,1,10,13,2018-01-31T10:12:00.000000,2018-01-31T10:13:00.000000,false,true,false,true,false,false,true,0.8333333333333334,0.672497774053318,-9.160032329460591,3.357142857142857,6963.25,6956.75,6.5,3.75,-10.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2018-01-31,2018,1,10,43,2018-01-31T10:42:00.000000,2018-01-31T10:43:00.000000,true,true,false,false,true,false,true,0.125,0.6181846709029576,-11.025962228001845,2.6607142857142856,6961.75,6965.75,4.0,4.0,0.0,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,short,2018-02-01,2018,2,8,10,2018-02-01T08:09:00.000000,2018-02-01T08:10:00.000000,true,true,true,false,true,true,true,0.4857142857142857,2.7342111884592804,-38.019506171177454,4.392857142857143,6907.75,6915.25,7.5,9.75,-3.75,true,false,false,0.333,1.0,-1.0,-1.0,9,A+
ifvg_strict,long,2018-02-01,2018,2,8,12,2018-02-01T08:10:00.000000,2018-02-01T08:12:00.000000,false,true,false,false,true,false,true,0.08333333333333333,0.8829493087557604,-39.24876471056996,4.25,6905.875,6901.0,4.875,3.125,-7.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2018-02-01,2018,2,10,11,2018-02-01T10:10:00.000000,2018-02-01T10:11:00.000000,false,true,false,true,false,false,true,0.6818181818181818,1.222087265252733,6.210138942442427,4.607142857142857,6956.0,6960.75,4.75,5.25,-2.25,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-02-01,2018,2,10,14,2018-02-01T10:13:00.000000,2018-02-01T10:14:00.000000,true,true,false,true,true,false,true,0.2727272727272727,0.4210840674929073,11.122775735054347,4.589285714285714,6955.25,6950.5,4.75,8.0,0.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2018-02-02,2018,2,8,9,2018-02-02T08:08:00.000000,2018-02-02T08:09:00.000000,true,true,false,true,false,false,true,0.9090909090909091,0.4930119951579179,-10.736925136472564,4.5,6877.625,6881.75,4.125,8.625,-3.625,true,true,true,1.5,1.0,1.5,2.0,6,A
