candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,exit_ts,final_exit_price,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,stopped,closed_eod,contract_points,mnq_profit_dollars,ambiguous_bars,largest_open_adverse_points,result
43,true,"",depth_50pct,2026-01-30T20:00:00.000000,2026-02-02T14:49:00.000000,bear,NQH6,25731.75,25752.5,20.75,25742.125,25752.5,10.375,10.375,false,2026-02-02 08:49:00-06:00,2026-02-02T14:49:00.000000,25742.125,25731.75,25726.5625,25721.375,true,false,false,true,false,10.375,20.75,1,-9.625,tp1_partial_or_be
45,true,"",depth_50pct,2026-02-02T16:00:00.000000,2026-02-03T14:58:00.000000,bull,NQH6,25491.25,25803.0,311.75,25647.125,25572.125,155.875,75.0,true,2026-02-03 08:58:00-06:00,2026-02-03T15:02:00.000000,25572.125,25722.125,25759.625,25797.125,false,false,false,true,false,-225.0,-450.0,0,-75.875,stop
44,true,"",depth_50pct,2026-02-02T12:00:00.000000,2026-02-03T17:12:00.000000,bull,NQH6,25376.0,25450.0,74.0,25413.0,25376.0,37.0,37.0,false,2026-02-03 11:12:00-06:00,2026-02-03T17:12:00.000000,25413.0,25450.0,25468.5,25487.0,true,false,false,true,false,37.0,74.0,1,-10.25,tp1_partial_or_be
48,true,"",depth_50pct,2026-02-05T16:00:00.000000,2026-02-06T14:45:00.000000,bear,NQH6,24887.5,24978.75,91.25,24933.125,24978.75,45.625,45.625,false,2026-02-06 08:45:00-06:00,2026-02-06T14:51:00.000000,24978.75,24887.5,24864.6875,24841.875,false,false,false,true,false,-136.875,-273.75,0,-47.625,stop
53,true,"",depth_50pct,2026-02-09T16:00:00.000000,2026-02-10T14:48:00.000000,bull,NQH6,25215.25,25305.75,90.5,25260.5,25215.25,45.25,45.25,false,2026-02-10 08:48:00-06:00,2026-02-10T14:53:00.000000,25351.0,25305.75,25328.375,25351.0,true,true,true,false,false,203.625,407.25,0,-4.75,tp3
50,true,"",depth_50pct,2026-02-06T16:00:00.000000,2026-02-12T16:20:00.000000,bull,NQH6,24873.25,24880.5,7.25,24876.875,24873.25,3.625,3.625,false,2026-02-12 10:20:00-06:00,2026-02-12T16:20:00.000000,24876.875,24880.5,24882.3125,24884.125,true,false,false,true,false,3.625,7.25,1,-2.375,tp1_partial_or_be
56,true,"",depth_50pct,2026-02-12T20:00:00.000000,2026-02-13T17:14:00.000000,bear,NQH6,24912.75,25006.5,93.75,24959.625,25006.5,46.875,46.875,false,2026-02-13 11:14:00-06:00,2026-02-13T17:21:00.000000,24959.625,24912.75,24889.3125,24865.875,true,false,false,true,false,46.875,93.75,0,-8.625,tp1_partial_or_be
55,true,"",depth_50pct,2026-02-12T16:00:00.000000,2026-02-25T14:30:00.000000,bear,NQH6,25031.75,25324.75,293.0,25178.25,25253.25,146.5,75.0,true,2026-02-25 08:30:00-06:00,2026-02-25T14:39:00.000000,25253.25,25103.25,25065.75,25028.25,false,false,false,true,false,-225.0,-450.0,0,-76.25,stop
65,true,"",depth_50pct,2026-02-25T16:00:00.000000,2026-02-26T14:52:00.000000,bull,NQH6,25128.5,25282.75,154.25,25205.625,25130.625,77.125,75.0,true,2026-02-26 08:52:00-06:00,2026-02-26T15:12:00.000000,25130.625,25280.625,25318.125,25355.625,false,false,false,true,false,-225.0,-450.0,0,-118.375,stop
64,true,"",depth_50pct,2026-02-25T12:00:00.000000,2026-02-26T15:14:00.000000,bull,NQH6,25067.75,25105.0,37.25,25086.375,25067.75,18.625,18.625,false,2026-02-26 09:14:00-06:00,2026-02-26T15:14:00.000000,25067.75,25105.0,25114.3125,25123.625,false,false,false,true,false,-55.875,-111.75,0,-22.375,stop
63,true,"",depth_50pct,2026-02-24T16:00:00.000000,2026-02-26T15:22:00.000000,bull,NQH6,24865.5,24969.25,103.75,24917.375,24865.5,51.875,51.875,false,2026-02-26 09:22:00-06:00,2026-02-26T15:27:00.000000,24917.375,24969.25,24995.1875,25021.125,true,false,false,true,false,51.875,103.75,0,-17.375,tp1_partial_or_be
72,true,"",depth_50pct,2026-03-03T12:00:00.000000,2026-03-03T16:45:00.000000,bear,NQH6,24661.25,24668.5,7.25,24664.875,24668.5,3.625,3.625,false,2026-03-03 10:45:00-06:00,2026-03-03T16:45:00.000000,24668.5,24661.25,24659.4375,24657.625,false,false,false,true,false,-10.875,-21.75,1,-13.375,stop
78,true,"",depth_50pct,2026-03-08T20:00:00.000000,2026-03-09T15:13:00.000000,bear,NQH6,24473.0,24744.25,271.25,24608.625,24683.625,135.625,75.0,true,2026-03-09 10:13:00-05:00,2026-03-09T16:26:00.000000,24683.625,24533.625,24496.125,24458.625,false,false,false,true,false,-225.0,-450.0,0,-119.125,stop
83,true,"",depth_50pct,2026-03-12T16:00:00.000000,2026-03-13T13:45:00.000000,bear,NQH6,24735.25,24813.0,77.75,24774.125,24813.0,38.875,38.875,false,2026-03-13 08:45:00-05:00,2026-03-13T13:53:00.000000,24774.125,24735.25,24715.8125,24696.375,true,false,false,true,false,38.875,77.75,0,-31.125,tp1_partial_or_be
94,true,"",depth_50pct,2026-03-23T12:00:00.000000,2026-03-24T13:40:00.000000,bull,NQM6,24033.75,24345.0,311.25,24189.375,24114.375,155.625,75.0,true,2026-03-24 08:40:00-05:00,2026-03-24T14:13:00.000000,24189.375,24264.375,24301.875,24339.375,true,false,false,true,false,75.0,150.0,0,-55.375,tp1_partial_or_be
101,true,"",depth_50pct,2026-03-30T08:00:00.000000,2026-03-30T13:55:00.000000,bull,NQM6,23306.5,23373.25,66.75,23339.875,23306.5,33.375,33.375,false,2026-03-30 08:55:00-05:00,2026-03-30T13:57:00.000000,23306.5,23373.25,23389.9375,23406.625,false,false,false,true,false,-100.125,-200.25,0,-36.375,stop
100,true,"",depth_50pct,2026-03-30T04:00:00.000000,2026-03-30T14:44:00.000000,bull,NQM6,23242.25,23288.25,46.0,23265.25,23242.25,23.0,23.0,false,2026-03-30 09:44:00-05:00,2026-03-30T14:46:00.000000,23311.25,23288.25,23299.75,23311.25,true,true,true,false,false,103.5,207.0,0,-3.0,tp3
97,true,"",depth_50pct,2026-03-27T16:00:00.000000,2026-03-31T14:33:00.000000,bear,NQM6,23556.75,23608.25,51.5,23582.5,23608.25,25.75,25.75,false,2026-03-31 09:33:00-05:00,2026-03-31T14:36:00.000000,23531.0,23556.75,23543.875,23531.0,true,true,true,false,false,115.875,231.75,0,-5.25,tp3
106,true,"",depth_50pct,2026-04-02T04:00:00.000000,2026-04-02T14:33:00.000000,bear,NQM6,23882.0,24158.0,276.0,24020.0,24095.0,138.0,75.0,true,2026-04-02 09:33:00-05:00,2026-04-02T14:36:00.000000,24095.0,23945.0,23907.5,23870.0,false,false,false,true,false,-225.0,-450.0,0,-194.0,stop
107,true,"",depth_50pct,2026-04-02T16:00:00.000000,2026-04-07T15:05:00.000000,bull,NQM6,23881.75,24057.5,175.75,23969.625,23894.625,87.875,75.0,true,2026-04-07 10:05:00-05:00,2026-04-07T15:55:00.000000,24119.625,24044.625,24082.125,24119.625,true,true,true,false,false,337.5,675.0,0,-28.125,tp3
114,true,"",depth_50pct,2026-04-08T08:00:00.000000,2026-04-08T13:38:00.000000,bull,NQM6,25118.75,25134.25,15.5,25126.5,25118.75,7.75,7.75,false,2026-04-08 08:38:00-05:00,2026-04-08T13:38:00.000000,25126.5,25134.25,25138.125,25142.0,true,false,false,true,false,7.75,15.5,1,-1.25,tp1_partial_or_be
113,true,"",depth_50pct,2026-04-08T04:00:00.000000,2026-04-08T13:41:00.000000,bull,NQM6,25086.0,25102.5,16.5,25094.25,25086.0,8.25,8.25,false,2026-04-08 08:41:00-05:00,2026-04-08T13:41:00.000000,25094.25,25102.5,25106.625,25110.75,true,false,false,true,false,8.25,16.5,1,-0.25,tp1_partial_or_be
46,true,"",depth_50pct,2026-02-03T16:00:00.000000,2026-04-14T14:15:00.000000,bear,NQM6,25619.75,25935.0,315.25,25777.375,25852.375,157.625,75.0,true,2026-04-14 09:15:00-05:00,2026-04-14T15:38:00.000000,25852.375,25702.375,25664.875,25627.375,false,false,false,true,false,-225.0,-450.0,0,-78.625,stop
133,true,"",depth_50pct,2026-04-21T00:00:00.000000,2026-04-21T13:31:00.000000,bull,NQM6,26752.0,26785.0,33.0,26768.5,26752.0,16.5,16.5,false,2026-04-21 08:31:00-05:00,2026-04-21T13:31:00.000000,26752.0,26785.0,26793.25,26801.5,false,false,false,true,false,-49.5,-99.0,0,-22.5,stop
