candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,overlap_skipped,overlap_active_until
47,false,outside_ny_morning,depth_50pct,2026-02-04T16:00:00.000000,2026-02-08T23:18:00.000000,bear,NQH6,25171.5,25354.5,183.0,25263.0,25338.0,91.5,75.0,true,2026-02-08 17:18:00-06:00,false,
52,false,outside_ny_morning,depth_50pct,2026-02-08T20:00:00.000000,2026-02-09T07:28:00.000000,bull,NQH6,25124.0,25153.75,29.75,25138.875,25124.0,14.875,14.875,false,2026-02-09 01:28:00-06:00,false,
51,false,outside_ny_morning,depth_50pct,2026-02-06T20:00:00.000000,2026-02-09T10:32:00.000000,bull,NQH6,24984.0,25052.75,68.75,25018.375,24984.0,34.375,34.375,false,2026-02-09 04:32:00-06:00,false,
54,false,outside_ny_morning,depth_50pct,2026-02-12T08:00:00.000000,2026-02-12T13:15:00.000000,bull,NQH6,25320.75,25324.75,4.0,25322.75,25320.75,2.0,2.0,false,2026-02-12 07:15:00-06:00,false,
49,false,outside_ny_morning,depth_50pct,2026-02-06T12:00:00.000000,2026-02-13T06:36:00.000000,bull,NQH6,24613.75,24700.75,87.0,24657.25,24613.75,43.5,43.5,false,2026-02-13 00:36:00-06:00,false,
57,false,outside_ny_morning,depth_50pct,2026-02-16T16:00:00.000000,2026-02-16T23:35:00.000000,bear,NQH6,24770.75,24841.0,70.25,24805.875,24841.0,35.125,35.125,false,2026-02-16 17:35:00-06:00,false,
58,false,outside_ny_morning,depth_50pct,2026-02-17T04:00:00.000000,2026-02-17T08:01:00.000000,bear,NQH6,24663.75,24739.0,75.25,24701.375,24739.0,37.625,37.625,false,2026-02-17 02:01:00-06:00,false,
59,false,outside_ny_morning,depth_50pct,2026-02-18T08:00:00.000000,2026-02-18T14:01:00.000000,bull,NQH6,24798.75,24833.5,34.75,24816.125,24798.75,17.375,17.375,false,2026-02-18 08:01:00-06:00,false,
61,false,outside_ny_morning,depth_50pct,2026-02-23T04:00:00.000000,2026-02-23T08:53:00.000000,bear,NQH6,24914.75,24936.5,21.75,24925.625,24936.5,10.875,10.875,false,2026-02-23 02:53:00-06:00,false,
60,false,outside_ny_morning,depth_50pct,2026-02-23T00:00:00.000000,2026-02-23T09:11:00.000000,bear,NQH6,24971.0,25014.25,43.25,24992.625,25014.25,21.625,21.625,false,2026-02-23 03:11:00-06:00,false,
62,false,outside_ny_morning,depth_50pct,2026-02-23T16:00:00.000000,2026-02-24T02:20:00.000000,bear,NQH6,24820.25,24877.5,57.25,24848.875,24877.5,28.625,28.625,false,2026-02-23 20:20:00-06:00,false,
66,false,outside_ny_morning,depth_50pct,2026-02-26T08:00:00.000000,2026-02-26T14:28:00.000000,bull,NQH6,25341.5,25343.25,1.75,25342.375,25341.5,0.875,0.875,false,2026-02-26 08:28:00-06:00,false,
68,false,outside_ny_morning,depth_50pct,2026-03-01T20:00:00.000000,2026-03-02T01:09:00.000000,bear,NQH6,24815.0,24873.0,58.0,24844.0,24873.0,29.0,29.0,false,2026-03-01 19:09:00-06:00,false,
69,false,outside_ny_morning,depth_50pct,2026-03-02T16:00:00.000000,2026-03-03T04:48:00.000000,bull,NQH6,24729.0,24852.0,123.0,24790.5,24729.0,61.5,61.5,false,2026-03-02 22:48:00-06:00,false,
71,false,outside_ny_morning,depth_50pct,2026-03-03T08:00:00.000000,2026-03-03T18:22:00.000000,bear,NQH6,24694.5,24804.25,109.75,24749.375,24804.25,54.875,54.875,false,2026-03-03 12:22:00-06:00,false,
73,false,outside_ny_morning,depth_50pct,2026-03-03T20:00:00.000000,2026-03-04T01:21:00.000000,bull,NQH6,24661.25,24669.75,8.5,24665.5,24661.25,4.25,4.25,false,2026-03-03 19:21:00-06:00,false,
70,false,outside_ny_morning,depth_50pct,2026-03-03T04:00:00.000000,2026-03-04T13:10:00.000000,bear,NQH6,24864.0,24944.25,80.25,24904.125,24944.25,40.125,40.125,false,2026-03-04 07:10:00-06:00,false,
67,false,outside_ny_morning,depth_50pct,2026-02-26T16:00:00.000000,2026-03-05T00:15:00.000000,bear,NQH6,25099.0,25343.25,244.25,25221.125,25296.125,122.125,75.0,true,2026-03-04 18:15:00-06:00,false,
75,false,outside_ny_morning,depth_50pct,2026-03-04T16:00:00.000000,2026-03-05T14:17:00.000000,bull,NQH6,24895.0,25051.0,156.0,24973.0,24898.0,78.0,75.0,true,2026-03-05 08:17:00-06:00,false,
76,false,outside_ny_morning,depth_50pct,2026-03-06T04:00:00.000000,2026-03-06T08:25:00.000000,bull,NQH6,25070.0,25091.75,21.75,25080.875,25070.0,10.875,10.875,false,2026-03-06 02:25:00-06:00,false,
74,false,outside_ny_morning,depth_50pct,2026-03-04T12:00:00.000000,2026-03-06T13:45:00.000000,bull,NQH6,24677.75,24720.5,42.75,24699.125,24677.75,21.375,21.375,false,2026-03-06 07:45:00-06:00,false,
79,false,outside_ny_morning,depth_50pct,2026-03-09T00:00:00.000000,2026-03-09T09:21:00.000000,bear,NQH6,24238.75,24601.0,362.25,24419.875,24494.875,181.125,75.0,true,2026-03-09 04:21:00-05:00,false,
77,false,outside_ny_morning,depth_50pct,2026-03-06T12:00:00.000000,2026-03-09T19:37:00.000000,bear,NQH6,24908.75,25091.75,183.0,25000.25,25075.25,91.5,75.0,true,2026-03-09 14:37:00-05:00,false,
81,false,outside_ny_morning,depth_50pct,2026-03-09T20:00:00.000000,2026-03-11T23:31:00.000000,bull,NQH6,24659.25,24858.0,198.75,24758.625,24683.625,99.375,75.0,true,2026-03-11 18:31:00-05:00,false,
82,false,outside_ny_morning,depth_50pct,2026-03-12T00:00:00.000000,2026-03-12T07:55:00.000000,bear,NQH6,24842.25,24873.5,31.25,24857.875,24873.5,15.625,15.625,false,2026-03-12 02:55:00-05:00,false,
80,false,outside_ny_morning,depth_50pct,2026-03-09T16:00:00.000000,2026-03-12T20:10:00.000000,bull,NQH6,24495.75,24575.75,80.0,24535.75,24495.75,40.0,40.0,false,2026-03-12 15:10:00-05:00,false,
86,false,outside_ny_morning,depth_50pct,2026-03-16T12:00:00.000000,2026-03-17T00:51:00.000000,bull,NQM6,24799.0,24833.25,34.25,24816.125,24799.0,17.125,17.125,false,2026-03-16 19:51:00-05:00,false,
88,false,outside_ny_morning,depth_50pct,2026-03-18T04:00:00.000000,2026-03-18T12:03:00.000000,bull,NQM6,25030.0,25130.5,100.5,25080.25,25030.0,50.25,50.25,false,2026-03-18 07:03:00-05:00,false,
87,false,outside_ny_morning,depth_50pct,2026-03-17T16:00:00.000000,2026-03-18T12:48:00.000000,bull,NQM6,24860.25,24946.25,86.0,24903.25,24860.25,43.0,43.0,false,2026-03-18 07:48:00-05:00,false,
85,false,outside_ny_morning,depth_50pct,2026-03-16T04:00:00.000000,2026-03-18T20:20:00.000000,bull,NQM6,24496.75,24716.0,219.25,24606.375,24531.375,109.625,75.0,true,2026-03-18 15:20:00-05:00,false,
84,false,outside_ny_morning,depth_50pct,2026-03-16T00:00:00.000000,2026-03-19T08:39:00.000000,bull,NQM6,24400.25,24647.0,246.75,24523.625,24448.625,123.375,75.0,true,2026-03-19 03:39:00-05:00,false,
92,false,outside_ny_morning,depth_50pct,2026-03-20T20:00:00.000000,2026-03-23T11:05:00.000000,bear,NQM6,24219.75,24231.25,11.5,24225.5,24231.25,5.75,5.75,false,2026-03-23 06:05:00-05:00,false,
93,false,outside_ny_morning,depth_50pct,2026-03-23T00:00:00.000000,2026-03-23T11:05:00.000000,bear,NQM6,24091.0,24096.0,5.0,24093.5,24096.0,2.5,2.5,false,2026-03-23 06:05:00-05:00,false,
91,false,outside_ny_morning,depth_50pct,2026-03-18T20:00:00.000000,2026-03-23T11:13:00.000000,bear,NQM6,24690.0,24811.75,121.75,24750.875,24811.75,60.875,60.875,false,2026-03-23 06:13:00-05:00,false,
99,false,outside_ny_morning,depth_50pct,2026-03-29T20:00:00.000000,2026-03-30T00:27:00.000000,bear,NQM6,23242.25,23269.0,26.75,23255.625,23269.0,13.375,13.375,false,2026-03-29 19:27:00-05:00,false,
98,false,outside_ny_morning,depth_50pct,2026-03-27T20:00:00.000000,2026-03-30T06:34:00.000000,bear,NQM6,23330.5,23440.0,109.5,23385.25,23440.0,54.75,54.75,false,2026-03-30 01:34:00-05:00,false,
102,false,outside_ny_morning,depth_50pct,2026-03-30T20:00:00.000000,2026-03-31T00:45:00.000000,bear,NQM6,23147.75,23262.25,114.5,23205.0,23262.25,57.25,57.25,false,2026-03-30 19:45:00-05:00,false,
96,false,outside_ny_morning,depth_50pct,2026-03-27T12:00:00.000000,2026-03-31T16:41:00.000000,bear,NQM6,23667.5,23853.75,186.25,23760.625,23835.625,93.125,75.0,true,2026-03-31 11:41:00-05:00,false,
95,false,outside_ny_morning,depth_50pct,2026-03-26T20:00:00.000000,2026-03-31T23:58:00.000000,bear,NQM6,24022.25,24030.25,8.0,24026.25,24030.25,4.0,4.0,false,2026-03-31 18:58:00-05:00,false,
105,false,outside_ny_morning,depth_50pct,2026-03-31T20:00:00.000000,2026-04-02T11:28:00.000000,bull,NQM6,23587.75,23868.25,280.5,23728.0,23653.0,140.25,75.0,true,2026-04-02 06:28:00-05:00,false,
108,false,outside_ny_morning,depth_50pct,2026-04-05T20:00:00.000000,2026-04-06T00:00:00.000000,bear,NQM6,24097.0,24114.25,17.25,24105.625,24114.25,8.625,8.625,false,2026-04-05 19:00:00-05:00,false,
110,false,outside_ny_morning,depth_50pct,2026-04-07T04:00:00.000000,2026-04-07T08:01:00.000000,bear,NQM6,24264.0,24298.25,34.25,24281.125,24298.25,17.125,17.125,false,2026-04-07 03:01:00-05:00,false,
109,false,outside_ny_morning,depth_50pct,2026-04-06T04:00:00.000000,2026-04-07T12:06:00.000000,bull,NQM6,24097.0,24207.25,110.25,24152.125,24097.0,55.125,55.125,false,2026-04-07 07:06:00-05:00,false,
90,false,outside_ny_morning,depth_50pct,2026-03-18T16:00:00.000000,2026-04-07T23:21:00.000000,bear,NQM6,24916.5,25097.5,181.0,25007.0,25082.0,90.5,75.0,true,2026-04-07 18:21:00-05:00,false,
89,false,outside_ny_morning,depth_50pct,2026-03-18T12:00:00.000000,2026-04-08T04:08:00.000000,bear,NQM6,25119.0,25130.5,11.5,25124.75,25130.5,5.75,5.75,false,2026-04-07 23:08:00-05:00,false,
115,false,outside_ny_morning,depth_50pct,2026-04-09T16:00:00.000000,2026-04-12T22:00:00.000000,bull,NQM6,25039.0,25145.0,106.0,25092.0,25039.0,53.0,53.0,false,2026-04-12 17:00:00-05:00,false,
116,false,outside_ny_morning,depth_50pct,2026-04-12T20:00:00.000000,2026-04-13T07:00:00.000000,bear,NQM6,25019.25,25222.25,203.0,25120.75,25195.75,101.5,75.0,true,2026-04-13 02:00:00-05:00,false,
117,false,outside_ny_morning,depth_50pct,2026-04-13T00:00:00.000000,2026-04-13T11:00:00.000000,bear,NQM6,25093.75,25276.75,183.0,25185.25,25260.25,91.5,75.0,true,2026-04-13 06:00:00-05:00,false,
125,false,outside_ny_morning,depth_50pct,2026-04-14T20:00:00.000000,2026-04-15T10:33:00.000000,bull,NQM6,25899.75,25972.0,72.25,25935.875,25899.75,36.125,36.125,false,2026-04-15 05:33:00-05:00,false,
128,false,outside_ny_morning,depth_50pct,2026-04-16T00:00:00.000000,2026-04-16T10:44:00.000000,bull,NQM6,26377.5,26388.75,11.25,26383.125,26377.5,5.625,5.625,false,2026-04-16 05:44:00-05:00,false,
130,false,outside_ny_morning,depth_50pct,2026-04-17T16:00:00.000000,2026-04-19T22:00:00.000000,bull,NQM6,26568.25,26735.5,167.25,26651.875,26576.875,83.625,75.0,true,2026-04-19 17:00:00-05:00,false,
131,false,outside_ny_morning,depth_50pct,2026-04-19T20:00:00.000000,2026-04-20T01:42:00.000000,bear,NQM6,26682.0,26735.5,53.5,26708.75,26735.5,26.75,26.75,false,2026-04-19 20:42:00-05:00,false,
132,false,outside_ny_morning,depth_50pct,2026-04-20T00:00:00.000000,2026-04-20T12:50:00.000000,bear,NQM6,26714.75,26816.0,101.25,26765.375,26816.0,50.625,50.625,false,2026-04-20 07:50:00-05:00,false,
134,false,outside_ny_morning,depth_50pct,2026-04-21T16:00:00.000000,2026-04-21T20:12:00.000000,bear,NQM6,26786.5,26797.25,10.75,26791.875,26797.25,5.375,5.375,false,2026-04-21 15:12:00-05:00,false,
136,false,outside_ny_morning,depth_50pct,2026-04-22T20:00:00.000000,2026-04-23T00:10:00.000000,bull,NQM6,27008.75,27066.0,57.25,27037.375,27008.75,28.625,28.625,false,2026-04-22 19:10:00-05:00,false,
135,false,outside_ny_morning,depth_50pct,2026-04-22T16:00:00.000000,2026-04-23T00:15:00.000000,bull,NQM6,26863.25,26957.25,94.0,26910.25,26863.25,47.0,47.0,false,2026-04-22 19:15:00-05:00,false,
137,false,outside_ny_morning,depth_50pct,2026-04-23T04:00:00.000000,2026-04-23T11:52:00.000000,bear,NQM6,27013.5,27066.0,52.5,27039.75,27066.0,26.25,26.25,false,2026-04-23 06:52:00-05:00,false,
138,false,outside_ny_morning,depth_50pct,2026-04-24T12:00:00.000000,2026-04-28T11:31:00.000000,bull,NQM6,27114.75,27130.25,15.5,27122.5,27114.75,7.75,7.75,false,2026-04-28 06:31:00-05:00,false,
140,false,outside_ny_morning,depth_50pct,2026-04-28T12:00:00.000000,2026-04-29T00:23:00.000000,bear,NQM6,27252.0,27320.0,68.0,27286.0,27320.0,34.0,34.0,false,2026-04-28 19:23:00-05:00,false,
139,false,outside_ny_morning,depth_50pct,2026-04-28T08:00:00.000000,2026-04-29T20:02:00.000000,bear,NQM6,27360.0,27386.0,26.0,27373.0,27386.0,13.0,13.0,false,2026-04-29 15:02:00-05:00,false,
141,false,outside_ny_morning,depth_50pct,2026-04-30T00:00:00.000000,2026-04-30T04:06:00.000000,bull,NQM6,27340.25,27386.5,46.25,27363.375,27340.25,23.125,23.125,false,2026-04-29 23:06:00-05:00,false,
142,false,outside_ny_morning,depth_50pct,2026-04-30T20:00:00.000000,2026-05-01T09:03:00.000000,bull,NQM6,27550.0,27556.25,6.25,27553.125,27550.0,3.125,3.125,false,2026-05-01 04:03:00-05:00,false,
143,false,outside_ny_morning,depth_50pct,2026-05-01T16:00:00.000000,2026-05-04T10:07:00.000000,bull,NQM6,27597.75,27794.75,197.0,27696.25,27621.25,98.5,75.0,true,2026-05-04 05:07:00-05:00,false,
149,false,outside_ny_morning,depth_50pct,2026-05-06T20:00:00.000000,2026-05-07T17:19:00.000000,bull,NQM6,28586.75,28650.0,63.25,28618.375,28586.75,31.625,31.625,false,2026-05-07 12:19:00-05:00,false,
103,false,no_touch,depth_50pct,2026-03-31T04:00:00.000000,,bull,NQM6,23147.75,23235.0,87.25,,,,,,,false,
104,false,no_touch,depth_50pct,2026-03-31T16:00:00.000000,,bull,NQM6,23398.0,23435.75,37.75,,,,,,,false,
111,false,no_touch,depth_50pct,2026-04-07T20:00:00.000000,,bull,NQM6,24308.0,24345.75,37.75,,,,,,,false,
112,false,no_touch,depth_50pct,2026-04-08T00:00:00.000000,,bull,NQM6,24381.0,25007.75,626.75,,,,,,,false,
118,false,no_touch,depth_50pct,2026-04-13T04:00:00.000000,,bull,NQM6,25019.25,25049.5,30.25,,,,,,,false,
119,false,no_touch,depth_50pct,2026-04-13T16:00:00.000000,,bull,NQM6,25194.75,25282.5,87.75,,,,,,,false,
120,false,no_touch,depth_50pct,2026-04-13T20:00:00.000000,,bull,NQM6,25360.75,25533.5,172.75,,,,,,,false,
121,false,no_touch,depth_50pct,2026-04-14T00:00:00.000000,,bull,NQM6,25550.25,25560.0,9.75,,,,,,,false,
122,false,no_touch,depth_50pct,2026-04-14T08:00:00.000000,,bull,NQM6,25600.0,25609.75,9.75,,,,,,,false,
123,false,no_touch,depth_50pct,2026-04-14T12:00:00.000000,,bull,NQM6,25643.5,25651.75,8.25,,,,,,,false,
124,false,no_touch,depth_50pct,2026-04-14T16:00:00.000000,,bull,NQM6,25698.0,25872.0,174.0,,,,,,,false,
126,false,no_touch,depth_50pct,2026-04-15T16:00:00.000000,,bull,NQM6,26048.0,26102.25,54.25,,,,,,,false,
127,false,no_touch,depth_50pct,2026-04-15T20:00:00.000000,,bull,NQM6,26215.5,26330.0,114.5,,,,,,,false,
129,false,no_touch,depth_50pct,2026-04-17T12:00:00.000000,,bull,NQM6,26492.25,26561.5,69.25,,,,,,,false,
144,false,no_touch,depth_50pct,2026-05-05T04:00:00.000000,,bull,NQM6,27789.5,27818.25,28.75,,,,,,,false,
145,false,no_touch,depth_50pct,2026-05-05T08:00:00.000000,,bull,NQM6,27848.5,27879.5,31.0,,,,,,,false,
146,false,no_touch,depth_50pct,2026-05-05T12:00:00.000000,,bull,NQM6,27926.75,27928.5,1.75,,,,,,,false,
147,false,no_touch,depth_50pct,2026-05-05T16:00:00.000000,,bull,NQM6,27959.0,28090.25,131.25,,,,,,,false,
148,false,no_touch,depth_50pct,2026-05-06T00:00:00.000000,,bull,NQM6,28188.25,28248.0,59.75,,,,,,,false,
