candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,overlap_skipped,overlap_active_until
99,false,outside_ny_morning,depth_25pct,2026-03-29T20:00:00.000000,2026-03-30T00:20:00.000000,bear,NQM6,23242.25,23269.0,26.75,23248.9375,23269.0,20.0625,20.0625,false,2026-03-29 19:20:00-05:00,false,
98,false,outside_ny_morning,depth_25pct,2026-03-27T20:00:00.000000,2026-03-30T05:10:00.000000,bear,NQM6,23330.5,23440.0,109.5,23357.875,23432.875,82.125,75.0,true,2026-03-30 00:10:00-05:00,false,
97,false,outside_ny_morning,depth_25pct,2026-03-27T16:00:00.000000,2026-03-30T11:26:00.000000,bear,NQM6,23556.75,23608.25,51.5,23569.625,23608.25,38.625,38.625,false,2026-03-30 06:26:00-05:00,false,
102,false,outside_ny_morning,depth_25pct,2026-03-30T20:00:00.000000,2026-03-31T00:45:00.000000,bear,NQM6,23147.75,23262.25,114.5,23176.375,23251.375,85.875,75.0,true,2026-03-30 19:45:00-05:00,false,
96,false,outside_ny_morning,depth_25pct,2026-03-27T12:00:00.000000,2026-03-31T16:40:00.000000,bear,NQM6,23667.5,23853.75,186.25,23714.0625,23789.0625,139.6875,75.0,true,2026-03-31 11:40:00-05:00,false,
95,false,outside_ny_morning,depth_25pct,2026-03-26T20:00:00.000000,2026-03-31T23:53:00.000000,bear,NQM6,24022.25,24030.25,8.0,24024.25,24030.25,6.0,6.0,false,2026-03-31 18:53:00-05:00,false,
105,false,outside_ny_morning,depth_25pct,2026-03-31T20:00:00.000000,2026-04-02T04:53:00.000000,bull,NQM6,23587.75,23868.25,280.5,23798.125,23723.125,210.375,75.0,true,2026-04-01 23:53:00-05:00,false,
107,false,outside_ny_morning,depth_25pct,2026-04-02T16:00:00.000000,2026-04-05T22:06:00.000000,bull,NQM6,23881.75,24057.5,175.75,24013.5625,23938.5625,131.8125,75.0,true,2026-04-05 17:06:00-05:00,false,
108,false,outside_ny_morning,depth_25pct,2026-04-05T20:00:00.000000,2026-04-06T00:00:00.000000,bear,NQM6,24097.0,24114.25,17.25,24101.3125,24114.25,12.9375,12.9375,false,2026-04-05 19:00:00-05:00,false,
109,false,outside_ny_morning,depth_25pct,2026-04-06T04:00:00.000000,2026-04-07T01:56:00.000000,bull,NQM6,24097.0,24207.25,110.25,24179.6875,24104.6875,82.6875,75.0,true,2026-04-06 20:56:00-05:00,false,
110,false,outside_ny_morning,depth_25pct,2026-04-07T04:00:00.000000,2026-04-07T08:01:00.000000,bear,NQM6,24264.0,24298.25,34.25,24272.5625,24298.25,25.6875,25.6875,false,2026-04-07 03:01:00-05:00,false,
90,false,outside_ny_morning,depth_25pct,2026-03-18T16:00:00.000000,2026-04-07T23:02:00.000000,bear,NQM6,24916.5,25097.5,181.0,24961.75,25036.75,135.75,75.0,true,2026-04-07 18:02:00-05:00,false,
89,false,outside_ny_morning,depth_25pct,2026-03-18T12:00:00.000000,2026-04-08T04:05:00.000000,bear,NQM6,25119.0,25130.5,11.5,25121.875,25130.5,8.625,8.625,false,2026-04-07 23:05:00-05:00,false,
115,false,outside_ny_morning,depth_25pct,2026-04-09T16:00:00.000000,2026-04-12T22:00:00.000000,bull,NQM6,25039.0,25145.0,106.0,25118.5,25043.5,79.5,75.0,true,2026-04-12 17:00:00-05:00,false,
116,false,outside_ny_morning,depth_25pct,2026-04-12T20:00:00.000000,2026-04-13T01:03:00.000000,bear,NQM6,25019.25,25222.25,203.0,25070.0,25145.0,152.25,75.0,true,2026-04-12 20:03:00-05:00,false,
117,false,outside_ny_morning,depth_25pct,2026-04-13T00:00:00.000000,2026-04-13T10:56:00.000000,bear,NQM6,25093.75,25276.75,183.0,25139.5,25214.5,137.25,75.0,true,2026-04-13 05:56:00-05:00,false,
46,false,outside_ny_morning,depth_25pct,2026-02-03T16:00:00.000000,2026-04-14T12:29:00.000000,bear,NQM6,25619.75,25935.0,315.25,25698.5625,25773.5625,236.4375,75.0,true,2026-04-14 07:29:00-05:00,false,
125,false,outside_ny_morning,depth_25pct,2026-04-14T20:00:00.000000,2026-04-15T10:22:00.000000,bull,NQM6,25899.75,25972.0,72.25,25953.9375,25899.75,54.1875,54.1875,false,2026-04-15 05:22:00-05:00,false,
128,false,outside_ny_morning,depth_25pct,2026-04-16T00:00:00.000000,2026-04-16T10:44:00.000000,bull,NQM6,26377.5,26388.75,11.25,26385.9375,26377.5,8.4375,8.4375,false,2026-04-16 05:44:00-05:00,false,
129,false,outside_ny_morning,depth_25pct,2026-04-17T12:00:00.000000,2026-04-19T22:00:00.000000,bull,NQM6,26492.25,26561.5,69.25,26544.1875,26492.25,51.9375,51.9375,false,2026-04-19 17:00:00-05:00,false,
130,false,outside_ny_morning,depth_25pct,2026-04-17T16:00:00.000000,2026-04-19T22:00:00.000000,bull,NQM6,26568.25,26735.5,167.25,26693.6875,26618.6875,125.4375,75.0,true,2026-04-19 17:00:00-05:00,false,
131,false,outside_ny_morning,depth_25pct,2026-04-19T20:00:00.000000,2026-04-20T01:10:00.000000,bear,NQM6,26682.0,26735.5,53.5,26695.375,26735.5,40.125,40.125,false,2026-04-19 20:10:00-05:00,false,
132,false,outside_ny_morning,depth_25pct,2026-04-20T00:00:00.000000,2026-04-20T12:43:00.000000,bear,NQM6,26714.75,26816.0,101.25,26740.0625,26815.0625,75.9375,75.0,true,2026-04-20 07:43:00-05:00,false,
134,false,outside_ny_morning,depth_25pct,2026-04-21T16:00:00.000000,2026-04-21T20:12:00.000000,bear,NQM6,26786.5,26797.25,10.75,26789.1875,26797.25,8.0625,8.0625,false,2026-04-21 15:12:00-05:00,false,
136,false,outside_ny_morning,depth_25pct,2026-04-22T20:00:00.000000,2026-04-23T00:09:00.000000,bull,NQM6,27008.75,27066.0,57.25,27051.6875,27008.75,42.9375,42.9375,false,2026-04-22 19:09:00-05:00,false,
135,false,outside_ny_morning,depth_25pct,2026-04-22T16:00:00.000000,2026-04-23T00:15:00.000000,bull,NQM6,26863.25,26957.25,94.0,26933.75,26863.25,70.5,70.5,false,2026-04-22 19:15:00-05:00,false,
137,false,outside_ny_morning,depth_25pct,2026-04-23T04:00:00.000000,2026-04-23T11:47:00.000000,bear,NQM6,27013.5,27066.0,52.5,27026.625,27066.0,39.375,39.375,false,2026-04-23 06:47:00-05:00,false,
138,false,outside_ny_morning,depth_25pct,2026-04-24T12:00:00.000000,2026-04-28T11:31:00.000000,bull,NQM6,27114.75,27130.25,15.5,27126.375,27114.75,11.625,11.625,false,2026-04-28 06:31:00-05:00,false,
140,false,outside_ny_morning,depth_25pct,2026-04-28T12:00:00.000000,2026-04-29T00:08:00.000000,bear,NQM6,27252.0,27320.0,68.0,27269.0,27320.0,51.0,51.0,false,2026-04-28 19:08:00-05:00,false,
139,false,outside_ny_morning,depth_25pct,2026-04-28T08:00:00.000000,2026-04-29T20:02:00.000000,bear,NQM6,27360.0,27386.0,26.0,27366.5,27386.0,19.5,19.5,false,2026-04-29 15:02:00-05:00,false,
141,false,outside_ny_morning,depth_25pct,2026-04-30T00:00:00.000000,2026-04-30T04:05:00.000000,bull,NQM6,27340.25,27386.5,46.25,27374.9375,27340.25,34.6875,34.6875,false,2026-04-29 23:05:00-05:00,false,
142,false,outside_ny_morning,depth_25pct,2026-04-30T20:00:00.000000,2026-05-01T08:49:00.000000,bull,NQM6,27550.0,27556.25,6.25,27554.6875,27550.0,4.6875,4.6875,false,2026-05-01 03:49:00-05:00,false,
143,false,outside_ny_morning,depth_25pct,2026-05-01T16:00:00.000000,2026-05-04T10:05:00.000000,bull,NQM6,27597.75,27794.75,197.0,27745.5,27670.5,147.75,75.0,true,2026-05-04 05:05:00-05:00,false,
149,false,outside_ny_morning,depth_25pct,2026-05-06T20:00:00.000000,2026-05-07T17:18:00.000000,bull,NQM6,28586.75,28650.0,63.25,28634.1875,28586.75,47.4375,47.4375,false,2026-05-07 12:18:00-05:00,false,
103,false,no_touch,depth_25pct,2026-03-31T04:00:00.000000,,bull,NQM6,23147.75,23235.0,87.25,,,,,,,false,
104,false,no_touch,depth_25pct,2026-03-31T16:00:00.000000,,bull,NQM6,23398.0,23435.75,37.75,,,,,,,false,
111,false,no_touch,depth_25pct,2026-04-07T20:00:00.000000,,bull,NQM6,24308.0,24345.75,37.75,,,,,,,false,
112,false,no_touch,depth_25pct,2026-04-08T00:00:00.000000,,bull,NQM6,24381.0,25007.75,626.75,,,,,,,false,
118,false,no_touch,depth_25pct,2026-04-13T04:00:00.000000,,bull,NQM6,25019.25,25049.5,30.25,,,,,,,false,
119,false,no_touch,depth_25pct,2026-04-13T16:00:00.000000,,bull,NQM6,25194.75,25282.5,87.75,,,,,,,false,
120,false,no_touch,depth_25pct,2026-04-13T20:00:00.000000,,bull,NQM6,25360.75,25533.5,172.75,,,,,,,false,
121,false,no_touch,depth_25pct,2026-04-14T00:00:00.000000,,bull,NQM6,25550.25,25560.0,9.75,,,,,,,false,
122,false,no_touch,depth_25pct,2026-04-14T08:00:00.000000,,bull,NQM6,25600.0,25609.75,9.75,,,,,,,false,
123,false,no_touch,depth_25pct,2026-04-14T12:00:00.000000,,bull,NQM6,25643.5,25651.75,8.25,,,,,,,false,
124,false,no_touch,depth_25pct,2026-04-14T16:00:00.000000,,bull,NQM6,25698.0,25872.0,174.0,,,,,,,false,
126,false,no_touch,depth_25pct,2026-04-15T16:00:00.000000,,bull,NQM6,26048.0,26102.25,54.25,,,,,,,false,
144,false,no_touch,depth_25pct,2026-05-05T04:00:00.000000,,bull,NQM6,27789.5,27818.25,28.75,,,,,,,false,
145,false,no_touch,depth_25pct,2026-05-05T08:00:00.000000,,bull,NQM6,27848.5,27879.5,31.0,,,,,,,false,
146,false,no_touch,depth_25pct,2026-05-05T12:00:00.000000,,bull,NQM6,27926.75,27928.5,1.75,,,,,,,false,
147,false,no_touch,depth_25pct,2026-05-05T16:00:00.000000,,bull,NQM6,27959.0,28090.25,131.25,,,,,,,false,
148,false,no_touch,depth_25pct,2026-05-06T00:00:00.000000,,bull,NQM6,28188.25,28248.0,59.75,,,,,,,false,
