candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,exit_ts,final_exit_price,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,stopped,closed_eod,contract_points,mnq_profit_dollars,ambiguous_bars,largest_open_adverse_points,result
55,true,"",rejection_close,2026-02-12T16:00:00.000000,2026-02-12T16:03:00.000000,bear,NQH6,25031.75,25324.75,293.0,25016.75,25091.75,308.0,75.0,true,2026-02-12 10:03:00-06:00,2026-02-12T16:22:00.000000,24866.75,24941.75,24904.25,24866.75,true,true,true,false,false,337.5,675.0,0,-15.0,tp3
50,true,"",rejection_close,2026-02-06T16:00:00.000000,2026-02-12T16:23:00.000000,bull,NQH6,24873.25,24880.5,7.25,24902.75,24873.25,29.5,29.5,false,2026-02-12 10:23:00-06:00,2026-02-12T16:23:00.000000,24873.25,24932.25,24947.0,24961.75,false,false,false,true,false,-88.5,-177.0,0,-35.75,stop
56,true,"",rejection_close,2026-02-12T20:00:00.000000,2026-02-13T15:34:00.000000,bear,NQH6,24912.75,25006.5,93.75,24907.5,24982.5,99.0,75.0,true,2026-02-13 09:34:00-06:00,2026-02-13T15:46:00.000000,24757.5,24832.5,24795.0,24757.5,true,true,true,false,false,337.5,675.0,0,-19.75,tp3
63,true,"",rejection_close,2026-02-24T16:00:00.000000,2026-02-24T16:34:00.000000,bull,NQH6,24865.5,24969.25,103.75,24972.5,24897.5,107.0,75.0,true,2026-02-24 10:34:00-06:00,2026-02-24T20:30:00.000000,25000.75,25047.5,25085.0,25122.5,true,false,false,false,true,131.5,263.0,0,-3.25,tp1_partial_or_be
65,true,"",rejection_close,2026-02-25T16:00:00.000000,2026-02-25T16:17:00.000000,bull,NQH6,25128.5,25282.75,154.25,25289.0,25214.0,160.5,75.0,true,2026-02-25 10:17:00-06:00,2026-02-25T20:30:00.000000,25360.5,25364.0,25401.5,25439.0,true,false,false,false,true,218.0,436.0,0,-6.25,tp1_partial_or_be
69,true,"",rejection_close,2026-03-02T16:00:00.000000,2026-03-02T16:28:00.000000,bull,NQH6,24729.0,24852.0,123.0,24862.75,24787.75,133.75,75.0,true,2026-03-02 10:28:00-06:00,2026-03-02T16:43:00.000000,25012.75,24937.75,24975.25,25012.75,true,true,true,false,false,337.5,675.0,0,-10.75,tp3
72,true,"",rejection_close,2026-03-03T12:00:00.000000,2026-03-03T14:39:00.000000,bear,NQH6,24661.25,24668.5,7.25,24593.75,24668.5,74.75,74.75,false,2026-03-03 08:39:00-06:00,2026-03-03T14:46:00.000000,24593.75,24519.0,24481.625,24444.25,true,false,false,true,false,74.75,149.5,0,-67.5,tp1_partial_or_be
75,true,"",rejection_close,2026-03-04T16:00:00.000000,2026-03-04T16:24:00.000000,bull,NQH6,24895.0,25051.0,156.0,25066.75,24991.75,171.75,75.0,true,2026-03-04 10:24:00-06:00,2026-03-04T19:10:00.000000,25216.75,25141.75,25179.25,25216.75,true,true,true,false,false,337.5,675.0,0,-15.75,tp3
83,true,"",rejection_close,2026-03-12T16:00:00.000000,2026-03-12T16:22:00.000000,bear,NQH6,24735.25,24813.0,77.75,24722.25,24797.25,90.75,75.0,true,2026-03-12 11:22:00-05:00,2026-03-12T17:06:00.000000,24722.25,24647.25,24609.75,24572.25,true,false,false,true,false,75.0,150.0,0,-13.0,tp1_partial_or_be
86,true,"",rejection_close,2026-03-16T12:00:00.000000,2026-03-16T14:50:00.000000,bull,NQM6,24799.0,24833.25,34.25,24842.0,24799.0,43.0,43.0,false,2026-03-16 09:50:00-05:00,2026-03-16T15:21:00.000000,24928.0,24885.0,24906.5,24928.0,true,true,true,false,false,193.5,387.0,0,-8.75,tp3
87,true,"",rejection_close,2026-03-17T16:00:00.000000,2026-03-17T16:07:00.000000,bull,NQM6,24860.25,24946.25,86.0,24958.75,24883.75,98.5,75.0,true,2026-03-17 11:07:00-05:00,2026-03-17T19:30:00.000000,25014.0,25033.75,25071.25,25108.75,true,false,false,false,true,185.5,371.0,0,-12.5,tp1_partial_or_be
107,true,"",rejection_close,2026-04-02T16:00:00.000000,2026-04-02T16:20:00.000000,bull,NQM6,23881.75,24057.5,175.75,24074.5,23999.5,192.75,75.0,true,2026-04-02 11:20:00-05:00,2026-04-02T17:49:00.000000,24074.5,24149.5,24187.0,24224.5,true,false,false,true,false,75.0,150.0,0,-17.0,tp1_partial_or_be
113,true,"",rejection_close,2026-04-08T04:00:00.000000,2026-04-08T13:41:00.000000,bull,NQM6,25086.0,25102.5,16.5,25103.75,25086.0,17.75,17.75,false,2026-04-08 08:41:00-05:00,2026-04-08T13:41:00.000000,25103.75,25121.5,25130.375,25139.25,true,false,false,true,false,17.75,35.5,0,-9.75,tp1_partial_or_be
119,true,"",rejection_close,2026-04-13T16:00:00.000000,2026-04-13T16:05:00.000000,bull,NQM6,25194.75,25282.5,87.75,25288.0,25213.0,93.25,75.0,true,2026-04-13 11:05:00-05:00,2026-04-13T17:19:00.000000,25438.0,25363.0,25400.5,25438.0,true,true,true,false,false,337.5,675.0,0,-5.5,tp3
138,true,"",rejection_close,2026-04-24T12:00:00.000000,2026-04-24T13:56:00.000000,bull,NQM6,27114.75,27130.25,15.5,27154.75,27114.75,40.0,40.0,false,2026-04-24 08:56:00-05:00,2026-04-24T14:09:00.000000,27234.75,27194.75,27214.75,27234.75,true,true,true,false,false,180.0,360.0,0,-24.5,tp3
140,true,"",rejection_close,2026-04-28T12:00:00.000000,2026-04-28T13:49:00.000000,bear,NQM6,27252.0,27320.0,68.0,27227.75,27302.75,92.25,75.0,true,2026-04-28 08:49:00-05:00,2026-04-28T14:06:00.000000,27227.75,27152.75,27115.25,27077.75,true,false,false,true,false,75.0,150.0,0,-24.25,tp1_partial_or_be
147,true,"",rejection_close,2026-05-05T16:00:00.000000,2026-05-05T16:28:00.000000,bull,NQM6,27959.0,28090.25,131.25,28112.25,28037.25,153.25,75.0,true,2026-05-05 11:28:00-05:00,2026-05-05T19:30:00.000000,28166.0,28187.25,28224.75,28262.25,true,false,false,false,true,182.5,365.0,0,-22.0,tp1_partial_or_be
