candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,overlap_skipped,overlap_active_until
16,false,outside_ny_morning,displacement_after_touch,2026-01-12T04:00:00.000000,2026-01-12T07:11:00.000000,bear,NQH6,25746.25,25870.0,123.75,25735.25,25810.25,134.75,75.0,true,2026-01-12 01:11:00-06:00,false,
17,false,outside_ny_morning,displacement_after_touch,2026-01-12T16:00:00.000000,2026-01-13T00:01:00.000000,bull,NQH6,25750.0,25901.0,151.0,25895.5,25820.5,145.5,75.0,true,2026-01-12 18:01:00-06:00,false,
18,false,outside_ny_morning,displacement_after_touch,2026-01-13T00:00:00.000000,2026-01-13T00:04:00.000000,bear,NQH6,25898.25,25901.0,2.75,25885.0,25901.0,16.0,16.0,false,2026-01-12 18:04:00-06:00,false,
19,false,outside_ny_morning,displacement_after_touch,2026-01-14T12:00:00.000000,2026-01-14T13:30:00.000000,bear,NQH6,25805.5,25835.5,30.0,25775.75,25835.5,59.75,59.75,false,2026-01-14 07:30:00-06:00,false,
21,false,outside_ny_morning,displacement_after_touch,2026-01-15T08:00:00.000000,2026-01-15T08:05:00.000000,bull,NQH6,25643.0,25673.75,30.75,25697.25,25643.0,54.25,54.25,false,2026-01-15 02:05:00-06:00,false,
23,false,outside_ny_morning,displacement_after_touch,2026-01-15T20:00:00.000000,2026-01-15T20:19:00.000000,bear,NQH6,25771.75,25803.25,31.5,25709.25,25784.25,94.0,75.0,true,2026-01-15 14:19:00-06:00,false,
24,false,outside_ny_morning,displacement_after_touch,2026-01-16T04:00:00.000000,2026-01-16T04:14:00.000000,bull,NQH6,25771.75,25784.75,13.0,25792.0,25771.75,20.25,20.25,false,2026-01-15 22:14:00-06:00,false,
26,false,outside_ny_morning,displacement_after_touch,2026-01-18T20:00:00.000000,2026-01-18T23:00:00.000000,bear,NQH6,25472.0,25654.0,182.0,25453.0,25528.0,201.0,75.0,true,2026-01-18 17:00:00-06:00,false,
28,false,outside_ny_morning,displacement_after_touch,2026-01-19T20:00:00.000000,2026-01-19T23:17:00.000000,bull,NQH6,25348.5,25367.25,18.75,25386.75,25348.5,38.25,38.25,false,2026-01-19 17:17:00-06:00,false,
30,false,outside_ny_morning,displacement_after_touch,2026-01-20T20:00:00.000000,2026-01-20T23:03:00.000000,bear,NQH6,25175.25,25181.0,5.75,25160.0,25181.0,21.0,21.0,false,2026-01-20 17:03:00-06:00,false,
31,false,outside_ny_morning,displacement_after_touch,2026-01-21T04:00:00.000000,2026-01-21T04:17:00.000000,bull,NQH6,25175.25,25183.0,7.75,25202.75,25175.25,27.5,27.5,false,2026-01-20 22:17:00-06:00,false,
27,false,no_displacement_after_touch,displacement_after_touch,2026-01-19T00:00:00.000000,2026-01-21T15:46:00.000000,bear,NQH6,25470.0,25671.0,201.0,25470.0,25545.0,201.0,75.0,true,2026-01-21 09:46:00-06:00,false,
32,false,outside_ny_morning,displacement_after_touch,2026-01-23T04:00:00.000000,2026-01-23T07:46:00.000000,bull,NQH6,25676.5,25682.25,5.75,25696.0,25676.5,19.5,19.5,false,2026-01-23 01:46:00-06:00,false,
33,false,outside_ny_morning,displacement_after_touch,2026-01-25T20:00:00.000000,2026-01-25T23:00:00.000000,bear,NQH6,25585.5,25683.0,97.5,25475.0,25550.0,208.0,75.0,true,2026-01-25 17:00:00-06:00,false,
34,false,outside_ny_morning,displacement_after_touch,2026-01-26T00:00:00.000000,2026-01-26T01:54:00.000000,bear,NQH6,25668.75,25672.25,3.5,25655.75,25672.25,16.5,16.5,false,2026-01-25 19:54:00-06:00,false,
35,false,no_displacement_after_touch,displacement_after_touch,2026-01-26T04:00:00.000000,2026-01-26T04:44:00.000000,bull,NQH6,25585.5,25622.75,37.25,25622.75,25585.5,37.25,37.25,false,2026-01-25 22:44:00-06:00,false,
37,false,outside_ny_morning,displacement_after_touch,2026-01-27T04:00:00.000000,2026-01-27T04:08:00.000000,bull,NQH6,25897.0,25971.5,74.5,25979.75,25904.75,82.75,75.0,true,2026-01-26 22:08:00-06:00,false,
40,false,outside_ny_morning,displacement_after_touch,2026-01-28T08:00:00.000000,2026-01-28T09:36:00.000000,bull,NQH6,26228.25,26252.5,24.25,26272.75,26228.25,44.5,44.5,false,2026-01-28 03:36:00-06:00,false,
38,false,no_displacement_after_touch,displacement_after_touch,2026-01-28T00:00:00.000000,2026-01-28T16:42:00.000000,bull,NQH6,26106.75,26135.5,28.75,26135.5,26106.75,28.75,28.75,false,2026-01-28 10:42:00-06:00,false,
41,false,outside_ny_morning,displacement_after_touch,2026-01-28T16:00:00.000000,2026-01-28T19:59:00.000000,bear,NQH6,26210.25,26252.5,42.25,26160.75,26235.75,91.75,75.0,true,2026-01-28 13:59:00-06:00,false,
42,false,outside_ny_morning,displacement_after_touch,2026-01-29T16:00:00.000000,2026-01-29T19:30:00.000000,bear,NQH6,25898.5,26175.25,276.75,25851.5,25926.5,323.75,75.0,true,2026-01-29 13:30:00-06:00,false,
43,false,outside_ny_morning,displacement_after_touch,2026-01-30T20:00:00.000000,2026-01-30T20:50:00.000000,bear,NQH6,25731.75,25752.5,20.75,25695.0,25752.5,57.5,57.5,false,2026-01-30 14:50:00-06:00,false,
47,false,outside_ny_morning,displacement_after_touch,2026-02-04T16:00:00.000000,2026-02-04T21:36:00.000000,bear,NQH6,25171.5,25354.5,183.0,25137.5,25212.5,217.0,75.0,true,2026-02-04 15:36:00-06:00,false,
48,false,outside_ny_morning,displacement_after_touch,2026-02-05T16:00:00.000000,2026-02-05T17:47:00.000000,bear,NQH6,24887.5,24978.75,91.25,24858.0,24933.0,120.75,75.0,true,2026-02-05 11:47:00-06:00,false,
52,false,outside_ny_morning,displacement_after_touch,2026-02-08T20:00:00.000000,2026-02-08T23:00:00.000000,bull,NQH6,25124.0,25153.75,29.75,25184.0,25124.0,60.0,60.0,false,2026-02-08 17:00:00-06:00,false,
51,false,outside_ny_morning,displacement_after_touch,2026-02-06T20:00:00.000000,2026-02-09T10:07:00.000000,bull,NQH6,24984.0,25052.75,68.75,25074.5,24999.5,90.5,75.0,true,2026-02-09 04:07:00-06:00,false,
53,false,no_displacement_after_touch,displacement_after_touch,2026-02-09T16:00:00.000000,2026-02-09T16:06:00.000000,bull,NQH6,25215.25,25305.75,90.5,25305.75,25230.75,90.5,75.0,true,2026-02-09 10:06:00-06:00,false,
54,false,outside_ny_morning,displacement_after_touch,2026-02-12T08:00:00.000000,2026-02-12T08:53:00.000000,bull,NQH6,25320.75,25324.75,4.0,25347.25,25320.75,26.5,26.5,false,2026-02-12 02:53:00-06:00,false,
50,true,"",displacement_after_touch,2026-02-06T16:00:00.000000,2026-02-12T16:23:00.000000,bull,NQH6,24873.25,24880.5,7.25,24902.75,24873.25,29.5,29.5,false,2026-02-12 10:23:00-06:00,true,2026-02-12T16:29:00.000000
57,false,outside_ny_morning,displacement_after_touch,2026-02-16T16:00:00.000000,2026-02-16T17:52:00.000000,bear,NQH6,24770.75,24841.0,70.25,24750.5,24825.5,90.5,75.0,true,2026-02-16 11:52:00-06:00,false,
58,false,outside_ny_morning,displacement_after_touch,2026-02-17T04:00:00.000000,2026-02-17T08:13:00.000000,bear,NQH6,24663.75,24739.0,75.25,24708.5,24739.0,30.5,30.5,false,2026-02-17 02:13:00-06:00,false,
59,false,no_displacement_after_touch,displacement_after_touch,2026-02-18T08:00:00.000000,2026-02-18T13:47:00.000000,bull,NQH6,24798.75,24833.5,34.75,24833.5,24798.75,34.75,34.75,false,2026-02-18 07:47:00-06:00,false,
61,false,outside_ny_morning,displacement_after_touch,2026-02-23T04:00:00.000000,2026-02-23T07:16:00.000000,bear,NQH6,24914.75,24936.5,21.75,24903.0,24936.5,33.5,33.5,false,2026-02-23 01:16:00-06:00,false,
60,false,outside_ny_morning,displacement_after_touch,2026-02-23T00:00:00.000000,2026-02-23T09:18:00.000000,bear,NQH6,24971.0,25014.25,43.25,24978.25,25014.25,36.0,36.0,false,2026-02-23 03:18:00-06:00,false,
62,false,outside_ny_morning,displacement_after_touch,2026-02-23T16:00:00.000000,2026-02-23T18:27:00.000000,bear,NQH6,24820.25,24877.5,57.25,24805.75,24877.5,71.75,71.75,false,2026-02-23 12:27:00-06:00,false,
64,false,outside_ny_morning,displacement_after_touch,2026-02-25T12:00:00.000000,2026-02-25T12:19:00.000000,bull,NQH6,25067.75,25105.0,37.25,25127.75,25067.75,60.0,60.0,false,2026-02-25 06:19:00-06:00,false,
65,false,no_displacement_after_touch,displacement_after_touch,2026-02-25T16:00:00.000000,2026-02-25T16:17:00.000000,bull,NQH6,25128.5,25282.75,154.25,25282.75,25207.75,154.25,75.0,true,2026-02-25 10:17:00-06:00,false,
66,false,outside_ny_morning,displacement_after_touch,2026-02-26T08:00:00.000000,2026-02-26T09:00:00.000000,bull,NQH6,25341.5,25343.25,1.75,25355.75,25341.5,14.25,14.25,false,2026-02-26 03:00:00-06:00,false,
67,false,outside_ny_morning,displacement_after_touch,2026-02-26T16:00:00.000000,2026-02-26T19:58:00.000000,bear,NQH6,25099.0,25343.25,244.25,25068.5,25143.5,274.75,75.0,true,2026-02-26 13:58:00-06:00,false,
68,false,outside_ny_morning,displacement_after_touch,2026-03-01T20:00:00.000000,2026-03-01T23:27:00.000000,bear,NQH6,24815.0,24873.0,58.0,24760.0,24835.0,113.0,75.0,true,2026-03-01 17:27:00-06:00,false,
70,false,outside_ny_morning,displacement_after_touch,2026-03-03T04:00:00.000000,2026-03-03T04:01:00.000000,bear,NQH6,24864.0,24944.25,80.25,24850.25,24925.25,94.0,75.0,true,2026-03-02 22:01:00-06:00,false,
71,false,no_displacement_after_touch,displacement_after_touch,2026-03-03T08:00:00.000000,2026-03-03T08:10:00.000000,bear,NQH6,24694.5,24804.25,109.75,24694.5,24769.5,109.75,75.0,true,2026-03-03 02:10:00-06:00,false,
73,false,outside_ny_morning,displacement_after_touch,2026-03-03T20:00:00.000000,2026-03-03T23:07:00.000000,bull,NQH6,24661.25,24669.75,8.5,24691.0,24661.25,29.75,29.75,false,2026-03-03 17:07:00-06:00,false,
74,false,outside_ny_morning,displacement_after_touch,2026-03-04T12:00:00.000000,2026-03-04T12:36:00.000000,bull,NQH6,24677.75,24720.5,42.75,24754.0,24679.0,76.25,75.0,true,2026-03-04 06:36:00-06:00,false,
76,false,outside_ny_morning,displacement_after_touch,2026-03-06T04:00:00.000000,2026-03-06T07:21:00.000000,bull,NQH6,25070.0,25091.75,21.75,25123.5,25070.0,53.5,53.5,false,2026-03-06 01:21:00-06:00,false,
77,false,outside_ny_morning,displacement_after_touch,2026-03-06T12:00:00.000000,2026-03-06T13:30:00.000000,bear,NQH6,24908.75,25091.75,183.0,24760.75,24835.75,331.0,75.0,true,2026-03-06 07:30:00-06:00,false,
78,false,outside_ny_morning,displacement_after_touch,2026-03-08T20:00:00.000000,2026-03-08T22:00:00.000000,bear,NQH6,24473.0,24744.25,271.25,24339.5,24414.5,404.75,75.0,true,2026-03-08 17:00:00-05:00,false,
79,false,outside_ny_morning,displacement_after_touch,2026-03-09T00:00:00.000000,2026-03-09T00:19:00.000000,bear,NQH6,24238.75,24601.0,362.25,24166.5,24241.5,434.5,75.0,true,2026-03-08 19:19:00-05:00,false,
80,false,outside_ny_morning,displacement_after_touch,2026-03-09T16:00:00.000000,2026-03-09T18:00:00.000000,bull,NQH6,24495.75,24575.75,80.0,24624.25,24549.25,128.5,75.0,true,2026-03-09 13:00:00-05:00,false,
81,false,outside_ny_morning,displacement_after_touch,2026-03-09T20:00:00.000000,2026-03-09T23:54:00.000000,bull,NQH6,24659.25,24858.0,198.75,24872.5,24797.5,213.25,75.0,true,2026-03-09 18:54:00-05:00,false,
82,false,outside_ny_morning,displacement_after_touch,2026-03-12T00:00:00.000000,2026-03-12T01:45:00.000000,bear,NQH6,24842.25,24873.5,31.25,24828.75,24873.5,44.75,44.75,false,2026-03-11 20:45:00-05:00,false,
85,false,outside_ny_morning,displacement_after_touch,2026-03-16T04:00:00.000000,2026-03-16T07:46:00.000000,bull,NQM6,24496.75,24716.0,219.25,24738.25,24663.25,241.5,75.0,true,2026-03-16 02:46:00-05:00,false,
88,false,outside_ny_morning,displacement_after_touch,2026-03-18T04:00:00.000000,2026-03-18T04:48:00.000000,bull,NQM6,25030.0,25130.5,100.5,25138.25,25063.25,108.25,75.0,true,2026-03-17 23:48:00-05:00,false,
90,false,outside_ny_morning,displacement_after_touch,2026-03-18T16:00:00.000000,2026-03-18T18:05:00.000000,bear,NQM6,24916.5,25097.5,181.0,24883.75,24958.75,213.75,75.0,true,2026-03-18 13:05:00-05:00,false,
84,false,no_displacement_after_touch,displacement_after_touch,2026-03-16T00:00:00.000000,2026-03-18T19:59:00.000000,bull,NQM6,24400.25,24647.0,246.75,24647.0,24572.0,246.75,75.0,true,2026-03-18 14:59:00-05:00,false,
91,false,outside_ny_morning,displacement_after_touch,2026-03-18T20:00:00.000000,2026-03-18T20:05:00.000000,bear,NQM6,24690.0,24811.75,121.75,24639.0,24714.0,172.75,75.0,true,2026-03-18 15:05:00-05:00,false,
92,false,outside_ny_morning,displacement_after_touch,2026-03-20T20:00:00.000000,2026-03-22T22:04:00.000000,bear,NQM6,24219.75,24231.25,11.5,23970.75,24045.75,260.5,75.0,true,2026-03-22 17:04:00-05:00,false,
93,false,outside_ny_morning,displacement_after_touch,2026-03-23T00:00:00.000000,2026-03-23T00:32:00.000000,bear,NQM6,24091.0,24096.0,5.0,24027.25,24096.0,68.75,68.75,false,2026-03-22 19:32:00-05:00,false,
94,false,no_displacement_after_touch,displacement_after_touch,2026-03-23T12:00:00.000000,2026-03-23T12:01:00.000000,bull,NQM6,24033.75,24345.0,311.25,24345.0,24270.0,311.25,75.0,true,2026-03-23 07:01:00-05:00,false,
95,false,outside_ny_morning,displacement_after_touch,2026-03-26T20:00:00.000000,2026-03-26T20:12:00.000000,bear,NQM6,24022.25,24030.25,8.0,23925.75,24000.75,104.5,75.0,true,2026-03-26 15:12:00-05:00,false,
98,false,outside_ny_morning,displacement_after_touch,2026-03-27T20:00:00.000000,2026-03-27T20:17:00.000000,bear,NQM6,23330.5,23440.0,109.5,23262.0,23337.0,178.0,75.0,true,2026-03-27 15:17:00-05:00,false,
99,false,no_displacement_after_touch,displacement_after_touch,2026-03-29T20:00:00.000000,2026-03-29T22:22:00.000000,bear,NQM6,23242.25,23269.0,26.75,23242.25,23269.0,26.75,26.75,false,2026-03-29 17:22:00-05:00,false,
100,false,outside_ny_morning,displacement_after_touch,2026-03-30T04:00:00.000000,2026-03-30T04:04:00.000000,bull,NQM6,23242.25,23288.25,46.0,23297.5,23242.25,55.25,55.25,false,2026-03-29 23:04:00-05:00,false,
101,false,outside_ny_morning,displacement_after_touch,2026-03-30T08:00:00.000000,2026-03-30T10:50:00.000000,bull,NQM6,23306.5,23373.25,66.75,23414.0,23339.0,107.5,75.0,true,2026-03-30 05:50:00-05:00,false,
97,false,outside_ny_morning,displacement_after_touch,2026-03-27T16:00:00.000000,2026-03-30T11:27:00.000000,bear,NQM6,23556.75,23608.25,51.5,23459.25,23534.25,149.0,75.0,true,2026-03-30 06:27:00-05:00,false,
102,false,outside_ny_morning,displacement_after_touch,2026-03-30T20:00:00.000000,2026-03-30T22:07:00.000000,bear,NQM6,23147.75,23262.25,114.5,23129.5,23204.5,132.75,75.0,true,2026-03-30 17:07:00-05:00,false,
103,false,outside_ny_morning,displacement_after_touch,2026-03-31T04:00:00.000000,2026-03-31T05:17:00.000000,bull,NQM6,23147.75,23235.0,87.25,23261.5,23186.5,113.75,75.0,true,2026-03-31 00:17:00-05:00,false,
96,false,outside_ny_morning,displacement_after_touch,2026-03-27T12:00:00.000000,2026-03-31T16:44:00.000000,bear,NQM6,23667.5,23853.75,186.25,23777.5,23852.5,76.25,75.0,true,2026-03-31 11:44:00-05:00,false,
105,false,no_displacement_after_touch,displacement_after_touch,2026-03-31T20:00:00.000000,2026-03-31T20:04:00.000000,bull,NQM6,23587.75,23868.25,280.5,23868.25,23793.25,280.5,75.0,true,2026-03-31 15:04:00-05:00,false,
106,false,outside_ny_morning,displacement_after_touch,2026-04-02T04:00:00.000000,2026-04-02T08:01:00.000000,bear,NQM6,23882.0,24158.0,276.0,23867.75,23942.75,290.25,75.0,true,2026-04-02 03:01:00-05:00,false,
107,false,outside_ny_morning,displacement_after_touch,2026-04-02T16:00:00.000000,2026-04-02T16:31:00.000000,bull,NQM6,23881.75,24057.5,175.75,24095.0,24020.0,213.25,75.0,true,2026-04-02 11:31:00-05:00,false,
108,false,outside_ny_morning,displacement_after_touch,2026-04-05T20:00:00.000000,2026-04-05T23:01:00.000000,bear,NQM6,24097.0,24114.25,17.25,24065.75,24114.25,48.5,48.5,false,2026-04-05 18:01:00-05:00,false,
109,false,outside_ny_morning,displacement_after_touch,2026-04-06T04:00:00.000000,2026-04-06T07:15:00.000000,bull,NQM6,24097.0,24207.25,110.25,24246.25,24171.25,149.25,75.0,true,2026-04-06 02:15:00-05:00,false,
110,false,no_displacement_after_touch,displacement_after_touch,2026-04-07T04:00:00.000000,2026-04-07T04:50:00.000000,bear,NQM6,24264.0,24298.25,34.25,24264.0,24298.25,34.25,34.25,false,2026-04-06 23:50:00-05:00,false,
112,false,outside_ny_morning,displacement_after_touch,2026-04-08T00:00:00.000000,2026-04-08T00:37:00.000000,bull,NQM6,24381.0,25007.75,626.75,25028.0,24953.0,647.0,75.0,true,2026-04-07 19:37:00-05:00,false,
89,false,outside_ny_morning,displacement_after_touch,2026-03-18T12:00:00.000000,2026-04-08T04:17:00.000000,bear,NQM6,25119.0,25130.5,11.5,25142.5,25130.5,-12.0,-12.0,false,2026-04-07 23:17:00-05:00,false,
114,false,no_displacement_after_touch,displacement_after_touch,2026-04-08T08:00:00.000000,2026-04-08T08:04:00.000000,bull,NQM6,25118.75,25134.25,15.5,25134.25,25118.75,15.5,15.5,false,2026-04-08 03:04:00-05:00,false,
115,false,outside_ny_morning,displacement_after_touch,2026-04-09T16:00:00.000000,2026-04-09T18:35:00.000000,bull,NQM6,25039.0,25145.0,106.0,25164.0,25089.0,125.0,75.0,true,2026-04-09 13:35:00-05:00,false,
116,false,no_displacement_after_touch,displacement_after_touch,2026-04-12T20:00:00.000000,2026-04-12T22:12:00.000000,bear,NQM6,25019.25,25222.25,203.0,25019.25,25094.25,203.0,75.0,true,2026-04-12 17:12:00-05:00,false,
117,false,no_displacement_after_touch,displacement_after_touch,2026-04-13T00:00:00.000000,2026-04-13T01:57:00.000000,bear,NQM6,25093.75,25276.75,183.0,25093.75,25168.75,183.0,75.0,true,2026-04-12 20:57:00-05:00,false,
118,false,outside_ny_morning,displacement_after_touch,2026-04-13T04:00:00.000000,2026-04-13T04:08:00.000000,bull,NQM6,25019.25,25049.5,30.25,25056.25,25019.25,37.0,37.0,false,2026-04-12 23:08:00-05:00,false,
120,false,outside_ny_morning,displacement_after_touch,2026-04-13T20:00:00.000000,2026-04-13T20:20:00.000000,bull,NQM6,25360.75,25533.5,172.75,25559.0,25484.0,198.25,75.0,true,2026-04-13 15:20:00-05:00,false,
121,false,outside_ny_morning,displacement_after_touch,2026-04-14T00:00:00.000000,2026-04-14T00:20:00.000000,bull,NQM6,25550.25,25560.0,9.75,25586.25,25550.25,36.0,36.0,false,2026-04-13 19:20:00-05:00,false,
46,false,outside_ny_morning,displacement_after_touch,2026-02-03T16:00:00.000000,2026-04-14T07:06:00.000000,bear,NQM6,25619.75,25935.0,315.25,25611.5,25686.5,323.5,75.0,true,2026-04-14 02:06:00-05:00,false,
122,false,outside_ny_morning,displacement_after_touch,2026-04-14T08:00:00.000000,2026-04-14T08:03:00.000000,bull,NQM6,25600.0,25609.75,9.75,25620.0,25600.0,20.0,20.0,false,2026-04-14 03:03:00-05:00,false,
123,false,outside_ny_morning,displacement_after_touch,2026-04-14T12:00:00.000000,2026-04-14T13:28:00.000000,bull,NQM6,25643.5,25651.75,8.25,25669.5,25643.5,26.0,26.0,false,2026-04-14 08:28:00-05:00,false,
125,false,no_displacement_after_touch,displacement_after_touch,2026-04-14T20:00:00.000000,2026-04-14T20:03:00.000000,bull,NQM6,25899.75,25972.0,72.25,25972.0,25899.75,72.25,72.25,false,2026-04-14 15:03:00-05:00,false,
126,false,outside_ny_morning,displacement_after_touch,2026-04-15T16:00:00.000000,2026-04-15T16:57:00.000000,bull,NQM6,26048.0,26102.25,54.25,26140.25,26065.25,92.25,75.0,true,2026-04-15 11:57:00-05:00,false,
127,false,outside_ny_morning,displacement_after_touch,2026-04-15T20:00:00.000000,2026-04-15T20:30:00.000000,bull,NQM6,26215.5,26330.0,114.5,26353.75,26278.75,138.25,75.0,true,2026-04-15 15:30:00-05:00,false,
128,false,outside_ny_morning,displacement_after_touch,2026-04-16T00:00:00.000000,2026-04-16T00:10:00.000000,bull,NQM6,26377.5,26388.75,11.25,26408.25,26377.5,30.75,30.75,false,2026-04-15 19:10:00-05:00,false,
130,false,outside_ny_morning,displacement_after_touch,2026-04-17T16:00:00.000000,2026-04-17T17:37:00.000000,bull,NQM6,26568.25,26735.5,167.25,26801.25,26726.25,233.0,75.0,true,2026-04-17 12:37:00-05:00,false,
129,false,outside_ny_morning,displacement_after_touch,2026-04-17T12:00:00.000000,2026-04-19T22:01:00.000000,bull,NQM6,26492.25,26561.5,69.25,26569.5,26494.5,77.25,75.0,true,2026-04-19 17:01:00-05:00,false,
131,false,outside_ny_morning,displacement_after_touch,2026-04-19T20:00:00.000000,2026-04-19T23:13:00.000000,bear,NQM6,26682.0,26735.5,53.5,26658.75,26733.75,76.75,75.0,true,2026-04-19 18:13:00-05:00,false,
132,false,outside_ny_morning,displacement_after_touch,2026-04-20T00:00:00.000000,2026-04-20T01:56:00.000000,bear,NQM6,26714.75,26816.0,101.25,26707.0,26782.0,109.0,75.0,true,2026-04-19 20:56:00-05:00,false,
133,false,outside_ny_morning,displacement_after_touch,2026-04-21T00:00:00.000000,2026-04-21T00:42:00.000000,bull,NQM6,26752.0,26785.0,33.0,26800.75,26752.0,48.75,48.75,false,2026-04-20 19:42:00-05:00,false,
134,false,outside_ny_morning,displacement_after_touch,2026-04-21T16:00:00.000000,2026-04-21T19:35:00.000000,bear,NQM6,26786.5,26797.25,10.75,26745.5,26797.25,51.75,51.75,false,2026-04-21 14:35:00-05:00,false,
135,false,outside_ny_morning,displacement_after_touch,2026-04-22T16:00:00.000000,2026-04-22T17:00:00.000000,bull,NQM6,26863.25,26957.25,94.0,26976.0,26901.0,112.75,75.0,true,2026-04-22 12:00:00-05:00,false,
136,false,outside_ny_morning,displacement_after_touch,2026-04-22T20:00:00.000000,2026-04-22T22:00:00.000000,bull,NQM6,27008.75,27066.0,57.25,27088.0,27013.0,79.25,75.0,true,2026-04-22 17:00:00-05:00,false,
137,false,outside_ny_morning,displacement_after_touch,2026-04-23T04:00:00.000000,2026-04-23T08:02:00.000000,bear,NQM6,27013.5,27066.0,52.5,26982.0,27057.0,84.0,75.0,true,2026-04-23 03:02:00-05:00,false,
139,false,no_displacement_after_touch,displacement_after_touch,2026-04-28T08:00:00.000000,2026-04-28T08:29:00.000000,bear,NQM6,27360.0,27386.0,26.0,27360.0,27386.0,26.0,26.0,false,2026-04-28 03:29:00-05:00,false,
141,false,outside_ny_morning,displacement_after_touch,2026-04-30T00:00:00.000000,2026-04-30T02:32:00.000000,bull,NQM6,27340.25,27386.5,46.25,27452.75,27377.75,112.5,75.0,true,2026-04-29 21:32:00-05:00,false,
142,false,outside_ny_morning,displacement_after_touch,2026-04-30T20:00:00.000000,2026-04-30T23:15:00.000000,bull,NQM6,27550.0,27556.25,6.25,27592.0,27550.0,42.0,42.0,false,2026-04-30 18:15:00-05:00,false,
143,false,outside_ny_morning,displacement_after_touch,2026-05-01T16:00:00.000000,2026-05-01T18:53:00.000000,bull,NQM6,27597.75,27794.75,197.0,27811.5,27736.5,213.75,75.0,true,2026-05-01 13:53:00-05:00,false,
144,false,outside_ny_morning,displacement_after_touch,2026-05-05T04:00:00.000000,2026-05-05T06:30:00.000000,bull,NQM6,27789.5,27818.25,28.75,27838.75,27789.5,49.25,49.25,false,2026-05-05 01:30:00-05:00,false,
