candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct
125,false,outside_ny_morning,depth_25pct,2026-04-14T20:00:00.000000,2026-04-15T10:22:00.000000,bull,NQM6,25899.75,25972.0,72.25,25953.9375,25899.75,54.1875,54.1875,false,2026-04-15 05:22:00-05:00
128,false,outside_ny_morning,depth_25pct,2026-04-16T00:00:00.000000,2026-04-16T10:44:00.000000,bull,NQM6,26377.5,26388.75,11.25,26385.9375,26377.5,8.4375,8.4375,false,2026-04-16 05:44:00-05:00
127,true,"",depth_25pct,2026-04-15T20:00:00.000000,2026-04-16T13:53:00.000000,bull,NQM6,26215.5,26330.0,114.5,26301.375,26226.375,85.875,75.0,true,2026-04-16 08:53:00-05:00
129,false,outside_ny_morning,depth_25pct,2026-04-17T12:00:00.000000,2026-04-19T22:00:00.000000,bull,NQM6,26492.25,26561.5,69.25,26544.1875,26492.25,51.9375,51.9375,false,2026-04-19 17:00:00-05:00
130,false,outside_ny_morning,depth_25pct,2026-04-17T16:00:00.000000,2026-04-19T22:00:00.000000,bull,NQM6,26568.25,26735.5,167.25,26693.6875,26618.6875,125.4375,75.0,true,2026-04-19 17:00:00-05:00
131,false,outside_ny_morning,depth_25pct,2026-04-19T20:00:00.000000,2026-04-20T01:10:00.000000,bear,NQM6,26682.0,26735.5,53.5,26695.375,26735.5,40.125,40.125,false,2026-04-19 20:10:00-05:00
132,false,outside_ny_morning,depth_25pct,2026-04-20T00:00:00.000000,2026-04-20T12:43:00.000000,bear,NQM6,26714.75,26816.0,101.25,26740.0625,26815.0625,75.9375,75.0,true,2026-04-20 07:43:00-05:00
133,true,"",depth_25pct,2026-04-21T00:00:00.000000,2026-04-21T13:30:00.000000,bull,NQM6,26752.0,26785.0,33.0,26776.75,26752.0,24.75,24.75,false,2026-04-21 08:30:00-05:00
134,false,outside_ny_morning,depth_25pct,2026-04-21T16:00:00.000000,2026-04-21T20:12:00.000000,bear,NQM6,26786.5,26797.25,10.75,26789.1875,26797.25,8.0625,8.0625,false,2026-04-21 15:12:00-05:00
136,false,outside_ny_morning,depth_25pct,2026-04-22T20:00:00.000000,2026-04-23T00:09:00.000000,bull,NQM6,27008.75,27066.0,57.25,27051.6875,27008.75,42.9375,42.9375,false,2026-04-22 19:09:00-05:00
135,false,outside_ny_morning,depth_25pct,2026-04-22T16:00:00.000000,2026-04-23T00:15:00.000000,bull,NQM6,26863.25,26957.25,94.0,26933.75,26863.25,70.5,70.5,false,2026-04-22 19:15:00-05:00
