candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct
22,true,"",rejection_close,2026-01-15T12:00:00.000000,2026-01-15T15:52:00.000000,bull,NQH6,25723.0,25803.25,80.25,25810.25,25735.25,87.25,75.0,true,2026-01-15 09:52:00-06:00
23,false,outside_ny_morning,rejection_close,2026-01-15T20:00:00.000000,2026-01-15T20:05:00.000000,bear,NQH6,25771.75,25803.25,31.5,25769.0,25803.25,34.25,34.25,false,2026-01-15 14:05:00-06:00
24,false,outside_ny_morning,rejection_close,2026-01-16T04:00:00.000000,2026-01-16T04:03:00.000000,bull,NQH6,25771.75,25784.75,13.0,25786.0,25771.75,14.25,14.25,false,2026-01-15 22:03:00-06:00
25,true,"",rejection_close,2026-01-16T16:00:00.000000,2026-01-16T16:45:00.000000,bear,NQH6,25752.75,25795.5,42.75,25746.0,25795.5,49.5,49.5,false,2026-01-16 10:45:00-06:00
26,false,outside_ny_morning,rejection_close,2026-01-18T20:00:00.000000,2026-01-18T23:00:00.000000,bear,NQH6,25472.0,25654.0,182.0,25453.0,25528.0,201.0,75.0,true,2026-01-18 17:00:00-06:00
28,false,outside_ny_morning,rejection_close,2026-01-19T20:00:00.000000,2026-01-19T23:16:00.000000,bull,NQH6,25348.5,25367.25,18.75,25374.75,25348.5,26.25,26.25,false,2026-01-19 17:16:00-06:00
29,true,"",rejection_close,2026-01-20T08:00:00.000000,2026-01-20T14:31:00.000000,bear,NQH6,25288.25,25323.75,35.5,25260.5,25323.75,63.25,63.25,false,2026-01-20 08:31:00-06:00
30,false,outside_ny_morning,rejection_close,2026-01-20T20:00:00.000000,2026-01-20T23:02:00.000000,bear,NQH6,25175.25,25181.0,5.75,25173.25,25181.0,7.75,7.75,false,2026-01-20 17:02:00-06:00
31,false,outside_ny_morning,rejection_close,2026-01-21T04:00:00.000000,2026-01-21T04:15:00.000000,bull,NQH6,25175.25,25183.0,7.75,25195.5,25175.25,20.25,20.25,false,2026-01-20 22:15:00-06:00
27,true,"",rejection_close,2026-01-19T00:00:00.000000,2026-01-21T15:46:00.000000,bear,NQH6,25470.0,25671.0,201.0,25466.0,25541.0,205.0,75.0,true,2026-01-21 09:46:00-06:00
32,false,outside_ny_morning,rejection_close,2026-01-23T04:00:00.000000,2026-01-23T07:46:00.000000,bull,NQH6,25676.5,25682.25,5.75,25696.0,25676.5,19.5,19.5,false,2026-01-23 01:46:00-06:00
33,false,outside_ny_morning,rejection_close,2026-01-25T20:00:00.000000,2026-01-25T23:00:00.000000,bear,NQH6,25585.5,25683.0,97.5,25475.0,25550.0,208.0,75.0,true,2026-01-25 17:00:00-06:00
34,false,outside_ny_morning,rejection_close,2026-01-26T00:00:00.000000,2026-01-26T01:53:00.000000,bear,NQH6,25668.75,25672.25,3.5,25666.25,25672.25,6.0,6.0,false,2026-01-25 19:53:00-06:00
35,false,outside_ny_morning,rejection_close,2026-01-26T04:00:00.000000,2026-01-26T04:44:00.000000,bull,NQH6,25585.5,25622.75,37.25,25629.25,25585.5,43.75,43.75,false,2026-01-25 22:44:00-06:00
36,true,"",rejection_close,2026-01-26T16:00:00.000000,2026-01-26T16:21:00.000000,bull,NQH6,25742.0,25850.75,108.75,25878.25,25803.25,136.25,75.0,true,2026-01-26 10:21:00-06:00
37,false,outside_ny_morning,rejection_close,2026-01-27T04:00:00.000000,2026-01-27T04:04:00.000000,bull,NQH6,25897.0,25971.5,74.5,25973.25,25898.25,76.25,75.0,true,2026-01-26 22:04:00-06:00
40,false,outside_ny_morning,rejection_close,2026-01-28T08:00:00.000000,2026-01-28T09:32:00.000000,bull,NQH6,26228.25,26252.5,24.25,26256.25,26228.25,28.0,28.0,false,2026-01-28 03:32:00-06:00
39,true,"",rejection_close,2026-01-28T04:00:00.000000,2026-01-28T15:36:00.000000,bull,NQH6,26148.0,26200.5,52.5,26216.0,26148.0,68.0,68.0,false,2026-01-28 09:36:00-06:00
38,false,no_rejection_close,rejection_close,2026-01-28T00:00:00.000000,2026-01-28T16:42:00.000000,bull,NQH6,26106.75,26135.5,28.75,26135.5,26106.75,28.75,28.75,false,2026-01-28 10:42:00-06:00
41,false,outside_ny_morning,rejection_close,2026-01-28T16:00:00.000000,2026-01-28T19:52:00.000000,bear,NQH6,26210.25,26252.5,42.25,26200.5,26252.5,52.0,52.0,false,2026-01-28 13:52:00-06:00
42,false,outside_ny_morning,rejection_close,2026-01-29T16:00:00.000000,2026-01-29T19:18:00.000000,bear,NQH6,25898.5,26175.25,276.75,25888.0,25963.0,287.25,75.0,true,2026-01-29 13:18:00-06:00
43,false,outside_ny_morning,rejection_close,2026-01-30T20:00:00.000000,2026-01-30T20:50:00.000000,bear,NQH6,25731.75,25752.5,20.75,25695.0,25752.5,57.5,57.5,false,2026-01-30 14:50:00-06:00
45,true,"",rejection_close,2026-02-02T16:00:00.000000,2026-02-02T16:06:00.000000,bull,NQH6,25491.25,25803.0,311.75,25824.75,25749.75,333.5,75.0,true,2026-02-02 10:06:00-06:00
44,true,"",rejection_close,2026-02-02T12:00:00.000000,2026-02-03T17:18:00.000000,bull,NQH6,25376.0,25450.0,74.0,25453.75,25378.75,77.75,75.0,true,2026-02-03 11:18:00-06:00
47,false,outside_ny_morning,rejection_close,2026-02-04T16:00:00.000000,2026-02-04T21:35:00.000000,bear,NQH6,25171.5,25354.5,183.0,25163.5,25238.5,191.0,75.0,true,2026-02-04 15:35:00-06:00
48,false,outside_ny_morning,rejection_close,2026-02-05T16:00:00.000000,2026-02-05T17:47:00.000000,bear,NQH6,24887.5,24978.75,91.25,24858.0,24933.0,120.75,75.0,true,2026-02-05 11:47:00-06:00
49,true,"",rejection_close,2026-02-06T12:00:00.000000,2026-02-06T14:32:00.000000,bull,NQH6,24613.75,24700.75,87.0,24832.75,24757.75,219.0,75.0,true,2026-02-06 08:32:00-06:00
52,false,outside_ny_morning,rejection_close,2026-02-08T20:00:00.000000,2026-02-08T23:00:00.000000,bull,NQH6,25124.0,25153.75,29.75,25184.0,25124.0,60.0,60.0,false,2026-02-08 17:00:00-06:00
51,false,outside_ny_morning,rejection_close,2026-02-06T20:00:00.000000,2026-02-09T10:06:00.000000,bull,NQH6,24984.0,25052.75,68.75,25058.5,24984.0,74.5,74.5,false,2026-02-09 04:06:00-06:00
53,true,"",rejection_close,2026-02-09T16:00:00.000000,2026-02-09T16:06:00.000000,bull,NQH6,25215.25,25305.75,90.5,25317.5,25242.5,102.25,75.0,true,2026-02-09 10:06:00-06:00
54,false,outside_ny_morning,rejection_close,2026-02-12T08:00:00.000000,2026-02-12T08:40:00.000000,bull,NQH6,25320.75,25324.75,4.0,25333.25,25320.75,12.5,12.5,false,2026-02-12 02:40:00-06:00
55,true,"",rejection_close,2026-02-12T16:00:00.000000,2026-02-12T16:03:00.000000,bear,NQH6,25031.75,25324.75,293.0,25016.75,25091.75,308.0,75.0,true,2026-02-12 10:03:00-06:00
50,true,"",rejection_close,2026-02-06T16:00:00.000000,2026-02-12T16:23:00.000000,bull,NQH6,24873.25,24880.5,7.25,24902.75,24873.25,29.5,29.5,false,2026-02-12 10:23:00-06:00
56,true,"",rejection_close,2026-02-12T20:00:00.000000,2026-02-13T15:34:00.000000,bear,NQH6,24912.75,25006.5,93.75,24907.5,24982.5,99.0,75.0,true,2026-02-13 09:34:00-06:00
57,false,outside_ny_morning,rejection_close,2026-02-16T16:00:00.000000,2026-02-16T17:51:00.000000,bear,NQH6,24770.75,24841.0,70.25,24762.0,24837.0,79.0,75.0,true,2026-02-16 11:51:00-06:00
58,false,outside_ny_morning,rejection_close,2026-02-17T04:00:00.000000,2026-02-17T07:55:00.000000,bear,NQH6,24663.75,24739.0,75.25,24662.25,24737.25,76.75,75.0,true,2026-02-17 01:55:00-06:00
59,false,outside_ny_morning,rejection_close,2026-02-18T08:00:00.000000,2026-02-18T13:50:00.000000,bull,NQH6,24798.75,24833.5,34.75,24833.75,24798.75,35.0,35.0,false,2026-02-18 07:50:00-06:00
61,false,outside_ny_morning,rejection_close,2026-02-23T04:00:00.000000,2026-02-23T07:16:00.000000,bear,NQH6,24914.75,24936.5,21.75,24903.0,24936.5,33.5,33.5,false,2026-02-23 01:16:00-06:00
60,false,outside_ny_morning,rejection_close,2026-02-23T00:00:00.000000,2026-02-23T09:08:00.000000,bear,NQH6,24971.0,25014.25,43.25,24970.25,25014.25,44.0,44.0,false,2026-02-23 03:08:00-06:00
62,false,outside_ny_morning,rejection_close,2026-02-23T16:00:00.000000,2026-02-23T18:23:00.000000,bear,NQH6,24820.25,24877.5,57.25,24816.5,24877.5,61.0,61.0,false,2026-02-23 12:23:00-06:00
63,true,"",rejection_close,2026-02-24T16:00:00.000000,2026-02-24T16:34:00.000000,bull,NQH6,24865.5,24969.25,103.75,24972.5,24897.5,107.0,75.0,true,2026-02-24 10:34:00-06:00
64,false,outside_ny_morning,rejection_close,2026-02-25T12:00:00.000000,2026-02-25T12:13:00.000000,bull,NQH6,25067.75,25105.0,37.25,25107.25,25067.75,39.5,39.5,false,2026-02-25 06:13:00-06:00
65,true,"",rejection_close,2026-02-25T16:00:00.000000,2026-02-25T16:17:00.000000,bull,NQH6,25128.5,25282.75,154.25,25289.0,25214.0,160.5,75.0,true,2026-02-25 10:17:00-06:00
66,false,outside_ny_morning,rejection_close,2026-02-26T08:00:00.000000,2026-02-26T08:47:00.000000,bull,NQH6,25341.5,25343.25,1.75,25346.75,25341.5,5.25,5.25,false,2026-02-26 02:47:00-06:00
67,false,outside_ny_morning,rejection_close,2026-02-26T16:00:00.000000,2026-02-26T19:55:00.000000,bear,NQH6,25099.0,25343.25,244.25,25092.25,25167.25,251.0,75.0,true,2026-02-26 13:55:00-06:00
68,false,outside_ny_morning,rejection_close,2026-03-01T20:00:00.000000,2026-03-01T23:12:00.000000,bear,NQH6,24815.0,24873.0,58.0,24797.5,24872.5,75.5,75.0,true,2026-03-01 17:12:00-06:00
69,true,"",rejection_close,2026-03-02T16:00:00.000000,2026-03-02T16:28:00.000000,bull,NQH6,24729.0,24852.0,123.0,24862.75,24787.75,133.75,75.0,true,2026-03-02 10:28:00-06:00
70,false,outside_ny_morning,rejection_close,2026-03-03T04:00:00.000000,2026-03-03T04:01:00.000000,bear,NQH6,24864.0,24944.25,80.25,24850.25,24925.25,94.0,75.0,true,2026-03-02 22:01:00-06:00
71,false,outside_ny_morning,rejection_close,2026-03-03T08:00:00.000000,2026-03-03T08:10:00.000000,bear,NQH6,24694.5,24804.25,109.75,24676.0,24751.0,128.25,75.0,true,2026-03-03 02:10:00-06:00
72,true,"",rejection_close,2026-03-03T12:00:00.000000,2026-03-03T14:39:00.000000,bear,NQH6,24661.25,24668.5,7.25,24593.75,24668.5,74.75,74.75,false,2026-03-03 08:39:00-06:00
73,false,outside_ny_morning,rejection_close,2026-03-03T20:00:00.000000,2026-03-03T23:06:00.000000,bull,NQH6,24661.25,24669.75,8.5,24678.75,24661.25,17.5,17.5,false,2026-03-03 17:06:00-06:00
74,false,outside_ny_morning,rejection_close,2026-03-04T12:00:00.000000,2026-03-04T12:31:00.000000,bull,NQH6,24677.75,24720.5,42.75,24736.75,24677.75,59.0,59.0,false,2026-03-04 06:31:00-06:00
75,true,"",rejection_close,2026-03-04T16:00:00.000000,2026-03-04T16:24:00.000000,bull,NQH6,24895.0,25051.0,156.0,25066.75,24991.75,171.75,75.0,true,2026-03-04 10:24:00-06:00
76,false,outside_ny_morning,rejection_close,2026-03-06T04:00:00.000000,2026-03-06T07:13:00.000000,bull,NQH6,25070.0,25091.75,21.75,25094.0,25070.0,24.0,24.0,false,2026-03-06 01:13:00-06:00
77,false,outside_ny_morning,rejection_close,2026-03-06T12:00:00.000000,2026-03-06T13:30:00.000000,bear,NQH6,24908.75,25091.75,183.0,24760.75,24835.75,331.0,75.0,true,2026-03-06 07:30:00-06:00
78,false,outside_ny_morning,rejection_close,2026-03-08T20:00:00.000000,2026-03-08T22:00:00.000000,bear,NQH6,24473.0,24744.25,271.25,24339.5,24414.5,404.75,75.0,true,2026-03-08 17:00:00-05:00
79,false,outside_ny_morning,rejection_close,2026-03-09T00:00:00.000000,2026-03-09T00:05:00.000000,bear,NQH6,24238.75,24601.0,362.25,24230.5,24305.5,370.5,75.0,true,2026-03-08 19:05:00-05:00
80,false,outside_ny_morning,rejection_close,2026-03-09T16:00:00.000000,2026-03-09T17:43:00.000000,bull,NQH6,24495.75,24575.75,80.0,24577.5,24502.5,81.75,75.0,true,2026-03-09 12:43:00-05:00
81,false,outside_ny_morning,rejection_close,2026-03-09T20:00:00.000000,2026-03-09T23:52:00.000000,bull,NQH6,24659.25,24858.0,198.75,24864.25,24789.25,205.0,75.0,true,2026-03-09 18:52:00-05:00
82,false,outside_ny_morning,rejection_close,2026-03-12T00:00:00.000000,2026-03-12T01:43:00.000000,bear,NQH6,24842.25,24873.5,31.25,24835.75,24873.5,37.75,37.75,false,2026-03-11 20:43:00-05:00
83,true,"",rejection_close,2026-03-12T16:00:00.000000,2026-03-12T16:22:00.000000,bear,NQH6,24735.25,24813.0,77.75,24722.25,24797.25,90.75,75.0,true,2026-03-12 11:22:00-05:00
85,false,outside_ny_morning,rejection_close,2026-03-16T04:00:00.000000,2026-03-16T07:39:00.000000,bull,NQM6,24496.75,24716.0,219.25,24717.25,24642.25,220.5,75.0,true,2026-03-16 02:39:00-05:00
86,true,"",rejection_close,2026-03-16T12:00:00.000000,2026-03-16T14:50:00.000000,bull,NQM6,24799.0,24833.25,34.25,24842.0,24799.0,43.0,43.0,false,2026-03-16 09:50:00-05:00
87,true,"",rejection_close,2026-03-17T16:00:00.000000,2026-03-17T16:07:00.000000,bull,NQM6,24860.25,24946.25,86.0,24958.75,24883.75,98.5,75.0,true,2026-03-17 11:07:00-05:00
88,false,outside_ny_morning,rejection_close,2026-03-18T04:00:00.000000,2026-03-18T04:41:00.000000,bull,NQM6,25030.0,25130.5,100.5,25131.0,25056.0,101.0,75.0,true,2026-03-17 23:41:00-05:00
90,false,outside_ny_morning,rejection_close,2026-03-18T16:00:00.000000,2026-03-18T18:04:00.000000,bear,NQM6,24916.5,25097.5,181.0,24906.25,24981.25,191.25,75.0,true,2026-03-18 13:04:00-05:00
84,false,outside_ny_morning,rejection_close,2026-03-16T00:00:00.000000,2026-03-18T19:59:00.000000,bull,NQM6,24400.25,24647.0,246.75,24651.5,24576.5,251.25,75.0,true,2026-03-18 14:59:00-05:00
91,false,outside_ny_morning,rejection_close,2026-03-18T20:00:00.000000,2026-03-18T20:01:00.000000,bear,NQM6,24690.0,24811.75,121.75,24659.0,24734.0,152.75,75.0,true,2026-03-18 15:01:00-05:00
92,false,outside_ny_morning,rejection_close,2026-03-20T20:00:00.000000,2026-03-20T20:59:00.000000,bear,NQM6,24219.75,24231.25,11.5,24217.25,24231.25,14.0,14.0,false,2026-03-20 15:59:00-05:00
93,false,outside_ny_morning,rejection_close,2026-03-23T00:00:00.000000,2026-03-23T00:23:00.000000,bear,NQM6,24091.0,24096.0,5.0,24085.25,24096.0,10.75,10.75,false,2026-03-22 19:23:00-05:00
94,false,outside_ny_morning,rejection_close,2026-03-23T12:00:00.000000,2026-03-23T12:01:00.000000,bull,NQM6,24033.75,24345.0,311.25,24382.5,24307.5,348.75,75.0,true,2026-03-23 07:01:00-05:00
95,false,outside_ny_morning,rejection_close,2026-03-26T20:00:00.000000,2026-03-26T20:12:00.000000,bear,NQM6,24022.25,24030.25,8.0,23925.75,24000.75,104.5,75.0,true,2026-03-26 15:12:00-05:00
98,false,outside_ny_morning,rejection_close,2026-03-27T20:00:00.000000,2026-03-27T20:01:00.000000,bear,NQM6,23330.5,23440.0,109.5,23301.0,23376.0,139.0,75.0,true,2026-03-27 15:01:00-05:00
99,false,outside_ny_morning,rejection_close,2026-03-29T20:00:00.000000,2026-03-29T22:22:00.000000,bear,NQM6,23242.25,23269.0,26.75,23232.0,23269.0,37.0,37.0,false,2026-03-29 17:22:00-05:00
100,false,outside_ny_morning,rejection_close,2026-03-30T04:00:00.000000,2026-03-30T04:03:00.000000,bull,NQM6,23242.25,23288.25,46.0,23293.0,23242.25,50.75,50.75,false,2026-03-29 23:03:00-05:00
101,false,outside_ny_morning,rejection_close,2026-03-30T08:00:00.000000,2026-03-30T10:43:00.000000,bull,NQM6,23306.5,23373.25,66.75,23384.5,23309.5,78.0,75.0,true,2026-03-30 05:43:00-05:00
97,false,outside_ny_morning,rejection_close,2026-03-27T16:00:00.000000,2026-03-30T11:26:00.000000,bear,NQM6,23556.75,23608.25,51.5,23475.75,23550.75,132.5,75.0,true,2026-03-30 06:26:00-05:00
102,false,outside_ny_morning,rejection_close,2026-03-30T20:00:00.000000,2026-03-30T22:05:00.000000,bear,NQM6,23147.75,23262.25,114.5,23139.5,23214.5,122.75,75.0,true,2026-03-30 17:05:00-05:00
103,false,outside_ny_morning,rejection_close,2026-03-31T04:00:00.000000,2026-03-31T05:15:00.000000,bull,NQM6,23147.75,23235.0,87.25,23239.5,23164.5,91.75,75.0,true,2026-03-31 00:15:00-05:00
96,false,no_rejection_close,rejection_close,2026-03-27T12:00:00.000000,2026-03-31T16:39:00.000000,bear,NQM6,23667.5,23853.75,186.25,23667.5,23742.5,186.25,75.0,true,2026-03-31 11:39:00-05:00
105,false,outside_ny_morning,rejection_close,2026-03-31T20:00:00.000000,2026-03-31T20:04:00.000000,bull,NQM6,23587.75,23868.25,280.5,23878.0,23803.0,290.25,75.0,true,2026-03-31 15:04:00-05:00
106,false,outside_ny_morning,rejection_close,2026-04-02T04:00:00.000000,2026-04-02T07:59:00.000000,bear,NQM6,23882.0,24158.0,276.0,23879.25,23954.25,278.75,75.0,true,2026-04-02 02:59:00-05:00
107,true,"",rejection_close,2026-04-02T16:00:00.000000,2026-04-02T16:20:00.000000,bull,NQM6,23881.75,24057.5,175.75,24074.5,23999.5,192.75,75.0,true,2026-04-02 11:20:00-05:00
108,false,outside_ny_morning,rejection_close,2026-04-05T20:00:00.000000,2026-04-05T22:58:00.000000,bear,NQM6,24097.0,24114.25,17.25,24083.75,24114.25,30.5,30.5,false,2026-04-05 17:58:00-05:00
109,false,outside_ny_morning,rejection_close,2026-04-06T04:00:00.000000,2026-04-06T07:11:00.000000,bull,NQM6,24097.0,24207.25,110.25,24209.25,24134.25,112.25,75.0,true,2026-04-06 02:11:00-05:00
110,false,outside_ny_morning,rejection_close,2026-04-07T04:00:00.000000,2026-04-07T04:50:00.000000,bear,NQM6,24264.0,24298.25,34.25,24256.75,24298.25,41.5,41.5,false,2026-04-06 23:50:00-05:00
112,false,outside_ny_morning,rejection_close,2026-04-08T00:00:00.000000,2026-04-08T00:36:00.000000,bull,NQM6,24381.0,25007.75,626.75,25013.5,24938.5,632.5,75.0,true,2026-04-07 19:36:00-05:00
89,false,no_rejection_close,rejection_close,2026-03-18T12:00:00.000000,2026-04-08T04:05:00.000000,bear,NQM6,25119.0,25130.5,11.5,25119.0,25130.5,11.5,11.5,false,2026-04-07 23:05:00-05:00
114,false,outside_ny_morning,rejection_close,2026-04-08T08:00:00.000000,2026-04-08T08:04:00.000000,bull,NQM6,25118.75,25134.25,15.5,25142.75,25118.75,24.0,24.0,false,2026-04-08 03:04:00-05:00
113,true,"",rejection_close,2026-04-08T04:00:00.000000,2026-04-08T13:41:00.000000,bull,NQM6,25086.0,25102.5,16.5,25103.75,25086.0,17.75,17.75,false,2026-04-08 08:41:00-05:00
115,false,outside_ny_morning,rejection_close,2026-04-09T16:00:00.000000,2026-04-09T18:25:00.000000,bull,NQM6,25039.0,25145.0,106.0,25157.25,25082.25,118.25,75.0,true,2026-04-09 13:25:00-05:00
116,false,outside_ny_morning,rejection_close,2026-04-12T20:00:00.000000,2026-04-12T22:12:00.000000,bear,NQM6,25019.25,25222.25,203.0,25010.75,25085.75,211.5,75.0,true,2026-04-12 17:12:00-05:00
117,false,outside_ny_morning,rejection_close,2026-04-13T00:00:00.000000,2026-04-13T01:57:00.000000,bear,NQM6,25093.75,25276.75,183.0,25088.25,25163.25,188.5,75.0,true,2026-04-12 20:57:00-05:00
118,false,outside_ny_morning,rejection_close,2026-04-13T04:00:00.000000,2026-04-13T04:04:00.000000,bull,NQM6,25019.25,25049.5,30.25,25056.5,25019.25,37.25,37.25,false,2026-04-12 23:04:00-05:00
119,true,"",rejection_close,2026-04-13T16:00:00.000000,2026-04-13T16:05:00.000000,bull,NQM6,25194.75,25282.5,87.75,25288.0,25213.0,93.25,75.0,true,2026-04-13 11:05:00-05:00
120,false,outside_ny_morning,rejection_close,2026-04-13T20:00:00.000000,2026-04-13T20:03:00.000000,bull,NQM6,25360.75,25533.5,172.75,25541.25,25466.25,180.5,75.0,true,2026-04-13 15:03:00-05:00
121,false,outside_ny_morning,rejection_close,2026-04-14T00:00:00.000000,2026-04-14T00:06:00.000000,bull,NQM6,25550.25,25560.0,9.75,25564.5,25550.25,14.25,14.25,false,2026-04-13 19:06:00-05:00
46,false,outside_ny_morning,rejection_close,2026-02-03T16:00:00.000000,2026-04-14T07:06:00.000000,bear,NQM6,25619.75,25935.0,315.25,25611.5,25686.5,323.5,75.0,true,2026-04-14 02:06:00-05:00
122,false,outside_ny_morning,rejection_close,2026-04-14T08:00:00.000000,2026-04-14T08:02:00.000000,bull,NQM6,25600.0,25609.75,9.75,25610.5,25600.0,10.5,10.5,false,2026-04-14 03:02:00-05:00
123,false,outside_ny_morning,rejection_close,2026-04-14T12:00:00.000000,2026-04-14T13:28:00.000000,bull,NQM6,25643.5,25651.75,8.25,25669.5,25643.5,26.0,26.0,false,2026-04-14 08:28:00-05:00
125,false,outside_ny_morning,rejection_close,2026-04-14T20:00:00.000000,2026-04-14T20:03:00.000000,bull,NQM6,25899.75,25972.0,72.25,25976.25,25901.25,76.5,75.0,true,2026-04-14 15:03:00-05:00
126,false,outside_ny_morning,rejection_close,2026-04-15T16:00:00.000000,2026-04-15T16:56:00.000000,bull,NQM6,26048.0,26102.25,54.25,26120.25,26048.0,72.25,72.25,false,2026-04-15 11:56:00-05:00
127,false,outside_ny_morning,rejection_close,2026-04-15T20:00:00.000000,2026-04-15T20:13:00.000000,bull,NQM6,26215.5,26330.0,114.5,26338.75,26263.75,123.25,75.0,true,2026-04-15 15:13:00-05:00
128,false,outside_ny_morning,rejection_close,2026-04-16T00:00:00.000000,2026-04-16T00:04:00.000000,bull,NQM6,26377.5,26388.75,11.25,26394.25,26377.5,16.75,16.75,false,2026-04-15 19:04:00-05:00
130,false,outside_ny_morning,rejection_close,2026-04-17T16:00:00.000000,2026-04-17T17:24:00.000000,bull,NQM6,26568.25,26735.5,167.25,26756.75,26681.75,188.5,75.0,true,2026-04-17 12:24:00-05:00
129,false,outside_ny_morning,rejection_close,2026-04-17T12:00:00.000000,2026-04-19T22:01:00.000000,bull,NQM6,26492.25,26561.5,69.25,26569.5,26494.5,77.25,75.0,true,2026-04-19 17:01:00-05:00
