candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,exit_ts,final_exit_price,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,stopped,closed_eod,contract_points,mnq_profit_dollars,ambiguous_bars,largest_open_adverse_points,result
36,true,"",depth_25pct,2026-01-26T16:00:00.000000,2026-01-29T15:00:00.000000,bull,NQH6,25742.0,25850.75,108.75,25823.5625,25748.5625,81.5625,75.0,true,2026-01-29 09:00:00-06:00,2026-01-29T15:14:00.000000,25748.5625,25898.5625,25936.0625,25973.5625,false,false,false,true,false,-225.0,-450.0,0,-105.3125,stop
43,true,"",depth_25pct,2026-01-30T20:00:00.000000,2026-02-02T14:46:00.000000,bear,NQH6,25731.75,25752.5,20.75,25736.9375,25752.5,15.5625,15.5625,false,2026-02-02 08:46:00-06:00,2026-02-02T14:46:00.000000,25736.9375,25721.375,25713.59375,25705.8125,true,false,false,true,false,15.5625,31.125,1,-1.8125,tp1_partial_or_be
45,true,"",depth_25pct,2026-02-02T16:00:00.000000,2026-02-03T14:43:00.000000,bull,NQH6,25491.25,25803.0,311.75,25725.0625,25650.0625,233.8125,75.0,true,2026-02-03 08:43:00-06:00,2026-02-03T14:43:00.000000,25725.0625,25800.0625,25837.5625,25875.0625,true,false,false,true,false,75.0,150.0,0,-2.0625,tp1_partial_or_be
44,true,"",depth_25pct,2026-02-02T12:00:00.000000,2026-02-03T17:12:00.000000,bull,NQH6,25376.0,25450.0,74.0,25431.5,25376.0,55.5,55.5,false,2026-02-03 11:12:00-06:00,2026-02-03T17:36:00.000000,25376.0,25487.0,25514.75,25542.5,false,false,false,true,false,-166.5,-333.0,0,-69.5,stop
48,true,"",depth_25pct,2026-02-05T16:00:00.000000,2026-02-06T14:38:00.000000,bear,NQH6,24887.5,24978.75,91.25,24910.3125,24978.75,68.4375,68.4375,false,2026-02-06 08:38:00-06:00,2026-02-06T14:51:00.000000,24978.75,24841.875,24807.65625,24773.4375,false,false,false,true,false,-205.3125,-410.625,0,-70.4375,stop
50,true,"",depth_25pct,2026-02-06T16:00:00.000000,2026-02-12T16:20:00.000000,bull,NQH6,24873.25,24880.5,7.25,24878.6875,24873.25,5.4375,5.4375,false,2026-02-12 10:20:00-06:00,2026-02-12T16:20:00.000000,24878.6875,24884.125,24886.84375,24889.5625,true,false,false,true,false,5.4375,10.875,1,-4.1875,tp1_partial_or_be
56,true,"",depth_25pct,2026-02-12T20:00:00.000000,2026-02-13T17:13:00.000000,bear,NQH6,24912.75,25006.5,93.75,24936.1875,25006.5,70.3125,70.3125,false,2026-02-13 11:13:00-06:00,2026-02-13T20:25:00.000000,24795.5625,24865.875,24830.71875,24795.5625,true,true,true,false,false,316.40625,632.8125,0,-59.3125,tp3
55,true,"",depth_25pct,2026-02-12T16:00:00.000000,2026-02-18T16:05:00.000000,bear,NQH6,25031.75,25324.75,293.0,25105.0,25180.0,219.75,75.0,true,2026-02-18 10:05:00-06:00,2026-02-18T19:31:00.000000,24955.0,25030.0,24992.5,24955.0,true,true,true,false,false,337.5,675.0,0,-23.25,tp3
65,true,"",depth_25pct,2026-02-25T16:00:00.000000,2026-02-26T14:36:00.000000,bull,NQH6,25128.5,25282.75,154.25,25244.1875,25169.1875,115.6875,75.0,true,2026-02-26 08:36:00-06:00,2026-02-26T15:01:00.000000,25169.1875,25319.1875,25356.6875,25394.1875,false,false,false,true,false,-225.0,-450.0,0,-109.9375,stop
64,true,"",depth_25pct,2026-02-25T12:00:00.000000,2026-02-26T15:12:00.000000,bull,NQH6,25067.75,25105.0,37.25,25095.6875,25067.75,27.9375,27.9375,false,2026-02-26 09:12:00-06:00,2026-02-26T15:12:00.000000,25095.6875,25123.625,25137.59375,25151.5625,true,false,false,true,false,27.9375,55.875,1,-8.4375,tp1_partial_or_be
63,true,"",depth_25pct,2026-02-24T16:00:00.000000,2026-02-26T15:20:00.000000,bull,NQH6,24865.5,24969.25,103.75,24943.3125,24868.3125,77.8125,75.0,true,2026-02-26 09:20:00-06:00,2026-02-26T15:34:00.000000,24868.3125,25018.3125,25055.8125,25093.3125,false,false,false,true,false,-225.0,-450.0,0,-81.5625,stop
72,true,"",depth_25pct,2026-03-03T12:00:00.000000,2026-03-03T16:45:00.000000,bear,NQH6,24661.25,24668.5,7.25,24663.0625,24668.5,5.4375,5.4375,false,2026-03-03 10:45:00-06:00,2026-03-03T16:45:00.000000,24668.5,24657.625,24654.90625,24652.1875,false,false,false,true,false,-16.3125,-32.625,1,-15.1875,stop
71,true,"",depth_25pct,2026-03-03T08:00:00.000000,2026-03-03T16:46:00.000000,bear,NQH6,24694.5,24804.25,109.75,24721.9375,24796.9375,82.3125,75.0,true,2026-03-03 10:46:00-06:00,2026-03-03T18:20:00.000000,24721.9375,24646.9375,24609.4375,24571.9375,true,true,false,true,false,187.5,375.0,0,-21.5625,tp2_partial_or_eod
67,true,"",depth_25pct,2026-02-26T16:00:00.000000,2026-03-04T16:42:00.000000,bear,NQH6,25099.0,25343.25,244.25,25160.0625,25235.0625,183.1875,75.0,true,2026-03-04 10:42:00-06:00,2026-03-04T20:30:00.000000,25148.25,25085.0625,25047.5625,25010.0625,false,false,false,false,true,35.4375,70.875,0,-57.6875,eod
78,true,"",depth_25pct,2026-03-08T20:00:00.000000,2026-03-09T14:45:00.000000,bear,NQH6,24473.0,24744.25,271.25,24540.8125,24615.8125,203.4375,75.0,true,2026-03-09 09:45:00-05:00,2026-03-09T15:15:00.000000,24615.8125,24465.8125,24428.3125,24390.8125,false,false,false,true,false,-225.0,-450.0,0,-80.6875,stop
83,true,"",depth_25pct,2026-03-12T16:00:00.000000,2026-03-13T13:44:00.000000,bear,NQH6,24735.25,24813.0,77.75,24754.6875,24813.0,58.3125,58.3125,false,2026-03-13 08:44:00-05:00,2026-03-13T14:17:00.000000,24638.0625,24696.375,24667.21875,24638.0625,true,true,true,false,false,262.40625,524.8125,0,-50.5625,tp3
101,true,"",depth_25pct,2026-03-30T08:00:00.000000,2026-03-30T13:48:00.000000,bull,NQM6,23306.5,23373.25,66.75,23356.5625,23306.5,50.0625,50.0625,false,2026-03-30 08:48:00-05:00,2026-03-30T13:57:00.000000,23306.5,23406.625,23431.65625,23456.6875,false,false,false,true,false,-150.1875,-300.375,0,-53.0625,stop
100,true,"",depth_25pct,2026-03-30T04:00:00.000000,2026-03-30T14:43:00.000000,bull,NQM6,23242.25,23288.25,46.0,23276.75,23242.25,34.5,34.5,false,2026-03-30 09:43:00-05:00,2026-03-30T14:47:00.000000,23345.75,23311.25,23328.5,23345.75,true,true,true,false,false,155.25,310.5,0,-14.5,tp3
106,true,"",depth_25pct,2026-04-02T04:00:00.000000,2026-04-02T14:11:00.000000,bear,NQM6,23882.0,24158.0,276.0,23951.0,24026.0,207.0,75.0,true,2026-04-02 09:11:00-05:00,2026-04-02T14:33:00.000000,24026.0,23876.0,23838.5,23801.0,false,false,false,true,false,-225.0,-450.0,0,-79.25,stop
114,true,"",depth_25pct,2026-04-08T08:00:00.000000,2026-04-08T13:38:00.000000,bull,NQM6,25118.75,25134.25,15.5,25130.375,25118.75,11.625,11.625,false,2026-04-08 08:38:00-05:00,2026-04-08T13:38:00.000000,25130.375,25142.0,25147.8125,25153.625,true,false,false,true,false,11.625,23.25,1,-5.125,tp1_partial_or_be
113,true,"",depth_25pct,2026-04-08T04:00:00.000000,2026-04-08T13:41:00.000000,bull,NQM6,25086.0,25102.5,16.5,25098.375,25086.0,12.375,12.375,false,2026-04-08 08:41:00-05:00,2026-04-08T13:41:00.000000,25098.375,25110.75,25116.9375,25123.125,true,false,false,true,false,12.375,24.75,1,-4.375,tp1_partial_or_be
127,true,"",depth_25pct,2026-04-15T20:00:00.000000,2026-04-16T13:53:00.000000,bull,NQM6,26215.5,26330.0,114.5,26301.375,26226.375,85.875,75.0,true,2026-04-16 08:53:00-05:00,2026-04-16T15:08:00.000000,26451.375,26376.375,26413.875,26451.375,true,true,true,false,false,337.5,675.0,0,-25.875,tp3
133,true,"",depth_25pct,2026-04-21T00:00:00.000000,2026-04-21T13:30:00.000000,bull,NQM6,26752.0,26785.0,33.0,26776.75,26752.0,24.75,24.75,false,2026-04-21 08:30:00-05:00,2026-04-21T13:30:00.000000,26776.75,26801.5,26813.875,26826.25,true,false,false,true,false,24.75,49.5,1,-4.75,tp1_partial_or_be
