ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-09T18:57:00.000000,2026-01-09,NQH6,28864.0,28875.25,28864.0,28874.0,1484,-2907.5,25956.5,25967.75,25956.5,25966.5,26172.0,26183.25,26172.0,26182.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:58:00.000000,2026-01-09,NQH6,28874.25,28874.25,28868.5,28870.5,805,-2907.5,25966.75,25966.75,25961.0,25963.0,26182.25,26182.25,26176.5,26178.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:59:00.000000,2026-01-09,NQH6,28870.75,28871.5,28867.75,28868.75,626,-2907.5,25963.25,25964.0,25960.25,25961.25,26178.75,26179.5,26175.75,26176.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:00:00.000000,2026-01-09,NQH6,28868.75,28870.5,28860.5,28861.75,917,-2907.5,25961.25,25963.0,25953.0,25954.25,26176.75,26178.5,26168.5,26169.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:01:00.000000,2026-01-09,NQH6,28862.0,28863.75,28859.0,28861.25,415,-2907.5,25954.5,25956.25,25951.5,25953.75,26170.0,26171.75,26167.0,26169.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:02:00.000000,2026-01-09,NQH6,28861.25,28865.0,28858.25,28865.0,396,-2907.5,25953.75,25957.5,25950.75,25957.5,26169.25,26173.0,26166.25,26173.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:03:00.000000,2026-01-09,NQH6,28864.75,28866.75,28862.0,28864.75,374,-2907.5,25957.25,25959.25,25954.5,25957.25,26172.75,26174.75,26170.0,26172.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:04:00.000000,2026-01-09,NQH6,28865.0,28867.25,28863.0,28864.0,388,-2907.5,25957.5,25959.75,25955.5,25956.5,26173.0,26175.25,26171.0,26172.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:05:00.000000,2026-01-09,NQH6,28864.0,28865.25,28860.5,28864.0,292,-2907.5,25956.5,25957.75,25953.0,25956.5,26172.0,26173.25,26168.5,26172.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:06:00.000000,2026-01-09,NQH6,28863.75,28864.25,28859.75,28860.0,283,-2907.5,25956.25,25956.75,25952.25,25952.5,26171.75,26172.25,26167.75,26168.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:07:00.000000,2026-01-09,NQH6,28859.75,28861.25,28858.75,28859.75,226,-2907.5,25952.25,25953.75,25951.25,25952.25,26167.75,26169.25,26166.75,26167.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:08:00.000000,2026-01-09,NQH6,28860.5,28861.0,28855.5,28858.0,414,-2907.5,25953.0,25953.5,25948.0,25950.5,26168.5,26169.0,26163.5,26166.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:09:00.000000,2026-01-09,NQH6,28858.0,28864.25,28857.75,28862.75,435,-2907.5,25950.5,25956.75,25950.25,25955.25,26166.0,26172.25,26165.75,26170.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:10:00.000000,2026-01-09,NQH6,28862.75,28863.5,28858.5,28858.75,319,-2907.5,25955.25,25956.0,25951.0,25951.25,26170.75,26171.5,26166.5,26166.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:11:00.000000,2026-01-09,NQH6,28858.5,28868.25,28857.5,28864.75,701,-2907.5,25951.0,25960.75,25950.0,25957.25,26166.5,26176.25,26165.5,26172.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:12:00.000000,2026-01-09,NQH6,28864.75,28866.75,28861.5,28861.75,290,-2907.5,25957.25,25959.25,25954.0,25954.25,26172.75,26174.75,26169.5,26169.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:13:00.000000,2026-01-09,NQH6,28862.25,28863.75,28859.5,28863.25,332,-2907.5,25954.75,25956.25,25952.0,25955.75,26170.25,26171.75,26167.5,26171.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:14:00.000000,2026-01-09,NQH6,28863.0,28864.5,28861.25,28861.25,196,-2907.5,25955.5,25957.0,25953.75,25953.75,26171.0,26172.5,26169.25,26169.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:15:00.000000,2026-01-09,NQH6,28862.0,28866.25,28861.75,28864.75,194,-2907.5,25954.5,25958.75,25954.25,25957.25,26170.0,26174.25,26169.75,26172.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:16:00.000000,2026-01-09,NQH6,28865.0,28868.0,28863.25,28868.0,368,-2907.5,25957.5,25960.5,25955.75,25960.5,26173.0,26176.0,26171.25,26176.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:17:00.000000,2026-01-09,NQH6,28867.25,28872.0,28867.0,28870.75,378,-2907.5,25959.75,25964.5,25959.5,25963.25,26175.25,26180.0,26175.0,26178.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:18:00.000000,2026-01-09,NQH6,28870.75,28874.25,28869.75,28872.25,381,-2907.5,25963.25,25966.75,25962.25,25964.75,26178.75,26182.25,26177.75,26180.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:19:00.000000,2026-01-09,NQH6,28872.25,28873.75,28870.25,28870.75,291,-2907.5,25964.75,25966.25,25962.75,25963.25,26180.25,26181.75,26178.25,26178.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:20:00.000000,2026-01-09,NQH6,28871.25,28872.25,28868.0,28869.25,293,-2907.5,25963.75,25964.75,25960.5,25961.75,26179.25,26180.25,26176.0,26177.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:21:00.000000,2026-01-09,NQH6,28868.75,28872.0,28868.0,28869.75,410,-2907.5,25961.25,25964.5,25960.5,25962.25,26176.75,26180.0,26176.0,26177.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:22:00.000000,2026-01-09,NQH6,28869.75,28871.5,28865.5,28867.5,480,-2907.5,25962.25,25964.0,25958.0,25960.0,26177.75,26179.5,26173.5,26175.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:23:00.000000,2026-01-09,NQH6,28867.75,28870.5,28866.75,28870.25,241,-2907.5,25960.25,25963.0,25959.25,25962.75,26175.75,26178.5,26174.75,26178.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:24:00.000000,2026-01-09,NQH6,28871.0,28872.25,28869.25,28870.5,182,-2907.5,25963.5,25964.75,25961.75,25963.0,26179.0,26180.25,26177.25,26178.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:25:00.000000,2026-01-09,NQH6,28870.0,28870.25,28865.0,28867.5,359,-2907.5,25962.5,25962.75,25957.5,25960.0,26178.0,26178.25,26173.0,26175.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:26:00.000000,2026-01-09,NQH6,28867.5,28868.75,28865.25,28867.0,219,-2907.5,25960.0,25961.25,25957.75,25959.5,26175.5,26176.75,26173.25,26175.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:27:00.000000,2026-01-09,NQH6,28867.5,28871.75,28867.5,28870.25,281,-2907.5,25960.0,25964.25,25960.0,25962.75,26175.5,26179.75,26175.5,26178.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:28:00.000000,2026-01-09,NQH6,28870.0,28870.5,28867.75,28867.75,227,-2907.5,25962.5,25963.0,25960.25,25960.25,26178.0,26178.5,26175.75,26175.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:29:00.000000,2026-01-09,NQH6,28867.75,28868.75,28864.25,28866.5,288,-2907.5,25960.25,25961.25,25956.75,25959.0,26175.75,26176.75,26172.25,26174.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:30:00.000000,2026-01-09,NQH6,28866.75,28868.75,28865.0,28866.25,345,-2907.5,25959.25,25961.25,25957.5,25958.75,26174.75,26176.75,26173.0,26174.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:31:00.000000,2026-01-09,NQH6,28866.25,28867.75,28863.5,28865.0,398,-2907.5,25958.75,25960.25,25956.0,25957.5,26174.25,26175.75,26171.5,26173.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:32:00.000000,2026-01-09,NQH6,28864.75,28866.75,28863.5,28864.5,298,-2907.5,25957.25,25959.25,25956.0,25957.0,26172.75,26174.75,26171.5,26172.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:33:00.000000,2026-01-09,NQH6,28865.0,28867.25,28861.0,28861.0,374,-2907.5,25957.5,25959.75,25953.5,25953.5,26173.0,26175.25,26169.0,26169.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:34:00.000000,2026-01-09,NQH6,28861.25,28863.0,28860.25,28861.0,300,-2907.5,25953.75,25955.5,25952.75,25953.5,26169.25,26171.0,26168.25,26169.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:35:00.000000,2026-01-09,NQH6,28861.0,28867.75,28859.75,28866.75,408,-2907.5,25953.5,25960.25,25952.25,25959.25,26169.0,26175.75,26167.75,26174.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:36:00.000000,2026-01-09,NQH6,28866.75,28866.75,28862.5,28863.0,169,-2907.5,25959.25,25959.25,25955.0,25955.5,26174.75,26174.75,26170.5,26171.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:37:00.000000,2026-01-09,NQH6,28863.0,28869.25,28863.0,28867.25,357,-2907.5,25955.5,25961.75,25955.5,25959.75,26171.0,26177.25,26171.0,26175.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:38:00.000000,2026-01-09,NQH6,28867.25,28869.25,28865.5,28868.75,205,-2907.5,25959.75,25961.75,25958.0,25961.25,26175.25,26177.25,26173.5,26176.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:39:00.000000,2026-01-09,NQH6,28869.0,28869.75,28866.5,28866.5,219,-2907.5,25961.5,25962.25,25959.0,25959.0,26177.0,26177.75,26174.5,26174.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:40:00.000000,2026-01-09,NQH6,28867.25,28869.5,28863.5,28865.5,265,-2907.5,25959.75,25962.0,25956.0,25958.0,26175.25,26177.5,26171.5,26173.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:41:00.000000,2026-01-09,NQH6,28865.0,28866.75,28863.75,28866.25,225,-2907.5,25957.5,25959.25,25956.25,25958.75,26173.0,26174.75,26171.75,26174.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:42:00.000000,2026-01-09,NQH6,28866.5,28869.75,28866.25,28868.25,232,-2907.5,25959.0,25962.25,25958.75,25960.75,26174.5,26177.75,26174.25,26176.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:43:00.000000,2026-01-09,NQH6,28868.5,28871.25,28868.0,28870.0,309,-2907.5,25961.0,25963.75,25960.5,25962.5,26176.5,26179.25,26176.0,26178.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:44:00.000000,2026-01-09,NQH6,28869.75,28871.0,28868.5,28869.75,286,-2907.5,25962.25,25963.5,25961.0,25962.25,26177.75,26179.0,26176.5,26177.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:45:00.000000,2026-01-09,NQH6,28869.75,28870.0,28865.5,28868.5,309,-2907.5,25962.25,25962.5,25958.0,25961.0,26177.75,26178.0,26173.5,26176.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:46:00.000000,2026-01-09,NQH6,28869.0,28876.0,28868.25,28874.25,645,-2907.5,25961.5,25968.5,25960.75,25966.75,26177.0,26184.0,26176.25,26182.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:47:00.000000,2026-01-09,NQH6,28874.5,28875.75,28872.0,28875.0,515,-2907.5,25967.0,25968.25,25964.5,25967.5,26182.5,26183.75,26180.0,26183.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:48:00.000000,2026-01-09,NQH6,28875.0,28880.0,28871.5,28874.75,1001,-2907.5,25967.5,25972.5,25964.0,25967.25,26183.0,26188.0,26179.5,26182.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:49:00.000000,2026-01-09,NQH6,28874.75,28875.5,28871.75,28872.75,352,-2907.5,25967.25,25968.0,25964.25,25965.25,26182.75,26183.5,26179.75,26180.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:50:00.000000,2026-01-09,NQH6,28872.75,28880.25,28872.25,28874.75,684,-2907.5,25965.25,25972.75,25964.75,25967.25,26180.75,26188.25,26180.25,26182.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:51:00.000000,2026-01-09,NQH6,28874.5,28877.5,28871.5,28876.75,486,-2907.5,25967.0,25970.0,25964.0,25969.25,26182.5,26185.5,26179.5,26184.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:52:00.000000,2026-01-09,NQH6,28877.0,28880.25,28876.25,28878.5,515,-2907.5,25969.5,25972.75,25968.75,25971.0,26185.0,26188.25,26184.25,26186.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:53:00.000000,2026-01-09,NQH6,28878.5,28878.75,28875.75,28877.25,469,-2907.5,25971.0,25971.25,25968.25,25969.75,26186.5,26186.75,26183.75,26185.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:54:00.000000,2026-01-09,NQH6,28877.5,28877.5,28871.75,28872.0,540,-2907.5,25970.0,25970.0,25964.25,25964.5,26185.5,26185.5,26179.75,26180.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:55:00.000000,2026-01-09,NQH6,28872.5,28872.5,28861.5,28866.0,1028,-2907.5,25965.0,25965.0,25954.0,25958.5,26180.5,26180.5,26169.5,26174.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:56:00.000000,2026-01-09,NQH6,28866.5,28867.5,28861.5,28865.25,412,-2907.5,25959.0,25960.0,25954.0,25957.75,26174.5,26175.5,26169.5,26173.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:57:00.000000,2026-01-09,NQH6,28864.75,28866.5,28862.0,28862.75,388,-2907.5,25957.25,25959.0,25954.5,25955.25,26172.75,26174.5,26170.0,26170.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:58:00.000000,2026-01-09,NQH6,28863.0,28867.25,28861.0,28866.75,681,-2907.5,25955.5,25959.75,25953.5,25959.25,26171.0,26175.25,26169.0,26174.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T19:59:00.000000,2026-01-09,NQH6,28867.0,28867.25,28861.25,28862.0,280,-2907.5,25959.5,25959.75,25953.75,25954.5,26175.0,26175.25,26169.25,26170.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:00:00.000000,2026-01-09,NQH6,28861.75,28861.75,28857.0,28861.5,854,-2907.5,25954.25,25954.25,25949.5,25954.0,26169.75,26169.75,26165.0,26169.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:01:00.000000,2026-01-09,NQH6,28861.5,28872.75,28861.0,28871.75,767,-2907.5,25954.0,25965.25,25953.5,25964.25,26169.5,26180.75,26169.0,26179.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:02:00.000000,2026-01-09,NQH6,28872.0,28875.0,28870.75,28874.5,373,-2907.5,25964.5,25967.5,25963.25,25967.0,26180.0,26183.0,26178.75,26182.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:03:00.000000,2026-01-09,NQH6,28874.75,28878.0,28873.25,28874.5,434,-2907.5,25967.25,25970.5,25965.75,25967.0,26182.75,26186.0,26181.25,26182.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:04:00.000000,2026-01-09,NQH6,28874.5,28874.5,28870.5,28872.0,360,-2907.5,25967.0,25967.0,25963.0,25964.5,26182.5,26182.5,26178.5,26180.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:05:00.000000,2026-01-09,NQH6,28871.75,28872.25,28868.25,28870.75,316,-2907.5,25964.25,25964.75,25960.75,25963.25,26179.75,26180.25,26176.25,26178.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:06:00.000000,2026-01-09,NQH6,28870.75,28875.25,28870.0,28874.75,235,-2907.5,25963.25,25967.75,25962.5,25967.25,26178.75,26183.25,26178.0,26182.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:07:00.000000,2026-01-09,NQH6,28874.75,28881.5,28873.75,28880.5,491,-2907.5,25967.25,25974.0,25966.25,25973.0,26182.75,26189.5,26181.75,26188.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:08:00.000000,2026-01-09,NQH6,28880.5,28881.5,28874.75,28878.25,525,-2907.5,25973.0,25974.0,25967.25,25970.75,26188.5,26189.5,26182.75,26186.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:09:00.000000,2026-01-09,NQH6,28878.25,28880.25,28877.5,28878.0,233,-2907.5,25970.75,25972.75,25970.0,25970.5,26186.25,26188.25,26185.5,26186.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:10:00.000000,2026-01-09,NQH6,28878.5,28879.75,28875.5,28875.75,387,-2907.5,25971.0,25972.25,25968.0,25968.25,26186.5,26187.75,26183.5,26183.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:11:00.000000,2026-01-09,NQH6,28875.5,28877.5,28871.75,28875.75,439,-2907.5,25968.0,25970.0,25964.25,25968.25,26183.5,26185.5,26179.75,26183.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:12:00.000000,2026-01-09,NQH6,28875.75,28878.75,28875.25,28876.25,354,-2907.5,25968.25,25971.25,25967.75,25968.75,26183.75,26186.75,26183.25,26184.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:13:00.000000,2026-01-09,NQH6,28876.75,28877.25,28872.0,28873.5,395,-2907.5,25969.25,25969.75,25964.5,25966.0,26184.75,26185.25,26180.0,26181.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:14:00.000000,2026-01-09,NQH6,28874.0,28875.0,28872.75,28874.0,200,-2907.5,25966.5,25967.5,25965.25,25966.5,26182.0,26183.0,26180.75,26182.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:15:00.000000,2026-01-09,NQH6,28873.75,28874.75,28871.5,28874.5,262,-2907.5,25966.25,25967.25,25964.0,25967.0,26181.75,26182.75,26179.5,26182.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:16:00.000000,2026-01-09,NQH6,28874.5,28879.5,28874.25,28877.0,458,-2907.5,25967.0,25972.0,25966.75,25969.5,26182.5,26187.5,26182.25,26185.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:17:00.000000,2026-01-09,NQH6,28876.75,28879.25,28874.0,28879.0,316,-2907.5,25969.25,25971.75,25966.5,25971.5,26184.75,26187.25,26182.0,26187.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:18:00.000000,2026-01-09,NQH6,28879.25,28880.75,28876.75,28879.25,392,-2907.5,25971.75,25973.25,25969.25,25971.75,26187.25,26188.75,26184.75,26187.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:19:00.000000,2026-01-09,NQH6,28879.25,28882.25,28877.5,28879.5,341,-2907.5,25971.75,25974.75,25970.0,25972.0,26187.25,26190.25,26185.5,26187.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:20:00.000000,2026-01-09,NQH6,28879.5,28882.25,28879.0,28880.75,490,-2907.5,25972.0,25974.75,25971.5,25973.25,26187.5,26190.25,26187.0,26188.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:21:00.000000,2026-01-09,NQH6,28880.5,28890.0,28877.75,28888.25,1135,-2907.5,25973.0,25982.5,25970.25,25980.75,26188.5,26198.0,26185.75,26196.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:22:00.000000,2026-01-09,NQH6,28888.5,28891.5,28887.5,28890.5,803,-2907.5,25981.0,25984.0,25980.0,25983.0,26196.5,26199.5,26195.5,26198.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:23:00.000000,2026-01-09,NQH6,28890.5,28891.0,28888.5,28890.5,399,-2907.5,25983.0,25983.5,25981.0,25983.0,26198.5,26199.0,26196.5,26198.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:24:00.000000,2026-01-09,NQH6,28890.5,28891.0,28887.0,28887.75,417,-2907.5,25983.0,25983.5,25979.5,25980.25,26198.5,26199.0,26195.0,26195.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:25:00.000000,2026-01-09,NQH6,28888.25,28893.0,28885.5,28887.25,553,-2907.5,25980.75,25985.5,25978.0,25979.75,26196.25,26201.0,26193.5,26195.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:26:00.000000,2026-01-09,NQH6,28887.5,28887.75,28883.25,28885.25,589,-2907.5,25980.0,25980.25,25975.75,25977.75,26195.5,26195.75,26191.25,26193.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:27:00.000000,2026-01-09,NQH6,28884.75,28885.0,28882.0,28883.0,429,-2907.5,25977.25,25977.5,25974.5,25975.5,26192.75,26193.0,26190.0,26191.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:28:00.000000,2026-01-09,NQH6,28882.75,28884.0,28877.75,28880.0,551,-2907.5,25975.25,25976.5,25970.25,25972.5,26190.75,26192.0,26185.75,26188.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:29:00.000000,2026-01-09,NQH6,28880.0,28880.25,28874.5,28875.0,546,-2907.5,25972.5,25972.75,25967.0,25967.5,26188.0,26188.25,26182.5,26183.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:30:00.000000,2026-01-09,NQH6,28874.75,28878.0,28870.25,28875.0,989,-2907.5,25967.25,25970.5,25962.75,25967.5,26182.75,26186.0,26178.25,26183.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:31:00.000000,2026-01-09,NQH6,28874.75,28880.75,28873.75,28879.25,612,-2907.5,25967.25,25973.25,25966.25,25971.75,26182.75,26188.75,26181.75,26187.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:32:00.000000,2026-01-09,NQH6,28879.25,28879.5,28873.75,28874.25,498,-2907.5,25971.75,25972.0,25966.25,25966.75,26187.25,26187.5,26181.75,26182.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:33:00.000000,2026-01-09,NQH6,28874.75,28875.5,28872.75,28874.25,316,-2907.5,25967.25,25968.0,25965.25,25966.75,26182.75,26183.5,26180.75,26182.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:34:00.000000,2026-01-09,NQH6,28874.0,28879.0,28874.0,28877.75,489,-2907.5,25966.5,25971.5,25966.5,25970.25,26182.0,26187.0,26182.0,26185.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:35:00.000000,2026-01-09,NQH6,28877.5,28877.75,28871.25,28871.5,421,-2907.5,25970.0,25970.25,25963.75,25964.0,26185.5,26185.75,26179.25,26179.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:36:00.000000,2026-01-09,NQH6,28871.25,28874.5,28870.5,28873.5,655,-2907.5,25963.75,25967.0,25963.0,25966.0,26179.25,26182.5,26178.5,26181.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:37:00.000000,2026-01-09,NQH6,28873.5,28874.5,28870.5,28871.0,371,-2907.5,25966.0,25967.0,25963.0,25963.5,26181.5,26182.5,26178.5,26179.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:38:00.000000,2026-01-09,NQH6,28870.5,28872.5,28869.5,28869.75,380,-2907.5,25963.0,25965.0,25962.0,25962.25,26178.5,26180.5,26177.5,26177.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T20:39:00.000000,2026-01-09,NQH6,28870.0,28873.0,28869.25,28871.25,496,-2907.5,25962.5,25965.5,25961.75,25963.75,26178.0,26181.0,26177.25,26179.25,2692.0,2692.0,2692.0,2692.0,2692.0
