ts,symbol,db_open,db_high,db_low,db_close,db_volume,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-09T19:56:00.000000,NQH6,25959.0,25960.0,25954.0,25957.75,412,26174.5,26175.5,26169.5,26173.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:57:00.000000,NQH6,25957.25,25959.0,25954.5,25955.25,388,26172.75,26174.5,26170.0,26170.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:58:00.000000,NQH6,25955.5,25959.75,25953.5,25959.25,681,26171.0,26175.25,26169.0,26174.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:59:00.000000,NQH6,25959.5,25959.75,25953.75,25954.5,280,26175.0,26175.25,26169.25,26170.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:01:00.000000,NQH6,25954.0,25965.25,25953.5,25964.25,767,26169.5,26180.75,26169.0,26179.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:02:00.000000,NQH6,25964.5,25967.5,25963.25,25967.0,373,26180.0,26183.0,26178.75,26182.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:03:00.000000,NQH6,25967.25,25970.5,25965.75,25967.0,434,26182.75,26186.0,26181.25,26182.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:04:00.000000,NQH6,25967.0,25967.0,25963.0,25964.5,360,26182.5,26182.5,26178.5,26180.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:06:00.000000,NQH6,25963.25,25967.75,25962.5,25967.25,235,26178.75,26183.25,26178.0,26182.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:08:00.000000,NQH6,25973.0,25974.0,25967.25,25970.75,525,26188.5,26189.5,26182.75,26186.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:09:00.000000,NQH6,25970.75,25972.75,25970.0,25970.5,233,26186.25,26188.25,26185.5,26186.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:10:00.000000,NQH6,25971.0,25972.25,25968.0,25968.25,387,26186.5,26187.75,26183.5,26183.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:11:00.000000,NQH6,25968.0,25970.0,25964.25,25968.25,439,26183.5,26185.5,26179.75,26183.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:12:00.000000,NQH6,25968.25,25971.25,25967.75,25968.75,354,26183.75,26186.75,26183.25,26184.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:13:00.000000,NQH6,25969.25,25969.75,25964.5,25966.0,395,26184.75,26185.25,26180.0,26181.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:14:00.000000,NQH6,25966.5,25967.5,25965.25,25966.5,200,26182.0,26183.0,26180.75,26182.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:15:00.000000,NQH6,25966.25,25967.25,25964.0,25967.0,262,26181.75,26182.75,26179.5,26182.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:16:00.000000,NQH6,25967.0,25972.0,25966.75,25969.5,458,26182.5,26187.5,26182.25,26185.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:17:00.000000,NQH6,25969.25,25971.75,25966.5,25971.5,316,26184.75,26187.25,26182.0,26187.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:18:00.000000,NQH6,25971.75,25973.25,25969.25,25971.75,392,26187.25,26188.75,26184.75,26187.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:19:00.000000,NQH6,25971.75,25974.75,25970.0,25972.0,341,26187.25,26190.25,26185.5,26187.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:20:00.000000,NQH6,25972.0,25974.75,25971.5,25973.25,490,26187.5,26190.25,26187.0,26188.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:23:00.000000,NQH6,25983.0,25983.5,25981.0,25983.0,399,26198.5,26199.0,26196.5,26198.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:24:00.000000,NQH6,25983.0,25983.5,25979.5,25980.25,417,26198.5,26199.0,26195.0,26195.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:25:00.000000,NQH6,25980.75,25985.5,25978.0,25979.75,553,26196.25,26201.0,26193.5,26195.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:26:00.000000,NQH6,25980.0,25980.25,25975.75,25977.75,589,26195.5,26195.75,26191.25,26193.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:27:00.000000,NQH6,25977.25,25977.5,25974.5,25975.5,429,26192.75,26193.0,26190.0,26191.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:28:00.000000,NQH6,25975.25,25976.5,25970.25,25972.5,551,26190.75,26192.0,26185.75,26188.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:30:00.000000,NQH6,25967.25,25970.5,25962.75,25967.5,989,26182.75,26186.0,26178.25,26183.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:31:00.000000,NQH6,25967.25,25973.25,25966.25,25971.75,612,26182.75,26188.75,26181.75,26187.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:32:00.000000,NQH6,25971.75,25972.0,25966.25,25966.75,498,26187.25,26187.5,26181.75,26182.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:33:00.000000,NQH6,25967.25,25968.0,25965.25,25966.75,316,26182.75,26183.5,26180.75,26182.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:34:00.000000,NQH6,25966.5,25971.5,25966.5,25970.25,489,26182.0,26187.0,26182.0,26185.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:35:00.000000,NQH6,25970.0,25970.25,25963.75,25964.0,421,26185.5,26185.75,26179.25,26179.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:36:00.000000,NQH6,25963.75,25967.0,25963.0,25966.0,655,26179.25,26182.5,26178.5,26181.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:37:00.000000,NQH6,25966.0,25967.0,25963.0,25963.5,371,26181.5,26182.5,26178.5,26179.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:38:00.000000,NQH6,25963.0,25965.0,25962.0,25962.25,380,26178.5,26180.5,26177.5,26177.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:39:00.000000,NQH6,25962.5,25965.5,25961.75,25963.75,496,26178.0,26181.0,26177.25,26179.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:40:00.000000,NQH6,25964.0,25964.25,25960.0,25961.25,732,26179.5,26179.75,26175.5,26176.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:41:00.000000,NQH6,25961.5,25962.25,25958.75,25961.5,360,26177.0,26177.75,26174.25,26177.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:42:00.000000,NQH6,25962.0,25963.0,25954.0,25956.0,806,26177.5,26178.5,26169.5,26171.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:43:00.000000,NQH6,25955.75,25961.0,25954.25,25957.5,737,26171.25,26176.5,26169.75,26173.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:44:00.000000,NQH6,25957.75,25962.5,25956.75,25961.0,675,26173.25,26178.0,26172.25,26176.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:45:00.000000,NQH6,25960.75,25964.5,25958.0,25958.25,780,26176.25,26180.0,26173.5,26173.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:47:00.000000,NQH6,25960.5,25962.0,25958.25,25961.0,418,26176.0,26177.5,26173.75,26176.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:48:00.000000,NQH6,25961.25,25962.75,25960.0,25961.5,340,26176.75,26178.25,26175.5,26177.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:49:00.000000,NQH6,25961.25,25961.75,25959.0,25961.25,397,26176.75,26177.25,26174.5,26176.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:50:00.000000,NQH6,25961.75,25962.25,25952.0,25954.75,1291,26177.25,26177.75,26167.5,26170.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:51:00.000000,NQH6,25955.25,25955.5,25947.0,25952.75,1124,26170.75,26171.0,26162.5,26168.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:52:00.000000,NQH6,25952.25,25954.25,25948.5,25953.0,794,26167.75,26169.75,26164.0,26168.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:53:00.000000,NQH6,25953.0,25957.0,25948.25,25949.5,940,26168.5,26172.5,26163.75,26165.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:55:00.000000,NQH6,25952.0,25952.0,25943.25,25947.5,1369,26167.5,26167.5,26158.75,26163.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:56:00.000000,NQH6,25946.75,25947.5,25943.0,25944.5,967,26162.25,26163.0,26158.5,26160.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T20:57:00.000000,NQH6,25944.25,25950.0,25941.0,25948.25,1222,26159.75,26165.5,26156.5,26163.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:01:00.000000,NQH6,25929.0,25935.25,25928.25,25934.0,767,26144.5,26150.75,26143.75,26149.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:03:00.000000,NQH6,25933.0,25939.75,25933.0,25938.25,771,26148.5,26155.25,26148.5,26153.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:04:00.000000,NQH6,25937.75,25939.0,25934.5,25936.5,499,26153.25,26154.5,26150.0,26152.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:05:00.000000,NQH6,25936.25,25937.75,25933.5,25937.0,449,26151.75,26153.25,26149.0,26152.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:06:00.000000,NQH6,25936.75,25937.0,25933.5,25934.25,278,26152.25,26152.5,26149.0,26149.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:08:00.000000,NQH6,25939.5,25939.5,25935.0,25936.5,177,26155.0,26155.0,26150.5,26152.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:10:00.000000,NQH6,25936.5,25937.5,25935.0,25937.25,251,26152.0,26153.0,26150.5,26152.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:11:00.000000,NQH6,25937.25,25937.5,25933.75,25934.5,224,26152.75,26153.0,26149.25,26150.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:12:00.000000,NQH6,25934.25,25935.25,25931.25,25932.75,346,26149.75,26150.75,26146.75,26148.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:13:00.000000,NQH6,25932.75,25937.25,25932.25,25935.0,349,26148.25,26152.75,26147.75,26150.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:14:00.000000,NQH6,25934.75,25935.0,25932.0,25933.5,196,26150.25,26150.5,26147.5,26149.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:15:00.000000,NQH6,25932.75,25937.0,25929.5,25936.5,263,26148.25,26152.5,26145.0,26152.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:16:00.000000,NQH6,25937.0,25937.25,25934.75,25937.0,120,26152.5,26152.75,26150.25,26152.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:17:00.000000,NQH6,25937.0,25939.0,25936.75,25938.25,101,26152.5,26154.5,26152.25,26153.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:18:00.000000,NQH6,25938.5,25940.5,25936.5,25937.0,244,26154.0,26156.0,26152.0,26152.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:19:00.000000,NQH6,25937.0,25938.0,25936.5,25937.5,183,26152.5,26153.5,26152.0,26153.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:20:00.000000,NQH6,25937.25,25939.0,25936.75,25937.5,86,26152.75,26154.5,26152.25,26153.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:21:00.000000,NQH6,25937.75,25937.75,25933.25,25934.75,142,26153.25,26153.25,26148.75,26150.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:22:00.000000,NQH6,25934.5,25934.5,25932.0,25934.25,148,26150.0,26150.0,26147.5,26149.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:23:00.000000,NQH6,25934.5,25937.5,25934.25,25935.25,117,26150.0,26153.0,26149.75,26150.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:24:00.000000,NQH6,25935.75,25935.75,25934.25,25934.25,57,26151.25,26151.25,26149.75,26149.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:25:00.000000,NQH6,25934.25,25934.25,25930.75,25932.75,148,26149.75,26149.75,26146.25,26148.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:26:00.000000,NQH6,25932.75,25935.25,25932.25,25934.0,132,26148.25,26150.75,26147.75,26149.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:27:00.000000,NQH6,25934.25,25935.25,25933.0,25933.75,72,26149.75,26150.75,26148.5,26149.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:28:00.000000,NQH6,25933.75,25934.5,25933.75,25933.75,26,26149.25,26150.0,26149.25,26149.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:29:00.000000,NQH6,25934.0,25934.5,25933.0,25933.75,58,26149.5,26150.0,26148.5,26149.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:30:00.000000,NQH6,25933.5,25933.75,25929.0,25933.25,167,26149.0,26149.25,26144.5,26148.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:31:00.000000,NQH6,25933.5,25933.5,25929.75,25929.75,85,26149.0,26149.0,26145.25,26145.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:32:00.000000,NQH6,25930.25,25932.25,25929.75,25930.75,119,26145.75,26147.75,26145.25,26146.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:33:00.000000,NQH6,25931.25,25931.5,25930.75,25931.5,11,26146.75,26147.0,26146.25,26147.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:34:00.000000,NQH6,25931.0,25931.0,25929.5,25929.5,24,26146.5,26146.5,26145.0,26145.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:35:00.000000,NQH6,25929.75,25929.75,25926.75,25928.0,164,26145.25,26145.25,26142.25,26143.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:36:00.000000,NQH6,25927.75,25930.5,25925.75,25929.5,120,26143.25,26146.0,26141.25,26145.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:37:00.000000,NQH6,25929.25,25929.25,25927.5,25929.25,32,26144.75,26144.75,26143.0,26144.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:38:00.000000,NQH6,25928.5,25929.0,25928.0,25928.75,18,26144.0,26144.5,26143.5,26144.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:39:00.000000,NQH6,25927.75,25930.5,25926.0,25930.5,59,26143.25,26146.0,26141.5,26146.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:40:00.000000,NQH6,25930.25,25933.0,25929.75,25931.25,106,26145.75,26148.5,26145.25,26146.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:41:00.000000,NQH6,25931.0,25931.5,25930.0,25930.0,28,26146.5,26147.0,26145.5,26145.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:42:00.000000,NQH6,25929.75,25929.75,25927.0,25928.25,131,26145.25,26145.25,26142.5,26143.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:43:00.000000,NQH6,25928.25,25928.25,25926.25,25926.25,115,26143.75,26143.75,26141.75,26141.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:44:00.000000,NQH6,25926.0,25928.0,25924.75,25925.75,208,26141.5,26143.5,26140.25,26141.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:45:00.000000,NQH6,25925.75,25926.75,25923.5,25926.75,155,26141.25,26142.25,26139.0,26142.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:46:00.000000,NQH6,25926.5,25926.75,25924.5,25925.0,58,26142.0,26142.25,26140.0,26140.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:47:00.000000,NQH6,25924.5,25925.25,25923.25,25924.0,104,26140.0,26140.75,26138.75,26139.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:48:00.000000,NQH6,25924.25,25927.0,25924.25,25926.25,42,26139.75,26142.5,26139.75,26141.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:49:00.000000,NQH6,25926.25,25929.0,25925.5,25928.0,181,26141.75,26144.5,26141.0,26143.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:50:00.000000,NQH6,25927.75,25928.5,25925.0,25928.5,152,26143.25,26144.0,26140.5,26144.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:51:00.000000,NQH6,25928.75,25931.25,25928.75,25931.0,71,26144.25,26146.75,26144.25,26146.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:52:00.000000,NQH6,25930.5,25933.25,25930.0,25932.0,89,26146.0,26148.75,26145.5,26147.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:53:00.000000,NQH6,25931.75,25932.5,25931.5,25932.25,45,26147.25,26148.0,26147.0,26147.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:54:00.000000,NQH6,25932.0,25932.5,25931.75,25931.75,43,26147.5,26148.0,26147.25,26147.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:56:00.000000,NQH6,25929.0,25932.25,25927.0,25931.0,192,26144.5,26147.75,26142.5,26146.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:57:00.000000,NQH6,25930.75,25931.75,25930.25,25931.0,123,26146.25,26147.25,26145.75,26146.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:58:00.000000,NQH6,25931.5,25932.75,25930.75,25931.75,71,26147.0,26148.25,26146.25,26147.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T21:59:00.000000,NQH6,25932.25,25934.25,25930.5,25931.75,177,26147.75,26149.75,26146.0,26147.25,215.5,215.5,215.5,215.5,215.5
2026-01-11T23:00:00.000000,NQH6,25949.0,25960.0,25902.0,25905.0,618,26164.5,26175.5,26117.5,26120.5,215.5,215.5,215.5,215.5,215.5
