ts,symbol,avg_diff,changed
2026-01-12T15:19:00.000000,NQM6,21.8125,true
2026-01-12T15:23:00.000000,NQH6,215.5,true
2026-01-12T15:24:00.000000,NQM6,17.625,true
2026-01-12T15:25:00.000000,NQH6,215.5,true
2026-01-12T15:27:00.000000,NQM6,13.5,true
2026-01-12T15:28:00.000000,NQH6,215.5,true
2026-01-12T15:29:00.000000,NQM6,12.8125,true
2026-01-12T15:32:00.000000,NQH6,215.5,true
2026-01-12T15:33:00.000000,NQM6,13.3125,true
2026-01-12T15:35:00.000000,NQH6,215.5,true
2026-01-12T15:36:00.000000,NQM6,13.0,true
2026-01-12T15:37:00.000000,NQH6,215.5,true
2026-01-12T15:40:00.000000,NQM6,17.25,true
2026-01-12T15:41:00.000000,NQH6,215.5,true
2026-01-12T15:43:00.000000,NQM6,17.125,true
2026-01-12T15:44:00.000000,NQH6,215.5,true
2026-01-12T15:45:00.000000,NQM6,8.0,true
2026-01-12T15:46:00.000000,NQH6,215.5,true
2026-01-12T15:58:00.000000,NQM6,15.0,true
2026-01-12T15:59:00.000000,NQH6,215.5,true
2026-01-12T16:05:00.000000,NQM6,16.5,true
2026-01-12T16:06:00.000000,NQH6,215.5,true
2026-01-12T16:10:00.000000,NQM6,18.375,true
2026-01-12T16:11:00.000000,NQH6,215.5,true
2026-01-12T16:15:00.000000,NQM6,16.75,true
2026-01-12T16:16:00.000000,NQH6,215.5,true
2026-01-12T16:42:00.000000,NQM6,10.4375,true
2026-01-12T16:43:00.000000,NQH6,215.5,true
2026-01-12T16:53:00.000000,NQM6,14.9375,true
2026-01-12T16:54:00.000000,NQH6,215.5,true
2026-01-12T16:57:00.000000,NQM6,16.0,true
2026-01-12T16:58:00.000000,NQH6,215.5,true
2026-01-12T17:01:00.000000,NQM6,12.0625,true
2026-01-12T17:02:00.000000,NQH6,215.5,true
2026-01-12T17:04:00.000000,NQM6,16.5625,true
2026-01-12T17:05:00.000000,NQH6,215.5,true
2026-01-12T17:27:00.000000,NQM6,11.5,true
2026-01-12T17:28:00.000000,NQH6,215.5,true
2026-01-12T17:38:00.000000,NQM6,12.5625,true
2026-01-12T17:40:00.000000,NQH6,215.5,true
2026-01-12T17:41:00.000000,NQM6,13.9375,true
2026-01-12T17:42:00.000000,NQH6,215.5,true
2026-01-12T17:50:00.000000,NQM6,17.375,true
2026-01-12T17:51:00.000000,NQH6,215.5,true
2026-01-12T18:01:00.000000,NQM6,16.5,true
2026-01-12T18:02:00.000000,NQH6,215.5,true
2026-01-12T18:05:00.000000,NQM6,16.1875,true
2026-01-12T18:08:00.000000,NQH6,215.5,true
2026-01-12T18:12:00.000000,NQM6,11.6875,true
2026-01-12T18:13:00.000000,NQH6,215.5,true
2026-01-12T18:21:00.000000,NQM6,17.125,true
2026-01-12T18:23:00.000000,NQH6,215.5,true
2026-01-12T18:31:00.000000,NQM6,14.625,true
2026-01-12T18:32:00.000000,NQH6,215.5,true
2026-01-12T18:48:00.000000,NQM6,15.8125,true
2026-01-12T18:50:00.000000,NQH6,215.5,true
2026-01-12T19:18:00.000000,NQM6,12.625,true
2026-01-12T19:19:00.000000,NQH6,215.5,true
2026-01-12T19:26:00.000000,NQM6,13.625,true
2026-01-12T19:28:00.000000,NQH6,215.5,true
2026-01-12T19:31:00.000000,NQM6,17.125,true
2026-01-12T19:32:00.000000,NQH6,215.5,true
2026-01-12T19:35:00.000000,NQM6,13.4375,true
2026-01-12T19:38:00.000000,NQH6,215.5,true
2026-01-12T19:57:00.000000,NQM6,16.625,true
2026-01-12T19:58:00.000000,NQH6,215.5,true
2026-01-12T20:00:00.000000,NQM6,14.8125,true
2026-01-12T20:01:00.000000,NQH6,215.5,true
2026-01-12T20:10:00.000000,NQM6,12.875,true
2026-01-12T20:11:00.000000,NQH6,215.5,true
2026-01-12T20:17:00.000000,NQM6,13.875,true
2026-01-12T20:18:00.000000,NQH6,215.5,true
2026-01-12T20:22:00.000000,NQM6,13.6875,true
2026-01-12T20:23:00.000000,NQH6,215.5,true
2026-01-12T20:32:00.000000,NQM6,16.875,true
2026-01-12T20:33:00.000000,NQH6,215.5,true
2026-01-12T20:34:00.000000,NQM6,12.5625,true
2026-01-12T20:35:00.000000,NQH6,215.5,true
2026-01-12T20:39:00.000000,NQM6,14.25,true
2026-01-12T20:40:00.000000,NQH6,215.5,true
2026-01-12T20:50:00.000000,NQM6,13.25,true
2026-01-12T20:52:00.000000,NQH6,215.5,true
2026-01-12T20:53:00.000000,NQM6,17.25,true
2026-01-12T20:54:00.000000,NQH6,215.5,true
2026-01-12T20:55:00.000000,NQM6,9.0,true
2026-01-12T20:56:00.000000,NQH6,215.5,true
2026-01-12T20:59:00.000000,NQM6,12.8125,true
2026-01-12T21:00:00.000000,NQH6,215.5,true
2026-01-12T21:08:00.000000,NQM6,17.5625,true
2026-01-12T21:09:00.000000,NQH6,215.5,true
2026-01-12T23:02:00.000000,NQM6,14.625,true
2026-01-12T23:03:00.000000,NQH6,215.5,true
2026-01-12T23:07:00.000000,NQM6,13.3125,true
2026-01-12T23:08:00.000000,NQH6,215.5,true
2026-01-12T23:49:00.000000,NQM6,15.125,true
2026-01-12T23:50:00.000000,NQH6,215.5,true
2026-01-12T23:55:00.000000,NQM6,10.5625,true
2026-01-12T23:56:00.000000,NQH6,215.5,true
2026-01-12T23:58:00.000000,NQM6,12.5,true
2026-01-12T23:59:00.000000,NQH6,215.5,true
2026-01-13T00:47:00.000000,NQM6,12.75,true
2026-01-13T00:48:00.000000,NQH6,215.5,true
2026-01-13T01:13:00.000000,NQM6,11.4375,true
2026-01-13T01:14:00.000000,NQH6,215.5,true
2026-01-13T02:13:00.000000,NQM6,15.0,true
2026-01-13T02:15:00.000000,NQH6,215.5,true
2026-01-13T02:29:00.000000,NQM6,11.625,true
2026-01-13T02:30:00.000000,NQH6,215.5,true
2026-01-13T03:34:00.000000,NQM6,13.0625,true
2026-01-13T03:35:00.000000,NQH6,215.5,true
2026-01-13T03:37:00.000000,NQM6,15.6875,true
2026-01-13T03:38:00.000000,NQH6,215.5,true
2026-01-13T04:18:00.000000,NQM6,17.6875,true
2026-01-13T04:19:00.000000,NQH6,215.5,true
2026-01-13T04:44:00.000000,NQM6,10.9375,true
2026-01-13T04:45:00.000000,NQH6,215.5,true
2026-01-13T04:53:00.000000,NQM6,15.625,true
2026-01-13T04:54:00.000000,NQH6,215.5,true
2026-01-13T04:55:00.000000,NQM6,13.625,true
2026-01-13T04:56:00.000000,NQH6,215.5,true
2026-01-13T05:28:00.000000,NQM6,14.8125,true
2026-01-13T05:29:00.000000,NQH6,215.5,true
2026-01-13T05:32:00.000000,NQM6,10.875,true
2026-01-13T05:33:00.000000,NQH6,215.5,true
2026-01-13T06:07:00.000000,NQM6,16.875,true
2026-01-13T06:09:00.000000,NQH6,215.5,true
2026-01-13T06:35:00.000000,NQM6,13.3125,true
2026-01-13T06:36:00.000000,NQH6,215.5,true
2026-01-13T06:50:00.000000,NQM6,14.5,true
2026-01-13T06:51:00.000000,NQH6,215.5,true
2026-01-13T07:11:00.000000,NQM6,13.25,true
2026-01-13T07:12:00.000000,NQH6,215.5,true
2026-01-13T07:33:00.000000,NQM6,12.3125,true
2026-01-13T07:34:00.000000,NQH6,215.5,true
2026-01-13T07:59:00.000000,NQM6,11.5,true
2026-01-13T08:03:00.000000,NQH6,215.5,true
2026-01-13T08:05:00.000000,NQM6,14.5,true
2026-01-13T08:06:00.000000,NQH6,215.5,true
2026-01-13T08:11:00.000000,NQM6,13.4375,true
2026-01-13T08:13:00.000000,NQH6,215.5,true
2026-01-13T08:34:00.000000,NQM6,13.0,true
2026-01-13T08:35:00.000000,NQH6,215.5,true
2026-01-13T10:13:00.000000,NQM6,11.875,true
2026-01-13T10:14:00.000000,NQH6,215.5,true
2026-01-13T12:03:00.000000,NQM6,11.125,true
2026-01-13T12:04:00.000000,NQH6,215.5,true
2026-01-13T12:22:00.000000,NQM6,12.0,true
2026-01-13T12:23:00.000000,NQH6,215.5,true
2026-01-13T13:23:00.000000,NQM6,12.0625,true
2026-01-13T13:24:00.000000,NQH6,215.5,true
2026-01-13T13:30:00.000000,NQM6,29.375,true
2026-01-13T13:36:00.000000,NQH6,215.5,true
2026-01-13T13:38:00.000000,NQM6,12.0625,true
2026-01-13T13:41:00.000000,NQH6,215.5,true
2026-01-13T13:45:00.000000,NQM6,15.0,true
2026-01-13T13:47:00.000000,NQH6,215.5,true
2026-01-13T13:49:00.000000,NQM6,10.0625,true
2026-01-13T13:50:00.000000,NQH6,215.5,true
2026-01-13T13:51:00.000000,NQM6,12.9375,true
2026-01-13T13:53:00.000000,NQH6,215.5,true
2026-01-13T13:55:00.000000,NQM6,17.8125,true
2026-01-13T13:58:00.000000,NQH6,215.5,true
2026-01-13T13:59:00.000000,NQM6,14.8125,true
2026-01-13T14:00:00.000000,NQH6,215.5,true
2026-01-13T14:09:00.000000,NQM6,15.375,true
2026-01-13T14:10:00.000000,NQH6,215.5,true
2026-01-13T14:11:00.000000,NQM6,15.6875,true
2026-01-13T14:12:00.000000,NQH6,215.5,true
2026-01-13T14:15:00.000000,NQM6,11.8125,true
2026-01-13T14:16:00.000000,NQH6,215.5,true
2026-01-13T14:19:00.000000,NQM6,15.375,true
2026-01-13T14:22:00.000000,NQH6,215.5,true
2026-01-13T14:24:00.000000,NQM6,14.6875,true
2026-01-13T14:25:00.000000,NQH6,215.5,true
2026-01-13T14:29:00.000000,NQM6,12.8125,true
2026-01-13T14:31:00.000000,NQH6,215.5,true
2026-01-13T14:35:00.000000,NQM6,20.25,true
2026-01-13T14:36:00.000000,NQH6,215.5,true
2026-01-13T14:37:00.000000,NQM6,26.1875,true
2026-01-13T14:45:00.000000,NQH6,215.5,true
2026-01-13T14:46:00.000000,NQM6,13.4375,true
2026-01-13T14:47:00.000000,NQH6,215.5,true
2026-01-13T14:48:00.000000,NQM6,12.125,true
2026-01-13T14:51:00.000000,NQH6,215.5,true
2026-01-13T14:52:00.000000,NQM6,16.75,true
2026-01-13T14:53:00.000000,NQH6,215.5,true
2026-01-13T14:54:00.000000,NQM6,17.5625,true
2026-01-13T14:57:00.000000,NQH6,215.5,true
2026-01-13T15:00:00.000000,NQM6,12.3125,true
2026-01-13T15:06:00.000000,NQH6,215.5,true
2026-01-13T15:09:00.000000,NQM6,15.8125,true
2026-01-13T15:10:00.000000,NQH6,215.5,true
2026-01-13T15:12:00.000000,NQM6,22.625,true
2026-01-13T15:13:00.000000,NQH6,215.5,true
2026-01-13T15:14:00.000000,NQM6,9.0625,true
2026-01-13T15:16:00.000000,NQH6,215.5,true
2026-01-13T15:18:00.000000,NQM6,9.75,true
2026-01-13T15:21:00.000000,NQH6,215.5,true
2026-01-13T15:23:00.000000,NQM6,17.9375,true
2026-01-13T15:25:00.000000,NQH6,215.5,true
2026-01-13T15:27:00.000000,NQM6,13.1875,true
2026-01-13T15:28:00.000000,NQH6,215.5,true
2026-01-13T15:36:00.000000,NQM6,19.0625,true
2026-01-13T15:43:00.000000,NQH6,215.5,true
2026-01-13T15:45:00.000000,NQM6,9.6875,true
2026-01-13T15:52:00.000000,NQH6,215.5,true
2026-01-13T15:56:00.000000,NQM6,13.3125,true
2026-01-13T15:57:00.000000,NQH6,215.5,true
2026-01-13T16:03:00.000000,NQM6,16.875,true
2026-01-13T16:04:00.000000,NQH6,215.5,true
2026-01-13T16:10:00.000000,NQM6,19.6875,true
2026-01-13T16:11:00.000000,NQH6,215.5,true
2026-01-13T16:12:00.000000,NQM6,12.9375,true
2026-01-13T16:14:00.000000,NQH6,215.5,true
2026-01-13T16:21:00.000000,NQM6,12.5,true
2026-01-13T16:23:00.000000,NQH6,215.5,true
2026-01-13T16:27:00.000000,NQM6,14.5,true
2026-01-13T16:28:00.000000,NQH6,215.5,true
2026-01-13T16:31:00.000000,NQM6,17.6875,true
2026-01-13T16:33:00.000000,NQH6,215.5,true
2026-01-13T16:42:00.000000,NQM6,18.0625,true
2026-01-13T16:43:00.000000,NQH6,215.5,true
2026-01-13T16:49:00.000000,NQM6,16.8125,true
2026-01-13T16:50:00.000000,NQH6,215.5,true
2026-01-13T16:51:00.000000,NQM6,13.8125,true
2026-01-13T16:52:00.000000,NQH6,215.5,true
2026-01-13T16:53:00.000000,NQM6,10.375,true
2026-01-13T16:54:00.000000,NQH6,215.5,true
2026-01-13T16:55:00.000000,NQM6,15.0,true
2026-01-13T16:56:00.000000,NQH6,215.5,true
2026-01-13T17:13:00.000000,NQM6,10.375,true
2026-01-13T17:14:00.000000,NQH6,215.5,true
2026-01-13T17:15:00.000000,NQM6,9.6875,true
2026-01-13T17:18:00.000000,NQH6,215.5,true
2026-01-13T17:22:00.000000,NQM6,16.9375,true
2026-01-13T17:23:00.000000,NQH6,215.5,true
2026-01-13T17:26:00.000000,NQM6,17.0625,true
2026-01-13T17:27:00.000000,NQH6,215.5,true
2026-01-13T17:31:00.000000,NQM6,9.0,true
2026-01-13T17:32:00.000000,NQH6,215.5,true
2026-01-13T17:54:00.000000,NQM6,8.75,true
2026-01-13T17:55:00.000000,NQH6,215.5,true
2026-01-13T17:57:00.000000,NQM6,11.375,true
2026-01-13T18:00:00.000000,NQH6,215.5,true
2026-01-13T18:06:00.000000,NQM6,18.25,true
2026-01-13T18:07:00.000000,NQH6,215.5,true
2026-01-13T18:08:00.000000,NQM6,7.3125,true
2026-01-13T18:09:00.000000,NQH6,215.5,true
2026-01-13T18:16:00.000000,NQM6,7.4375,true
2026-01-13T18:17:00.000000,NQH6,215.5,true
2026-01-13T18:23:00.000000,NQM6,17.75,true
2026-01-13T18:24:00.000000,NQH6,215.5,true
2026-01-13T18:33:00.000000,NQM6,9.375,true
2026-01-13T18:34:00.000000,NQH6,215.5,true
2026-01-13T18:43:00.000000,NQM6,12.0,true
2026-01-13T18:44:00.000000,NQH6,215.5,true
2026-01-13T18:52:00.000000,NQM6,7.125,true
2026-01-13T18:53:00.000000,NQH6,215.5,true
2026-01-13T18:59:00.000000,NQM6,9.125,true
2026-01-13T19:00:00.000000,NQH6,215.5,true
2026-01-13T19:03:00.000000,NQM6,12.75,true
2026-01-13T19:07:00.000000,NQH6,215.5,true
2026-01-13T19:09:00.000000,NQM6,20.1875,true
2026-01-13T19:10:00.000000,NQH6,215.5,true
2026-01-13T19:14:00.000000,NQM6,12.1875,true
2026-01-13T19:15:00.000000,NQH6,215.5,true
2026-01-13T19:16:00.000000,NQM6,15.5,true
2026-01-13T19:17:00.000000,NQH6,215.5,true
2026-01-13T19:20:00.000000,NQM6,6.125,true
2026-01-13T19:21:00.000000,NQH6,215.5,true
2026-01-13T19:54:00.000000,NQM6,16.125,true
2026-01-13T19:55:00.000000,NQH6,215.5,true
2026-01-13T20:13:00.000000,NQM6,12.625,true
2026-01-13T20:14:00.000000,NQH6,215.5,true
2026-01-13T20:21:00.000000,NQM6,13.125,true
2026-01-13T20:22:00.000000,NQH6,215.5,true
2026-01-13T20:27:00.000000,NQM6,7.875,true
2026-01-13T20:28:00.000000,NQH6,215.5,true
2026-01-13T20:40:00.000000,NQM6,12.9375,true
2026-01-13T20:41:00.000000,NQH6,215.5,true
2026-01-13T20:43:00.000000,NQM6,12.8125,true
2026-01-13T20:45:00.000000,NQH6,215.5,true
2026-01-13T20:53:00.000000,NQM6,13.6875,true
2026-01-13T20:54:00.000000,NQH6,215.5,true
2026-01-13T20:55:00.000000,NQM6,14.625,true
2026-01-13T20:58:00.000000,NQH6,215.5,true
2026-01-13T20:59:00.000000,NQM6,21.6875,true
2026-01-13T21:00:00.000000,NQH6,215.5,true
2026-01-13T21:16:00.000000,NQM6,17.375,true
2026-01-13T21:17:00.000000,NQH6,215.5,true
2026-01-13T23:00:00.000000,NQM6,14.375,true
2026-01-13T23:01:00.000000,NQH6,215.5,true
2026-01-13T23:06:00.000000,NQM6,13.4375,true
2026-01-13T23:07:00.000000,NQH6,215.5,true
2026-01-13T23:14:00.000000,NQM6,15.0,true
2026-01-13T23:16:00.000000,NQH6,215.5,true
2026-01-14T00:29:00.000000,NQM6,14.25,true
2026-01-14T00:30:00.000000,NQH6,215.5,true
2026-01-14T00:39:00.000000,NQM6,13.0,true
2026-01-14T00:40:00.000000,NQH6,215.5,true
2026-01-14T01:21:00.000000,NQM6,11.875,true
2026-01-14T01:22:00.000000,NQH6,215.5,true
2026-01-14T01:24:00.000000,NQM6,14.0625,true
2026-01-14T01:25:00.000000,NQH6,215.5,true
2026-01-14T01:35:00.000000,NQM6,14.75,true
2026-01-14T01:36:00.000000,NQH6,215.5,true
2026-01-14T04:08:00.000000,NQM6,14.5625,true
2026-01-14T04:10:00.000000,NQH6,215.5,true
2026-01-14T04:15:00.000000,NQM6,17.1875,true
2026-01-14T04:17:00.000000,NQH6,215.5,true
2026-01-14T04:30:00.000000,NQM6,9.8125,true
2026-01-14T04:31:00.000000,NQH6,215.5,true
2026-01-14T04:50:00.000000,NQM6,5.8125,true
2026-01-14T04:52:00.000000,NQH6,215.5,true
2026-01-14T05:01:00.000000,NQM6,9.875,true
2026-01-14T05:02:00.000000,NQH6,215.5,true
2026-01-14T05:23:00.000000,NQM6,14.8125,true
2026-01-14T05:24:00.000000,NQH6,215.5,true
2026-01-14T05:26:00.000000,NQM6,12.6875,true
2026-01-14T05:29:00.000000,NQH6,215.5,true
2026-01-14T05:37:00.000000,NQM6,13.9375,true
2026-01-14T05:38:00.000000,NQH6,215.5,true
2026-01-14T05:46:00.000000,NQM6,14.5625,true
2026-01-14T05:47:00.000000,NQH6,215.5,true
2026-01-14T05:48:00.000000,NQM6,13.25,true
2026-01-14T05:49:00.000000,NQH6,215.5,true
2026-01-14T05:50:00.000000,NQM6,11.3125,true
2026-01-14T05:51:00.000000,NQH6,215.5,true
2026-01-14T06:00:00.000000,NQM6,11.1875,true
