date,tv_style_offset
2018-05-28,0.0
2018-05-29,0.0
2018-05-30,0.0
2018-05-31,0.0
2018-06-01,0.0
2018-06-03,0.0
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0
2018-06-07,0.0
2018-06-08,-24.25
2018-06-10,-24.25
2018-06-11,-24.25
2018-06-12,-24.25
2018-06-13,-24.25
2018-06-14,-24.25
2018-06-15,-24.25
2018-06-17,-24.25
2018-06-18,-24.25
2018-06-19,-24.25
2018-06-20,-24.25
2018-06-21,-24.25
2018-06-22,-24.25
2018-06-24,-24.25
2018-06-25,-24.25
2018-06-26,-24.25
2018-06-27,-24.25
2018-06-28,-24.25
2018-06-29,-24.25
2018-07-01,-24.25
2018-07-02,-24.25
2018-07-03,-24.25
2018-07-04,-24.25
2018-07-05,-24.25
2018-07-06,-24.25
2018-07-08,-24.25
2018-07-09,-24.25
2018-07-10,-24.25
2018-07-11,-24.25
2018-07-12,-24.25
2018-07-13,-24.25
2018-07-15,-24.25
2018-07-16,-24.25
2018-07-17,-24.25
2018-07-18,-24.25
2018-07-19,-24.25
2018-07-20,-24.25
2018-07-22,-24.25
2018-07-23,-24.25
2018-07-24,-24.25
2018-07-25,-24.25
2018-07-26,-24.25
2018-07-27,-24.25
2018-07-29,-24.25
2018-07-30,-24.25
2018-07-31,-24.25
2018-08-01,-24.25
2018-08-02,-24.25
2018-08-03,-24.25
2018-08-05,-24.25
2018-08-06,-24.25
2018-08-07,-24.25
2018-08-08,-24.25
2018-08-09,-24.25
2018-08-10,-24.25
2018-08-12,-24.25
2018-08-13,-24.25
2018-08-14,-24.25
2018-08-15,-24.25
2018-08-16,-24.25
2018-08-17,-24.25
2018-08-19,-24.25
2018-08-20,-24.25
2018-08-21,-24.25
2018-08-22,-24.25
2018-08-23,-24.25
2018-08-24,-24.25
2018-08-26,-24.25
2018-08-27,-24.25
2018-08-28,-24.25
2018-08-29,-24.25
2018-08-30,-24.25
2018-08-31,-24.25
2018-09-02,-24.25
2018-09-03,-24.25
2018-09-04,-24.25
2018-09-05,-24.25
2018-09-06,-24.25
2018-09-07,-24.25
2018-09-09,-24.25
2018-09-10,-24.25
2018-09-11,-24.25
2018-09-12,-24.25
2018-09-13,-24.25
2018-09-14,-53.0
2018-09-16,-53.0
2018-09-17,-53.0
2018-09-18,-53.0
2018-09-19,-53.0
2018-09-20,-53.0
2018-09-21,-53.0
2018-09-23,-53.0
2018-09-24,-53.0
2018-09-25,-53.0
2018-09-26,-53.0
2018-09-27,-53.0
2018-09-28,-53.0
2018-09-30,-53.0
2018-10-01,-53.0
2018-10-02,-53.0
2018-10-03,-53.0
2018-10-04,-53.0
2018-10-05,-53.0
2018-10-07,-53.0
2018-10-08,-53.0
2018-10-09,-53.0
2018-10-10,-53.0
2018-10-11,-53.0
2018-10-12,-53.0
2018-10-14,-53.0
2018-10-15,-53.0
2018-10-16,-53.0
2018-10-17,-53.0
2018-10-18,-53.0
2018-10-19,-53.0
2018-10-21,-53.0
2018-10-22,-53.0
2018-10-23,-53.0
2018-10-24,-53.0
2018-10-25,-53.0
2018-10-26,-53.0
2018-10-28,-53.0
2018-10-29,-53.0
2018-10-30,-53.0
2018-10-31,-53.0
2018-11-01,-53.0
2018-11-02,-53.0
2018-11-04,-53.0
2018-11-05,-53.0
2018-11-06,-53.0
2018-11-07,-53.0
2018-11-08,-53.0
2018-11-09,-53.0
2018-11-11,-53.0
2018-11-12,-53.0
2018-11-13,-53.0
2018-11-14,-53.0
2018-11-15,-53.0
2018-11-16,-53.0
2018-11-18,-53.0
2018-11-19,-53.0
2018-11-20,-53.0
2018-11-21,-53.0
2018-11-22,-53.0
2018-11-23,-53.0
2018-11-25,-53.0
2018-11-26,-53.0
2018-11-27,-53.0
2018-11-28,-53.0
2018-11-29,-53.0
2018-11-30,-53.0
2018-12-02,-53.0
2018-12-03,-53.0
2018-12-04,-53.0
2018-12-05,-53.0
2018-12-06,-53.0
2018-12-07,-53.0
2018-12-09,-53.0
2018-12-10,-53.0
2018-12-11,-53.0
2018-12-12,-53.0
2018-12-13,-53.0
2018-12-14,-78.5
2018-12-16,-78.5
2018-12-17,-78.5
2018-12-18,-78.5
2018-12-19,-78.5
2018-12-20,-78.5
2018-12-21,-78.5
2018-12-23,-78.5
2018-12-24,-78.5
2018-12-25,-78.5
2018-12-26,-78.5
2018-12-27,-78.5
2018-12-28,-78.5
2018-12-30,-78.5
2018-12-31,-78.5
2019-01-01,-78.5
2019-01-02,-78.5
2019-01-03,-78.5
2019-01-04,-78.5
2019-01-06,-78.5
2019-01-07,-78.5
2019-01-08,-78.5
2019-01-09,-78.5
2019-01-10,-78.5
2019-01-11,-78.5
2019-01-13,-78.5
2019-01-14,-78.5
2019-01-15,-78.5
2019-01-16,-78.5
2019-01-17,-78.5
2019-01-18,-78.5
2019-01-20,-78.5
2019-01-21,-78.5
2019-01-22,-78.5
2019-01-23,-78.5
2019-01-24,-78.5
2019-01-25,-78.5
2019-01-27,-78.5
2019-01-28,-78.5
2019-01-29,-78.5
2019-01-30,-78.5
2019-01-31,-78.5
2019-02-01,-78.5
2019-02-03,-78.5
2019-02-04,-78.5
2019-02-05,-78.5
2019-02-06,-78.5
2019-02-07,-78.5
2019-02-08,-78.5
2019-02-10,-78.5
2019-02-11,-78.5
2019-02-12,-78.5
2019-02-13,-78.5
2019-02-14,-78.5
2019-02-15,-78.5
2019-02-17,-78.5
2019-02-18,-78.5
2019-02-19,-78.5
2019-02-20,-78.5
2019-02-21,-78.5
2019-02-22,-78.5
2019-02-24,-78.5
2019-02-25,-78.5
2019-02-26,-78.5
2019-02-27,-78.5
2019-02-28,-78.5
2019-03-01,-78.5
2019-03-03,-78.5
2019-03-04,-78.5
2019-03-05,-78.5
2019-03-06,-78.5
2019-03-07,-78.5
2019-03-08,-106.75
2019-03-10,-106.75
2019-03-11,-106.75
2019-03-12,-106.75
2019-03-13,-106.75
2019-03-14,-106.75
2019-03-15,-106.75
2019-03-17,-106.75
2019-03-18,-106.75
2019-03-19,-106.75
2019-03-20,-106.75
2019-03-21,-106.75
2019-03-22,-106.75
2019-03-24,-106.75
2019-03-25,-106.75
2019-03-26,-106.75
2019-03-27,-106.75
2019-03-28,-106.75
2019-03-29,-106.75
2019-03-31,-106.75
2019-04-01,-106.75
2019-04-02,-106.75
2019-04-03,-106.75
2019-04-04,-106.75
2019-04-05,-106.75
2019-04-07,-106.75
2019-04-08,-106.75
2019-04-09,-106.75
2019-04-10,-106.75
2019-04-11,-106.75
2019-04-12,-106.75
2019-04-14,-106.75
2019-04-15,-106.75
2019-04-16,-106.75
2019-04-17,-106.75
2019-04-18,-106.75
2019-04-21,-106.75
2019-04-22,-106.75
2019-04-23,-106.75
2019-04-24,-106.75
2019-04-25,-106.75
2019-04-26,-106.75
2019-04-28,-106.75
2019-04-29,-106.75
2019-04-30,-106.75
2019-05-01,-106.75
2019-05-02,-106.75
2019-05-03,-106.75
2019-05-05,-106.75
2019-05-06,-106.75
2019-05-07,-106.75
2019-05-08,-106.75
2019-05-09,-106.75
2019-05-10,-106.75
2019-05-12,-106.75
2019-05-13,-106.75
2019-05-14,-106.75
2019-05-15,-106.75
2019-05-16,-106.75
2019-05-17,-106.75
2019-05-19,-106.75
2019-05-20,-106.75
2019-05-21,-106.75
2019-05-22,-106.75
2019-05-23,-106.75
2019-05-24,-106.75
2019-05-26,-106.75
2019-05-27,-106.75
2019-05-28,-106.75
2019-05-29,-106.75
2019-05-30,-106.75
2019-05-31,-106.75
2019-06-02,-106.75
2019-06-03,-106.75
2019-06-04,-106.75
2019-06-05,-106.75
2019-06-06,-106.75
2019-06-07,-106.75
2019-06-09,-106.75
2019-06-10,-106.75
2019-06-11,-106.75
2019-06-12,-106.75
2019-06-13,-106.75
2019-06-14,-133.25
2019-06-16,-133.25
2019-06-17,-133.25
2019-06-18,-133.25
2019-06-19,-133.25
2019-06-20,-133.25
2019-06-21,-133.25
2019-06-23,-133.25
2019-06-24,-133.25
2019-06-25,-133.25
2019-06-26,-133.25
2019-06-27,-133.25
2019-06-28,-133.25
2019-06-30,-133.25
2019-07-01,-133.25
2019-07-02,-133.25
2019-07-03,-133.25
2019-07-04,-133.25
2019-07-05,-133.25
2019-07-07,-133.25
2019-07-08,-133.25
2019-07-09,-133.25
2019-07-10,-133.25
2019-07-11,-133.25
2019-07-12,-133.25
2019-07-14,-133.25
2019-07-15,-133.25
2019-07-16,-133.25
2019-07-17,-133.25
2019-07-18,-133.25
2019-07-19,-133.25
2019-07-21,-133.25
2019-07-22,-133.25
2019-07-23,-133.25
2019-07-24,-133.25
2019-07-25,-133.25
2019-07-26,-133.25
2019-07-28,-133.25
2019-07-29,-133.25
2019-07-30,-133.25
2019-07-31,-133.25
2019-08-01,-133.25
2019-08-02,-133.25
2019-08-04,-133.25
2019-08-05,-133.25
2019-08-06,-133.25
2019-08-07,-133.25
2019-08-08,-133.25
2019-08-09,-133.25
2019-08-11,-133.25
2019-08-12,-133.25
2019-08-13,-133.25
2019-08-14,-133.25
2019-08-15,-133.25
2019-08-16,-133.25
2019-08-18,-133.25
2019-08-19,-133.25
2019-08-20,-133.25
2019-08-21,-133.25
2019-08-22,-133.25
2019-08-23,-133.25
2019-08-25,-133.25
2019-08-26,-133.25
2019-08-27,-133.25
2019-08-28,-133.25
2019-08-29,-133.25
2019-08-30,-133.25
2019-09-01,-133.25
2019-09-02,-133.25
2019-09-03,-133.25
2019-09-04,-133.25
2019-09-05,-133.25
2019-09-06,-133.25
2019-09-08,-133.25
2019-09-09,-133.25
2019-09-10,-133.25
2019-09-11,-133.25
2019-09-12,-133.25
2019-09-13,-154.25
2019-09-15,-154.25
2019-09-16,-154.25
2019-09-17,-154.25
2019-09-18,-154.25
2019-09-19,-154.25
2019-09-20,-154.25
2019-09-22,-154.25
2019-09-23,-154.25
2019-09-24,-154.25
2019-09-25,-154.25
2019-09-26,-154.25
2019-09-27,-154.25
2019-09-29,-154.25
2019-09-30,-154.25
2019-10-01,-154.25
2019-10-02,-154.25
2019-10-03,-154.25
2019-10-04,-154.25
2019-10-06,-154.25
2019-10-07,-154.25
2019-10-08,-154.25
2019-10-09,-154.25
2019-10-10,-154.25
2019-10-11,-154.25
2019-10-13,-154.25
2019-10-14,-154.25
2019-10-15,-154.25
2019-10-16,-154.25
2019-10-17,-154.25
2019-10-18,-154.25
2019-10-20,-154.25
2019-10-21,-154.25
2019-10-22,-154.25
2019-10-23,-154.25
2019-10-24,-154.25
2019-10-25,-154.25
2019-10-27,-154.25
2019-10-28,-154.25
2019-10-29,-154.25
2019-10-30,-154.25
2019-10-31,-154.25
2019-11-01,-154.25
2019-11-03,-154.25
2019-11-04,-154.25
2019-11-05,-154.25
2019-11-06,-154.25
2019-11-07,-154.25
2019-11-08,-154.25
2019-11-10,-154.25
2019-11-11,-154.25
2019-11-12,-154.25
2019-11-13,-154.25
2019-11-14,-154.25
2019-11-15,-154.25
2019-11-17,-154.25
2019-11-18,-154.25
2019-11-19,-154.25
2019-11-20,-154.25
2019-11-21,-154.25
2019-11-22,-154.25
2019-11-24,-154.25
2019-11-25,-154.25
2019-11-26,-154.25
2019-11-27,-154.25
2019-11-28,-154.25
2019-11-29,-154.25
2019-12-01,-154.25
2019-12-02,-154.25
2019-12-03,-154.25
2019-12-04,-154.25
2019-12-05,-154.25
2019-12-06,-154.25
2019-12-08,-154.25
2019-12-09,-154.25
2019-12-10,-154.25
2019-12-11,-154.25
2019-12-12,-154.25
2019-12-13,-179.5
2019-12-15,-179.5
2019-12-16,-179.5
2019-12-17,-179.5
2019-12-18,-179.5
2019-12-19,-179.5
2019-12-20,-179.5
2019-12-22,-179.5
2019-12-23,-179.5
2019-12-24,-179.5
2019-12-25,-179.5
2019-12-26,-179.5
2019-12-27,-179.5
2019-12-29,-179.5
2019-12-30,-179.5
2019-12-31,-179.5
2020-01-01,-179.5
2020-01-02,-179.5
2020-01-03,-179.5
2020-01-05,-179.5
2020-01-06,-179.5
2020-01-07,-179.5
2020-01-08,-179.5
2020-01-09,-179.5
2020-01-10,-179.5
2020-01-12,-179.5
2020-01-13,-179.5
2020-01-14,-179.5
2020-01-15,-179.5
2020-01-16,-179.5
2020-01-17,-179.5
2020-01-19,-179.5
2020-01-20,-179.5
2020-01-21,-179.5
2020-01-22,-179.5
2020-01-23,-179.5
2020-01-24,-179.5
2020-01-26,-179.5
2020-01-27,-179.5
2020-01-28,-179.5
2020-01-29,-179.5
2020-01-30,-179.5
2020-01-31,-179.5
2020-02-02,-179.5
2020-02-03,-179.5
2020-02-04,-179.5
2020-02-05,-179.5
2020-02-06,-179.5
2020-02-07,-179.5
2020-02-09,-179.5
2020-02-10,-179.5
2020-02-11,-179.5
2020-02-12,-179.5
2020-02-13,-179.5
2020-02-14,-179.5
2020-02-16,-179.5
2020-02-17,-179.5
2020-02-18,-179.5
2020-02-19,-179.5
2020-02-20,-179.5
2020-02-21,-179.5
2020-02-23,-179.5
2020-02-24,-179.5
2020-02-25,-179.5
2020-02-26,-179.5
2020-02-27,-179.5
2020-02-28,-179.5
2020-03-01,-179.5
2020-03-02,-179.5
2020-03-03,-179.5
2020-03-04,-179.5
2020-03-05,-179.5
2020-03-06,-179.5
2020-03-08,-179.5
2020-03-09,-179.5
2020-03-10,-179.5
2020-03-11,-179.5
2020-03-12,-179.5
2020-03-13,-179.5
2020-03-15,-73.75
2020-03-16,-73.75
2020-03-17,-73.75
2020-03-18,-73.75
2020-03-19,-73.75
2020-03-20,-73.75
2020-03-22,-73.75
2020-03-23,-73.75
2020-03-24,-73.75
2020-03-25,-73.75
2020-03-26,-73.75
2020-03-27,-73.75
2020-03-29,-73.75
2020-03-30,-73.75
2020-03-31,-73.75
2020-04-01,-73.75
2020-04-02,-73.75
2020-04-03,-73.75
2020-04-05,-73.75
2020-04-06,-73.75
2020-04-07,-73.75
2020-04-08,-73.75
2020-04-09,-73.75
2020-04-12,-73.75
2020-04-13,-73.75
2020-04-14,-73.75
2020-04-15,-73.75
2020-04-16,-73.75
2020-04-17,-73.75
2020-04-19,-73.75
2020-04-20,-73.75
2020-04-21,-73.75
2020-04-22,-73.75
2020-04-23,-73.75
2020-04-24,-73.75
2020-04-26,-73.75
2020-04-27,-73.75
2020-04-28,-73.75
2020-04-29,-73.75
2020-04-30,-73.75
2020-05-01,-73.75
2020-05-03,-73.75
2020-05-04,-73.75
2020-05-05,-73.75
2020-05-06,-73.75
2020-05-07,-73.75
2020-05-08,-73.75
2020-05-10,-73.75
2020-05-11,-73.75
2020-05-12,-73.75
2020-05-13,-73.75
2020-05-14,-73.75
2020-05-15,-73.75
2020-05-17,-73.75
2020-05-18,-73.75
2020-05-19,-73.75
2020-05-20,-73.75
2020-05-21,-73.75
2020-05-22,-73.75
2020-05-24,-73.75
2020-05-25,-73.75
2020-05-26,-73.75
2020-05-27,-73.75
2020-05-28,-73.75
2020-05-29,-73.75
2020-05-31,-73.75
2020-06-01,-73.75
2020-06-02,-73.75
2020-06-03,-73.75
2020-06-04,-73.75
2020-06-05,-73.75
2020-06-07,-73.75
2020-06-08,-73.75
2020-06-09,-73.75
2020-06-10,-73.75
2020-06-11,-73.75
2020-06-12,-73.75
2020-06-14,-59.75
2020-06-15,-59.75
2020-06-16,-59.75
2020-06-17,-59.75
2020-06-18,-59.75
2020-06-19,-59.75
2020-06-21,-59.75
2020-06-22,-59.75
2020-06-23,-59.75
2020-06-24,-59.75
2020-06-25,-59.75
2020-06-26,-59.75
2020-06-28,-59.75
2020-06-29,-59.75
2020-06-30,-59.75
2020-07-01,-59.75
2020-07-02,-59.75
2020-07-03,-59.75
2020-07-05,-59.75
2020-07-06,-59.75
2020-07-07,-59.75
2020-07-08,-59.75
2020-07-09,-59.75
2020-07-10,-59.75
2020-07-12,-59.75
2020-07-13,-59.75
2020-07-14,-59.75
2020-07-15,-59.75
2020-07-16,-59.75
2020-07-17,-59.75
2020-07-19,-59.75
2020-07-20,-59.75
2020-07-21,-59.75
2020-07-22,-59.75
2020-07-23,-59.75
2020-07-24,-59.75
2020-07-26,-59.75
2020-07-27,-59.75
2020-07-28,-59.75
2020-07-29,-59.75
2020-07-30,-59.75
2020-07-31,-59.75
2020-08-02,-59.75
2020-08-03,-59.75
2020-08-04,-59.75
2020-08-05,-59.75
2020-08-06,-59.75
2020-08-07,-59.75
2020-08-09,-59.75
2020-08-10,-59.75
2020-08-11,-59.75
2020-08-12,-59.75
2020-08-13,-59.75
2020-08-14,-59.75
2020-08-16,-59.75
2020-08-17,-59.75
2020-08-18,-59.75
2020-08-19,-59.75
2020-08-20,-59.75
2020-08-21,-59.75
2020-08-23,-59.75
2020-08-24,-59.75
2020-08-25,-59.75
2020-08-26,-59.75
2020-08-27,-59.75
2020-08-28,-59.75
2020-08-30,-59.75
2020-08-31,-59.75
2020-09-01,-59.75
2020-09-02,-59.75
2020-09-03,-59.75
2020-09-04,-59.75
2020-09-06,-59.75
2020-09-07,-59.75
2020-09-08,-59.75
2020-09-09,-59.75
2020-09-10,-59.75
2020-09-11,-59.75
2020-09-13,-49.5
2020-09-14,-49.5
2020-09-15,-49.5
2020-09-16,-49.5
2020-09-17,-49.5
2020-09-18,-49.5
2020-09-20,-49.5
2020-09-21,-49.5
2020-09-22,-49.5
2020-09-23,-49.5
2020-09-24,-49.5
2020-09-25,-49.5
2020-09-27,-49.5
2020-09-28,-49.5
2020-09-29,-49.5
2020-09-30,-49.5
2020-10-01,-49.5
2020-10-02,-49.5
2020-10-04,-49.5
2020-10-05,-49.5
2020-10-06,-49.5
2020-10-07,-49.5
2020-10-08,-49.5
2020-10-09,-49.5
2020-10-11,-49.5
2020-10-12,-49.5
2020-10-13,-49.5
2020-10-14,-49.5
2020-10-15,-49.5
2020-10-16,-49.5
2020-10-18,-49.5
2020-10-19,-49.5
2020-10-20,-49.5
2020-10-21,-49.5
2020-10-22,-49.5
2020-10-23,-49.5
2020-10-25,-49.5
2020-10-26,-49.5
2020-10-27,-49.5
2020-10-28,-49.5
2020-10-29,-49.5
2020-10-30,-49.5
2020-11-01,-49.5
2020-11-02,-49.5
2020-11-03,-49.5
2020-11-04,-49.5
2020-11-05,-49.5
2020-11-06,-49.5
2020-11-08,-49.5
2020-11-09,-49.5
2020-11-10,-49.5
2020-11-11,-49.5
2020-11-12,-49.5
2020-11-13,-49.5
2020-11-15,-49.5
2020-11-16,-49.5
2020-11-17,-49.5
2020-11-18,-49.5
2020-11-19,-49.5
2020-11-20,-49.5
2020-11-22,-49.5
2020-11-23,-49.5
2020-11-24,-49.5
2020-11-25,-49.5
2020-11-26,-49.5
2020-11-27,-49.5
2020-11-29,-49.5
2020-11-30,-49.5
2020-12-01,-49.5
2020-12-02,-49.5
2020-12-03,-49.5
2020-12-04,-49.5
2020-12-06,-49.5
2020-12-07,-49.5
2020-12-08,-49.5
2020-12-09,-49.5
2020-12-10,-49.5
2020-12-11,-49.5
2020-12-13,-50.0
2020-12-14,-50.0
2020-12-15,-50.0
2020-12-16,-50.0
2020-12-17,-50.0
2020-12-18,-50.0
2020-12-20,-50.0
2020-12-21,-50.0
2020-12-22,-50.0
2020-12-23,-50.0
2020-12-24,-50.0
2020-12-27,-50.0
2020-12-28,-50.0
2020-12-29,-50.0
2020-12-30,-50.0
2021-01-03,-50.0
2021-01-04,-50.0
2021-01-05,-50.0
2021-01-06,-50.0
2021-01-07,-50.0
2021-01-08,-50.0
2021-01-10,-50.0
2021-01-11,-50.0
2021-01-12,-50.0
2021-01-13,-50.0
2021-01-14,-50.0
2021-01-15,-50.0
2021-01-17,-50.0
2021-01-18,-50.0
2021-01-19,-50.0
2021-01-20,-50.0
2021-01-21,-50.0
2021-01-22,-50.0
2021-01-24,-50.0
2021-01-25,-50.0
2021-01-26,-50.0
2021-01-27,-50.0
2021-01-28,-50.0
2021-01-29,-50.0
2021-01-31,-50.0
2021-02-01,-50.0
2021-02-02,-50.0
2021-02-03,-50.0
2021-02-04,-50.0
2021-02-05,-50.0
2021-02-07,-50.0
2021-02-08,-50.0
2021-02-09,-50.0
2021-02-10,-50.0
2021-02-11,-50.0
2021-02-12,-50.0
2021-02-14,-50.0
2021-02-15,-50.0
2021-02-16,-50.0
2021-02-17,-50.0
2021-02-18,-50.0
2021-02-19,-50.0
2021-02-21,-50.0
2021-02-22,-50.0
2021-02-23,-50.0
2021-02-24,-50.0
2021-02-25,-50.0
2021-02-26,-50.0
2021-02-28,-50.0
2021-03-01,-50.0
2021-03-02,-50.0
2021-03-03,-50.0
2021-03-04,-50.0
2021-03-05,-50.0
2021-03-07,-50.0
2021-03-08,-50.0
2021-03-09,-50.0
2021-03-10,-50.0
2021-03-11,-50.0
2021-03-12,-50.0
2021-03-14,-39.25
2021-03-15,-39.25
2021-03-16,-39.25
2021-03-17,-39.25
2021-03-18,-39.25
2021-03-19,-39.25
2021-03-21,-39.25
2021-03-22,-39.25
2021-03-23,-39.25
2021-03-24,-39.25
2021-03-25,-39.25
2021-03-26,-39.25
2021-03-28,-39.25
2021-03-29,-39.25
2021-03-30,-39.25
2021-03-31,-39.25
2021-04-01,-39.25
2021-04-02,-39.25
2021-04-04,-39.25
2021-04-05,-39.25
2021-04-06,-39.25
2021-04-07,-39.25
2021-04-08,-39.25
2021-04-09,-39.25
2021-04-11,-39.25
2021-04-12,-39.25
2021-04-13,-39.25
2021-04-14,-39.25
2021-04-15,-39.25
2021-04-16,-39.25
2021-04-18,-39.25
2021-04-19,-39.25
2021-04-20,-39.25
2021-04-21,-39.25
2021-04-22,-39.25
2021-04-23,-39.25
2021-04-25,-39.25
2021-04-26,-39.25
2021-04-27,-39.25
2021-04-28,-39.25
2021-04-29,-39.25
2021-04-30,-39.25
2021-05-02,-39.25
2021-05-03,-39.25
2021-05-04,-39.25
2021-05-05,-39.25
2021-05-06,-39.25
2021-05-07,-39.25
2021-05-09,-39.25
2021-05-10,-39.25
2021-05-11,-39.25
2021-05-12,-39.25
2021-05-13,-39.25
2021-05-14,-39.25
2021-05-16,-39.25
2021-05-17,-39.25
2021-05-18,-39.25
2021-05-19,-39.25
2021-05-20,-39.25
2021-05-21,-39.25
2021-05-23,-39.25
2021-05-24,-39.25
2021-05-25,-39.25
2021-05-26,-39.25
2021-05-27,-39.25
2021-05-28,-39.25
2021-05-30,-39.25
2021-05-31,-39.25
2021-06-01,-39.25
2021-06-02,-39.25
2021-06-03,-39.25
2021-06-04,-39.25
2021-06-06,-39.25
2021-06-07,-39.25
2021-06-08,-39.25
2021-06-09,-39.25
2021-06-10,-39.25
2021-06-11,-39.25
2021-06-13,-31.5
2021-06-14,-31.5
2021-06-15,-31.5
2021-06-16,-31.5
2021-06-17,-31.5
2021-06-18,-31.5
2021-06-20,-31.5
2021-06-21,-31.5
2021-06-22,-31.5
2021-06-23,-31.5
2021-06-24,-31.5
2021-06-25,-31.5
2021-06-27,-31.5
2021-06-28,-31.5
2021-06-29,-31.5
2021-06-30,-31.5
2021-07-01,-31.5
2021-07-02,-31.5
2021-07-04,-31.5
2021-07-05,-31.5
2021-07-06,-31.5
2021-07-07,-31.5
2021-07-08,-31.5
2021-07-09,-31.5
2021-07-11,-31.5
2021-07-12,-31.5
2021-07-13,-31.5
2021-07-14,-31.5
2021-07-15,-31.5
2021-07-16,-31.5
2021-07-18,-31.5
2021-07-19,-31.5
2021-07-20,-31.5
2021-07-21,-31.5
2021-07-22,-31.5
2021-07-23,-31.5
2021-07-25,-31.5
2021-07-26,-31.5
2021-07-27,-31.5
2021-07-28,-31.5
2021-07-29,-31.5
2021-07-30,-31.5
2021-08-01,-31.5
2021-08-02,-31.5
2021-08-03,-31.5
2021-08-04,-31.5
2021-08-05,-31.5
2021-08-06,-31.5
2021-08-08,-31.5
2021-08-09,-31.5
2021-08-10,-31.5
2021-08-11,-31.5
2021-08-12,-31.5
2021-08-13,-31.5
2021-08-15,-31.5
2021-08-16,-31.5
2021-08-17,-31.5
2021-08-18,-31.5
2021-08-19,-31.5
2021-08-20,-31.5
2021-08-22,-31.5
2021-08-23,-31.5
2021-08-24,-31.5
2021-08-25,-31.5
2021-08-26,-31.5
2021-08-27,-31.5
2021-08-29,-31.5
2021-08-30,-31.5
2021-08-31,-31.5
2021-09-01,-31.5
2021-09-02,-31.5
2021-09-03,-31.5
2021-09-05,-31.5
2021-09-06,-31.5
2021-09-07,-31.5
2021-09-08,-31.5
2021-09-09,-31.5
2021-09-10,-31.5
2021-09-12,-24.75
2021-09-13,-24.75
2021-09-14,-24.75
2021-09-15,-24.75
2021-09-16,-24.75
2021-09-17,-24.75
2021-09-19,-24.75
2021-09-20,-24.75
2021-09-21,-24.75
2021-09-22,-24.75
2021-09-23,-24.75
2021-09-24,-24.75
2021-09-26,-24.75
2021-09-27,-24.75
2021-09-28,-24.75
2021-09-29,-24.75
2021-09-30,-24.75
2021-10-01,-24.75
2021-10-03,-24.75
2021-10-04,-24.75
2021-10-05,-24.75
2021-10-06,-24.75
2021-10-07,-24.75
2021-10-08,-24.75
2021-10-10,-24.75
