date,symbol,day_volume,changed
2018-06-11,NQU8,195440,false
2018-06-12,NQU8,229128,false
2018-06-13,NQU8,314724,false
2018-06-14,NQU8,309525,false
2018-06-15,NQU8,351664,false
2018-06-17,NQU8,3028,false
2018-06-18,NQU8,290213,false
2018-06-19,NQU8,441900,false
2018-06-20,NQU8,315592,false
2018-06-21,NQU8,419725,false
2018-06-22,NQU8,317668,false
2018-06-24,NQU8,4135,false
2018-06-25,NQU8,588482,false
2018-06-26,NQU8,395072,false
2018-06-27,NQU8,544115,false
2018-06-28,NQU8,479106,false
2018-06-29,NQU8,391485,false
2018-07-01,NQU8,5383,false
2018-07-02,NQU8,375585,false
2018-07-03,NQU8,298246,false
2018-07-04,NQU8,39929,false
2018-07-05,NQU8,338004,false
2018-07-06,NQU8,311429,false
2018-07-08,NQU8,3017,false
2018-07-09,NQU8,268562,false
2018-07-10,NQU8,293456,false
2018-07-11,NQU8,360883,false
2018-07-12,NQU8,303966,false
2018-07-13,NQU8,273280,false
2018-07-15,NQU8,3172,false
2018-07-16,NQU8,244767,false
2018-07-17,NQU8,337623,false
2018-07-18,NQU8,264914,false
2018-07-19,NQU8,321919,false
2018-07-20,NQU8,291214,false
2018-07-22,NQU8,2433,false
2018-07-23,NQU8,287955,false
2018-07-24,NQU8,400737,false
2018-07-25,NQU8,366659,false
2018-07-26,NQU8,367586,false
2018-07-27,NQU8,525892,false
2018-07-29,NQU8,3214,false
2018-07-30,NQU8,493315,false
2018-07-31,NQU8,434919,false
2018-08-01,NQU8,355808,false
2018-08-02,NQU8,434560,false
2018-08-03,NQU8,292671,false
2018-08-05,NQU8,2562,false
2018-08-06,NQU8,246565,false
2018-08-07,NQU8,261125,false
2018-08-08,NQU8,247729,false
2018-08-09,NQU8,238094,false
2018-08-10,NQU8,383561,false
2018-08-12,NQU8,4670,false
2018-08-13,NQU8,374898,false
2018-08-14,NQU8,303295,false
2018-08-15,NQU8,516744,false
2018-08-16,NQU8,344097,false
2018-08-17,NQU8,360749,false
2018-08-19,NQU8,3300,false
2018-08-20,NQU8,281152,false
2018-08-21,NQU8,324475,false
2018-08-22,NQU8,302291,false
2018-08-23,NQU8,353353,false
2018-08-24,NQU8,274231,false
2018-08-26,NQU8,6049,false
2018-08-27,NQU8,275598,false
2018-08-28,NQU8,269709,false
2018-08-29,NQU8,310563,false
2018-08-30,NQU8,390529,false
2018-08-31,NQU8,339114,false
2018-09-02,NQU8,2566,false
2018-09-03,NQU8,37750,false
2018-09-04,NQU8,426393,false
2018-09-05,NQU8,516300,false
2018-09-06,NQU8,644803,false
2018-09-07,NQU8,590783,false
2018-09-09,NQU8,3822,false
2018-09-10,NQU8,415460,false
2018-09-11,NQU8,461835,false
2018-09-12,NQU8,570965,false
2018-09-13,NQU8,428728,false
2018-09-14,NQZ8,281682,true
2018-09-16,NQZ8,3980,false
2018-09-17,NQZ8,387449,false
2018-09-18,NQZ8,398690,false
2018-09-19,NQZ8,364526,false
2018-09-20,NQZ8,376178,false
2018-09-21,NQZ8,360735,false
2018-09-23,NQZ8,8044,false
2018-09-24,NQZ8,381001,false
2018-09-25,NQZ8,316746,false
2018-09-26,NQZ8,402737,false
2018-09-27,NQZ8,368522,false
2018-09-28,NQZ8,374963,false
2018-09-30,NQZ8,7183,false
2018-10-01,NQZ8,349234,false
2018-10-02,NQZ8,391894,false
2018-10-03,NQZ8,393595,false
2018-10-04,NQZ8,679253,false
2018-10-05,NQZ8,718975,false
2018-10-07,NQZ8,7742,false
2018-10-08,NQZ8,605232,false
2018-10-09,NQZ8,580757,false
2018-10-10,NQZ8,929161,false
2018-10-11,NQZ8,1135003,false
2018-10-12,NQZ8,748766,false
2018-10-14,NQZ8,10275,false
2018-10-15,NQZ8,632190,false
2018-10-16,NQZ8,602899,false
2018-10-17,NQZ8,661031,false
2018-10-18,NQZ8,694262,false
2018-10-19,NQZ8,651629,false
2018-10-21,NQZ8,11220,false
2018-10-22,NQZ8,635125,false
2018-10-23,NQZ8,820368,false
2018-10-24,NQZ8,896582,false
2018-10-25,NQZ8,788380,false
2018-10-26,NQZ8,1040037,false
2018-10-28,NQZ8,12147,false
2018-10-29,NQZ8,892626,false
2018-10-30,NQZ8,828237,false
2018-10-31,NQZ8,743394,false
2018-11-01,NQZ8,594033,false
2018-11-02,NQZ8,765610,false
2018-11-04,NQZ8,4794,false
2018-11-05,NQZ8,500854,false
2018-11-06,NQZ8,513719,false
2018-11-07,NQZ8,616968,false
2018-11-08,NQZ8,472200,false
2018-11-09,NQZ8,582136,false
2018-11-11,NQZ8,3886,false
2018-11-12,NQZ8,700616,false
2018-11-13,NQZ8,706987,false
2018-11-14,NQZ8,729119,false
2018-11-15,NQZ8,780186,false
2018-11-16,NQZ8,684504,false
2018-11-18,NQZ8,4686,false
2018-11-19,NQZ8,741006,false
2018-11-20,NQZ8,901052,false
2018-11-21,NQZ8,561836,false
2018-11-22,NQZ8,94346,false
2018-11-23,NQZ8,266116,false
2018-11-25,NQZ8,7794,false
2018-11-26,NQZ8,498654,false
2018-11-27,NQZ8,572547,false
2018-11-28,NQZ8,625330,false
2018-11-29,NQZ8,523593,false
2018-11-30,NQZ8,478470,false
2018-12-02,NQZ8,15870,false
2018-12-03,NQZ8,555819,false
2018-12-04,NQZ8,806079,false
2018-12-05,NQZ8,81101,false
2018-12-06,NQZ8,968680,false
2018-12-07,NQZ8,840515,false
2018-12-09,NQZ8,11056,false
2018-12-10,NQZ8,765787,false
2018-12-11,NQZ8,726222,false
2018-12-12,NQZ8,641245,false
2018-12-13,NQZ8,594406,false
2018-12-14,NQH9,432299,true
2018-12-16,NQH9,2011,false
2018-12-17,NQH9,571665,false
2018-12-18,NQH9,575979,false
2018-12-19,NQH9,667202,false
2018-12-20,NQH9,968907,false
2018-12-21,NQH9,847079,false
2018-12-23,NQH9,11570,false
2018-12-24,NQH9,426233,false
2018-12-25,NQH9,10032,false
2018-12-26,NQH9,627691,false
2018-12-27,NQH9,729553,false
2018-12-28,NQH9,621647,false
2018-12-30,NQH9,6324,false
2018-12-31,NQH9,362666,false
2019-01-01,NQH9,5538,false
2019-01-02,NQH9,658077,false
2019-01-03,NQH9,697536,false
2019-01-04,NQH9,680371,false
2019-01-06,NQH9,5741,false
2019-01-07,NQH9,501683,false
2019-01-08,NQH9,530724,false
2019-01-09,NQH9,490225,false
2019-01-10,NQH9,491103,false
2019-01-11,NQH9,356638,false
2019-01-13,NQH9,4090,false
2019-01-14,NQH9,360521,false
2019-01-15,NQH9,489835,false
2019-01-16,NQH9,438640,false
2019-01-17,NQH9,467410,false
2019-01-18,NQH9,488070,false
2019-01-20,NQH9,2828,false
2019-01-21,NQH9,76556,false
2019-01-22,NQH9,568537,false
2019-01-23,NQH9,509221,false
2019-01-24,NQH9,445175,false
2019-01-25,NQH9,440179,false
2019-01-27,NQH9,4209,false
2019-01-28,NQH9,483214,false
2019-01-29,NQH9,439808,false
2019-01-30,NQH9,522479,false
2019-01-31,NQH9,550933,false
2019-02-01,NQH9,449134,false
2019-02-03,NQH9,2877,false
2019-02-04,NQH9,345736,false
2019-02-05,NQH9,366196,false
2019-02-06,NQH9,372741,false
2019-02-07,NQH9,592977,false
2019-02-08,NQH9,459435,false
2019-02-10,NQH9,3434,false
2019-02-11,NQH9,382035,false
2019-02-12,NQH9,360663,false
2019-02-13,NQH9,358514,false
2019-02-14,NQH9,488809,false
2019-02-15,NQH9,425690,false
2019-02-17,NQH9,3899,false
2019-02-18,NQH9,66614,false
2019-02-19,NQH9,315557,false
2019-02-20,NQH9,416124,false
2019-02-21,NQH9,431415,false
2019-02-22,NQH9,361407,false
2019-02-24,NQH9,5952,false
2019-02-25,NQH9,341184,false
2019-02-26,NQH9,358940,false
2019-02-27,NQH9,363739,false
2019-02-28,NQH9,360534,false
2019-03-01,NQH9,375983,false
2019-03-03,NQH9,8644,false
2019-03-04,NQH9,547249,false
2019-03-05,NQH9,361523,false
2019-03-06,NQH9,440732,false
2019-03-07,NQH9,533791,false
2019-03-08,NQM9,329111,true
2019-03-10,NQM9,5022,false
2019-03-11,NQM9,313142,false
2019-03-12,NQM9,359903,false
2019-03-13,NQM9,373929,false
2019-03-14,NQM9,332825,false
2019-03-15,NQM9,402746,false
2019-03-17,NQM9,3819,false
2019-03-18,NQM9,363567,false
2019-03-19,NQM9,423982,false
2019-03-20,NQM9,538130,false
2019-03-21,NQM9,520687,false
2019-03-22,NQM9,679218,false
2019-03-24,NQM9,10409,false
2019-03-25,NQM9,584748,false
2019-03-26,NQM9,553198,false
2019-03-27,NQM9,590969,false
2019-03-28,NQM9,446014,false
2019-03-29,NQM9,385472,false
2019-03-31,NQM9,11741,false
2019-04-01,NQM9,404089,false
2019-04-02,NQM9,356897,false
2019-04-03,NQM9,480429,false
2019-04-04,NQM9,428998,false
2019-04-05,NQM9,353266,false
2019-04-07,NQM9,5150,false
2019-04-08,NQM9,330763,false
2019-04-09,NQM9,385965,false
2019-04-10,NQM9,334142,false
2019-04-11,NQM9,339831,false
2019-04-12,NQM9,339380,false
2019-04-14,NQM9,3886,false
2019-04-15,NQM9,314480,false
2019-04-16,NQM9,370384,false
2019-04-17,NQM9,456993,false
2019-04-18,NQM9,386619,false
2019-04-21,NQM9,5425,false
2019-04-22,NQM9,250589,false
2019-04-23,NQM9,424025,false
2019-04-24,NQM9,382970,false
2019-04-25,NQM9,484534,false
2019-04-26,NQM9,458707,false
2019-04-28,NQM9,3729,false
2019-04-29,NQM9,320011,false
2019-04-30,NQM9,459012,false
2019-05-01,NQM9,480302,false
2019-05-02,NQM9,584740,false
2019-05-03,NQM9,445615,false
2019-05-05,NQM9,32702,false
2019-05-06,NQM9,605295,false
2019-05-07,NQM9,821693,false
2019-05-08,NQM9,614287,false
2019-05-09,NQM9,741989,false
2019-05-10,NQM9,788907,false
2019-05-12,NQM9,17631,false
2019-05-13,NQM9,755987,false
2019-05-14,NQM9,539539,false
2019-05-15,NQM9,532011,false
2019-05-16,NQM9,519851,false
2019-05-17,NQM9,618523,false
2019-05-19,NQM9,8166,false
2019-05-20,NQM9,626265,false
2019-05-21,NQM9,432474,false
2019-05-22,NQM9,453537,false
2019-05-23,NQM9,639077,false
2019-05-24,NQM9,398240,false
2019-05-26,NQM9,4713,false
2019-05-27,NQM9,66689,false
2019-05-28,NQM9,458675,false
2019-05-29,NQM9,561632,false
2019-05-30,NQM9,410527,false
2019-05-31,NQM9,517883,false
2019-06-02,NQM9,17958,false
2019-06-03,NQM9,756464,false
2019-06-04,NQM9,561526,false
2019-06-05,NQM9,533404,false
2019-06-06,NQM9,423087,false
2019-06-07,NQM9,471759,false
2019-06-09,NQM9,11211,false
2019-06-10,NQM9,447294,false
2019-06-11,NQM9,453663,false
2019-06-12,NQM9,375360,false
2019-06-13,NQM9,372827,false
2019-06-14,NQU9,206513,true
2019-06-16,NQU9,2964,false
2019-06-17,NQU9,228755,false
2019-06-18,NQU9,422853,false
2019-06-19,NQU9,382669,false
2019-06-20,NQU9,466797,false
2019-06-21,NQU9,369815,false
2019-06-23,NQU9,6709,false
2019-06-24,NQU9,254709,false
2019-06-25,NQU9,421510,false
2019-06-26,NQU9,370552,false
2019-06-27,NQU9,299139,false
2019-06-28,NQU9,304930,false
2019-06-30,NQU9,16689,false
2019-07-01,NQU9,392475,false
2019-07-02,NQU9,294111,false
2019-07-03,NQU9,205552,false
2019-07-04,NQU9,38532,false
2019-07-05,NQU9,330645,false
2019-07-07,NQU9,4276,false
2019-07-08,NQU9,339603,false
2019-07-09,NQU9,342934,false
2019-07-10,NQU9,438284,false
2019-07-11,NQU9,402994,false
2019-07-12,NQU9,295499,false
2019-07-14,NQU9,3416,false
2019-07-15,NQU9,245940,false
2019-07-16,NQU9,302751,false
2019-07-17,NQU9,305393,false
2019-07-18,NQU9,420065,false
2019-07-19,NQU9,420281,false
2019-07-21,NQU9,7828,false
2019-07-22,NQU9,348814,false
2019-07-23,NQU9,355033,false
2019-07-24,NQU9,353028,false
2019-07-25,NQU9,434023,false
2019-07-26,NQU9,313964,false
2019-07-28,NQU9,3649,false
2019-07-29,NQU9,300118,false
2019-07-30,NQU9,396413,false
2019-07-31,NQU9,560290,false
2019-08-01,NQU9,764772,false
2019-08-02,NQU9,717642,false
2019-08-04,NQU9,10222,false
2019-08-05,NQU9,874448,false
2019-08-06,NQU9,803083,false
2019-08-07,NQU9,843507,false
2019-08-08,NQU9,565510,false
2019-08-09,NQU9,583058,false
2019-08-11,NQU9,10587,false
2019-08-12,NQU9,546028,false
2019-08-13,NQU9,669192,false
2019-08-14,NQU9,818558,false
2019-08-15,NQU9,695697,false
2019-08-16,NQU9,439670,false
2019-08-18,NQU9,10434,false
2019-08-19,NQU9,394752,false
2019-08-20,NQU9,408869,false
2019-08-21,NQU9,346750,false
2019-08-22,NQU9,480956,false
2019-08-23,NQU9,749160,false
2019-08-25,NQU9,22893,false
2019-08-26,NQU9,598586,false
2019-08-27,NQU9,516086,false
2019-08-28,NQU9,474763,false
2019-08-29,NQU9,444107,false
2019-08-30,NQU9,439351,false
2019-09-01,NQU9,10375,false
2019-09-02,NQU9,126256,false
2019-09-03,NQU9,509320,false
2019-09-04,NQU9,398144,false
2019-09-05,NQU9,469163,false
2019-09-06,NQU9,344543,false
2019-09-08,NQU9,5199,false
2019-09-09,NQU9,365530,false
2019-09-10,NQU9,443289,false
2019-09-11,NQU9,389147,false
2019-09-12,NQU9,413121,false
2019-09-13,NQZ9,263962,true
2019-09-15,NQZ9,8285,false
2019-09-16,NQZ9,265290,false
2019-09-17,NQZ9,271952,false
2019-09-18,NQZ9,353374,false
2019-09-19,NQZ9,373082,false
2019-09-20,NQZ9,416443,false
2019-09-22,NQZ9,12146,false
2019-09-23,NQZ9,341999,false
2019-09-24,NQZ9,593273,false
2019-09-25,NQZ9,530487,false
2019-09-26,NQZ9,483602,false
2019-09-27,NQZ9,587254,false
2019-09-29,NQZ9,10925,false
2019-09-30,NQZ9,324851,false
2019-10-01,NQZ9,476176,false
2019-10-02,NQZ9,578675,false
2019-10-03,NQZ9,575943,false
2019-10-04,NQZ9,414517,false
2019-10-06,NQZ9,8000,false
2019-10-07,NQZ9,375421,false
2019-10-08,NQZ9,550762,false
2019-10-09,NQZ9,428007,false
2019-10-10,NQZ9,506591,false
2019-10-11,NQZ9,476167,false
2019-10-13,NQZ9,7438,false
2019-10-14,NQZ9,307194,false
2019-10-15,NQZ9,344162,false
2019-10-16,NQZ9,345641,false
2019-10-17,NQZ9,363152,false
2019-10-18,NQZ9,429354,false
2019-10-20,NQZ9,6051,false
2019-10-21,NQZ9,269057,false
2019-10-22,NQZ9,373650,false
2019-10-23,NQZ9,348210,false
2019-10-24,NQZ9,377037,false
2019-10-25,NQZ9,338184,false
2019-10-27,NQZ9,6588,false
2019-10-28,NQZ9,304593,false
2019-10-29,NQZ9,345374,false
2019-10-30,NQZ9,381152,false
2019-10-31,NQZ9,443625,false
2019-11-01,NQZ9,343468,false
2019-11-03,NQZ9,3378,false
2019-11-04,NQZ9,327147,false
2019-11-05,NQZ9,298083,false
2019-11-06,NQZ9,313025,false
2019-11-07,NQZ9,365883,false
2019-11-08,NQZ9,320469,false
2019-11-10,NQZ9,2188,false
2019-11-11,NQZ9,229187,false
2019-11-12,NQZ9,315993,false
2019-11-13,NQZ9,378726,false
2019-11-14,NQZ9,379910,false
2019-11-15,NQZ9,361165,false
2019-11-17,NQZ9,3957,false
2019-11-18,NQZ9,365307,false
2019-11-19,NQZ9,375734,false
2019-11-20,NQZ9,519312,false
2019-11-21,NQZ9,405911,false
2019-11-22,NQZ9,338192,false
2019-11-24,NQZ9,5344,false
2019-11-25,NQZ9,250487,false
2019-11-26,NQZ9,284246,false
2019-11-27,NQZ9,245500,false
2019-11-28,NQZ9,53419,false
2019-11-29,NQZ9,177426,false
2019-12-01,NQZ9,3961,false
2019-12-02,NQZ9,556973,false
2019-12-03,NQZ9,603757,false
2019-12-04,NQZ9,410043,false
2019-12-05,NQZ9,361516,false
2019-12-06,NQZ9,297720,false
2019-12-08,NQZ9,2325,false
2019-12-09,NQZ9,286296,false
2019-12-10,NQZ9,390736,false
2019-12-11,NQZ9,292292,false
2019-12-12,NQZ9,532906,false
2019-12-13,NQH0,375340,true
2019-12-15,NQH0,3275,false
2019-12-16,NQH0,241290,false
2019-12-17,NQH0,244729,false
2019-12-18,NQH0,257580,false
2019-12-19,NQH0,258759,false
2019-12-20,NQH0,299559,false
2019-12-22,NQH0,3502,false
2019-12-23,NQH0,184893,false
2019-12-24,NQH0,102777,false
2019-12-25,NQH0,1310,false
2019-12-26,NQH0,168309,false
2019-12-27,NQH0,318928,false
2019-12-29,NQH0,4825,false
2019-12-30,NQH0,393944,false
2019-12-31,NQH0,278502,false
2020-01-01,NQH0,5839,false
2020-01-02,NQH0,405722,false
2020-01-03,NQH0,590321,false
2020-01-05,NQH0,13962,false
2020-01-06,NQH0,455360,false
2020-01-07,NQH0,542419,false
2020-01-08,NQH0,678911,false
2020-01-09,NQH0,452133,false
2020-01-10,NQH0,464535,false
2020-01-12,NQH0,5888,false
2020-01-13,NQH0,375776,false
2020-01-14,NQH0,551621,false
2020-01-15,NQH0,492034,false
2020-01-16,NQH0,396913,false
2020-01-17,NQH0,423390,false
2020-01-19,NQH0,4243,false
2020-01-20,NQH0,62381,false
2020-01-21,NQH0,463948,false
2020-01-22,NQH0,519368,false
2020-01-23,NQH0,612377,false
2020-01-24,NQH0,744512,false
2020-01-26,NQH0,33772,false
2020-01-27,NQH0,760289,false
2020-01-28,NQH0,634233,false
2020-01-29,NQH0,566487,false
2020-01-30,NQH0,842978,false
2020-01-31,NQH0,881114,false
2020-02-02,NQH0,19930,false
2020-02-03,NQH0,662422,false
2020-02-04,NQH0,559710,false
2020-02-05,NQH0,717617,false
2020-02-06,NQH0,541470,false
2020-02-07,NQH0,584186,false
2020-02-09,NQH0,21834,false
2020-02-10,NQH0,479469,false
2020-02-11,NQH0,580681,false
2020-02-12,NQH0,457574,false
2020-02-13,NQH0,601956,false
2020-02-14,NQH0,473532,false
2020-02-16,NQH0,8936,false
2020-02-17,NQH0,98908,false
2020-02-18,NQH0,563579,false
2020-02-19,NQH0,417331,false
2020-02-20,NQH0,804798,false
2020-02-21,NQH0,885631,false
2020-02-23,NQH0,34298,false
2020-02-24,NQH0,1136482,false
2020-02-25,NQH0,1333514,false
2020-02-26,NQH0,1247023,false
2020-02-27,NQH0,1563198,false
2020-02-28,NQH0,870641,false
2020-03-01,NQH0,30836,false
2020-03-02,NQH0,1323082,false
2020-03-03,NQH0,1278503,false
2020-03-04,NQH0,922973,false
2020-03-05,NQH0,937817,false
2020-03-06,NQH0,1077579,false
2020-03-08,NQH0,47037,false
2020-03-09,NQH0,531180,false
2020-03-10,NQH0,952088,false
2020-03-11,NQH0,985976,false
2020-03-12,NQH0,835092,false
2020-03-13,NQH0,487816,false
2020-03-15,NQM0,6369,true
2020-03-16,NQM0,350956,false
2020-03-17,NQM0,478420,false
2020-03-18,NQM0,475836,false
2020-03-19,NQM0,478254,false
2020-03-20,NQM0,540580,false
2020-03-22,NQM0,11548,false
2020-03-23,NQM0,625650,false
2020-03-24,NQM0,546636,false
2020-03-25,NQM0,643033,false
2020-03-26,NQM0,555606,false
2020-03-27,NQM0,427930,false
2020-03-29,NQM0,17183,false
2020-03-30,NQM0,402448,false
2020-03-31,NQM0,421454,false
2020-04-01,NQM0,405332,false
2020-04-02,NQM0,433367,false
2020-04-03,NQM0,339490,false
2020-04-05,NQM0,12627,false
2020-04-06,NQM0,384440,false
2020-04-07,NQM0,523343,false
2020-04-08,NQM0,419647,false
2020-04-09,NQM0,512261,false
2020-04-12,NQM0,15756,false
2020-04-13,NQM0,371924,false
2020-04-14,NQM0,422108,false
2020-04-15,NQM0,402598,false
2020-04-16,NQM0,547684,false
2020-04-17,NQM0,476344,false
2020-04-19,NQM0,9698,false
2020-04-20,NQM0,424819,false
2020-04-21,NQM0,575483,false
2020-04-22,NQM0,370474,false
2020-04-23,NQM0,433151,false
2020-04-24,NQM0,368586,false
2020-04-26,NQM0,8739,false
2020-04-27,NQM0,346743,false
2020-04-28,NQM0,441574,false
2020-04-29,NQM0,424805,false
2020-04-30,NQM0,463351,false
2020-05-01,NQM0,394600,false
2020-05-03,NQM0,14539,false
2020-05-04,NQM0,367583,false
2020-05-05,NQM0,367876,false
2020-05-06,NQM0,412171,false
2020-05-07,NQM0,380756,false
2020-05-08,NQM0,349648,false
2020-05-10,NQM0,13598,false
2020-05-11,NQM0,390809,false
2020-05-12,NQM0,506627,false
2020-05-13,NQM0,690803,false
2020-05-14,NQM0,632949,false
2020-05-15,NQM0,525347,false
2020-05-17,NQM0,10267,false
2020-05-18,NQM0,390671,false
2020-05-19,NQM0,393205,false
2020-05-20,NQM0,360051,false
2020-05-21,NQM0,427890,false
2020-05-22,NQM0,355221,false
2020-05-24,NQM0,6838,false
2020-05-25,NQM0,76436,false
2020-05-26,NQM0,404068,false
2020-05-27,NQM0,557599,false
2020-05-28,NQM0,502926,false
2020-05-29,NQM0,517810,false
2020-05-31,NQM0,15565,false
2020-06-01,NQM0,335820,false
2020-06-02,NQM0,383096,false
2020-06-03,NQM0,369612,false
2020-06-04,NQM0,454674,false
2020-06-05,NQM0,500276,false
2020-06-07,NQM0,8986,false
2020-06-08,NQM0,381722,false
2020-06-09,NQM0,434707,false
2020-06-10,NQM0,556084,false
2020-06-11,NQM0,801477,false
2020-06-12,NQM0,439284,false
2020-06-14,NQU0,10852,true
2020-06-15,NQU0,336898,false
2020-06-16,NQU0,535389,false
2020-06-17,NQU0,372054,false
2020-06-18,NQU0,406191,false
2020-06-19,NQU0,504005,false
2020-06-21,NQU0,12682,false
2020-06-22,NQU0,346668,false
2020-06-23,NQU0,407050,false
2020-06-24,NQU0,653307,false
2020-06-25,NQU0,507813,false
2020-06-26,NQU0,565975,false
2020-06-28,NQU0,12233,false
2020-06-29,NQU0,469815,false
2020-06-30,NQU0,153925,false
2020-07-01,NQU0,397484,false
2020-07-02,NQU0,397334,false
2020-07-03,NQU0,64304,false
2020-07-05,NQU0,7583,false
2020-07-06,NQU0,411855,false
2020-07-07,NQU0,459992,false
2020-07-08,NQU0,473632,false
2020-07-09,NQU0,601002,false
2020-07-10,NQU0,516461,false
2020-07-12,NQU0,12471,false
2020-07-13,NQU0,728793,false
2020-07-14,NQU0,906974,false
2020-07-15,NQU0,696382,false
2020-07-16,NQU0,606650,false
2020-07-17,NQU0,430286,false
2020-07-19,NQU0,8001,false
2020-07-20,NQU0,489925,false
2020-07-21,NQU0,583211,false
2020-07-22,NQU0,480079,false
2020-07-23,NQU0,636174,false
2020-07-24,NQU0,639364,false
2020-07-26,NQU0,16475,false
2020-07-27,NQU0,432160,false
2020-07-28,NQU0,438068,false
2020-07-29,NQU0,364606,false
2020-07-30,NQU0,524920,false
2020-07-31,NQU0,608372,false
2020-08-02,NQU0,7436,false
2020-08-03,NQU0,381319,false
2020-08-04,NQU0,393247,false
2020-08-05,NQU0,346589,false
2020-08-06,NQU0,417837,false
2020-08-07,NQU0,522263,false
