ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2025-06-09T22:11:00.000000,22755.5,22758.5,22755.25,22758.0,NQM5,40,22758.5,22761.5,22758.25,22761.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:12:00.000000,22757.25,22757.5,22754.25,22756.5,NQM5,36,22760.25,22760.5,22757.25,22759.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:13:00.000000,22756.0,22759.75,22755.0,22759.25,NQM5,51,22759.0,22762.75,22758.0,22762.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:14:00.000000,22759.25,22759.25,22756.0,22756.25,NQM5,32,22762.25,22762.25,22759.0,22759.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:15:00.000000,22756.75,22758.25,22755.75,22758.25,NQM5,26,22759.75,22761.25,22758.75,22761.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:16:00.000000,22757.75,22758.5,22757.25,22758.5,NQM5,5,22760.75,22761.5,22760.25,22761.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:17:00.000000,22758.75,22761.0,22758.25,22759.25,NQM5,46,22761.75,22764.0,22761.25,22762.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:18:00.000000,22759.75,22760.0,22758.5,22759.0,NQM5,14,22762.75,22763.0,22761.5,22762.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:19:00.000000,22759.75,22763.75,22759.75,22763.0,NQM5,84,22762.75,22766.75,22762.75,22766.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:20:00.000000,22762.25,22762.75,22757.75,22757.75,NQM5,40,22765.25,22765.75,22760.75,22760.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:21:00.000000,22758.75,22759.75,22758.5,22759.25,NQM5,19,22761.75,22762.75,22761.5,22762.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:22:00.000000,22759.25,22759.75,22757.5,22758.75,NQM5,24,22762.25,22762.75,22760.5,22761.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:23:00.000000,22759.0,22761.25,22759.0,22760.75,NQM5,17,22762.0,22764.25,22762.0,22763.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:24:00.000000,22761.75,22761.75,22760.0,22760.25,NQM5,12,22764.75,22764.75,22763.0,22763.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:25:00.000000,22759.75,22760.5,22758.75,22759.75,NQM5,20,22762.75,22763.5,22761.75,22762.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:26:00.000000,22759.5,22760.0,22758.25,22758.25,NQM5,11,22762.5,22763.0,22761.25,22761.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:27:00.000000,22758.75,22760.0,22758.75,22758.75,NQM5,19,22761.75,22763.0,22761.75,22761.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:28:00.000000,22758.25,22758.25,22752.75,22754.75,NQM5,83,22761.25,22761.25,22755.75,22757.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:29:00.000000,22754.25,22756.0,22753.0,22753.5,NQM5,41,22757.25,22759.0,22756.0,22756.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:30:00.000000,22753.75,22755.25,22750.0,22750.75,NQM5,62,22756.75,22758.25,22753.0,22753.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:31:00.000000,22750.75,22752.25,22749.5,22750.25,NQM5,27,22753.75,22755.25,22752.5,22753.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:32:00.000000,22750.5,22753.5,22750.5,22751.75,NQM5,23,22753.5,22756.5,22753.5,22754.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:33:00.000000,22751.5,22753.0,22750.0,22750.0,NQM5,33,22754.5,22756.0,22753.0,22753.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:34:00.000000,22749.25,22750.25,22746.25,22747.25,NQM5,114,22752.25,22753.25,22749.25,22750.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:35:00.000000,22747.25,22748.25,22745.75,22747.75,NQM5,62,22750.25,22751.25,22748.75,22750.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:36:00.000000,22748.0,22749.25,22746.75,22747.0,NQM5,51,22751.0,22752.25,22749.75,22750.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:37:00.000000,22748.0,22749.25,22748.0,22748.5,NQM5,12,22751.0,22752.25,22751.0,22751.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:38:00.000000,22748.0,22750.75,22747.25,22750.5,NQM5,42,22751.0,22753.75,22750.25,22753.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:39:00.000000,22750.75,22750.75,22747.25,22748.5,NQM5,34,22753.75,22753.75,22750.25,22751.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:40:00.000000,22748.5,22749.0,22747.0,22747.0,NQM5,26,22751.5,22752.0,22750.0,22750.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:41:00.000000,22746.5,22750.0,22746.5,22749.25,NQM5,30,22749.5,22753.0,22749.5,22752.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:42:00.000000,22749.0,22749.25,22747.5,22749.0,NQM5,24,22752.0,22752.25,22750.5,22752.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:43:00.000000,22748.25,22748.25,22746.5,22746.5,NQM5,31,22751.25,22751.25,22749.5,22749.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:44:00.000000,22747.0,22748.5,22745.25,22748.25,NQM5,37,22750.0,22751.5,22748.25,22751.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:45:00.000000,22748.5,22748.5,22746.75,22747.25,NQM5,23,22751.5,22751.5,22749.75,22750.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:46:00.000000,22747.25,22747.5,22746.0,22747.0,NQM5,11,22750.25,22750.5,22749.0,22750.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:47:00.000000,22747.25,22748.5,22746.5,22748.5,NQM5,13,22750.25,22751.5,22749.5,22751.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:48:00.000000,22748.0,22749.0,22746.0,22746.0,NQM5,46,22751.0,22752.0,22749.0,22749.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:49:00.000000,22747.25,22748.75,22746.5,22747.25,NQM5,42,22750.25,22751.75,22749.5,22750.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:50:00.000000,22746.75,22748.25,22743.25,22743.25,NQM5,74,22749.75,22751.25,22746.25,22746.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:51:00.000000,22744.5,22746.5,22743.75,22746.25,NQM5,34,22747.5,22749.5,22746.75,22749.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:52:00.000000,22746.25,22747.25,22746.25,22746.75,NQM5,13,22749.25,22750.25,22749.25,22749.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:53:00.000000,22745.5,22746.0,22745.0,22746.0,NQM5,6,22748.5,22749.0,22748.0,22749.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:54:00.000000,22745.5,22746.5,22745.25,22745.25,NQM5,18,22748.5,22749.5,22748.25,22748.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:55:00.000000,22745.0,22748.5,22744.5,22746.5,NQM5,46,22748.0,22751.5,22747.5,22749.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:56:00.000000,22746.25,22747.25,22745.25,22747.0,NQM5,19,22749.25,22750.25,22748.25,22750.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:57:00.000000,22747.0,22748.5,22747.0,22748.5,NQM5,11,22750.0,22751.5,22750.0,22751.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:58:00.000000,22747.75,22748.5,22745.25,22746.0,NQM5,34,22750.75,22751.5,22748.25,22749.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:59:00.000000,22745.75,22746.0,22744.25,22745.25,NQM5,27,22748.75,22749.0,22747.25,22748.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:00:00.000000,22746.5,22752.5,22746.0,22748.5,NQM5,127,22749.5,22755.5,22749.0,22751.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:01:00.000000,22748.75,22748.75,22747.25,22748.25,NQM5,19,22751.75,22751.75,22750.25,22751.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:02:00.000000,22748.5,22751.5,22748.5,22751.5,NQM5,33,22751.5,22754.5,22751.5,22754.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:03:00.000000,22751.0,22751.25,22748.75,22750.75,NQM5,20,22754.0,22754.25,22751.75,22753.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:04:00.000000,22749.5,22750.0,22747.5,22750.0,NQM5,49,22752.5,22753.0,22750.5,22753.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:05:00.000000,22749.5,22750.0,22747.25,22748.0,NQM5,39,22752.5,22753.0,22750.25,22751.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:06:00.000000,22747.75,22748.0,22747.25,22747.25,NQM5,9,22750.75,22751.0,22750.25,22750.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:07:00.000000,22747.75,22751.0,22747.5,22750.75,NQM5,24,22750.75,22754.0,22750.5,22753.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:08:00.000000,22750.0,22751.75,22749.0,22749.0,NQM5,26,22753.0,22754.75,22752.0,22752.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:09:00.000000,22748.25,22750.0,22748.25,22748.75,NQM5,15,22751.25,22753.0,22751.25,22751.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:10:00.000000,22748.75,22748.75,22745.25,22746.75,NQM5,56,22751.75,22751.75,22748.25,22749.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:11:00.000000,22746.75,22748.0,22746.25,22747.5,NQM5,25,22749.75,22751.0,22749.25,22750.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:12:00.000000,22747.5,22747.5,22747.5,22747.5,NQM5,2,22750.5,22750.5,22750.5,22750.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:13:00.000000,22748.0,22748.5,22747.75,22747.75,NQM5,17,22751.0,22751.5,22750.75,22750.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:14:00.000000,22747.75,22749.5,22747.5,22749.0,NQM5,35,22750.75,22752.5,22750.5,22752.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:15:00.000000,22748.25,22751.0,22748.0,22750.75,NQM5,31,22751.25,22754.0,22751.0,22753.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:16:00.000000,22750.5,22750.5,22749.25,22749.5,NQM5,20,22753.5,22753.5,22752.25,22752.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:17:00.000000,22749.5,22756.75,22749.5,22754.75,NQM5,133,22752.5,22759.75,22752.5,22757.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:18:00.000000,22754.5,22755.25,22753.75,22754.0,NQM5,29,22757.5,22758.25,22756.75,22757.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:19:00.000000,22754.0,22755.0,22753.25,22754.75,NQM5,19,22757.0,22758.0,22756.25,22757.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:20:00.000000,22754.75,22755.0,22753.5,22754.5,NQM5,15,22757.75,22758.0,22756.5,22757.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:21:00.000000,22754.0,22754.5,22753.25,22753.25,NQM5,12,22757.0,22757.5,22756.25,22756.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:22:00.000000,22753.0,22754.5,22752.75,22754.25,NQM5,16,22756.0,22757.5,22755.75,22757.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:23:00.000000,22754.25,22754.25,22753.0,22753.0,NQM5,16,22757.25,22757.25,22756.0,22756.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:24:00.000000,22753.5,22754.0,22753.5,22754.0,NQM5,6,22756.5,22757.0,22756.5,22757.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:25:00.000000,22754.25,22755.5,22754.25,22755.25,NQM5,15,22757.25,22758.5,22757.25,22758.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:26:00.000000,22755.0,22756.0,22755.0,22755.0,NQM5,18,22758.0,22759.0,22758.0,22758.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:27:00.000000,22755.5,22756.0,22753.5,22753.5,NQM5,13,22758.5,22759.0,22756.5,22756.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:28:00.000000,22753.25,22754.25,22752.25,22753.5,NQM5,29,22756.25,22757.25,22755.25,22756.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:29:00.000000,22752.75,22755.0,22752.75,22755.0,NQM5,8,22755.75,22758.0,22755.75,22758.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:30:00.000000,22754.75,22756.5,22753.5,22756.5,NQM5,15,22757.75,22759.5,22756.5,22759.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:31:00.000000,22756.75,22757.0,22755.75,22756.25,NQM5,33,22759.75,22760.0,22758.75,22759.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:32:00.000000,22757.0,22757.75,22754.75,22755.0,NQM5,68,22760.0,22760.75,22757.75,22758.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:33:00.000000,22755.5,22755.75,22752.5,22753.75,NQM5,40,22758.5,22758.75,22755.5,22756.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:34:00.000000,22753.75,22755.75,22753.75,22754.0,NQM5,28,22756.75,22758.75,22756.75,22757.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:35:00.000000,22754.5,22757.25,22754.5,22755.25,NQM5,23,22757.5,22760.25,22757.5,22758.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:36:00.000000,22754.5,22754.5,22753.5,22753.5,NQM5,16,22757.5,22757.5,22756.5,22756.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:37:00.000000,22753.25,22755.0,22753.0,22754.5,NQM5,14,22756.25,22758.0,22756.0,22757.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:38:00.000000,22755.0,22755.25,22753.5,22753.5,NQM5,9,22758.0,22758.25,22756.5,22756.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:39:00.000000,22753.0,22754.75,22752.25,22754.75,NQM5,15,22756.0,22757.75,22755.25,22757.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:40:00.000000,22755.5,22757.5,22755.5,22756.0,NQM5,21,22758.5,22760.5,22758.5,22759.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:41:00.000000,22755.75,22756.75,22755.75,22756.75,NQM5,7,22758.75,22759.75,22758.75,22759.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:42:00.000000,22757.0,22757.0,22753.0,22753.0,NQM5,29,22760.0,22760.0,22756.0,22756.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:43:00.000000,22753.25,22755.0,22753.0,22753.75,NQM5,21,22756.25,22758.0,22756.0,22756.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:44:00.000000,22753.0,22755.0,22752.75,22753.5,NQM5,30,22756.0,22758.0,22755.75,22756.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:45:00.000000,22754.25,22756.0,22751.5,22754.0,NQM5,77,22757.25,22759.0,22754.5,22757.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:46:00.000000,22755.5,22756.75,22753.25,22753.25,NQM5,34,22758.5,22759.75,22756.25,22756.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:47:00.000000,22753.75,22753.75,22752.5,22753.75,NQM5,22,22756.75,22756.75,22755.5,22756.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:48:00.000000,22753.25,22753.5,22752.0,22753.25,NQM5,35,22756.25,22756.5,22755.0,22756.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:49:00.000000,22753.0,22753.0,22751.5,22752.25,NQM5,24,22756.0,22756.0,22754.5,22755.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:50:00.000000,22752.5,22754.25,22752.25,22752.75,NQM5,17,22755.5,22757.25,22755.25,22755.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:51:00.000000,22753.5,22754.75,22752.5,22753.25,NQM5,19,22756.5,22757.75,22755.5,22756.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:52:00.000000,22752.75,22755.0,22752.75,22754.75,NQM5,15,22755.75,22758.0,22755.75,22757.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:53:00.000000,22754.0,22755.0,22753.75,22754.75,NQM5,20,22757.0,22758.0,22756.75,22757.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:54:00.000000,22756.0,22758.25,22755.0,22755.75,NQM5,30,22759.0,22761.25,22758.0,22758.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:55:00.000000,22755.5,22756.0,22754.25,22754.75,NQM5,18,22758.5,22759.0,22757.25,22757.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:56:00.000000,22755.0,22755.25,22754.0,22754.0,NQM5,17,22758.0,22758.25,22757.0,22757.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:57:00.000000,22754.5,22755.25,22754.5,22754.5,NQM5,16,22757.5,22758.25,22757.5,22757.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:58:00.000000,22754.25,22754.5,22753.25,22754.5,NQM5,16,22757.25,22757.5,22756.25,22757.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T23:59:00.000000,22754.5,22755.25,22752.0,22752.5,NQM5,29,22757.5,22758.25,22755.0,22755.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:00:00.000000,22753.0,22754.25,22742.25,22747.25,NQM5,268,22756.0,22757.25,22745.25,22750.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:01:00.000000,22747.5,22749.5,22746.5,22747.75,NQM5,63,22750.5,22752.5,22749.5,22750.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:02:00.000000,22748.25,22749.0,22746.25,22747.25,NQM5,46,22751.25,22752.0,22749.25,22750.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:03:00.000000,22746.75,22747.0,22745.5,22745.75,NQM5,33,22749.75,22750.0,22748.5,22748.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:04:00.000000,22745.25,22746.5,22739.25,22741.75,NQM5,131,22748.25,22749.5,22742.25,22744.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:05:00.000000,22741.5,22741.5,22736.5,22738.25,NQM5,116,22744.5,22744.5,22739.5,22741.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:06:00.000000,22737.5,22738.75,22736.75,22737.75,NQM5,56,22740.5,22741.75,22739.75,22740.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:07:00.000000,22737.0,22742.25,22736.25,22740.25,NQM5,67,22740.0,22745.25,22739.25,22743.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:08:00.000000,22741.0,22741.5,22739.0,22741.0,NQM5,42,22744.0,22744.5,22742.0,22744.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:09:00.000000,22740.5,22740.5,22739.25,22739.25,NQM5,12,22743.5,22743.5,22742.25,22742.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:10:00.000000,22739.25,22742.5,22738.25,22741.5,NQM5,80,22742.25,22745.5,22741.25,22744.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:11:00.000000,22741.0,22742.25,22735.25,22735.5,NQM5,97,22744.0,22745.25,22738.25,22738.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:12:00.000000,22735.25,22743.25,22735.25,22741.25,NQM5,53,22738.25,22746.25,22738.25,22744.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:13:00.000000,22742.0,22742.75,22740.75,22741.5,NQM5,33,22745.0,22745.75,22743.75,22744.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:14:00.000000,22741.75,22741.75,22737.0,22737.0,NQM5,53,22744.75,22744.75,22740.0,22740.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:15:00.000000,22738.0,22742.75,22736.0,22741.75,NQM5,93,22741.0,22745.75,22739.0,22744.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:16:00.000000,22742.25,22750.5,22742.0,22748.75,NQM5,187,22745.25,22753.5,22745.0,22751.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:17:00.000000,22748.0,22749.0,22746.5,22748.25,NQM5,38,22751.0,22752.0,22749.5,22751.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:18:00.000000,22748.5,22750.0,22747.0,22747.0,NQM5,27,22751.5,22753.0,22750.0,22750.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:19:00.000000,22747.25,22748.75,22746.0,22747.75,NQM5,21,22750.25,22751.75,22749.0,22750.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:20:00.000000,22747.5,22750.5,22747.25,22750.5,NQM5,32,22750.5,22753.5,22750.25,22753.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:21:00.000000,22748.75,22751.75,22748.75,22751.25,NQM5,28,22751.75,22754.75,22751.75,22754.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:22:00.000000,22751.0,22753.75,22751.0,22752.75,NQM5,72,22754.0,22756.75,22754.0,22755.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:23:00.000000,22752.5,22753.5,22751.0,22753.5,NQM5,18,22755.5,22756.5,22754.0,22756.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:24:00.000000,22753.75,22755.0,22753.0,22754.25,NQM5,52,22756.75,22758.0,22756.0,22757.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:25:00.000000,22754.25,22754.5,22752.75,22753.25,NQM5,21,22757.25,22757.5,22755.75,22756.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:26:00.000000,22753.5,22759.25,22753.5,22754.5,NQM5,180,22756.5,22762.25,22756.5,22757.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:27:00.000000,22754.0,22756.5,22754.0,22756.0,NQM5,47,22757.0,22759.5,22757.0,22759.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:28:00.000000,22756.0,22765.0,22756.0,22760.75,NQM5,175,22759.0,22768.0,22759.0,22763.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:29:00.000000,22761.25,22761.5,22759.75,22761.5,NQM5,45,22764.25,22764.5,22762.75,22764.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:30:00.000000,22761.5,22761.75,22757.5,22758.25,NQM5,45,22764.5,22764.75,22760.5,22761.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:31:00.000000,22758.75,22762.0,22758.0,22762.0,NQM5,32,22761.75,22765.0,22761.0,22765.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:32:00.000000,22762.75,22765.0,22762.5,22762.75,NQM5,61,22765.75,22768.0,22765.5,22765.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:33:00.000000,22762.25,22764.25,22762.25,22763.25,NQM5,18,22765.25,22767.25,22765.25,22766.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:34:00.000000,22762.5,22764.0,22762.5,22764.0,NQM5,17,22765.5,22767.0,22765.5,22767.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:35:00.000000,22764.0,22765.0,22763.25,22763.5,NQM5,38,22767.0,22768.0,22766.25,22766.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:36:00.000000,22764.0,22764.5,22762.75,22763.25,NQM5,7,22767.0,22767.5,22765.75,22766.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:37:00.000000,22762.75,22764.5,22762.75,22763.0,NQM5,14,22765.75,22767.5,22765.75,22766.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:38:00.000000,22762.5,22768.5,22761.25,22766.25,NQM5,122,22765.5,22771.5,22764.25,22769.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:39:00.000000,22765.75,22770.0,22765.5,22766.0,NQM5,74,22768.75,22773.0,22768.5,22769.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:40:00.000000,22765.5,22765.75,22763.75,22764.25,NQM5,49,22768.5,22768.75,22766.75,22767.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T00:41:00.000000,22764.75,22767.75,22764.5,22767.0,NQM5,30,22767.75,22770.75,22767.5,22770.0,3.0,3.0,3.0,3.0,3.0
