ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2019-03-08T16:00:00.000000,10022.5,10025.0,10018.75,10023.25,NQM9,941,10141.75,10165.0,10138.25,10157.0,119.25,140.0,119.5,133.75,128.125
2019-05-15T01:30:00.000000,10443.5,10444.25,10439.75,10441.5,NQM9,199,10562.25,10583.0,10558.5,10577.25,118.75,138.75,118.75,135.75,128.0
2019-05-06T17:00:00.000000,10764.0,10764.25,10761.75,10762.5,NQM9,545,10882.75,10903.0,10876.5,10902.0,118.75,138.75,114.75,139.5,127.9375
2019-05-22T15:00:00.000000,10452.0,10452.0,10443.25,10443.75,NQM9,1408,10570.75,10587.75,10557.75,10586.5,118.75,135.75,114.5,142.75,127.9375
2019-02-21T16:30:00.000000,10078.75,10081.0,10076.25,10080.25,NQH9,997,10196.75,10221.0,10194.25,10215.75,118.0,140.0,118.0,135.5,127.875
2019-03-03T23:00:00.000000,10221.5,10228.5,10221.5,10225.0,NQH9,889,10339.5,10368.75,10336.75,10363.0,118.0,140.25,115.25,138.0,127.875
2019-03-15T16:00:00.000000,10354.25,10355.0,10351.25,10351.75,NQM9,882,10473.0,10492.5,10470.0,10488.25,118.75,137.5,118.75,136.5,127.875
2019-03-28T15:30:00.000000,10320.5,10322.75,10317.75,10320.5,NQM9,1399,10439.25,10461.5,10436.5,10455.75,118.75,138.75,118.75,135.25,127.875
2019-03-11T01:00:00.000000,10043.75,10044.0,10042.0,10044.0,NQM9,91,10162.75,10180.25,10161.75,10180.25,119.0,136.25,119.75,136.25,127.8125
2019-04-26T14:00:00.000000,10787.0,10789.25,10781.75,10789.25,NQM9,2389,10905.75,10932.5,10890.5,10929.5,118.75,143.25,108.75,140.25,127.75
2019-03-13T15:00:00.000000,10305.75,10309.75,10305.25,10309.25,NQM9,1134,10424.5,10447.0,10424.0,10445.0,118.75,137.25,118.75,135.75,127.625
2019-03-19T15:00:00.000000,10391.5,10396.0,10391.5,10395.75,NQM9,1582,10510.25,10533.75,10510.25,10531.0,118.75,137.75,118.75,135.25,127.625
2019-05-16T15:30:00.000000,10633.25,10635.0,10630.25,10631.5,NQM9,1193,10752.0,10772.5,10749.0,10767.0,118.75,137.5,118.75,135.5,127.625
2019-05-22T09:00:00.000000,10455.75,10459.5,10455.5,10459.25,NQM9,112,10574.5,10596.0,10574.25,10595.5,118.75,136.5,118.75,136.25,127.5625
2019-05-20T16:00:00.000000,10425.75,10426.25,10417.75,10422.25,NQM9,720,10544.5,10569.75,10536.5,10551.25,118.75,143.5,118.75,129.0,127.5
2019-02-15T10:30:00.000000,10050.25,10051.5,10049.25,10051.25,NQH9,73,10168.25,10190.5,10167.25,10186.0,118.0,139.0,118.0,134.75,127.4375
2019-04-01T15:00:00.000000,10481.25,10483.75,10479.25,10479.75,NQM9,968,10600.0,10620.0,10598.0,10615.75,118.75,136.25,118.75,136.0,127.4375
2019-04-25T14:30:00.000000,10831.5,10831.75,10827.0,10827.75,NQM9,2346,10950.25,10970.75,10938.25,10968.5,118.75,139.0,111.25,140.75,127.4375
2019-04-03T01:30:00.000000,10560.0,10563.0,10558.75,10562.5,NQM9,335,10678.75,10703.0,10677.5,10694.0,118.75,140.0,118.75,131.5,127.25
2019-02-14T03:30:00.000000,10064.0,10064.25,10063.0,10063.5,NQH9,46,10182.0,10201.0,10180.25,10200.0,118.0,136.75,117.25,136.5,127.125
2019-02-07T15:00:00.000000,9977.5,9978.75,9971.25,9971.75,NQH9,1963,10095.5,10116.5,10082.5,10113.0,118.0,137.75,111.25,141.25,127.0625
2019-03-28T08:30:00.000000,10341.25,10341.5,10339.5,10339.75,NQM9,70,10460.0,10478.75,10456.0,10475.5,118.75,137.25,116.5,135.75,127.0625
2019-02-15T12:30:00.000000,10069.0,10069.5,10067.75,10069.0,NQH9,85,10187.0,10206.0,10185.75,10204.5,118.0,136.5,118.0,135.5,127.0
2019-05-17T12:30:00.000000,10528.0,10530.75,10526.75,10529.0,NQM9,457,10646.75,10672.0,10642.75,10661.0,118.75,141.25,116.0,132.0,127.0
2019-02-08T15:30:00.000000,9901.0,9901.5,9896.75,9899.75,NQH9,1636,10019.0,10045.5,10014.75,10027.5,118.0,144.0,118.0,127.75,126.9375
2019-05-15T17:30:00.000000,10524.5,10527.75,10524.5,10527.0,NQM9,620,10643.25,10664.5,10643.25,10660.5,118.75,136.75,118.75,133.5,126.9375
2019-03-01T19:00:00.000000,10187.5,10188.75,10186.5,10187.5,NQH9,687,10305.5,10325.5,10302.0,10324.75,118.0,136.75,115.5,137.25,126.875
2019-04-10T14:30:00.000000,10620.25,10623.5,10617.75,10622.75,NQM9,1172,10739.0,10762.5,10736.5,10753.75,118.75,139.0,118.75,131.0,126.875
2019-05-03T14:30:00.000000,10830.5,10833.5,10830.0,10831.75,NQM9,1519,10949.25,10969.5,10946.25,10968.25,118.75,136.0,116.25,136.5,126.875
2019-05-14T07:00:00.000000,10369.5,10371.25,10369.0,10369.25,NQM9,147,10488.25,10507.5,10483.75,10507.0,118.75,136.25,114.75,137.75,126.875
2019-05-14T01:00:00.000000,10346.75,10347.0,10341.25,10341.75,NQM9,305,10465.5,10479.75,10459.75,10479.0,118.75,132.75,118.5,137.25,126.8125
2019-05-14T17:00:00.000000,10453.0,10456.75,10452.75,10455.5,NQM9,454,10571.75,10593.25,10571.5,10588.75,118.75,136.5,118.75,133.25,126.8125
2019-04-18T13:00:00.000000,10715.25,10719.25,10715.0,10719.0,NQM9,825,10834.0,10858.0,10833.75,10849.75,118.75,138.75,118.75,130.75,126.75
2019-04-26T12:00:00.000000,10816.25,10816.5,10812.5,10815.25,NQM9,386,10935.0,10952.5,10930.5,10949.5,118.75,136.0,118.0,134.25,126.75
2019-05-21T12:30:00.000000,10457.25,10458.0,10454.25,10454.25,NQM9,317,10576.0,10593.0,10570.75,10591.0,118.75,135.0,116.5,136.75,126.75
2019-03-25T16:00:00.000000,10351.0,10354.0,10347.5,10349.75,NQM9,1496,10469.75,10492.75,10462.5,10484.0,118.75,138.75,115.0,134.25,126.6875
2019-05-10T05:30:00.000000,10581.0,10584.75,10579.5,10583.25,NQM9,150,10699.75,10722.0,10694.5,10719.0,118.75,137.25,115.0,135.75,126.6875
2019-02-13T00:00:00.000000,10070.5,10071.0,10069.5,10070.0,NQH9,160,10188.5,10210.25,10186.25,10202.5,118.0,139.25,116.75,132.5,126.625
2019-02-14T15:00:00.000000,10053.25,10053.25,10044.0,10046.75,NQH9,2615,10171.25,10186.75,10162.0,10183.75,118.0,133.5,118.0,137.0,126.625
2019-05-16T18:00:00.000000,10614.75,10614.75,10609.75,10612.25,NQM9,1171,10733.5,10749.75,10725.75,10749.0,118.75,135.0,116.0,136.75,126.625
2019-03-29T11:00:00.000000,10386.25,10387.25,10385.5,10386.5,NQM9,140,10505.0,10524.25,10504.25,10518.25,118.75,137.0,118.75,131.75,126.5625
2019-03-31T22:00:00.000000,10446.25,10455.0,10444.75,10453.5,NQM9,733,10565.0,10589.5,10563.5,10587.75,118.75,134.5,118.75,134.25,126.5625
2019-04-26T19:30:00.000000,10843.0,10843.0,10841.25,10842.75,NQM9,596,10961.75,10977.75,10960.0,10976.5,118.75,134.75,118.75,133.75,126.5
2019-05-17T06:30:00.000000,10578.0,10580.0,10575.5,10579.75,NQM9,431,10696.75,10715.5,10694.25,10712.5,118.75,135.5,118.75,132.75,126.4375
2019-03-21T17:00:00.000000,10492.75,10494.25,10492.5,10493.5,NQM9,344,10611.5,10628.0,10611.25,10627.75,118.75,133.75,118.75,134.25,126.375
2019-03-26T00:30:00.000000,10381.5,10382.5,10381.5,10382.0,NQM9,23,10500.25,10518.0,10500.25,10514.5,118.75,135.5,118.75,132.5,126.375
2019-04-12T08:30:00.000000,10653.25,10654.25,10653.0,10654.25,NQM9,77,10772.0,10789.25,10771.75,10787.0,118.75,135.0,118.75,132.75,126.3125
2019-05-14T15:30:00.000000,10443.25,10445.0,10441.0,10443.25,NQM9,1230,10562.0,10582.0,10559.75,10574.0,118.75,137.0,118.75,130.75,126.3125
2019-03-29T02:00:00.000000,10376.0,10376.25,10373.25,10373.5,NQM9,120,10494.75,10509.75,10492.0,10507.5,118.75,133.5,118.75,134.0,126.25
2019-05-03T17:00:00.000000,10857.0,10858.0,10854.5,10855.5,NQM9,663,10975.75,10990.75,10973.25,10990.25,118.75,132.75,118.75,134.75,126.25
2019-05-14T11:00:00.000000,10398.0,10399.0,10396.5,10397.75,NQM9,240,10516.75,10534.75,10515.0,10529.75,118.75,135.75,118.5,132.0,126.25
2019-05-21T16:00:00.000000,10469.25,10472.0,10469.25,10471.25,NQM9,461,10588.0,10608.75,10588.0,10602.0,118.75,136.75,118.75,130.75,126.25
2019-03-21T14:30:00.000000,10469.75,10471.0,10466.75,10467.5,NQM9,1479,10588.5,10603.25,10585.0,10603.0,118.75,132.25,118.25,135.5,126.1875
2019-05-21T09:00:00.000000,10439.75,10441.0,10437.75,10438.25,NQM9,102,10558.5,10579.5,10548.75,10574.75,118.75,138.5,111.0,136.5,126.1875
2019-02-14T16:30:00.000000,10049.75,10051.75,10043.5,10044.0,NQH9,1355,10167.75,10187.0,10156.5,10182.25,118.0,135.25,113.0,138.25,126.125
2019-02-21T03:30:00.000000,10136.25,10138.5,10136.0,10137.0,NQH9,141,10254.25,10276.25,10254.0,10267.75,118.0,137.75,118.0,130.75,126.125
2019-04-01T16:30:00.000000,10492.5,10493.25,10491.75,10492.5,NQM9,250,10611.25,10627.0,10610.5,10625.75,118.75,133.75,118.75,133.25,126.125
2019-04-03T14:30:00.000000,10595.5,10596.0,10593.25,10594.25,NQM9,1529,10714.25,10729.0,10712.0,10728.25,118.75,133.0,118.75,134.0,126.125
2019-02-12T02:30:00.000000,9985.0,9985.25,9984.0,9984.0,NQH9,14,10103.0,10121.25,10099.5,10118.75,118.0,136.0,115.5,134.75,126.0625
2019-02-22T20:00:00.000000,10109.75,10113.5,10106.0,10112.0,NQH9,1016,10227.75,10248.25,10224.0,10245.5,118.0,134.75,118.0,133.5,126.0625
2019-03-13T13:00:00.000000,10270.25,10271.0,10269.5,10271.0,NQM9,156,10389.0,10406.0,10388.25,10402.75,118.75,135.0,118.75,131.75,126.0625
2019-03-21T14:00:00.000000,10451.75,10457.0,10451.0,10455.0,NQM9,1999,10570.5,10591.75,10568.5,10588.25,118.75,134.75,117.5,133.25,126.0625
2019-04-17T14:00:00.000000,10715.25,10715.75,10703.25,10703.5,NQM9,4562,10834.0,10847.5,10814.75,10845.75,118.75,131.75,111.5,142.25,126.0625
2019-05-17T09:30:00.000000,10571.75,10572.25,10570.75,10570.75,NQM9,46,10690.5,10709.5,10688.5,10701.25,118.75,137.25,117.75,130.5,126.0625
2019-02-12T14:30:00.000000,10008.5,10013.5,10006.25,10007.0,NQH9,3667,10126.5,10151.0,10116.5,10145.25,118.0,137.5,110.25,138.25,126.0
2019-02-15T13:30:00.000000,10085.75,10086.25,10082.75,10085.75,NQH9,258,10203.75,10223.0,10200.75,10217.0,118.0,136.75,118.0,131.25,126.0
2019-02-15T20:30:00.000000,10089.25,10089.25,10087.5,10088.0,NQH9,339,10207.25,10223.0,10205.5,10222.25,118.0,133.75,118.0,134.25,126.0
2019-03-04T18:00:00.000000,10143.75,10143.75,10137.0,10138.25,NQH9,1226,10261.75,10281.5,10244.25,10279.25,118.0,137.75,107.25,141.0,126.0
2019-03-26T09:00:00.000000,10375.0,10376.75,10374.75,10376.5,NQM9,109,10493.75,10510.5,10493.5,10509.25,118.75,133.75,118.75,132.75,126.0
2019-04-03T14:00:00.000000,10582.5,10582.5,10573.25,10579.25,NQM9,2811,10701.25,10717.5,10688.25,10714.5,118.75,135.0,115.0,135.25,126.0
2019-04-23T14:00:00.000000,10793.75,10796.25,10792.5,10794.0,NQM9,1279,10912.5,10929.25,10911.25,10927.5,118.75,133.0,118.75,133.5,126.0
