ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2022-08-05T14:00:00.000000,16253.75,16264.0,16240.5,16241.75,NQU2,2340,16269.0,16396.5,16253.75,16360.25,15.25,132.5,13.25,118.5,69.875
2022-06-17T13:30:00.000000,14261.75,14296.25,14255.75,14291.0,NQU2,7185,14277.0,14435.0,14271.0,14400.25,15.25,138.75,15.25,109.25,69.625
2022-07-15T12:30:00.000000,14859.25,14873.5,14811.5,14852.5,NQU2,3381,14874.5,14993.25,14826.75,14979.75,15.25,119.75,15.25,127.25,69.375
2022-06-22T14:00:00.000000,14663.25,14676.75,14661.0,14674.5,NQU2,1628,14678.5,14802.5,14644.75,14794.25,15.25,125.75,16.25,119.75,69.25
2022-05-20T14:30:00.000000,15042.5,15042.5,15022.25,15035.25,NQM2,1575,15062.5,15070.0,14911.5,14919.5,20.0,27.5,110.75,115.75,68.5
2022-05-27T13:30:00.000000,15505.0,15527.25,15499.5,15527.25,NQM2,5485,15525.0,15649.75,15519.5,15638.0,20.0,122.5,20.0,110.75,68.3125
2022-08-01T13:30:00.000000,15968.25,15981.75,15963.5,15974.25,NQU2,4383,15983.5,16110.5,15938.25,16077.25,15.25,128.75,25.25,103.0,68.0625
2022-06-07T14:30:00.000000,15688.75,15693.0,15680.25,15687.5,NQM2,1869,15708.75,15824.75,15700.25,15787.75,20.0,131.75,20.0,100.25,68.0
2022-06-01T14:00:00.000000,15903.5,15917.25,15833.0,15850.5,NQM2,5952,15923.5,15937.25,15723.25,15730.25,20.0,20.0,109.75,120.25,67.5
2022-05-03T15:00:00.000000,16123.75,16133.25,16111.25,16115.5,NQM2,1241,16143.75,16262.75,16117.75,16228.75,20.0,129.5,6.5,113.25,67.3125
2022-05-19T19:00:00.000000,15110.0,15125.5,15103.25,15116.75,NQM2,1335,15130.0,15169.0,15005.0,15010.0,20.0,43.5,98.25,106.75,67.125
2022-06-24T13:30:00.000000,14920.75,14939.0,14918.75,14926.5,NQU2,4463,14936.0,15070.5,14925.25,15041.5,15.25,131.5,6.5,115.0,67.0625
2022-07-21T14:00:00.000000,15568.75,15611.25,15568.5,15610.5,NQU2,2987,15584.0,15627.75,15460.0,15482.5,15.25,16.5,108.5,128.0,67.0625
2022-06-08T13:30:00.000000,15771.25,15785.0,15756.5,15758.5,NQM2,5044,15791.25,15900.5,15745.0,15877.25,20.0,115.5,11.5,118.75,66.4375
2022-05-16T17:00:00.000000,15336.0,15336.0,15314.5,15324.5,NQM2,1242,15356.0,15445.75,15334.5,15438.75,20.0,109.75,20.0,114.25,66.0
2022-07-18T17:30:00.000000,15194.0,15196.75,15181.5,15185.75,NQU2,1981,15209.25,15212.0,15059.25,15074.5,15.25,15.25,122.25,111.25,66.0
2022-05-17T18:30:00.000000,15517.5,15532.75,15506.0,15525.75,NQM2,1718,15537.5,15663.25,15502.0,15633.5,20.0,130.5,4.0,107.75,65.5625
2022-06-15T19:30:00.000000,14804.5,14809.25,14786.0,14798.25,NQU2,2026,14819.75,14880.75,14690.5,14718.25,15.25,71.5,95.5,80.0,65.5625
2022-05-04T16:00:00.000000,16057.0,16063.5,16054.75,16060.75,NQM2,869,16077.0,16179.0,16066.0,16175.75,20.0,115.5,11.25,115.0,65.4375
2022-05-31T13:30:00.000000,15774.25,15785.5,15761.25,15767.5,NQM2,4457,15794.25,15805.5,15638.25,15668.75,20.0,20.0,123.0,98.75,65.4375
2022-05-02T13:30:00.000000,15938.25,15987.25,15935.75,15983.25,NQM2,6981,15958.25,16090.75,15860.25,16045.5,20.0,103.5,75.5,62.25,65.3125
2022-06-07T13:30:00.000000,15554.5,15566.25,15547.0,15555.0,NQM2,4283,15574.5,15698.5,15530.0,15646.75,20.0,132.25,17.0,91.75,65.25
2022-05-12T17:30:00.000000,14954.0,14971.5,14939.75,14971.5,NQM2,1039,14974.0,14995.5,14835.75,14858.75,20.0,24.0,104.0,112.75,65.1875
2022-04-28T15:00:00.000000,16203.0,16205.75,16191.5,16193.25,NQM2,1059,16223.0,16330.0,16208.0,16292.5,20.0,124.25,16.5,99.25,65.0
2022-05-19T15:30:00.000000,15043.75,15065.75,15043.75,15055.5,NQM2,1505,15063.75,15194.25,15063.75,15146.75,20.0,128.5,20.0,91.25,64.9375
2022-04-28T13:30:00.000000,16310.25,16362.75,16308.75,16361.0,NQM2,4345,16330.25,16398.25,16213.25,16253.0,20.0,35.5,95.5,108.0,64.75
2022-07-27T19:00:00.000000,15652.0,15660.5,15644.25,15646.25,NQU2,1977,15667.25,15772.5,15648.25,15772.25,15.25,112.0,4.0,126.0,64.3125
2022-05-16T15:30:00.000000,15329.0,15336.75,15321.25,15333.0,NQM2,910,15349.0,15454.75,15315.25,15445.75,20.0,118.0,6.0,112.75,64.1875
2022-08-01T14:30:00.000000,16054.25,16073.25,16052.75,16071.75,NQU2,2133,16069.5,16195.25,16068.0,16175.5,15.25,122.0,15.25,103.75,64.0625
2022-06-30T15:00:00.000000,14559.0,14559.0,14549.5,14551.0,NQU2,1345,14574.25,14683.75,14543.5,14660.25,15.25,124.75,6.0,109.25,63.8125
2022-05-06T19:30:00.000000,15708.5,15741.75,15704.75,15728.5,NQM2,1578,15728.5,15871.75,15724.75,15810.75,20.0,130.0,20.0,82.25,63.0625
2022-05-23T15:00:00.000000,14975.0,14981.5,14959.75,14961.25,NQM2,1405,14995.0,15084.0,14979.75,15070.25,20.0,102.5,20.0,109.0,62.875
2022-08-03T13:30:00.000000,16064.5,16098.25,16060.75,16096.25,NQU2,6311,16079.75,16214.0,16076.0,16200.75,15.25,115.75,15.25,104.5,62.6875
2022-05-27T12:30:00.000000,15415.0,15451.25,15398.5,15427.5,NQM2,1868,15435.0,15554.5,15417.75,15535.0,20.0,103.25,19.25,107.5,62.5
2022-07-28T14:30:00.000000,15545.0,15554.75,15539.75,15541.5,NQU2,1602,15560.25,15664.0,15535.5,15662.75,15.25,109.25,4.25,121.25,62.5
2022-06-09T13:30:00.000000,15640.25,15657.5,15629.0,15647.25,NQM2,3802,15660.25,15772.0,15623.5,15756.5,20.0,114.5,5.5,109.25,62.3125
2022-05-05T16:00:00.000000,15938.75,15939.25,15907.5,15913.5,NQM2,3916,15958.75,16055.5,15914.0,16019.75,20.0,116.25,6.5,106.25,62.25
2022-05-19T18:30:00.000000,15039.0,15039.0,15022.0,15037.5,NQM2,988,15059.0,15154.5,15042.0,15130.0,20.0,115.5,20.0,92.5,62.0
2022-05-25T13:30:00.000000,14814.75,14848.75,14805.5,14842.5,NQM2,4972,14834.75,14975.25,14825.5,14924.0,20.0,126.5,20.0,81.5,62.0
2022-05-12T14:30:00.000000,15081.0,15116.5,15081.0,15101.5,NQM2,2737,15101.0,15203.5,15032.5,15193.75,20.0,87.0,48.5,92.25,61.9375
2022-07-20T14:30:00.000000,15461.75,15467.25,15457.25,15464.0,NQU2,1971,15477.0,15573.0,15472.5,15572.75,15.25,105.75,15.25,108.75,61.25
2022-07-28T20:00:00.000000,15809.5,15817.25,15803.25,15809.25,NQU2,1831,15824.75,15925.25,15818.5,15915.75,15.25,108.0,15.25,106.5,61.25
2022-08-02T16:00:00.000000,16052.5,16064.75,16044.75,16048.25,NQU2,2086,16067.75,16166.0,16060.0,16161.5,15.25,101.25,15.25,113.25,61.25
2022-05-10T12:30:00.000000,15485.0,15487.5,15481.25,15485.75,NQM2,441,15505.0,15592.0,15501.25,15585.5,20.0,104.5,20.0,99.75,61.0625
2022-07-20T14:00:00.000000,15357.0,15368.25,15354.0,15365.0,NQU2,1689,15372.25,15480.25,15358.5,15477.25,15.25,112.0,4.5,112.25,61.0
2022-07-01T14:00:00.000000,14632.5,14688.5,14632.25,14641.5,NQU2,4460,14647.75,14703.75,14526.0,14535.0,15.25,15.25,106.25,106.5,60.8125
2022-05-13T18:30:00.000000,15347.75,15369.0,15346.75,15366.25,NQM2,1367,15367.75,15470.5,15366.75,15466.5,20.0,101.5,20.0,100.25,60.4375
2022-06-06T17:30:00.000000,15682.75,15695.75,15676.25,15694.0,NQM2,785,15702.75,15796.25,15696.25,15794.75,20.0,100.5,20.0,100.75,60.3125
2022-05-31T17:30:00.000000,15771.25,15779.0,15767.25,15775.0,NQM2,632,15791.25,15880.25,15785.5,15876.0,20.0,101.25,18.25,101.0,60.125
2022-05-06T12:30:00.000000,15897.25,15983.0,15896.0,15969.25,NQM2,3167,15917.25,16012.25,15833.75,15841.25,20.0,29.25,62.25,128.0,59.875
2022-05-02T16:30:00.000000,16013.5,16020.25,16005.25,16015.25,NQM2,906,16033.5,16063.5,15917.0,15928.25,20.0,43.25,88.25,87.0,59.625
2022-08-05T15:00:00.000000,16300.5,16300.75,16280.0,16282.5,NQU2,1810,16315.75,16316.0,16177.0,16177.5,15.25,15.25,103.0,105.0,59.625
2022-05-10T00:00:00.000000,15332.5,15339.0,15332.0,15332.75,NQM2,93,15352.5,15359.0,15219.75,15246.75,20.0,20.0,112.25,86.0,59.5625
2022-05-03T18:30:00.000000,16134.25,16138.5,16130.25,16136.5,NQM2,540,16154.25,16241.75,16113.0,16233.75,20.0,103.25,17.25,97.25,59.4375
2022-05-09T16:00:00.000000,15422.5,15425.0,15401.5,15402.25,NQM2,1333,15442.5,15537.0,15389.5,15496.0,20.0,112.0,12.0,93.75,59.4375
2022-07-05T15:30:00.000000,14566.25,14569.0,14552.25,14556.25,NQU2,1479,14581.5,14674.5,14567.5,14657.75,15.25,105.5,15.25,101.5,59.375
2022-07-12T13:30:00.000000,15014.75,15035.75,15010.75,15018.75,NQU2,4538,15030.0,15112.0,14942.5,14942.75,15.25,76.25,68.25,76.0,58.9375
2022-07-07T13:30:00.000000,14990.25,15027.75,14989.5,15024.25,NQU2,4775,15005.5,15135.5,15004.75,15121.25,15.25,107.75,15.25,97.0,58.8125
2022-06-23T00:30:00.000000,14583.5,14584.5,14572.5,14572.75,NQU2,217,14598.75,14691.25,14585.5,14672.5,15.25,106.75,13.0,99.75,58.6875
2022-05-31T18:30:00.000000,15833.25,15839.5,15821.75,15839.0,NQM2,1099,15853.25,15860.25,15719.25,15749.25,20.0,20.75,102.5,89.75,58.25
2022-07-26T22:00:00.000000,15263.25,15274.5,15263.0,15273.0,NQU2,300,15278.5,15393.25,15278.25,15356.75,15.25,118.75,15.25,83.75,58.25
2022-05-26T00:00:00.000000,14989.5,14993.25,14987.0,14993.0,NQM2,137,15009.5,15095.75,15006.0,15084.25,20.0,102.5,19.0,91.25,58.1875
2022-07-28T15:00:00.000000,15647.5,15653.0,15643.75,15650.25,NQU2,2015,15662.75,15753.5,15659.0,15752.0,15.25,100.5,15.25,101.75,58.1875
2022-05-17T15:00:00.000000,15461.75,15464.75,15451.5,15462.75,NQM2,1294,15481.75,15560.75,15471.5,15557.75,20.0,96.0,20.0,95.0,57.75
2022-06-24T19:30:00.000000,15126.0,15128.75,15125.0,15126.0,NQU2,843,15141.25,15234.75,15125.0,15234.25,15.25,106.0,0.0,108.25,57.375
2022-05-06T16:30:00.000000,15887.75,15895.75,15853.5,15867.25,NQM2,1349,15907.75,15983.0,15862.25,15980.25,20.0,87.25,8.75,113.0,57.25
2022-05-10T13:30:00.000000,15594.0,15637.5,15584.5,15632.0,NQM2,6681,15614.0,15664.5,15453.75,15581.0,20.0,27.0,130.75,51.0,57.1875
2022-05-31T19:00:00.000000,15729.5,15731.5,15719.5,15726.0,NQM2,1081,15749.5,15834.75,15723.75,15827.25,20.0,103.25,4.25,101.25,57.1875
2022-06-01T18:00:00.000000,15646.5,15666.0,15640.25,15656.5,NQM2,1299,15666.5,15761.5,15657.75,15751.0,20.0,95.5,17.5,94.5,56.875
2022-05-26T16:00:00.000000,15326.75,15328.5,15317.5,15320.75,NQM2,692,15346.75,15422.0,15330.75,15421.25,20.0,93.5,13.25,100.5,56.8125
2022-07-13T13:30:00.000000,14614.5,14673.5,14614.5,14673.0,NQU2,7379,14629.75,14786.5,14609.0,14766.0,15.25,113.0,5.5,93.0,56.6875
2022-05-19T17:30:00.000000,14996.25,15003.75,14980.5,15002.0,NQM2,1070,15016.25,15109.5,14972.0,15093.75,20.0,105.75,8.5,91.75,56.5
2022-05-31T08:00:00.000000,15750.5,15761.25,15750.5,15760.5,NQM2,352,15770.5,15857.0,15770.5,15850.25,20.0,95.75,20.0,89.75,56.375
2022-06-14T14:00:00.000000,14478.5,14498.0,14470.0,14482.5,NQU2,2476,14493.75,14523.5,14379.0,14389.5,15.25,25.5,91.0,93.0,56.1875
2022-05-24T17:30:00.000000,14775.0,14775.0,14761.25,14767.5,NQM2,1082,14795.0,14882.0,14768.5,14857.25,20.0,107.0,7.25,89.75,56.0
2022-06-27T14:30:00.000000,15108.0,15133.5,15104.0,15132.25,NQU2,1850,15123.25,15235.5,15119.25,15223.25,15.25,102.0,15.25,91.0,55.875
2022-06-23T08:00:00.000000,14594.0,14597.5,14577.5,14596.5,NQU2,378,14609.25,14712.25,14592.75,14674.5,15.25,114.75,15.25,78.0,55.8125
2022-05-25T14:00:00.000000,14903.75,14914.75,14880.75,14903.75,NQM2,2245,14923.75,15008.25,14874.5,15007.0,20.0,93.5,6.25,103.25,55.75
2022-05-27T08:00:00.000000,15350.5,15352.0,15347.25,15347.75,NQM2,74,15370.5,15444.75,15361.5,15441.5,20.0,92.75,14.25,93.75,55.1875
2022-06-09T08:30:00.000000,15702.75,15707.25,15702.0,15705.5,NQM2,149,15722.75,15797.0,15722.0,15796.5,20.0,89.75,20.0,91.0,55.1875
2022-05-06T15:00:00.000000,15937.5,15954.25,15923.5,15944.25,NQM2,2882,15957.5,16046.25,15872.5,16001.75,20.0,92.0,51.0,57.5,55.125
2022-05-02T14:30:00.000000,16080.5,16114.75,16073.5,16114.25,NQM2,3259,16100.5,16164.0,16011.5,16025.25,20.0,49.25,62.0,89.0,55.0625
2022-05-12T11:30:00.000000,14974.5,14977.5,14963.25,14973.25,NQM2,623,14994.5,14997.5,14873.0,14883.5,20.0,20.0,90.25,89.75,55.0
2022-06-15T18:00:00.000000,14642.75,14714.0,14571.0,14660.25,NQU2,5106,14658.0,14729.25,14490.25,14551.5,15.25,15.25,80.75,108.75,55.0
2022-06-02T16:00:00.000000,15791.25,15799.0,15787.0,15789.5,NQM2,932,15811.25,15886.75,15802.0,15886.5,20.0,87.75,15.0,97.0,54.9375
2022-05-26T11:00:00.000000,15045.5,15045.75,15041.5,15044.75,NQM2,210,15065.5,15138.0,15061.5,15132.0,20.0,92.25,20.0,87.25,54.875
2022-06-22T15:30:00.000000,14748.75,14761.75,14747.25,14759.25,NQU2,976,14764.0,14802.5,14669.5,14673.75,15.25,40.75,77.75,85.5,54.8125
2022-06-30T14:30:00.000000,14461.25,14488.0,14451.75,14478.0,NQU2,2551,14476.5,14579.5,14467.0,14573.75,15.25,91.5,15.25,95.75,54.4375
2022-06-02T15:00:00.000000,15698.0,15712.25,15687.75,15712.0,NQM2,1676,15718.0,15808.5,15707.75,15793.0,20.0,96.25,20.0,81.0,54.3125
2022-05-25T18:00:00.000000,14947.25,15000.5,14930.75,14968.0,NQM2,4013,14967.25,15064.5,14888.0,15058.0,20.0,64.0,42.75,90.0,54.1875
2022-05-25T20:00:00.000000,15046.75,15049.0,15031.5,15045.0,NQM2,2211,15066.75,15069.5,14933.0,14968.0,20.0,20.5,98.5,77.0,54.0
2022-07-29T13:30:00.000000,15874.75,15886.25,15860.0,15866.25,NQU2,7176,15890.0,15972.25,15830.75,15951.75,15.25,86.0,29.25,85.5,54.0
2022-05-04T19:30:00.000000,16563.0,16577.0,16558.5,16570.5,NQM2,1395,16583.0,16672.75,16578.5,16650.5,20.0,95.75,20.0,80.0,53.9375
2022-05-12T16:00:00.000000,14944.25,14946.75,14924.0,14924.5,NQM2,1645,14964.25,15040.25,14927.5,15022.5,20.0,93.5,3.5,98.0,53.75
2022-05-13T19:00:00.000000,15447.0,15452.5,15439.25,15448.5,NQM2,1324,15467.0,15541.75,15453.5,15540.0,20.0,89.25,14.25,91.5,53.75
2022-05-15T22:00:00.000000,15506.5,15517.25,15487.0,15500.0,NQM2,705,15526.5,15606.0,15507.0,15585.75,20.0,88.75,20.0,85.75,53.625
2022-06-02T19:30:00.000000,15918.25,15931.5,15913.75,15922.75,NQM2,1482,15938.25,16016.75,15933.75,16011.75,20.0,85.25,20.0,89.0,53.5625
2022-07-05T17:00:00.000000,14655.25,14665.25,14651.5,14664.75,NQU2,834,14670.5,14760.75,14666.75,14753.0,15.25,95.5,15.25,88.25,53.5625
2022-06-17T17:00:00.000000,14363.5,14370.25,14355.0,14366.5,NQU2,854,14378.75,14482.5,14370.25,14437.5,15.25,112.25,15.25,71.0,53.4375
2022-05-17T18:00:00.000000,15581.5,15591.0,15578.75,15580.0,NQM2,932,15601.5,15653.0,15489.75,15537.75,20.0,62.0,89.0,42.25,53.3125
2022-05-04T15:30:00.000000,16006.5,16011.0,15984.25,15985.5,NQM2,1640,16026.5,16095.0,16000.5,16078.25,20.0,84.0,16.25,92.75,53.25
2022-07-14T18:00:00.000000,14798.25,14804.0,14792.25,14797.0,NQU2,866,14813.5,14892.75,14807.5,14889.75,15.25,88.75,15.25,92.75,53.0
2022-05-17T08:00:00.000000,15485.0,15497.25,15483.75,15494.0,NQM2,540,15505.0,15584.0,15503.75,15578.25,20.0,86.75,20.0,84.25,52.75
2022-05-02T14:00:00.000000,16025.5,16045.5,15979.5,16028.5,NQM2,4887,16045.5,16111.75,15926.75,16100.0,20.0,66.25,52.75,71.5,52.625
2022-05-06T17:30:00.000000,15877.0,15895.75,15869.5,15891.75,NQM2,812,15897.0,15925.75,15796.0,15805.0,20.0,30.0,73.5,86.75,52.5625
2022-05-31T13:00:00.000000,15704.5,15713.75,15703.75,15711.25,NQM2,316,15724.5,15800.5,15723.75,15794.5,20.0,86.75,20.0,83.25,52.5
2022-06-28T15:00:00.000000,15040.0,15041.0,15027.75,15035.0,NQU2,1071,15055.25,15068.5,14947.75,14948.0,15.25,27.5,80.0,87.0,52.4375
2022-07-21T16:00:00.000000,15598.75,15605.25,15596.25,15604.75,NQU2,636,15614.0,15695.75,15611.5,15692.5,15.25,90.5,15.25,87.75,52.1875
2022-05-16T18:00:00.000000,15421.5,15424.25,15396.5,15407.25,NQM2,1367,15441.5,15501.0,15416.5,15499.0,20.0,76.75,20.0,91.75,52.125
